timestamp,prob_up,prob_down,winning_prob,prediction,actual
09/11/2024 00:00,0.501477,0.498523,0.501477,1,0
09/11/2024 04:00,0.501477,0.498523,0.501477,1,1
09/11/2024 08:00,0.501477,0.498523,0.501477,1,0
09/11/2024 12:00,0.501477,0.498523,0.501477,1,0
09/11/2024 16:00,0.501477,0.498523,0.501477,1,1
09/11/2024 20:00,0.501477,0.498523,0.501477,1,1
10/11/2024 00:00,0.501477,0.498523,0.501477,1,1
10/11/2024 04:00,0.501477,0.498523,0.501477,1,1
10/11/2024 08:00,0.501477,0.498523,0.501477,1,1
10/11/2024 12:00,0.501477,0.498523,0.501477,1,1
10/11/2024 16:00,0.501477,0.498523,0.501477,1,0
10/11/2024 20:00,0.501477,0.498523,0.501477,1,1
11/11/2024 00:00,0.501477,0.498523,0.501477,1,1
11/11/2024 04:00,0.501477,0.498523,0.501477,1,0
11/11/2024 08:00,0.501477,0.498523,0.501477,1,1
11/11/2024 12:00,0.501477,0.498523,0.501477,1,1
11/11/2024 16:00,0.501477,0.498523,0.501477,1,1
11/11/2024 20:00,0.501477,0.498523,0.501477,1,1
12/11/2024 00:00,0.501463,0.498537,0.501463,1,0
12/11/2024 04:00,0.501470,0.498530,0.501470,1,1
12/11/2024 08:00,0.501470,0.498530,0.501470,1,0
12/11/2024 12:00,0.501477,0.498523,0.501477,1,1
12/11/2024 16:00,0.501477,0.498523,0.501477,1,1
12/11/2024 20:00,0.501477,0.498523,0.501477,1,0
13/11/2024 00:00,0.501477,0.498523,0.501477,1,0
13/11/2024 04:00,0.501477,0.498523,0.501477,1,1
13/11/2024 08:00,0.501477,0.498523,0.501477,1,1
13/11/2024 12:00,0.501477,0.498523,0.501477,1,1
13/11/2024 16:00,0.501477,0.498523,0.501477,1,0
13/11/2024 20:00,0.501477,0.498523,0.501477,1,1
14/11/2024 00:00,0.501477,0.498523,0.501477,1,1
14/11/2024 04:00,0.501477,0.498523,0.501477,1,1
14/11/2024 08:00,0.501477,0.498523,0.501477,1,1
14/11/2024 12:00,0.501477,0.498523,0.501477,1,0
14/11/2024 16:00,0.501477,0.498523,0.501477,1,0
14/11/2024 20:00,0.501477,0.498523,0.501477,1,1
15/11/2024 00:00,0.501477,0.498523,0.501477,1,0
15/11/2024 04:00,0.501477,0.498523,0.501477,1,1
15/11/2024 08:00,0.501477,0.498523,0.501477,1,1
15/11/2024 12:00,0.501528,0.498472,0.501528,1,0
15/11/2024 16:00,0.501523,0.498477,0.501523,1,1
15/11/2024 20:00,0.501477,0.498523,0.501477,1,0
16/11/2024 00:00,0.501477,0.498523,0.501477,1,1
16/11/2024 04:00,0.501477,0.498523,0.501477,1,1
16/11/2024 08:00,0.501477,0.498523,0.501477,1,0
16/11/2024 12:00,0.501477,0.498523,0.501477,1,0
16/11/2024 16:00,0.501493,0.498507,0.501493,1,1
16/11/2024 20:00,0.501477,0.498523,0.501477,1,1
17/11/2024 00:00,0.501477,0.498523,0.501477,1,0
17/11/2024 04:00,0.501477,0.498523,0.501477,1,1
17/11/2024 08:00,0.501477,0.498523,0.501477,1,1
17/11/2024 12:00,0.501549,0.498451,0.501549,1,0
17/11/2024 16:00,0.501477,0.498523,0.501477,1,0
17/11/2024 20:00,0.501477,0.498523,0.501477,1,1
18/11/2024 00:00,0.501477,0.498523,0.501477,1,1
18/11/2024 04:00,0.501477,0.498523,0.501477,1,1
18/11/2024 08:00,0.501477,0.498523,0.501477,1,0
18/11/2024 12:00,0.501477,0.498523,0.501477,1,1
18/11/2024 16:00,0.501477,0.498523,0.501477,1,1
18/11/2024 20:00,0.501477,0.498523,0.501477,1,0
19/11/2024 00:00,0.501477,0.498523,0.501477,1,1
19/11/2024 04:00,0.501477,0.498523,0.501477,1,1
19/11/2024 08:00,0.501477,0.498523,0.501477,1,1
19/11/2024 12:00,0.501477,0.498523,0.501477,1,1
19/11/2024 16:00,0.501477,0.498523,0.501477,1,0
19/11/2024 20:00,0.501477,0.498523,0.501477,1,0
20/11/2024 00:00,0.501477,0.498523,0.501477,1,1
20/11/2024 04:00,0.501477,0.498523,0.501477,1,1
20/11/2024 08:00,0.501477,0.498523,0.501477,1,1
20/11/2024 12:00,0.501477,0.498523,0.501477,1,1
20/11/2024 16:00,0.501477,0.498523,0.501477,1,1
20/11/2024 20:00,0.501477,0.498523,0.501477,1,1
21/11/2024 00:00,0.501477,0.498523,0.501477,1,1
21/11/2024 04:00,0.501477,0.498523,0.501477,1,0
21/11/2024 08:00,0.501465,0.498535,0.501465,1,1
21/11/2024 12:00,0.501477,0.498523,0.501477,1,0
21/11/2024 16:00,0.501477,0.498523,0.501477,1,1
21/11/2024 20:00,0.501477,0.498523,0.501477,1,0
22/11/2024 00:00,0.501477,0.498523,0.501477,1,1
22/11/2024 04:00,0.501477,0.498523,0.501477,1,0
22/11/2024 08:00,0.501477,0.498523,0.501477,1,0
22/11/2024 12:00,0.501477,0.498523,0.501477,1,1
22/11/2024 16:00,0.501477,0.498523,0.501477,1,1
22/11/2024 20:00,0.501477,0.498523,0.501477,1,0
23/11/2024 00:00,0.501477,0.498523,0.501477,1,0
23/11/2024 04:00,0.501477,0.498523,0.501477,1,0
23/11/2024 08:00,0.501477,0.498523,0.501477,1,1
23/11/2024 12:00,0.501477,0.498523,0.501477,1,0
23/11/2024 16:00,0.501477,0.498523,0.501477,1,0
23/11/2024 20:00,0.501477,0.498523,0.501477,1,1
24/11/2024 00:00,0.501477,0.498523,0.501477,1,1
24/11/2024 04:00,0.501477,0.498523,0.501477,1,0
24/11/2024 08:00,0.501477,0.498523,0.501477,1,0
24/11/2024 12:00,0.501477,0.498523,0.501477,1,0
24/11/2024 16:00,0.501477,0.498523,0.501477,1,1
24/11/2024 20:00,0.501477,0.498523,0.501477,1,1
25/11/2024 00:00,0.501477,0.498523,0.501477,1,1
25/11/2024 04:00,0.501477,0.498523,0.501477,1,1
25/11/2024 08:00,0.501564,0.498436,0.501564,1,0
25/11/2024 12:00,0.501477,0.498523,0.501477,1,0
25/11/2024 16:00,0.501477,0.498523,0.501477,1,0
25/11/2024 20:00,0.501477,0.498523,0.501477,1,0
26/11/2024 00:00,0.501477,0.498523,0.501477,1,1
26/11/2024 04:00,0.501477,0.498523,0.501477,1,0
26/11/2024 08:00,0.501477,0.498523,0.501477,1,0
26/11/2024 12:00,0.501590,0.498410,0.501590,1,1
26/11/2024 16:00,0.501618,0.498382,0.501618,1,0
26/11/2024 20:00,0.501510,0.498490,0.501510,1,1
27/11/2024 00:00,0.501575,0.498425,0.501575,1,1
27/11/2024 04:00,0.501477,0.498523,0.501477,1,1
27/11/2024 08:00,0.501567,0.498433,0.501567,1,1
27/11/2024 12:00,0.501477,0.498523,0.501477,1,1
27/11/2024 16:00,0.501477,0.498523,0.501477,1,1
27/11/2024 20:00,0.501477,0.498523,0.501477,1,1
28/11/2024 00:00,0.501477,0.498523,0.501477,1,0
28/11/2024 04:00,0.501477,0.498523,0.501477,1,0
28/11/2024 08:00,0.501477,0.498523,0.501477,1,1
28/11/2024 12:00,0.501477,0.498523,0.501477,1,0
28/11/2024 16:00,0.501477,0.498523,0.501477,1,0
28/11/2024 20:00,0.501477,0.498523,0.501477,1,1
29/11/2024 00:00,0.501477,0.498523,0.501477,1,1
29/11/2024 04:00,0.501477,0.498523,0.501477,1,0
29/11/2024 08:00,0.501477,0.498523,0.501477,1,1
29/11/2024 12:00,0.501477,0.498523,0.501477,1,1
29/11/2024 16:00,0.501477,0.498523,0.501477,1,0
29/11/2024 20:00,0.501477,0.498523,0.501477,1,0
30/11/2024 00:00,0.501477,0.498523,0.501477,1,0
30/11/2024 04:00,0.501477,0.498523,0.501477,1,1
30/11/2024 08:00,0.501477,0.498523,0.501477,1,0
30/11/2024 12:00,0.501477,0.498523,0.501477,1,1
30/11/2024 16:00,0.501477,0.498523,0.501477,1,1
30/11/2024 20:00,0.501477,0.498523,0.501477,1,0
01/12/2024 00:00,0.501477,0.498523,0.501477,1,1
01/12/2024 04:00,0.501477,0.498523,0.501477,1,1
01/12/2024 08:00,0.501477,0.498523,0.501477,1,0
01/12/2024 12:00,0.501477,0.498523,0.501477,1,1
01/12/2024 16:00,0.501477,0.498523,0.501477,1,0
01/12/2024 20:00,0.501477,0.498523,0.501477,1,1
02/12/2024 00:00,0.501477,0.498523,0.501477,1,0
02/12/2024 04:00,0.501477,0.498523,0.501477,1,0
02/12/2024 08:00,0.501477,0.498523,0.501477,1,0
02/12/2024 12:00,0.501477,0.498523,0.501477,1,1
02/12/2024 16:00,0.501477,0.498523,0.501477,1,0
02/12/2024 20:00,0.501477,0.498523,0.501477,1,1
03/12/2024 00:00,0.501556,0.498444,0.501556,1,1
03/12/2024 04:00,0.501505,0.498495,0.501505,1,0
03/12/2024 08:00,0.501477,0.498523,0.501477,1,0
03/12/2024 12:00,0.501477,0.498523,0.501477,1,1
03/12/2024 16:00,0.501477,0.498523,0.501477,1,1
03/12/2024 20:00,0.501477,0.498523,0.501477,1,1
04/12/2024 00:00,0.501477,0.498523,0.501477,1,1
04/12/2024 04:00,0.501477,0.498523,0.501477,1,1
04/12/2024 08:00,0.501477,0.498523,0.501477,1,0
04/12/2024 12:00,0.501477,0.498523,0.501477,1,0
04/12/2024 16:00,0.501477,0.498523,0.501477,1,1
04/12/2024 20:00,0.501477,0.498523,0.501477,1,0
05/12/2024 00:00,0.501477,0.498523,0.501477,1,1
05/12/2024 04:00,0.501477,0.498523,0.501477,1,0
05/12/2024 08:00,0.501477,0.498523,0.501477,1,1
05/12/2024 12:00,0.501477,0.498523,0.501477,1,0
05/12/2024 16:00,0.501477,0.498523,0.501477,1,0
05/12/2024 20:00,0.501477,0.498523,0.501477,1,0
06/12/2024 00:00,0.501474,0.498526,0.501474,1,1
06/12/2024 04:00,0.501477,0.498523,0.501477,1,1
06/12/2024 08:00,0.501477,0.498523,0.501477,1,0
06/12/2024 12:00,0.501477,0.498523,0.501477,1,1
06/12/2024 16:00,0.501477,0.498523,0.501477,1,1
06/12/2024 20:00,0.501477,0.498523,0.501477,1,0
07/12/2024 00:00,0.501477,0.498523,0.501477,1,0
07/12/2024 04:00,0.501477,0.498523,0.501477,1,0
07/12/2024 08:00,0.501477,0.498523,0.501477,1,0
07/12/2024 12:00,0.501477,0.498523,0.501477,1,1
07/12/2024 16:00,0.501477,0.498523,0.501477,1,1
07/12/2024 20:00,0.501477,0.498523,0.501477,1,0
08/12/2024 00:00,0.501477,0.498523,0.501477,1,0
08/12/2024 04:00,0.501477,0.498523,0.501477,1,0
08/12/2024 08:00,0.501477,0.498523,0.501477,1,1
08/12/2024 12:00,0.501477,0.498523,0.501477,1,0
08/12/2024 16:00,0.501477,0.498523,0.501477,1,0
08/12/2024 20:00,0.501477,0.498523,0.501477,1,0
09/12/2024 00:00,0.501477,0.498523,0.501477,1,0
09/12/2024 04:00,0.501477,0.498523,0.501477,1,0
09/12/2024 08:00,0.501477,0.498523,0.501477,1,0
09/12/2024 12:00,0.501477,0.498523,0.501477,1,0
09/12/2024 16:00,0.501477,0.498523,0.501477,1,0
09/12/2024 20:00,0.501539,0.498461,0.501539,1,1
10/12/2024 00:00,0.501571,0.498429,0.501571,1,0
10/12/2024 04:00,0.501477,0.498523,0.501477,1,1
10/12/2024 08:00,0.501477,0.498523,0.501477,1,0
10/12/2024 12:00,0.501477,0.498523,0.501477,1,0
10/12/2024 16:00,0.501477,0.498523,0.501477,1,1
10/12/2024 20:00,0.501477,0.498523,0.501477,1,0
11/12/2024 00:00,0.501477,0.498523,0.501477,1,1
11/12/2024 04:00,0.501477,0.498523,0.501477,1,1
11/12/2024 08:00,0.501477,0.498523,0.501477,1,1
11/12/2024 12:00,0.501477,0.498523,0.501477,1,1
11/12/2024 16:00,0.501477,0.498523,0.501477,1,1
11/12/2024 20:00,0.501424,0.498576,0.501424,1,0
12/12/2024 00:00,0.501640,0.498360,0.501640,1,0
12/12/2024 04:00,0.501464,0.498536,0.501464,1,1
12/12/2024 08:00,0.501475,0.498525,0.501475,1,0
12/12/2024 12:00,0.501477,0.498523,0.501477,1,1
12/12/2024 16:00,0.501477,0.498523,0.501477,1,0
12/12/2024 20:00,0.501477,0.498523,0.501477,1,1
13/12/2024 00:00,0.501477,0.498523,0.501477,1,0
13/12/2024 04:00,0.501477,0.498523,0.501477,1,1
13/12/2024 08:00,0.501477,0.498523,0.501477,1,1
13/12/2024 12:00,0.501477,0.498523,0.501477,1,1
13/12/2024 16:00,0.501477,0.498523,0.501477,1,1
13/12/2024 20:00,0.501477,0.498523,0.501477,1,0
14/12/2024 00:00,0.501477,0.498523,0.501477,1,1
14/12/2024 04:00,0.501477,0.498523,0.501477,1,1
14/12/2024 08:00,0.501477,0.498523,0.501477,1,0
14/12/2024 12:00,0.501477,0.498523,0.501477,1,1
14/12/2024 16:00,0.501477,0.498523,0.501477,1,0
14/12/2024 20:00,0.501477,0.498523,0.501477,1,1
15/12/2024 00:00,0.501477,0.498523,0.501477,1,1
15/12/2024 04:00,0.501477,0.498523,0.501477,1,0
15/12/2024 08:00,0.501477,0.498523,0.501477,1,1
15/12/2024 12:00,0.501477,0.498523,0.501477,1,1
15/12/2024 16:00,0.501477,0.498523,0.501477,1,1
15/12/2024 20:00,0.501477,0.498523,0.501477,1,1
16/12/2024 00:00,0.501477,0.498523,0.501477,1,0
16/12/2024 04:00,0.501477,0.498523,0.501477,1,0
16/12/2024 08:00,0.501477,0.498523,0.501477,1,0
16/12/2024 12:00,0.501477,0.498523,0.501477,1,1
16/12/2024 16:00,0.501477,0.498523,0.501477,1,0
16/12/2024 20:00,0.501477,0.498523,0.501477,1,1
17/12/2024 00:00,0.501477,0.498523,0.501477,1,1
17/12/2024 04:00,0.501477,0.498523,0.501477,1,1
17/12/2024 08:00,0.501477,0.498523,0.501477,1,0
17/12/2024 12:00,0.501477,0.498523,0.501477,1,1
17/12/2024 16:00,0.501477,0.498523,0.501477,1,0
17/12/2024 20:00,0.501477,0.498523,0.501477,1,0
18/12/2024 00:00,0.501477,0.498523,0.501477,1,0
18/12/2024 04:00,0.501477,0.498523,0.501477,1,0
18/12/2024 08:00,0.501477,0.498523,0.501477,1,1
18/12/2024 12:00,0.501477,0.498523,0.501477,1,0
18/12/2024 16:00,0.501477,0.498523,0.501477,1,0
18/12/2024 20:00,0.501514,0.498486,0.501514,1,1
19/12/2024 00:00,0.501477,0.498523,0.501477,1,0
19/12/2024 04:00,0.501477,0.498523,0.501477,1,1
19/12/2024 08:00,0.501477,0.498523,0.501477,1,1
19/12/2024 12:00,0.501477,0.498523,0.501477,1,0
19/12/2024 16:00,0.501477,0.498523,0.501477,1,0
19/12/2024 20:00,0.501477,0.498523,0.501477,1,1
20/12/2024 00:00,0.501477,0.498523,0.501477,1,1
20/12/2024 04:00,0.501477,0.498523,0.501477,1,0
20/12/2024 08:00,0.501523,0.498477,0.501523,1,0
20/12/2024 12:00,0.501775,0.498225,0.501775,1,1
20/12/2024 16:00,0.501638,0.498362,0.501638,1,0
20/12/2024 20:00,0.501616,0.498384,0.501616,1,1
21/12/2024 00:00,0.501528,0.498472,0.501528,1,1
21/12/2024 04:00,0.501477,0.498523,0.501477,1,1
21/12/2024 08:00,0.501477,0.498523,0.501477,1,0
21/12/2024 12:00,0.501477,0.498523,0.501477,1,1
21/12/2024 16:00,0.501477,0.498523,0.501477,1,1
21/12/2024 20:00,0.501477,0.498523,0.501477,1,0
22/12/2024 00:00,0.501477,0.498523,0.501477,1,0
22/12/2024 04:00,0.501477,0.498523,0.501477,1,1
22/12/2024 08:00,0.501477,0.498523,0.501477,1,1
22/12/2024 12:00,0.501477,0.498523,0.501477,1,0
22/12/2024 16:00,0.501477,0.498523,0.501477,1,0
22/12/2024 20:00,0.501477,0.498523,0.501477,1,0
23/12/2024 00:00,0.501477,0.498523,0.501477,1,1
23/12/2024 04:00,0.501477,0.498523,0.501477,1,0
23/12/2024 08:00,0.501477,0.498523,0.501477,1,1
23/12/2024 12:00,0.501477,0.498523,0.501477,1,0
23/12/2024 16:00,0.501477,0.498523,0.501477,1,0
23/12/2024 20:00,0.501477,0.498523,0.501477,1,1
24/12/2024 00:00,0.501477,0.498523,0.501477,1,0
24/12/2024 04:00,0.501477,0.498523,0.501477,1,1
24/12/2024 08:00,0.501477,0.498523,0.501477,1,0
24/12/2024 12:00,0.501477,0.498523,0.501477,1,1
24/12/2024 16:00,0.501477,0.498523,0.501477,1,0
24/12/2024 20:00,0.501467,0.498533,0.501467,1,1
25/12/2024 00:00,0.501477,0.498523,0.501477,1,0
25/12/2024 04:00,0.501421,0.498579,0.501421,1,0
25/12/2024 08:00,0.501477,0.498523,0.501477,1,1
25/12/2024 12:00,0.501477,0.498523,0.501477,1,1
25/12/2024 16:00,0.501477,0.498523,0.501477,1,1
25/12/2024 20:00,0.501477,0.498523,0.501477,1,0
26/12/2024 00:00,0.501477,0.498523,0.501477,1,0
26/12/2024 04:00,0.501477,0.498523,0.501477,1,0
26/12/2024 08:00,0.501477,0.498523,0.501477,1,0
26/12/2024 12:00,0.501477,0.498523,0.501477,1,1
26/12/2024 16:00,0.501477,0.498523,0.501477,1,0
26/12/2024 20:00,0.501477,0.498523,0.501477,1,1
27/12/2024 00:00,0.501477,0.498523,0.501477,1,1
27/12/2024 04:00,0.501477,0.498523,0.501477,1,0
27/12/2024 08:00,0.501477,0.498523,0.501477,1,1
27/12/2024 12:00,0.501477,0.498523,0.501477,1,0
27/12/2024 16:00,0.501477,0.498523,0.501477,1,1
27/12/2024 20:00,0.501477,0.498523,0.501477,1,0
28/12/2024 00:00,0.501477,0.498523,0.501477,1,1
28/12/2024 04:00,0.501477,0.498523,0.501477,1,0
28/12/2024 08:00,0.501477,0.498523,0.501477,1,1
28/12/2024 12:00,0.501556,0.498444,0.501556,1,1
28/12/2024 16:00,0.501477,0.498523,0.501477,1,1
28/12/2024 20:00,0.501477,0.498523,0.501477,1,1
29/12/2024 00:00,0.501477,0.498523,0.501477,1,0
29/12/2024 04:00,0.501477,0.498523,0.501477,1,1
29/12/2024 08:00,0.501477,0.498523,0.501477,1,0
29/12/2024 12:00,0.501477,0.498523,0.501477,1,0
29/12/2024 16:00,0.501477,0.498523,0.501477,1,0
29/12/2024 20:00,0.501542,0.498458,0.501542,1,0
30/12/2024 00:00,0.501492,0.498508,0.501492,1,0
30/12/2024 04:00,0.501477,0.498523,0.501477,1,1
30/12/2024 08:00,0.501477,0.498523,0.501477,1,0
30/12/2024 12:00,0.501477,0.498523,0.501477,1,0
30/12/2024 16:00,0.501477,0.498523,0.501477,1,1
30/12/2024 20:00,0.501477,0.498523,0.501477,1,0
31/12/2024 00:00,0.501477,0.498523,0.501477,1,0
31/12/2024 04:00,0.501477,0.498523,0.501477,1,1
31/12/2024 08:00,0.501477,0.498523,0.501477,1,1
31/12/2024 12:00,0.501477,0.498523,0.501477,1,1
31/12/2024 16:00,0.501477,0.498523,0.501477,1,0
31/12/2024 20:00,0.501477,0.498523,0.501477,1,1
01/01/2025 00:00,0.501477,0.498523,0.501477,1,0
01/01/2025 04:00,0.501477,0.498523,0.501477,1,0
01/01/2025 08:00,0.501477,0.498523,0.501477,1,1
01/01/2025 12:00,0.501477,0.498523,0.501477,1,1
01/01/2025 16:00,0.501477,0.498523,0.501477,1,1
01/01/2025 20:00,0.501477,0.498523,0.501477,1,1
02/01/2025 00:00,0.501477,0.498523,0.501477,1,1
02/01/2025 04:00,0.501477,0.498523,0.501477,1,1
02/01/2025 08:00,0.501477,0.498523,0.501477,1,1
02/01/2025 12:00,0.501477,0.498523,0.501477,1,1
02/01/2025 16:00,0.501477,0.498523,0.501477,1,1
02/01/2025 20:00,0.501477,0.498523,0.501477,1,0
03/01/2025 00:00,0.501477,0.498523,0.501477,1,0
03/01/2025 04:00,0.501477,0.498523,0.501477,1,0
03/01/2025 08:00,0.501477,0.498523,0.501477,1,1
03/01/2025 12:00,0.501477,0.498523,0.501477,1,1
03/01/2025 16:00,0.501477,0.498523,0.501477,1,1
03/01/2025 20:00,0.501477,0.498523,0.501477,1,0
04/01/2025 00:00,0.501477,0.498523,0.501477,1,1
04/01/2025 04:00,0.501477,0.498523,0.501477,1,0
04/01/2025 08:00,0.501477,0.498523,0.501477,1,0
04/01/2025 12:00,0.501477,0.498523,0.501477,1,0
04/01/2025 16:00,0.501477,0.498523,0.501477,1,1
04/01/2025 20:00,0.501477,0.498523,0.501477,1,0
05/01/2025 00:00,0.501477,0.498523,0.501477,1,1
05/01/2025 04:00,0.501477,0.498523,0.501477,1,0
05/01/2025 08:00,0.501477,0.498523,0.501477,1,0
05/01/2025 12:00,0.501477,0.498523,0.501477,1,1
05/01/2025 16:00,0.501477,0.498523,0.501477,1,1
05/01/2025 20:00,0.501477,0.498523,0.501477,1,0
06/01/2025 00:00,0.501477,0.498523,0.501477,1,1
06/01/2025 04:00,0.501477,0.498523,0.501477,1,0
06/01/2025 08:00,0.501477,0.498523,0.501477,1,1
06/01/2025 12:00,0.501477,0.498523,0.501477,1,1
06/01/2025 16:00,0.501477,0.498523,0.501477,1,0
06/01/2025 20:00,0.501477,0.498523,0.501477,1,0
07/01/2025 00:00,0.501477,0.498523,0.501477,1,0
07/01/2025 04:00,0.501477,0.498523,0.501477,1,1
07/01/2025 08:00,0.501477,0.498523,0.501477,1,0
07/01/2025 12:00,0.501477,0.498523,0.501477,1,0
07/01/2025 16:00,0.501477,0.498523,0.501477,1,0
07/01/2025 20:00,0.501529,0.498471,0.501529,1,1
08/01/2025 00:00,0.501477,0.498523,0.501477,1,0
08/01/2025 04:00,0.501477,0.498523,0.501477,1,0
08/01/2025 08:00,0.501532,0.498468,0.501532,1,0
08/01/2025 12:00,0.501614,0.498386,0.501614,1,0
08/01/2025 16:00,0.501661,0.498339,0.501661,1,0
08/01/2025 20:00,0.501477,0.498523,0.501477,1,1
09/01/2025 00:00,0.501477,0.498523,0.501477,1,0
09/01/2025 04:00,0.501477,0.498523,0.501477,1,0
09/01/2025 08:00,0.501549,0.498451,0.501549,1,1
09/01/2025 12:00,0.501652,0.498348,0.501652,1,1
09/01/2025 16:00,0.501595,0.498405,0.501595,1,0
09/01/2025 20:00,0.501544,0.498456,0.501544,1,1
10/01/2025 00:00,0.501664,0.498336,0.501664,1,1
10/01/2025 04:00,0.501580,0.498420,0.501580,1,1
10/01/2025 08:00,0.501487,0.498513,0.501487,1,1
10/01/2025 12:00,0.501477,0.498523,0.501477,1,0
10/01/2025 16:00,0.501477,0.498523,0.501477,1,1
10/01/2025 20:00,0.501477,0.498523,0.501477,1,0
11/01/2025 00:00,0.501477,0.498523,0.501477,1,0
11/01/2025 04:00,0.501477,0.498523,0.501477,1,1
11/01/2025 08:00,0.501477,0.498523,0.501477,1,1
11/01/2025 12:00,0.501477,0.498523,0.501477,1,0
11/01/2025 16:00,0.501477,0.498523,0.501477,1,1
11/01/2025 20:00,0.501477,0.498523,0.501477,1,0
12/01/2025 00:00,0.501477,0.498523,0.501477,1,1
12/01/2025 04:00,0.501477,0.498523,0.501477,1,0
12/01/2025 08:00,0.501477,0.498523,0.501477,1,1
12/01/2025 12:00,0.501477,0.498523,0.501477,1,1
12/01/2025 16:00,0.501477,0.498523,0.501477,1,0
12/01/2025 20:00,0.501477,0.498523,0.501477,1,1
13/01/2025 00:00,0.501477,0.498523,0.501477,1,0
13/01/2025 04:00,0.501477,0.498523,0.501477,1,0
13/01/2025 08:00,0.501477,0.498523,0.501477,1,0
13/01/2025 12:00,0.501477,0.498523,0.501477,1,1
13/01/2025 16:00,0.501477,0.498523,0.501477,1,1
13/01/2025 20:00,0.501477,0.498523,0.501477,1,1
14/01/2025 00:00,0.501477,0.498523,0.501477,1,1
14/01/2025 04:00,0.501477,0.498523,0.501477,1,1
14/01/2025 08:00,0.501477,0.498523,0.501477,1,1
14/01/2025 12:00,0.501477,0.498523,0.501477,1,0
14/01/2025 16:00,0.501477,0.498523,0.501477,1,1
14/01/2025 20:00,0.501477,0.498523,0.501477,1,1
15/01/2025 00:00,0.501477,0.498523,0.501477,1,1
15/01/2025 04:00,0.501477,0.498523,0.501477,1,1
15/01/2025 08:00,0.501477,0.498523,0.501477,1,0
15/01/2025 12:00,0.501477,0.498523,0.501477,1,1
15/01/2025 16:00,0.501477,0.498523,0.501477,1,1
15/01/2025 20:00,0.501477,0.498523,0.501477,1,1
16/01/2025 00:00,0.501477,0.498523,0.501477,1,0
16/01/2025 04:00,0.501477,0.498523,0.501477,1,0
16/01/2025 08:00,0.501477,0.498523,0.501477,1,1
16/01/2025 12:00,0.501477,0.498523,0.501477,1,0
16/01/2025 16:00,0.501477,0.498523,0.501477,1,1
16/01/2025 20:00,0.501477,0.498523,0.501477,1,0
17/01/2025 00:00,0.501477,0.498523,0.501477,1,1
17/01/2025 04:00,0.501477,0.498523,0.501477,1,1
17/01/2025 08:00,0.501477,0.498523,0.501477,1,1
17/01/2025 12:00,0.501477,0.498523,0.501477,1,1
17/01/2025 16:00,0.501477,0.498523,0.501477,1,0
17/01/2025 20:00,0.501433,0.498567,0.501433,1,0
18/01/2025 00:00,0.501394,0.498606,0.501394,1,0
18/01/2025 04:00,0.501477,0.498523,0.501477,1,0
18/01/2025 08:00,0.501477,0.498523,0.501477,1,1
18/01/2025 12:00,0.501477,0.498523,0.501477,1,0
18/01/2025 16:00,0.501477,0.498523,0.501477,1,1
18/01/2025 20:00,0.501477,0.498523,0.501477,1,1
19/01/2025 00:00,0.501477,0.498523,0.501477,1,1
19/01/2025 04:00,0.501477,0.498523,0.501477,1,0
19/01/2025 08:00,0.501477,0.498523,0.501477,1,1
19/01/2025 12:00,0.501477,0.498523,0.501477,1,1
19/01/2025 16:00,0.501477,0.498523,0.501477,1,1
19/01/2025 20:00,0.501477,0.498523,0.501477,1,0
20/01/2025 00:00,0.501477,0.498523,0.501477,1,1
20/01/2025 04:00,0.501477,0.498523,0.501477,1,1
20/01/2025 08:00,0.501477,0.498523,0.501477,1,0
20/01/2025 12:00,0.501474,0.498526,0.501474,1,0
20/01/2025 16:00,0.501477,0.498523,0.501477,1,0
20/01/2025 20:00,0.501477,0.498523,0.501477,1,0
21/01/2025 00:00,0.501477,0.498523,0.501477,1,1
21/01/2025 04:00,0.501477,0.498523,0.501477,1,1
21/01/2025 08:00,0.501477,0.498523,0.501477,1,1
21/01/2025 12:00,0.501477,0.498523,0.501477,1,1
21/01/2025 16:00,0.501477,0.498523,0.501477,1,1
21/01/2025 20:00,0.501477,0.498523,0.501477,1,0
22/01/2025 00:00,0.501477,0.498523,0.501477,1,0
22/01/2025 04:00,0.501477,0.498523,0.501477,1,0
22/01/2025 08:00,0.501477,0.498523,0.501477,1,1
22/01/2025 12:00,0.501477,0.498523,0.501477,1,0
22/01/2025 16:00,0.501477,0.498523,0.501477,1,1
22/01/2025 20:00,0.501477,0.498523,0.501477,1,0
23/01/2025 00:00,0.501477,0.498523,0.501477,1,0
23/01/2025 04:00,0.501477,0.498523,0.501477,1,1
23/01/2025 08:00,0.501477,0.498523,0.501477,1,0
23/01/2025 12:00,0.501477,0.498523,0.501477,1,1
23/01/2025 16:00,0.501477,0.498523,0.501477,1,0
23/01/2025 20:00,0.501477,0.498523,0.501477,1,1
24/01/2025 00:00,0.501477,0.498523,0.501477,1,1
24/01/2025 04:00,0.501477,0.498523,0.501477,1,1
24/01/2025 08:00,0.501477,0.498523,0.501477,1,1
24/01/2025 12:00,0.501477,0.498523,0.501477,1,1
24/01/2025 16:00,0.501477,0.498523,0.501477,1,0
24/01/2025 20:00,0.501477,0.498523,0.501477,1,0
25/01/2025 00:00,0.501477,0.498523,0.501477,1,1
25/01/2025 04:00,0.501477,0.498523,0.501477,1,0
25/01/2025 08:00,0.501477,0.498523,0.501477,1,1
