timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-09-20 04:00:00,0.41713607,0.5828639,0.5828639,1,0
2024-09-20 08:00:00,0.41601714,0.5839828,0.5839828,1,1
2024-09-20 12:00:00,0.42979914,0.57020086,0.57020086,1,0
2024-09-20 16:00:00,0.44242013,0.5575799,0.5575799,1,0
2024-09-20 20:00:00,0.43863478,0.56136525,0.56136525,1,1
2024-09-21 00:00:00,0.43620944,0.56379056,0.56379056,1,0
2024-09-21 04:00:00,0.44043115,0.5595689,0.5595689,1,1
2024-09-21 08:00:00,0.46132433,0.53867567,0.53867567,1,1
2024-09-21 12:00:00,0.47331336,0.52668667,0.52668667,1,1
2024-09-21 16:00:00,0.46476063,0.53523934,0.53523934,1,0
2024-09-21 20:00:00,0.44718742,0.5528126,0.5528126,1,1
2024-09-22 00:00:00,0.44453192,0.5554681,0.5554681,1,0
2024-09-22 04:00:00,0.44427893,0.55572104,0.55572104,1,0
2024-09-22 08:00:00,0.45518023,0.5448198,0.5448198,1,0
2024-09-22 12:00:00,0.46726897,0.53273106,0.53273106,1,0
2024-09-22 16:00:00,0.47293684,0.52706313,0.52706313,1,1
2024-09-22 20:00:00,0.44340104,0.55659896,0.55659896,1,1
2024-09-23 00:00:00,0.42139503,0.57860494,0.57860494,1,1
2024-09-23 04:00:00,0.39988202,0.600118,0.600118,1,0
2024-09-23 08:00:00,0.4034191,0.59658086,0.59658086,1,0
2024-09-23 12:00:00,0.4283978,0.5716022,0.5716022,1,0
2024-09-23 16:00:00,0.44670352,0.55329645,0.55329645,1,1
2024-09-23 20:00:00,0.4505322,0.5494678,0.5494678,1,0
2024-09-24 00:00:00,0.45312786,0.54687214,0.54687214,1,1
2024-09-24 04:00:00,0.4679739,0.5320261,0.5320261,1,1
2024-09-24 08:00:00,0.4689271,0.5310729,0.5310729,1,0
2024-09-24 12:00:00,0.4572568,0.5427432,0.5427432,1,0
2024-09-24 16:00:00,0.46055338,0.5394466,0.5394466,1,1
2024-09-24 20:00:00,0.4423999,0.55760014,0.55760014,1,0
2024-09-25 00:00:00,0.42699564,0.57300436,0.57300436,1,1
2024-09-25 04:00:00,0.43474174,0.56525826,0.56525826,1,0
2024-09-25 08:00:00,0.43471465,0.5652853,0.5652853,1,0
2024-09-25 12:00:00,0.45100987,0.54899013,0.54899013,1,0
2024-09-25 16:00:00,0.46202493,0.5379751,0.5379751,1,1
2024-09-25 20:00:00,0.4612177,0.5387823,0.5387823,1,0
2024-09-26 00:00:00,0.44598287,0.5540171,0.5540171,1,1
2024-09-26 04:00:00,0.46256262,0.5374374,0.5374374,1,1
2024-09-26 08:00:00,0.45414156,0.54585844,0.54585844,1,1
2024-09-26 12:00:00,0.45291266,0.5470873,0.5470873,1,1
2024-09-26 16:00:00,0.43694144,0.56305856,0.56305856,1,0
2024-09-26 20:00:00,0.4125326,0.58746743,0.58746743,1,1
2024-09-27 00:00:00,0.4186302,0.58136976,0.58136976,1,1
2024-09-27 04:00:00,0.40887967,0.59112036,0.59112036,1,1
2024-09-27 08:00:00,0.41062835,0.5893717,0.5893717,1,1
2024-09-27 12:00:00,0.40974218,0.5902578,0.5902578,1,1
2024-09-27 16:00:00,0.4128403,0.5871597,0.5871597,1,0
2024-09-27 20:00:00,0.4073502,0.5926498,0.5926498,1,1
2024-09-28 00:00:00,0.4124357,0.5875643,0.5875643,1,1
2024-09-28 04:00:00,0.43069547,0.5693045,0.5693045,1,0
2024-09-28 08:00:00,0.44062555,0.55937445,0.55937445,1,0
2024-09-28 12:00:00,0.46327448,0.5367255,0.5367255,1,0
2024-09-28 16:00:00,0.46852487,0.5314751,0.5314751,1,1
2024-09-28 20:00:00,0.46990904,0.5300909,0.5300909,1,1
2024-09-29 00:00:00,0.4641184,0.53588164,0.53588164,1,1
2024-09-29 04:00:00,0.451579,0.548421,0.548421,1,0
2024-09-29 08:00:00,0.45657355,0.54342645,0.54342645,1,1
2024-09-29 12:00:00,0.4731826,0.52681744,0.52681744,1,1
2024-09-29 16:00:00,0.47472817,0.52527183,0.52527183,1,1
2024-09-29 20:00:00,0.44702563,0.55297434,0.55297434,1,0
2024-09-30 00:00:00,0.42947915,0.5705209,0.5705209,1,0
2024-09-30 04:00:00,0.41139147,0.5886085,0.5886085,1,0
2024-09-30 08:00:00,0.41233048,0.5876695,0.5876695,1,0
2024-09-30 12:00:00,0.43161303,0.568387,0.568387,1,0
2024-09-30 16:00:00,0.4402272,0.5597728,0.5597728,1,1
2024-09-30 20:00:00,0.45651218,0.5434878,0.5434878,1,0
2024-10-01 00:00:00,0.45041433,0.5495857,0.5495857,1,1
2024-10-01 04:00:00,0.4540541,0.5459459,0.5459459,1,1
2024-10-01 08:00:00,0.44558236,0.5544176,0.5544176,1,0
2024-10-01 12:00:00,0.45047128,0.5495287,0.5495287,1,0
2024-10-01 16:00:00,0.45719904,0.54280096,0.54280096,1,0
2024-10-01 20:00:00,0.43872193,0.5612781,0.5612781,1,1
2024-10-02 00:00:00,0.432821,0.56717896,0.56717896,1,1
2024-10-02 04:00:00,0.4370334,0.5629666,0.5629666,1,1
2024-10-02 08:00:00,0.44713253,0.5528675,0.5528675,1,0
2024-10-02 12:00:00,0.4554194,0.5445806,0.5445806,1,1
2024-10-02 16:00:00,0.44816458,0.5518354,0.5518354,1,0
2024-10-02 20:00:00,0.43259156,0.56740844,0.56740844,1,1
2024-10-03 00:00:00,0.42538968,0.57461035,0.57461035,1,1
2024-10-03 04:00:00,0.42471063,0.57528937,0.57528937,1,0
2024-10-03 08:00:00,0.43265292,0.56734705,0.56734705,1,1
2024-10-03 12:00:00,0.4530716,0.5469284,0.5469284,1,0
2024-10-03 16:00:00,0.45580658,0.5441934,0.5441934,1,1
2024-10-03 20:00:00,0.45165366,0.54834634,0.54834634,1,0
2024-10-04 00:00:00,0.436888,0.563112,0.563112,1,1
2024-10-04 04:00:00,0.44512215,0.5548779,0.5548779,1,1
2024-10-04 08:00:00,0.440153,0.559847,0.559847,1,1
2024-10-04 12:00:00,0.42874596,0.571254,0.571254,1,1
2024-10-04 16:00:00,0.40987068,0.5901293,0.5901293,1,1
2024-10-04 20:00:00,0.3825386,0.61746144,0.61746144,0,0
2024-10-05 00:00:00,0.37321892,0.6267811,0.6267811,0,0
2024-10-05 04:00:00,0.38615128,0.6138487,0.6138487,0,1
2024-10-05 08:00:00,0.4111137,0.58888626,0.58888626,1,1
2024-10-05 12:00:00,0.43608236,0.56391764,0.56391764,1,0
2024-10-05 16:00:00,0.4251353,0.5748647,0.5748647,1,0
2024-10-05 20:00:00,0.39170524,0.6082947,0.6082947,0,1
2024-10-06 00:00:00,0.3916306,0.6083694,0.6083694,0,0
2024-10-06 04:00:00,0.38661772,0.6133823,0.6133823,0,1
2024-10-06 08:00:00,0.41585848,0.5841415,0.5841415,1,1
2024-10-06 12:00:00,0.4289655,0.5710345,0.5710345,1,1
2024-10-06 16:00:00,0.42108443,0.5789156,0.5789156,1,1
2024-10-06 20:00:00,0.39243338,0.6075666,0.6075666,0,1
2024-10-07 00:00:00,0.38739812,0.6126019,0.6126019,0,0
2024-10-07 04:00:00,0.36861616,0.63138384,0.63138384,0,1
2024-10-07 08:00:00,0.36255452,0.63744545,0.63744545,0,0
2024-10-07 12:00:00,0.37556016,0.62443984,0.62443984,0,1
2024-10-07 16:00:00,0.39248288,0.6075171,0.6075171,0,0
2024-10-07 20:00:00,0.395007,0.604993,0.604993,1,0
2024-10-08 00:00:00,0.41063815,0.58936185,0.58936185,1,1
2024-10-08 04:00:00,0.4311653,0.56883466,0.56883466,1,0
2024-10-08 08:00:00,0.44344845,0.5565516,0.5565516,1,1
2024-10-08 12:00:00,0.4562608,0.5437392,0.5437392,1,1
2024-10-08 16:00:00,0.46629578,0.5337042,0.5337042,1,0
2024-10-08 20:00:00,0.44275275,0.5572473,0.5572473,1,0
2024-10-09 00:00:00,0.4291696,0.5708304,0.5708304,1,1
2024-10-09 04:00:00,0.44766337,0.55233663,0.55233663,1,0
2024-10-09 08:00:00,0.45596635,0.54403365,0.54403365,1,0
2024-10-09 12:00:00,0.47368917,0.5263108,0.5263108,1,0
2024-10-09 16:00:00,0.47345972,0.5265403,0.5265403,1,0
2024-10-09 20:00:00,0.45438,0.54561996,0.54561996,1,1
2024-10-10 00:00:00,0.44680592,0.55319405,0.55319405,1,1
2024-10-10 04:00:00,0.45948333,0.5405167,0.5405167,1,0
2024-10-10 08:00:00,0.4695067,0.53049326,0.53049326,1,1
2024-10-10 12:00:00,0.48173404,0.51826596,0.51826596,1,0
2024-10-10 16:00:00,0.46596715,0.5340328,0.5340328,1,0
2024-10-10 20:00:00,0.4561168,0.5438832,0.5438832,1,1
2024-10-11 00:00:00,0.43740848,0.56259155,0.56259155,1,1
2024-10-11 04:00:00,0.43964332,0.5603567,0.5603567,1,1
2024-10-11 08:00:00,0.4423122,0.55768776,0.55768776,1,1
2024-10-11 12:00:00,0.44944787,0.5505521,0.5505521,1,1
2024-10-11 16:00:00,0.4308537,0.5691463,0.5691463,1,1
2024-10-11 20:00:00,0.40165314,0.5983468,0.5983468,1,0
2024-10-12 00:00:00,0.38971734,0.61028266,0.61028266,0,0
2024-10-12 04:00:00,0.3957836,0.6042164,0.6042164,1,1
2024-10-12 08:00:00,0.39822587,0.6017741,0.6017741,1,1
2024-10-12 12:00:00,0.4201376,0.57986236,0.57986236,1,1
2024-10-12 16:00:00,0.42361224,0.57638776,0.57638776,1,0
2024-10-12 20:00:00,0.41404307,0.58595693,0.58595693,1,1
2024-10-13 00:00:00,0.415179,0.584821,0.584821,1,0
2024-10-13 04:00:00,0.40883642,0.5911636,0.5911636,1,0
2024-10-13 08:00:00,0.42835876,0.5716412,0.5716412,1,0
2024-10-13 12:00:00,0.4547589,0.5452411,0.5452411,1,0
2024-10-13 16:00:00,0.45441753,0.5455825,0.5455825,1,1
2024-10-13 20:00:00,0.42552403,0.574476,0.574476,1,0
2024-10-14 00:00:00,0.41071558,0.5892844,0.5892844,1,1
2024-10-14 04:00:00,0.41358435,0.58641565,0.58641565,1,1
2024-10-14 08:00:00,0.40334892,0.5966511,0.5966511,1,1
2024-10-14 12:00:00,0.39900804,0.60099196,0.60099196,1,1
2024-10-14 16:00:00,0.3962839,0.60371614,0.60371614,1,1
2024-10-14 20:00:00,0.3922743,0.60772574,0.60772574,0,1
2024-10-15 00:00:00,0.39025664,0.60974336,0.60974336,0,0
2024-10-15 04:00:00,0.4056286,0.59437144,0.59437144,1,1
2024-10-15 08:00:00,0.42180416,0.5781958,0.5781958,1,1
2024-10-15 12:00:00,0.42635357,0.5736464,0.5736464,1,1
2024-10-15 16:00:00,0.4252808,0.5747192,0.5747192,1,0
2024-10-15 20:00:00,0.40947175,0.59052825,0.59052825,1,1
2024-10-16 00:00:00,0.41031095,0.589689,0.589689,1,1
2024-10-16 04:00:00,0.41543654,0.5845635,0.5845635,1,1
2024-10-16 08:00:00,0.42753386,0.57246614,0.57246614,1,1
2024-10-16 12:00:00,0.4332598,0.5667402,0.5667402,1,0
2024-10-16 16:00:00,0.4315134,0.5684866,0.5684866,1,0
2024-10-16 20:00:00,0.4205214,0.5794786,0.5794786,1,1
2024-10-17 00:00:00,0.43286085,0.56713915,0.56713915,1,0
2024-10-17 04:00:00,0.44615692,0.5538431,0.5538431,1,1
2024-10-17 08:00:00,0.46605387,0.53394616,0.53394616,1,0
2024-10-17 12:00:00,0.46855348,0.5314465,0.5314465,1,1
2024-10-17 16:00:00,0.46956864,0.5304314,0.5304314,1,0
2024-10-17 20:00:00,0.4520439,0.5479561,0.5479561,1,1
2024-10-18 00:00:00,0.45679948,0.5432005,0.5432005,1,1
2024-10-18 04:00:00,0.4637328,0.53626716,0.53626716,1,1
2024-10-18 08:00:00,0.4620749,0.5379251,0.5379251,1,0
2024-10-18 12:00:00,0.4605027,0.53949726,0.53949726,1,1
2024-10-18 16:00:00,0.45935097,0.54064906,0.54064906,1,0
2024-10-18 20:00:00,0.4408337,0.5591663,0.5591663,1,0
2024-10-19 00:00:00,0.44617108,0.55382895,0.55382895,1,1
2024-10-19 04:00:00,0.45837796,0.54162204,0.54162204,1,1
2024-10-19 08:00:00,0.47601745,0.5239825,0.5239825,1,0
2024-10-19 12:00:00,0.48719624,0.5128038,0.5128038,1,0
2024-10-19 16:00:00,0.48937857,0.5106214,0.5106214,1,1
2024-10-19 20:00:00,0.49223197,0.50776803,0.50776803,1,0
2024-10-20 00:00:00,0.47872144,0.52127856,0.52127856,1,0
2024-10-20 04:00:00,0.47256902,0.527431,0.527431,1,1
2024-10-20 08:00:00,0.4565293,0.54347074,0.54347074,1,0
2024-10-20 12:00:00,0.45523804,0.54476196,0.54476196,1,1
2024-10-20 16:00:00,0.47140816,0.5285919,0.5285919,1,1
2024-10-20 20:00:00,0.44280526,0.5571947,0.5571947,1,1
2024-10-21 00:00:00,0.43081844,0.56918156,0.56918156,1,0
2024-10-21 04:00:00,0.40364915,0.59635085,0.59635085,1,0
2024-10-21 08:00:00,0.40362474,0.5963752,0.5963752,1,0
2024-10-21 12:00:00,0.42870235,0.57129765,0.57129765,1,0
2024-10-21 16:00:00,0.44229424,0.55770576,0.55770576,1,1
2024-10-21 20:00:00,0.44278413,0.55721587,0.55721587,1,0
2024-10-22 00:00:00,0.44203848,0.5579615,0.5579615,1,1
2024-10-22 04:00:00,0.453767,0.546233,0.546233,1,0
2024-10-22 08:00:00,0.46355924,0.53644073,0.53644073,1,1
2024-10-22 12:00:00,0.476923,0.523077,0.523077,1,1
2024-10-22 16:00:00,0.47679862,0.52320135,0.52320135,1,1
2024-10-22 20:00:00,0.46300176,0.5369983,0.5369983,1,0
2024-10-23 00:00:00,0.4428931,0.5571069,0.5571069,1,1
2024-10-23 04:00:00,0.4553314,0.5446686,0.5446686,1,0
2024-10-23 08:00:00,0.45665225,0.5433477,0.5433477,1,0
2024-10-23 12:00:00,0.46996027,0.5300397,0.5300397,1,0
2024-10-23 16:00:00,0.46335602,0.536644,0.536644,1,1
2024-10-23 20:00:00,0.43427178,0.5657282,0.5657282,1,1
2024-10-24 00:00:00,0.4158912,0.5841088,0.5841088,1,0
2024-10-24 04:00:00,0.4133398,0.5866602,0.5866602,1,0
2024-10-24 08:00:00,0.4201504,0.5798496,0.5798496,1,1
2024-10-24 12:00:00,0.44231018,0.5576898,0.5576898,1,1
2024-10-24 16:00:00,0.42716074,0.57283926,0.57283926,1,1
2024-10-24 20:00:00,0.41014925,0.5898508,0.5898508,1,0
2024-10-25 00:00:00,0.39760914,0.6023909,0.6023909,1,0
2024-10-25 04:00:00,0.4088904,0.59110963,0.59110963,1,0
2024-10-25 08:00:00,0.4283079,0.5716921,0.5716921,1,1
2024-10-25 12:00:00,0.4354324,0.56456757,0.56456757,1,0
2024-10-25 16:00:00,0.43457362,0.56542635,0.56542635,1,0
2024-10-25 20:00:00,0.42776224,0.57223773,0.57223773,1,0
2024-10-26 00:00:00,0.4220967,0.5779033,0.5779033,1,1
2024-10-26 04:00:00,0.43400475,0.5659952,0.5659952,1,1
2024-10-26 08:00:00,0.4477896,0.5522104,0.5522104,1,0
2024-10-26 12:00:00,0.46328077,0.5367192,0.5367192,1,0
2024-10-26 16:00:00,0.4761891,0.52381086,0.52381086,1,1
2024-10-26 20:00:00,0.4356238,0.56437624,0.56437624,1,0
2024-10-27 00:00:00,0.41594487,0.5840551,0.5840551,1,1
2024-10-27 04:00:00,0.42848045,0.57151955,0.57151955,1,1
2024-10-27 08:00:00,0.43862212,0.5613779,0.5613779,1,1
2024-10-27 12:00:00,0.44937682,0.5506232,0.5506232,1,1
2024-10-27 16:00:00,0.42932248,0.5706775,0.5706775,1,0
2024-10-27 20:00:00,0.40631786,0.59368217,0.59368217,1,1
2024-10-28 00:00:00,0.3952247,0.6047753,0.6047753,1,0
2024-10-28 04:00:00,0.38318908,0.6168109,0.6168109,0,1
2024-10-28 08:00:00,0.39247233,0.6075277,0.6075277,0,1
2024-10-28 12:00:00,0.39450625,0.6054938,0.6054938,1,0
2024-10-28 16:00:00,0.39410985,0.60589015,0.60589015,1,1
2024-10-28 20:00:00,0.39977854,0.60022146,0.60022146,1,1
2024-10-29 00:00:00,0.3928008,0.6071992,0.6071992,0,1
2024-10-29 04:00:00,0.3977208,0.6022792,0.6022792,1,1
2024-10-29 08:00:00,0.40217945,0.5978205,0.5978205,1,0
2024-10-29 12:00:00,0.4075049,0.5924951,0.5924951,1,1
2024-10-29 16:00:00,0.42124006,0.5787599,0.5787599,1,0
2024-10-29 20:00:00,0.4026035,0.5973965,0.5973965,1,0
2024-10-30 00:00:00,0.3992524,0.6007476,0.6007476,1,1
2024-10-30 04:00:00,0.41259623,0.5874038,0.5874038,1,0
2024-10-30 08:00:00,0.42421168,0.5757883,0.5757883,1,0
2024-10-30 12:00:00,0.44361475,0.5563853,0.5563853,1,1
2024-10-30 16:00:00,0.4575404,0.5424596,0.5424596,1,1
2024-10-30 20:00:00,0.44165212,0.5583479,0.5583479,1,0
2024-10-31 00:00:00,0.42071524,0.5792848,0.5792848,1,1
2024-10-31 04:00:00,0.43366146,0.56633854,0.56633854,1,1
2024-10-31 08:00:00,0.447296,0.552704,0.552704,1,0
2024-10-31 12:00:00,0.4594148,0.54058516,0.54058516,1,0
2024-10-31 16:00:00,0.47449252,0.52550745,0.52550745,1,0
2024-10-31 20:00:00,0.46661395,0.53338605,0.53338605,1,1
2024-11-01 00:00:00,0.46592036,0.5340797,0.5340797,1,0
2024-11-01 04:00:00,0.47892958,0.5210704,0.5210704,1,0
2024-11-01 08:00:00,0.48126638,0.5187336,0.5187336,1,1
2024-11-01 12:00:00,0.49000055,0.50999945,0.50999945,1,0
2024-11-01 16:00:00,0.47276658,0.5272334,0.5272334,1,0
2024-11-01 20:00:00,0.46005756,0.53994244,0.53994244,1,1
2024-11-02 00:00:00,0.46008536,0.5399146,0.5399146,1,0
2024-11-02 04:00:00,0.46867687,0.53132313,0.53132313,1,1
2024-11-02 08:00:00,0.49023026,0.50976974,0.50976974,1,0
2024-11-02 12:00:00,0.49431694,0.50568306,0.50568306,1,1
2024-11-02 16:00:00,0.48400617,0.51599383,0.51599383,1,0
2024-11-02 20:00:00,0.45580366,0.54419637,0.54419637,1,0
2024-11-03 00:00:00,0.44313732,0.5568627,0.5568627,1,0
2024-11-03 04:00:00,0.44065827,0.5593417,0.5593417,1,0
2024-11-03 08:00:00,0.42570472,0.5742953,0.5742953,1,1
2024-11-03 12:00:00,0.44358793,0.5564121,0.5564121,1,0
2024-11-03 16:00:00,0.45147857,0.5485214,0.5485214,1,1
2024-11-03 20:00:00,0.43301088,0.5669891,0.5669891,1,0
2024-11-04 00:00:00,0.41607928,0.5839207,0.5839207,1,1
2024-11-04 04:00:00,0.40118015,0.59881985,0.59881985,1,0
2024-11-04 08:00:00,0.39704883,0.60295117,0.60295117,1,1
2024-11-04 12:00:00,0.41484335,0.5851567,0.5851567,1,0
2024-11-04 16:00:00,0.41374514,0.58625484,0.58625484,1,0
2024-11-04 20:00:00,0.42458284,0.57541716,0.57541716,1,1
2024-11-05 00:00:00,0.43848974,0.56151026,0.56151026,1,1
2024-11-05 04:00:00,0.43657488,0.5634251,0.5634251,1,1
2024-11-05 08:00:00,0.4366568,0.56334317,0.56334317,1,0
2024-11-05 12:00:00,0.42445612,0.5755439,0.5755439,1,1
2024-11-05 16:00:00,0.42262524,0.57737476,0.57737476,1,0
2024-11-05 20:00:00,0.40607858,0.5939214,0.5939214,1,1
2024-11-06 00:00:00,0.40021664,0.59978336,0.59978336,1,1
2024-11-06 04:00:00,0.3939895,0.6060105,0.6060105,1,0
2024-11-06 08:00:00,0.3873426,0.6126574,0.6126574,0,1
2024-11-06 12:00:00,0.38436526,0.61563474,0.61563474,0,1
2024-11-06 16:00:00,0.38326594,0.616734,0.616734,0,1
2024-11-06 20:00:00,0.3811686,0.6188314,0.6188314,0,0
2024-11-07 00:00:00,0.3769221,0.62307787,0.62307787,0,0
2024-11-07 04:00:00,0.38479286,0.61520714,0.61520714,0,1
2024-11-07 08:00:00,0.4009073,0.5990927,0.5990927,1,0
2024-11-07 12:00:00,0.40683997,0.59316003,0.59316003,1,1
2024-11-07 16:00:00,0.41587517,0.5841248,0.5841248,1,1
2024-11-07 20:00:00,0.4041667,0.5958333,0.5958333,1,0
2024-11-08 00:00:00,0.39657274,0.6034273,0.6034273,1,0
2024-11-08 04:00:00,0.40265366,0.5973463,0.5973463,1,0
2024-11-08 08:00:00,0.41882926,0.58117074,0.58117074,1,1
2024-11-08 12:00:00,0.4389158,0.5610842,0.5610842,1,0
2024-11-08 16:00:00,0.4447071,0.5552929,0.5552929,1,1
2024-11-08 20:00:00,0.44299215,0.55700785,0.55700785,1,0
2024-11-09 00:00:00,0.43375063,0.5662494,0.5662494,1,0
2024-11-09 04:00:00,0.44827843,0.5517216,0.5517216,1,1
2024-11-09 08:00:00,0.45976037,0.54023963,0.54023963,1,0
2024-11-09 12:00:00,0.47170353,0.5282965,0.5282965,1,0
2024-11-09 16:00:00,0.48520747,0.51479256,0.51479256,1,1
2024-11-09 20:00:00,0.48850608,0.5114939,0.5114939,1,1
2024-11-10 00:00:00,0.47389457,0.5261054,0.5261054,1,1
2024-11-10 04:00:00,0.45463857,0.5453614,0.5453614,1,1
2024-11-10 08:00:00,0.43789652,0.5621035,0.5621035,1,1
2024-11-10 12:00:00,0.43183345,0.56816655,0.56816655,1,1
2024-11-10 16:00:00,0.4235913,0.57640874,0.57640874,1,0
2024-11-10 20:00:00,0.41231352,0.5876865,0.5876865,1,1
2024-11-11 00:00:00,0.42309526,0.5769048,0.5769048,1,1
2024-11-11 04:00:00,0.41767287,0.5823271,0.5823271,1,0
2024-11-11 08:00:00,0.41102478,0.5889752,0.5889752,1,1
2024-11-11 12:00:00,0.40899944,0.59100056,0.59100056,1,1
2024-11-11 16:00:00,0.40803975,0.59196025,0.59196025,1,1
2024-11-11 20:00:00,0.40075755,0.59924245,0.59924245,1,1
2024-11-12 00:00:00,0.38794744,0.61205256,0.61205256,0,0
2024-11-12 04:00:00,0.37738922,0.6226108,0.6226108,0,1
2024-11-12 08:00:00,0.3740365,0.6259635,0.6259635,0,0
2024-11-12 12:00:00,0.37345767,0.6265423,0.6265423,0,1
2024-11-12 16:00:00,0.38296205,0.61703795,0.61703795,0,1
2024-11-12 20:00:00,0.38668713,0.61331284,0.61331284,0,0
2024-11-13 00:00:00,0.38838354,0.6116165,0.6116165,0,0
2024-11-13 04:00:00,0.40209094,0.5979091,0.5979091,1,1
2024-11-13 08:00:00,0.41737115,0.58262885,0.58262885,1,1
2024-11-13 12:00:00,0.43889284,0.56110716,0.56110716,1,1
2024-11-13 16:00:00,0.45051593,0.5494841,0.5494841,1,0
2024-11-13 20:00:00,0.43316156,0.56683844,0.56683844,1,1
2024-11-14 00:00:00,0.42626438,0.5737356,0.5737356,1,1
2024-11-14 04:00:00,0.42569393,0.5743061,0.5743061,1,1
2024-11-14 08:00:00,0.43815035,0.56184965,0.56184965,1,1
2024-11-14 12:00:00,0.44609275,0.5539073,0.5539073,1,0
2024-11-14 16:00:00,0.4440662,0.55593383,0.55593383,1,0
2024-11-14 20:00:00,0.448823,0.551177,0.551177,1,1
2024-11-15 00:00:00,0.46715057,0.53284943,0.53284943,1,0
2024-11-15 04:00:00,0.48042974,0.51957023,0.51957023,1,1
2024-11-15 08:00:00,0.49853423,0.5014658,0.5014658,1,1
2024-11-15 12:00:00,0.5011033,0.49889672,0.5011033,1,0
2024-11-15 16:00:00,0.49208543,0.50791454,0.50791454,1,1
2024-11-15 20:00:00,0.46996945,0.53003055,0.53003055,1,0
2024-11-16 00:00:00,0.4456532,0.5543468,0.5543468,1,1
2024-11-16 04:00:00,0.44847846,0.55152154,0.55152154,1,1
2024-11-16 08:00:00,0.45494768,0.5450523,0.5450523,1,0
2024-11-16 12:00:00,0.4570255,0.5429745,0.5429745,1,0
2024-11-16 16:00:00,0.46786854,0.53213143,0.53213143,1,1
2024-11-16 20:00:00,0.46481097,0.53518903,0.53518903,1,1
2024-11-17 00:00:00,0.46481094,0.53518903,0.53518903,1,0
2024-11-17 04:00:00,0.45830598,0.54169405,0.54169405,1,1
2024-11-17 08:00:00,0.45406005,0.5459399,0.5459399,1,1
2024-11-17 12:00:00,0.44854936,0.5514506,0.5514506,1,0
2024-11-17 16:00:00,0.45414105,0.545859,0.545859,1,0
2024-11-17 20:00:00,0.4528373,0.5471627,0.5471627,1,1
2024-11-18 00:00:00,0.46519414,0.5348059,0.5348059,1,1
2024-11-18 04:00:00,0.44622636,0.55377364,0.55377364,1,1
2024-11-18 08:00:00,0.44584203,0.554158,0.554158,1,0
2024-11-18 12:00:00,0.43569016,0.56430984,0.56430984,1,1
2024-11-18 16:00:00,0.44335607,0.55664396,0.55664396,1,1
2024-11-18 20:00:00,0.43748772,0.5625123,0.5625123,1,0
2024-11-19 00:00:00,0.42643765,0.5735624,0.5735624,1,1
2024-11-19 04:00:00,0.4344837,0.5655163,0.5655163,1,1
2024-11-19 08:00:00,0.44387344,0.5561266,0.5561266,1,1
2024-11-19 12:00:00,0.44679642,0.5532036,0.5532036,1,1
2024-11-19 16:00:00,0.434493,0.565507,0.565507,1,0
2024-11-19 20:00:00,0.4161717,0.58382833,0.58382833,1,0
2024-11-20 00:00:00,0.4234478,0.5765522,0.5765522,1,1
2024-11-20 04:00:00,0.4329708,0.56702924,0.56702924,1,1
2024-11-20 08:00:00,0.44151074,0.55848926,0.55848926,1,1
2024-11-20 12:00:00,0.43913803,0.56086195,0.56086195,1,1
2024-11-20 16:00:00,0.42895132,0.5710487,0.5710487,1,1
2024-11-20 20:00:00,0.4212575,0.5787425,0.5787425,1,1
2024-11-21 00:00:00,0.41229084,0.5877092,0.5877092,1,1
2024-11-21 04:00:00,0.40797004,0.5920299,0.5920299,1,0
2024-11-21 08:00:00,0.4018346,0.5981654,0.5981654,1,1
2024-11-21 12:00:00,0.4038003,0.5961997,0.5961997,1,0
2024-11-21 16:00:00,0.4088794,0.5911206,0.5911206,1,1
2024-11-21 20:00:00,0.4034052,0.5965948,0.5965948,1,0
2024-11-22 00:00:00,0.4024061,0.5975939,0.5975939,1,1
2024-11-22 04:00:00,0.41033655,0.58966345,0.58966345,1,0
2024-11-22 08:00:00,0.41092804,0.589072,0.589072,1,0
2024-11-22 12:00:00,0.4189722,0.5810278,0.5810278,1,1
2024-11-22 16:00:00,0.42766565,0.57233435,0.57233435,1,1
2024-11-22 20:00:00,0.41573375,0.58426625,0.58426625,1,0
2024-11-23 00:00:00,0.4156658,0.5843342,0.5843342,1,0
2024-11-23 04:00:00,0.43238437,0.5676156,0.5676156,1,0
2024-11-23 08:00:00,0.44866788,0.5513321,0.5513321,1,1
2024-11-23 12:00:00,0.4752223,0.5247777,0.5247777,1,0
2024-11-23 16:00:00,0.47384945,0.5261506,0.5261506,1,0
2024-11-23 20:00:00,0.48163196,0.518368,0.518368,1,1
2024-11-24 00:00:00,0.4763036,0.5236964,0.5236964,1,1
2024-11-24 04:00:00,0.46985835,0.53014165,0.53014165,1,0
2024-11-24 08:00:00,0.46999565,0.5300044,0.5300044,1,0
2024-11-24 12:00:00,0.47265032,0.5273497,0.5273497,1,0
2024-11-24 16:00:00,0.47784704,0.52215296,0.52215296,1,1
2024-11-24 20:00:00,0.4745596,0.5254404,0.5254404,1,1
2024-11-25 00:00:00,0.46382716,0.53617287,0.53617287,1,1
2024-11-25 04:00:00,0.45377985,0.5462202,0.5462202,1,1
2024-11-25 08:00:00,0.4508532,0.5491468,0.5491468,1,0
2024-11-25 12:00:00,0.44958335,0.55041665,0.55041665,1,0
2024-11-25 16:00:00,0.46184516,0.53815484,0.53815484,1,0
