timestamp,prob_down,prob_up,winning_prob,prediction,actual
2024-01-09 12:00:00,0.434115,0.565885,0.565885,1,1
2024-01-09 16:00:00,0.552954,0.447046,0.552954,0,0
2024-01-09 20:00:00,0.452514,0.547486,0.547486,1,0
2024-01-10 00:00:00,0.46223,0.53777,0.53777,1,1
2024-01-10 04:00:00,0.460345,0.539655,0.539655,1,0
2024-01-10 08:00:00,0.359968,0.640032,0.640032,1,0
2024-01-10 12:00:00,0.312612,0.687388,0.687388,1,1
2024-01-10 16:00:00,0.530669,0.469331,0.530669,0,1
2024-01-10 20:00:00,0.518267,0.481733,0.518267,0,1
2024-01-11 00:00:00,0.509097,0.490903,0.509097,0,0
2024-01-11 04:00:00,0.421233,0.578767,0.578767,1,0
2024-01-11 08:00:00,0.473289,0.526711,0.526711,1,1
2024-01-11 12:00:00,0.511931,0.488069,0.511931,0,0
2024-01-11 16:00:00,0.475545,0.524455,0.524455,1,1
2024-01-11 20:00:00,0.493492,0.506508,0.506508,1,1
2024-01-12 00:00:00,0.477987,0.522013,0.522013,1,0
2024-01-12 04:00:00,0.380604,0.619396,0.619396,1,0
2024-01-12 08:00:00,0.400533,0.599467,0.599467,1,0
2024-01-12 12:00:00,0.414135,0.585865,0.585865,1,0
2024-01-12 16:00:00,0.473236,0.526764,0.526764,1,1
2024-01-12 20:00:00,0.532749,0.467251,0.532749,0,0
2024-01-13 00:00:00,0.459722,0.540278,0.540278,1,1
2024-01-13 04:00:00,0.47461,0.52539,0.52539,1,1
2024-01-13 08:00:00,0.509233,0.490767,0.509233,0,0
2024-01-13 12:00:00,0.433958,0.566042,0.566042,1,1
2024-01-13 16:00:00,0.47833,0.52167,0.52167,1,0
2024-01-13 20:00:00,0.543763,0.456237,0.543763,0,0
2024-01-14 00:00:00,0.432794,0.567206,0.567206,1,0
2024-01-14 04:00:00,0.504923,0.495077,0.504923,0,1
2024-01-14 08:00:00,0.48537,0.51463,0.51463,1,0
2024-01-14 12:00:00,0.394174,0.605826,0.605826,1,1
2024-01-14 16:00:00,0.511205,0.488795,0.511205,0,0
2024-01-14 20:00:00,0.478169,0.521831,0.521831,1,0
2024-01-15 00:00:00,0.448333,0.551667,0.551667,1,1
2024-01-15 04:00:00,0.516182,0.483818,0.516182,0,1
2024-01-15 08:00:00,0.576163,0.423837,0.576163,0,0
2024-01-15 12:00:00,0.569757,0.430243,0.569757,0,0
2024-01-15 16:00:00,0.546747,0.453253,0.546747,0,1
2024-01-15 20:00:00,0.51803,0.48197,0.51803,0,0
2024-01-16 00:00:00,0.487707,0.512293,0.512293,1,1
2024-01-16 04:00:00,0.546208,0.453792,0.546208,0,1
2024-01-16 08:00:00,0.568615,0.431385,0.568615,0,1
2024-01-16 12:00:00,0.619881,0.380119,0.619881,0,1
2024-01-16 16:00:00,0.581937,0.418063,0.581937,0,0
2024-01-16 20:00:00,0.550087,0.449913,0.550087,0,0
2024-01-17 00:00:00,0.519237,0.480763,0.519237,0,0
2024-01-17 04:00:00,0.400056,0.599944,0.599944,1,0
2024-01-17 08:00:00,0.426264,0.573736,0.573736,1,1
2024-01-17 12:00:00,0.499273,0.500727,0.500727,1,0
2024-01-17 16:00:00,0.441701,0.558299,0.558299,1,1
2024-01-17 20:00:00,0.559284,0.440716,0.559284,0,0
2024-01-18 00:00:00,0.505147,0.494853,0.505147,0,1
2024-01-18 04:00:00,0.537814,0.462186,0.537814,0,1
2024-01-18 08:00:00,0.56291,0.43709,0.56291,0,0
2024-01-18 12:00:00,0.412428,0.587572,0.587572,1,0
2024-01-18 16:00:00,0.473729,0.526271,0.526271,1,0
2024-01-18 20:00:00,0.45293,0.54707,0.54707,1,1
2024-01-19 00:00:00,0.500085,0.499915,0.500085,0,0
2024-01-19 04:00:00,0.450606,0.549394,0.549394,1,1
2024-01-19 08:00:00,0.479934,0.520066,0.520066,1,1
2024-01-19 12:00:00,0.45392,0.54608,0.54608,1,0
2024-01-19 16:00:00,0.417425,0.582575,0.582575,1,1
2024-01-19 20:00:00,0.578878,0.421122,0.578878,0,0
2024-01-20 00:00:00,0.490897,0.509103,0.509103,1,1
2024-01-20 04:00:00,0.557892,0.442108,0.557892,0,0
2024-01-20 08:00:00,0.479057,0.520943,0.520943,1,1
2024-01-20 12:00:00,0.530768,0.469232,0.530768,0,0
2024-01-20 16:00:00,0.563732,0.436268,0.563732,0,1
2024-01-20 20:00:00,0.520898,0.479102,0.520898,0,0
2024-01-21 00:00:00,0.516459,0.483541,0.516459,0,1
2024-01-21 04:00:00,0.483943,0.516057,0.516057,1,0
2024-01-21 08:00:00,0.561074,0.438926,0.561074,0,1
2024-01-21 12:00:00,0.579375,0.420625,0.579375,0,0
2024-01-21 16:00:00,0.415004,0.584996,0.584996,1,1
2024-01-21 20:00:00,0.447697,0.552303,0.552303,1,0
2024-01-22 00:00:00,0.501304,0.498696,0.501304,0,0
2024-01-22 04:00:00,0.438758,0.561242,0.561242,1,1
2024-01-22 08:00:00,0.512772,0.487228,0.512772,0,0
2024-01-22 12:00:00,0.503433,0.496567,0.503433,0,0
2024-01-22 16:00:00,0.477799,0.522201,0.522201,1,0
2024-01-22 20:00:00,0.449399,0.550601,0.550601,1,0
2024-01-23 00:00:00,0.397435,0.602565,0.602565,1,1
2024-01-23 04:00:00,0.48994,0.51006,0.51006,1,0
2024-01-23 08:00:00,0.337053,0.662947,0.662947,1,0
2024-01-23 12:00:00,0.36428,0.63572,0.63572,1,1
2024-01-23 16:00:00,0.512689,0.487311,0.512689,0,0
2024-01-23 20:00:00,0.423091,0.576909,0.576909,1,1
2024-01-24 00:00:00,0.504456,0.495544,0.504456,0,0
2024-01-24 04:00:00,0.456902,0.543098,0.543098,1,1
2024-01-24 08:00:00,0.506681,0.493319,0.506681,0,1
2024-01-24 12:00:00,0.524035,0.475965,0.524035,0,1
2024-01-24 16:00:00,0.494839,0.505161,0.505161,1,0
2024-01-24 20:00:00,0.452948,0.547052,0.547052,1,1
2024-01-25 00:00:00,0.491618,0.508382,0.508382,1,0
2024-01-25 04:00:00,0.514112,0.485888,0.514112,0,1
2024-01-25 08:00:00,0.520343,0.479657,0.520343,0,0
2024-01-25 12:00:00,0.448888,0.551112,0.551112,1,0
2024-01-25 16:00:00,0.394904,0.605096,0.605096,1,1
2024-01-25 20:00:00,0.556102,0.443898,0.556102,0,1
2024-01-26 00:00:00,0.557378,0.442622,0.557378,0,1
2024-01-26 04:00:00,0.572616,0.427384,0.572616,0,0
2024-01-26 08:00:00,0.591984,0.408016,0.591984,0,1
2024-01-26 12:00:00,0.530641,0.469359,0.530641,0,1
2024-01-26 16:00:00,0.585085,0.414915,0.585085,0,1
2024-01-26 20:00:00,0.511357,0.488643,0.511357,0,0
2024-01-27 00:00:00,0.443245,0.556756,0.556756,1,1
2024-01-27 04:00:00,0.489559,0.510441,0.510441,1,0
2024-01-27 08:00:00,0.387408,0.612592,0.612592,1,1
2024-01-27 12:00:00,0.50033,0.49967,0.50033,0,1
2024-01-27 16:00:00,0.584423,0.415577,0.584423,0,1
2024-01-27 20:00:00,0.593932,0.406068,0.593932,0,0
2024-01-28 00:00:00,0.578828,0.421173,0.578828,0,1
2024-01-28 04:00:00,0.516392,0.483608,0.516392,0,0
2024-01-28 08:00:00,0.518456,0.481544,0.518456,0,0
2024-01-28 12:00:00,0.49379,0.50621,0.50621,1,0
2024-01-28 16:00:00,0.475513,0.524487,0.524487,1,0
2024-01-28 20:00:00,0.404637,0.595363,0.595363,1,1
2024-01-29 00:00:00,0.499863,0.500137,0.500137,1,1
2024-01-29 04:00:00,0.519056,0.480944,0.519056,0,0
2024-01-29 08:00:00,0.46161,0.53839,0.53839,1,0
2024-01-29 12:00:00,0.45451,0.54549,0.54549,1,1
2024-01-29 16:00:00,0.482098,0.517902,0.517902,1,0
2024-01-29 20:00:00,0.517691,0.482309,0.517691,0,1
2024-01-30 00:00:00,0.558647,0.441353,0.558647,0,1
2024-01-30 04:00:00,0.517686,0.482314,0.517686,0,0
2024-01-30 08:00:00,0.468647,0.531353,0.531353,1,0
2024-01-30 12:00:00,0.468477,0.531523,0.531523,1,1
2024-01-30 16:00:00,0.485281,0.514719,0.514719,1,1
2024-01-30 20:00:00,0.497654,0.502346,0.502346,1,0
2024-01-31 00:00:00,0.426736,0.573264,0.573264,1,0
2024-01-31 04:00:00,0.398636,0.601364,0.601364,1,1
2024-01-31 08:00:00,0.432087,0.567913,0.567913,1,0
2024-01-31 12:00:00,0.413243,0.586757,0.586757,1,1
2024-01-31 16:00:00,0.539589,0.460411,0.539589,0,0
2024-01-31 20:00:00,0.435661,0.564339,0.564339,1,0
2024-02-01 00:00:00,0.44232,0.55768,0.55768,1,0
2024-02-01 04:00:00,0.373793,0.626207,0.626207,1,1
2024-02-01 08:00:00,0.466221,0.533779,0.533779,1,0
2024-02-01 12:00:00,0.48094,0.51906,0.51906,1,1
2024-02-01 16:00:00,0.548131,0.451869,0.548131,0,1
2024-02-01 20:00:00,0.556523,0.443477,0.556523,0,1
2024-02-02 00:00:00,0.530122,0.469877,0.530122,0,0
2024-02-02 04:00:00,0.460015,0.539985,0.539985,1,1
2024-02-02 08:00:00,0.490127,0.509873,0.509873,1,1
2024-02-02 12:00:00,0.553796,0.446204,0.553796,0,1
2024-02-02 16:00:00,0.555106,0.444894,0.555106,0,0
2024-02-02 20:00:00,0.467604,0.532396,0.532396,1,1
2024-02-03 00:00:00,0.540778,0.459222,0.540778,0,0
2024-02-03 04:00:00,0.565731,0.434269,0.565731,0,0
2024-02-03 08:00:00,0.444837,0.555163,0.555163,1,1
2024-02-03 12:00:00,0.54008,0.45992,0.54008,0,1
2024-02-03 16:00:00,0.514827,0.485173,0.514827,0,0
2024-02-03 20:00:00,0.461605,0.538395,0.538395,1,0
2024-02-04 00:00:00,0.462544,0.537456,0.537456,1,0
2024-02-04 04:00:00,0.395784,0.604216,0.604216,1,0
2024-02-04 08:00:00,0.408243,0.591757,0.591757,1,1
2024-02-04 12:00:00,0.518677,0.481323,0.518677,0,0
2024-02-04 16:00:00,0.467738,0.532262,0.532262,1,0
2024-02-04 20:00:00,0.568854,0.431146,0.568854,0,0
2024-02-05 00:00:00,0.482223,0.517777,0.517777,1,1
2024-02-05 04:00:00,0.52795,0.47205,0.52795,0,1
2024-02-05 08:00:00,0.559884,0.440116,0.559884,0,1
2024-02-05 12:00:00,0.595131,0.404869,0.595131,0,0
2024-02-05 16:00:00,0.471578,0.528422,0.528422,1,0
2024-02-05 20:00:00,0.410501,0.589499,0.589499,1,1
2024-02-06 00:00:00,0.508345,0.491655,0.508345,0,1
2024-02-06 04:00:00,0.528581,0.471419,0.528581,0,1
2024-02-06 08:00:00,0.512548,0.487452,0.512548,0,0
2024-02-06 12:00:00,0.472374,0.527626,0.527626,1,1
2024-02-06 16:00:00,0.55412,0.44588,0.55412,0,0
2024-02-06 20:00:00,0.522161,0.477839,0.522161,0,1
2024-02-07 00:00:00,0.532259,0.467741,0.532259,0,0
2024-02-07 04:00:00,0.442249,0.557751,0.557751,1,1
2024-02-07 08:00:00,0.472242,0.527758,0.527758,1,1
2024-02-07 12:00:00,0.630782,0.369218,0.630782,0,1
2024-02-07 16:00:00,0.580502,0.419498,0.580502,0,1
2024-02-07 20:00:00,0.522705,0.477295,0.522705,0,1
2024-02-08 00:00:00,0.561483,0.438517,0.561483,0,0
2024-02-08 04:00:00,0.458475,0.541525,0.541525,1,1
2024-02-08 08:00:00,0.475846,0.524154,0.524154,1,1
2024-02-08 12:00:00,0.452298,0.547702,0.547702,1,1
2024-02-08 16:00:00,0.476895,0.523105,0.523105,1,1
2024-02-08 20:00:00,0.507079,0.492921,0.507079,0,0
2024-02-09 00:00:00,0.450066,0.549934,0.549934,1,1
2024-02-09 04:00:00,0.475957,0.524043,0.524043,1,1
2024-02-09 08:00:00,0.516961,0.483039,0.516961,0,1
2024-02-09 12:00:00,0.549829,0.450171,0.549829,0,1
2024-02-09 16:00:00,0.484193,0.515807,0.515807,1,1
2024-02-09 20:00:00,0.492873,0.507127,0.507127,1,0
2024-02-10 00:00:00,0.360728,0.639272,0.639272,1,1
2024-02-10 04:00:00,0.452207,0.547793,0.547793,1,0
2024-02-10 08:00:00,0.390433,0.609567,0.609567,1,1
2024-02-10 12:00:00,0.493246,0.506754,0.506754,1,0
2024-02-10 16:00:00,0.544677,0.455323,0.544677,0,1
2024-02-10 20:00:00,0.581913,0.418087,0.581913,0,0
2024-02-11 00:00:00,0.525858,0.474142,0.525858,0,1
2024-02-11 04:00:00,0.580757,0.419243,0.580757,0,0
2024-02-11 08:00:00,0.498612,0.501388,0.501388,1,1
2024-02-11 12:00:00,0.511477,0.488523,0.511477,0,0
2024-02-11 16:00:00,0.508816,0.491184,0.508816,0,0
2024-02-11 20:00:00,0.446901,0.553099,0.553099,1,1
2024-02-12 00:00:00,0.585814,0.414186,0.585814,0,0
2024-02-12 04:00:00,0.39786,0.60214,0.60214,1,1
2024-02-12 08:00:00,0.470835,0.529165,0.529165,1,0
2024-02-12 12:00:00,0.431596,0.568404,0.568404,1,1
2024-02-12 16:00:00,0.515965,0.484035,0.515965,0,1
2024-02-12 20:00:00,0.586043,0.413957,0.586043,0,0
2024-02-13 00:00:00,0.514446,0.485554,0.514446,0,0
2024-02-13 04:00:00,0.458811,0.541189,0.541189,1,1
2024-02-13 08:00:00,0.505706,0.494294,0.505706,0,0
2024-02-13 12:00:00,0.459165,0.540835,0.540835,1,0
2024-02-13 16:00:00,0.413138,0.586862,0.586862,1,1
2024-02-13 20:00:00,0.56853,0.43147,0.56853,0,1
2024-02-14 00:00:00,0.448527,0.551473,0.551473,1,0
2024-02-14 04:00:00,0.420893,0.579107,0.579107,1,1
2024-02-14 08:00:00,0.521581,0.478419,0.521581,0,1
2024-02-14 12:00:00,0.584514,0.415486,0.584514,0,1
2024-02-14 16:00:00,0.522931,0.477069,0.522931,0,1
2024-02-14 20:00:00,0.508789,0.491211,0.508789,0,1
2024-02-15 00:00:00,0.625851,0.374149,0.625851,0,0
2024-02-15 04:00:00,0.523273,0.476727,0.523273,0,0
2024-02-15 08:00:00,0.474838,0.525162,0.525162,1,1
2024-02-15 12:00:00,0.540498,0.459502,0.540498,0,0
2024-02-15 16:00:00,0.615893,0.384107,0.615893,0,0
2024-02-15 20:00:00,0.409864,0.590136,0.590136,1,1
2024-02-16 00:00:00,0.503213,0.496787,0.503213,0,1
2024-02-16 04:00:00,0.53122,0.46878,0.53122,0,0
2024-02-16 08:00:00,0.410191,0.589809,0.589809,1,1
2024-02-16 12:00:00,0.506564,0.493436,0.506564,0,0
2024-02-16 16:00:00,0.475363,0.524637,0.524637,1,0
2024-02-16 20:00:00,0.409081,0.590919,0.590919,1,1
2024-02-17 00:00:00,0.462155,0.537845,0.537845,1,1
2024-02-17 04:00:00,0.45005,0.54995,0.54995,1,0
2024-02-17 08:00:00,0.268648,0.731352,0.731352,1,0
2024-02-17 12:00:00,0.371909,0.628091,0.628091,1,0
2024-02-17 16:00:00,0.418309,0.581691,0.581691,1,1
2024-02-17 20:00:00,0.451385,0.548615,0.548615,1,1
2024-02-18 00:00:00,0.467299,0.532701,0.532701,1,0
2024-02-18 04:00:00,0.421671,0.578329,0.578329,1,1
2024-02-18 08:00:00,0.406346,0.593654,0.593654,1,0
2024-02-18 12:00:00,0.364088,0.635912,0.635912,1,1
2024-02-18 16:00:00,0.479736,0.520264,0.520264,1,0
2024-02-18 20:00:00,0.532485,0.467515,0.532485,0,1
2024-02-19 00:00:00,0.512862,0.487138,0.512862,0,0
2024-02-19 04:00:00,0.495974,0.504026,0.504026,1,1
2024-02-19 08:00:00,0.45499,0.54501,0.54501,1,1
2024-02-19 12:00:00,0.468877,0.531123,0.531123,1,0
2024-02-19 16:00:00,0.382523,0.617477,0.617477,1,1
2024-02-19 20:00:00,0.429904,0.570096,0.570096,1,0
2024-02-20 00:00:00,0.399108,0.600892,0.600892,1,1
2024-02-20 04:00:00,0.437157,0.562843,0.562843,1,0
2024-02-20 08:00:00,0.465132,0.534868,0.534868,1,1
2024-02-20 12:00:00,0.487162,0.512838,0.512838,1,0
2024-02-20 16:00:00,0.369683,0.630317,0.630317,1,1
2024-02-20 20:00:00,0.513258,0.486742,0.513258,0,1
2024-02-21 00:00:00,0.471435,0.528565,0.528565,1,0
2024-02-21 04:00:00,0.431371,0.568629,0.568629,1,0
2024-02-21 08:00:00,0.40192,0.59808,0.59808,1,0
2024-02-21 12:00:00,0.418483,0.581517,0.581517,1,1
2024-02-21 16:00:00,0.457753,0.542247,0.542247,1,0
2024-02-21 20:00:00,0.41036,0.58964,0.58964,1,1
2024-02-22 00:00:00,0.497899,0.502101,0.502101,1,0
2024-02-22 04:00:00,0.435336,0.564664,0.564664,1,1
2024-02-22 08:00:00,0.538603,0.461397,0.538603,0,0
2024-02-22 12:00:00,0.487921,0.512079,0.512079,1,0
2024-02-22 16:00:00,0.52309,0.47691,0.52309,0,1
2024-02-22 20:00:00,0.550903,0.449097,0.550903,0,0
2024-02-23 00:00:00,0.430386,0.569614,0.569614,1,0
2024-02-23 04:00:00,0.400761,0.599239,0.599239,1,0
2024-02-23 08:00:00,0.350627,0.649373,0.649373,1,1
2024-02-23 12:00:00,0.421149,0.578851,0.578851,1,1
2024-02-23 16:00:00,0.472945,0.527055,0.527055,1,1
2024-02-23 20:00:00,0.472604,0.527396,0.527396,1,0
2024-02-24 00:00:00,0.421021,0.578979,0.578979,1,1
2024-02-24 04:00:00,0.475348,0.524652,0.524652,1,1
2024-02-24 08:00:00,0.520167,0.479833,0.520167,0,1
2024-02-24 12:00:00,0.51675,0.48325,0.51675,0,1
2024-02-24 16:00:00,0.581185,0.418815,0.581185,0,1
2024-02-24 20:00:00,0.5729,0.4271,0.5729,0,0
2024-02-25 00:00:00,0.540742,0.459258,0.540742,0,1
2024-02-25 04:00:00,0.587087,0.412913,0.587087,0,0
2024-02-25 08:00:00,0.511484,0.488515,0.511484,0,1
2024-02-25 12:00:00,0.59525,0.40475,0.59525,0,0
2024-02-25 16:00:00,0.394856,0.605144,0.605144,1,1
2024-02-25 20:00:00,0.585941,0.414059,0.585941,0,0
2024-02-26 00:00:00,0.56745,0.43255,0.56745,0,0
2024-02-26 04:00:00,0.514058,0.485942,0.514058,0,0
2024-02-26 08:00:00,0.407714,0.592286,0.592286,1,0
2024-02-26 12:00:00,0.471088,0.528912,0.528912,1,1
2024-02-26 16:00:00,0.485722,0.514278,0.514278,1,1
2024-02-26 20:00:00,0.494668,0.505332,0.505332,1,1
2024-02-27 00:00:00,0.518108,0.481892,0.518108,0,1
2024-02-27 04:00:00,0.484614,0.515386,0.515386,1,1
2024-02-27 08:00:00,0.497271,0.502729,0.502729,1,1
2024-02-27 12:00:00,0.550454,0.449546,0.550454,0,1
2024-02-27 16:00:00,0.530154,0.469845,0.530154,0,0
2024-02-27 20:00:00,0.495188,0.504812,0.504812,1,1
2024-02-28 00:00:00,0.568222,0.431778,0.568222,0,1
2024-02-28 04:00:00,0.66708,0.33292,0.66708,0,1
2024-02-28 08:00:00,0.681171,0.318829,0.681171,0,0
2024-02-28 12:00:00,0.736805,0.263195,0.736805,0,1
2024-02-28 16:00:00,0.745207,0.254793,0.745207,0,0
2024-02-28 20:00:00,0.634982,0.365018,0.634982,0,1
2024-02-29 00:00:00,0.725023,0.274977,0.725023,0,1
2024-02-29 04:00:00,0.718067,0.281933,0.718067,0,1
2024-02-29 08:00:00,0.725805,0.274195,0.725805,0,0
2024-02-29 12:00:00,0.661968,0.338032,0.661968,0,0
2024-02-29 16:00:00,0.618426,0.381575,0.618426,0,0
2024-02-29 20:00:00,0.648873,0.351127,0.648873,0,0
2024-03-01 00:00:00,0.560145,0.439855,0.560145,0,0
2024-03-01 04:00:00,0.499705,0.500295,0.500295,1,1
2024-03-01 08:00:00,0.613932,0.386069,0.613932,0,1
2024-03-01 12:00:00,0.637776,0.362224,0.637776,0,0
2024-03-01 16:00:00,0.534038,0.465962,0.534038,0,1
2024-03-01 20:00:00,0.728522,0.271478,0.728522,0,0
2024-03-02 00:00:00,0.599669,0.40033,0.599669,0,0
2024-03-02 04:00:00,0.578369,0.421631,0.578369,0,0
2024-03-02 08:00:00,0.495359,0.504641,0.504641,1,1
2024-03-02 12:00:00,0.509765,0.490235,0.509765,0,0
2024-03-02 16:00:00,0.497837,0.502163,0.502163,1,0
2024-03-02 20:00:00,0.448108,0.551892,0.551892,1,0
2024-03-03 00:00:00,0.404084,0.595916,0.595916,1,1
2024-03-03 04:00:00,0.501136,0.498864,0.501136,0,0
2024-03-03 08:00:00,0.361315,0.638685,0.638685,1,1
2024-03-03 12:00:00,0.484271,0.515729,0.515729,1,1
2024-03-03 16:00:00,0.503853,0.496147,0.503853,0,0
2024-03-03 20:00:00,0.582942,0.417058,0.582942,0,1
2024-03-04 00:00:00,0.616366,0.383634,0.616366,0,1
2024-03-04 04:00:00,0.581896,0.418104,0.581896,0,1
2024-03-04 08:00:00,0.622152,0.377848,0.622152,0,0
2024-03-04 12:00:00,0.602171,0.397829,0.602171,0,1
2024-03-04 16:00:00,0.6957,0.3043,0.6957,0,1
2024-03-04 20:00:00,0.782965,0.217035,0.782965,0,1
2024-03-05 00:00:00,0.746368,0.253632,0.746368,0,0
2024-03-05 04:00:00,0.576638,0.423362,0.576638,0,0
2024-03-05 08:00:00,0.688767,0.311233,0.688767,0,1
2024-03-05 12:00:00,0.683885,0.316115,0.683885,0,0
2024-03-05 16:00:00,0.535499,0.464501,0.535499,0,0
2024-03-05 20:00:00,0.641287,0.358713,0.641287,0,1
2024-03-06 00:00:00,0.680107,0.319893,0.680107,0,1
2024-03-06 04:00:00,0.506513,0.493487,0.506513,0,1
2024-03-06 08:00:00,0.661701,0.338299,0.661701,0,0
2024-03-06 12:00:00,0.537821,0.462179,0.537821,0,1
2024-03-06 16:00:00,0.675449,0.324551,0.675449,0,0
2024-03-06 20:00:00,0.610224,0.389776,0.610224,0,0
2024-03-07 00:00:00,0.582931,0.417069,0.582931,0,0
2024-03-07 04:00:00,0.401592,0.598408,0.598408,1,1
2024-03-07 08:00:00,0.551828,0.448172,0.551828,0,1
2024-03-07 12:00:00,0.588662,0.411338,0.588662,0,1
2024-03-07 16:00:00,0.666045,0.333955,0.666045,0,1
2024-03-07 20:00:00,0.652081,0.347919,0.652081,0,0
2024-03-08 00:00:00,0.529197,0.470803,0.529197,0,0
2024-03-08 04:00:00,0.607601,0.392399,0.607601,0,1
2024-03-08 08:00:00,0.581186,0.418814,0.581186,0,1
2024-03-08 12:00:00,0.565322,0.434678,0.565322,0,1
2024-03-08 16:00:00,0.58096,0.41904,0.58096,0,1
2024-03-08 20:00:00,0.63755,0.36245,0.63755,0,0
2024-03-09 00:00:00,0.562421,0.437579,0.562421,0,1
2024-03-09 04:00:00,0.602106,0.397894,0.602106,0,1
2024-03-09 08:00:00,0.59421,0.405789,0.59421,0,1
2024-03-09 12:00:00,0.588807,0.411193,0.588807,0,0
2024-03-09 16:00:00,0.499426,0.500574,0.500574,1,1
2024-03-09 20:00:00,0.57305,0.42695,0.57305,0,0
2024-03-10 00:00:00,0.622852,0.377148,0.622852,0,1
2024-03-10 04:00:00,0.616517,0.383483,0.616517,0,1
2024-03-10 08:00:00,0.629521,0.370479,0.629521,0,1
2024-03-10 12:00:00,0.671191,0.328809,0.671191,0,0
2024-03-10 16:00:00,0.603587,0.396413,0.603587,0,0
2024-03-10 20:00:00,0.574375,0.425625,0.574375,0,0
2024-03-11 00:00:00,0.490719,0.509281,0.509281,1,1
2024-03-11 04:00:00,0.506923,0.493077,0.506923,0,1
2024-03-11 08:00:00,0.607478,0.392522,0.607478,0,1
2024-03-11 12:00:00,0.664489,0.335511,0.664489,0,1
2024-03-11 16:00:00,0.681174,0.318826,0.681174,0,0
2024-03-11 20:00:00,0.540944,0.459056,0.540944,0,0
2024-03-12 00:00:00,0.520054,0.479946,0.520054,0,0
2024-03-12 04:00:00,0.494747,0.505253,0.505253,1,0
2024-03-12 08:00:00,0.476096,0.523904,0.523904,1,1
2024-03-12 12:00:00,0.63234,0.36766,0.63234,0,0
2024-03-12 16:00:00,0.4838,0.5162,0.5162,1,1
2024-03-12 20:00:00,0.592616,0.407384,0.592616,0,1
2024-03-13 00:00:00,0.521247,0.478753,0.521247,0,1
2024-03-13 04:00:00,0.606575,0.393425,0.606575,0,1
2024-03-13 08:00:00,0.651713,0.348287,0.651713,0,0
2024-03-13 12:00:00,0.588751,0.411249,0.588751,0,1
2024-03-13 16:00:00,0.643986,0.356014,0.643986,0,1
2024-03-13 20:00:00,0.649317,0.350683,0.649317,0,0
2024-03-14 00:00:00,0.56448,0.43552,0.56448,0,1
2024-03-14 04:00:00,0.617003,0.382997,0.617003,0,1
2024-03-14 08:00:00,0.606714,0.393286,0.606714,0,0
2024-03-14 12:00:00,0.4854,0.5146,0.5146,1,0
2024-03-14 16:00:00,0.533659,0.466341,0.533659,0,0
2024-03-14 20:00:00,0.528314,0.471686,0.528314,0,1
2024-03-15 00:00:00,0.538559,0.461441,0.538559,0,0
2024-03-15 04:00:00,0.536643,0.463357,0.536643,0,0
2024-03-15 08:00:00,0.38776,0.61224,0.61224,1,1
2024-03-15 12:00:00,0.539877,0.460123,0.539877,0,1
2024-03-15 16:00:00,0.430441,0.569559,0.569559,1,0
2024-03-15 20:00:00,0.490882,0.509118,0.509118,1,1
2024-03-16 00:00:00,0.475369,0.524631,0.524631,1,0
2024-03-16 04:00:00,0.527924,0.472076,0.527924,0,0
2024-03-16 08:00:00,0.587978,0.412022,0.587978,0,0
2024-03-16 12:00:00,0.435829,0.564171,0.564171,1,1
2024-03-16 16:00:00,0.54707,0.452929,0.54707,0,0
2024-03-16 20:00:00,0.416501,0.583499,0.583499,1,0
2024-03-17 00:00:00,0.452543,0.547457,0.547457,1,1
2024-03-17 04:00:00,0.468723,0.531277,0.531277,1,1
2024-03-17 08:00:00,0.478821,0.521179,0.521179,1,1
2024-03-17 12:00:00,0.506719,0.493281,0.506719,0,1
2024-03-17 16:00:00,0.585989,0.414011,0.585989,0,1
2024-03-17 20:00:00,0.697893,0.302107,0.697893,0,0
2024-03-18 00:00:00,0.520019,0.479981,0.520019,0,1
2024-03-18 04:00:00,0.646187,0.353813,0.646187,0,0
2024-03-18 08:00:00,0.577224,0.422776,0.577224,0,1
2024-03-18 12:00:00,0.609121,0.390879,0.609121,0,0
2024-03-18 16:00:00,0.480646,0.519354,0.519354,1,1
2024-03-18 20:00:00,0.555911,0.444089,0.555911,0,0
2024-03-19 00:00:00,0.46239,0.53761,0.53761,1,0
2024-03-19 04:00:00,0.370475,0.629525,0.629525,1,0
2024-03-19 08:00:00,0.321782,0.678218,0.678218,1,0
2024-03-19 12:00:00,0.431295,0.568705,0.568705,1,1
2024-03-19 16:00:00,0.558945,0.441055,0.558945,0,0
2024-03-19 20:00:00,0.421328,0.578672,0.578672,1,0
2024-03-20 00:00:00,0.382578,0.617422,0.617422,1,0
2024-03-20 04:00:00,0.272621,0.727379,0.727379,1,1
2024-03-20 08:00:00,0.453399,0.546602,0.546602,1,1
2024-03-20 12:00:00,0.500049,0.499951,0.500049,0,0
2024-03-20 16:00:00,0.419794,0.580206,0.580206,1,1
2024-03-20 20:00:00,0.477518,0.522482,0.522482,1,1
2024-03-21 00:00:00,0.608791,0.391209,0.608791,0,0
2024-03-21 04:00:00,0.56065,0.43935,0.56065,0,1
2024-03-21 08:00:00,0.645269,0.354731,0.645269,0,0
2024-03-21 12:00:00,0.656351,0.343649,0.656351,0,0
2024-03-21 16:00:00,0.56472,0.43528,0.56472,0,0
2024-03-21 20:00:00,0.463116,0.536884,0.536884,1,1
2024-03-22 00:00:00,0.539535,0.460465,0.539535,0,1
