timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-10-13 20:00:00,0.443262,0.556738,0.556738,0,0
2024-10-14 00:00:00,0.556344,0.443656,0.556344,1,1
2024-10-14 04:00:00,0.435228,0.564772,0.564772,0,1
2024-10-14 08:00:00,0.385114,0.614886,0.614886,0,1
2024-10-14 12:00:00,0.359135,0.640865,0.640865,0,1
2024-10-14 16:00:00,0.388547,0.611453,0.611453,0,1
2024-10-14 20:00:00,0.365318,0.634682,0.634682,0,1
2024-10-15 00:00:00,0.386893,0.613107,0.613107,0,0
2024-10-15 04:00:00,0.452230,0.547770,0.547770,0,1
2024-10-15 08:00:00,0.404893,0.595107,0.595107,0,1
2024-10-15 12:00:00,0.394026,0.605974,0.605974,0,1
2024-10-15 16:00:00,0.436917,0.563083,0.563083,0,0
2024-10-15 20:00:00,0.473377,0.526623,0.526623,0,1
2024-10-16 00:00:00,0.394665,0.605335,0.605335,0,1
2024-10-16 04:00:00,0.402213,0.597787,0.597787,0,1
2024-10-16 08:00:00,0.403570,0.596430,0.596430,0,1
2024-10-16 12:00:00,0.381116,0.618884,0.618884,0,0
2024-10-16 16:00:00,0.413789,0.586211,0.586211,0,0
2024-10-16 20:00:00,0.514607,0.485393,0.514607,1,1
2024-10-17 00:00:00,0.405906,0.594094,0.594094,0,0
2024-10-17 04:00:00,0.592148,0.407852,0.592148,1,1
2024-10-17 08:00:00,0.458400,0.541600,0.541600,0,0
2024-10-17 12:00:00,0.544944,0.455056,0.544944,1,1
2024-10-17 16:00:00,0.433096,0.566904,0.566904,0,0
2024-10-17 20:00:00,0.572741,0.427259,0.572741,1,1
2024-10-18 00:00:00,0.472471,0.527529,0.527529,0,1
2024-10-18 04:00:00,0.431627,0.568373,0.568373,0,1
2024-10-18 08:00:00,0.397408,0.602592,0.602592,0,0
2024-10-18 12:00:00,0.467381,0.532619,0.532619,0,1
2024-10-18 16:00:00,0.404122,0.595878,0.595878,0,0
2024-10-18 20:00:00,0.447237,0.552763,0.552763,0,0
2024-10-19 00:00:00,0.427811,0.572189,0.572189,0,1
2024-10-19 04:00:00,0.457119,0.542881,0.542881,0,1
2024-10-19 08:00:00,0.440494,0.559506,0.559506,0,0
2024-10-19 12:00:00,0.562722,0.437278,0.562722,1,0
2024-10-19 16:00:00,0.665412,0.334588,0.665412,1,1
2024-10-19 20:00:00,0.423968,0.576032,0.576032,0,0
2024-10-20 00:00:00,0.475159,0.524841,0.524841,0,0
2024-10-20 04:00:00,0.428236,0.571764,0.571764,0,1
2024-10-20 08:00:00,0.389117,0.610883,0.610883,0,0
2024-10-20 12:00:00,0.528513,0.471487,0.528513,1,1
2024-10-20 16:00:00,0.417967,0.582033,0.582033,0,1
2024-10-20 20:00:00,0.373014,0.626986,0.626986,0,1
2024-10-21 00:00:00,0.386193,0.613807,0.613807,0,0
2024-10-21 04:00:00,0.404411,0.595589,0.595589,0,0
2024-10-21 08:00:00,0.571460,0.428540,0.571460,1,0
2024-10-21 12:00:00,0.574128,0.425872,0.574128,1,0
2024-10-21 16:00:00,0.526271,0.473729,0.526271,1,1
2024-10-21 20:00:00,0.437737,0.562263,0.562263,0,0
2024-10-22 00:00:00,0.536841,0.463159,0.536841,1,1
2024-10-22 04:00:00,0.500500,0.499500,0.500500,1,0
2024-10-22 08:00:00,0.559558,0.440442,0.559558,1,1
2024-10-22 12:00:00,0.507733,0.492267,0.507733,1,1
2024-10-22 16:00:00,0.487508,0.512492,0.512492,0,1
2024-10-22 20:00:00,0.473448,0.526552,0.526552,0,0
2024-10-23 00:00:00,0.507013,0.492987,0.507013,1,1
2024-10-23 04:00:00,0.483553,0.516447,0.516447,0,0
2024-10-23 08:00:00,0.612566,0.387434,0.612566,1,0
2024-10-23 12:00:00,0.528700,0.471300,0.528700,1,0
2024-10-23 16:00:00,0.468677,0.531323,0.531323,0,1
2024-10-23 20:00:00,0.418446,0.581554,0.581554,0,1
2024-10-24 00:00:00,0.442629,0.557371,0.557371,0,0
2024-10-24 04:00:00,0.362412,0.637588,0.637588,0,0
2024-10-24 08:00:00,0.495983,0.504017,0.504017,0,1
2024-10-24 12:00:00,0.450142,0.549858,0.549858,0,1
2024-10-24 16:00:00,0.371290,0.628710,0.628710,0,1
2024-10-24 20:00:00,0.361041,0.638959,0.638959,0,0
2024-10-25 00:00:00,0.432514,0.567486,0.567486,0,0
2024-10-25 04:00:00,0.505284,0.494716,0.505284,1,0
2024-10-25 08:00:00,0.456283,0.543717,0.543717,0,1
2024-10-25 12:00:00,0.398020,0.601980,0.601980,0,0
2024-10-25 16:00:00,0.527091,0.472909,0.527091,1,0
2024-10-25 20:00:00,0.524196,0.475804,0.524196,1,0
2024-10-26 00:00:00,0.478627,0.521373,0.521373,0,1
2024-10-26 04:00:00,0.455035,0.544965,0.544965,0,1
2024-10-26 08:00:00,0.425065,0.574935,0.574935,0,0
2024-10-26 12:00:00,0.507270,0.492730,0.507270,1,0
2024-10-26 16:00:00,0.422507,0.577493,0.577493,0,1
2024-10-26 20:00:00,0.346488,0.653512,0.653512,0,0
2024-10-27 00:00:00,0.551266,0.448734,0.551266,1,1
2024-10-27 04:00:00,0.418894,0.581106,0.581106,0,1
2024-10-27 08:00:00,0.412471,0.587529,0.587529,0,1
2024-10-27 12:00:00,0.317583,0.682417,0.682417,0,1
2024-10-27 16:00:00,0.332483,0.667517,0.667517,0,0
2024-10-27 20:00:00,0.339918,0.660082,0.660082,0,1
2024-10-28 00:00:00,0.416357,0.583643,0.583643,0,0
2024-10-28 04:00:00,0.448316,0.551684,0.551684,0,1
2024-10-28 08:00:00,0.366342,0.633658,0.633658,0,1
2024-10-28 12:00:00,0.394247,0.605753,0.605753,0,0
2024-10-28 16:00:00,0.416281,0.583719,0.583719,0,1
2024-10-28 20:00:00,0.421794,0.578206,0.578206,0,1
2024-10-29 00:00:00,0.367696,0.632304,0.632304,0,1
2024-10-29 04:00:00,0.440909,0.559091,0.559091,0,1
2024-10-29 08:00:00,0.387334,0.612666,0.612666,0,0
2024-10-29 12:00:00,0.427925,0.572075,0.572075,0,1
2024-10-29 16:00:00,0.437273,0.562727,0.562727,0,0
2024-10-29 20:00:00,0.477886,0.522114,0.522114,0,0
2024-10-30 00:00:00,0.517785,0.482215,0.517785,1,1
2024-10-30 04:00:00,0.430183,0.569817,0.569817,0,0
2024-10-30 08:00:00,0.454317,0.545683,0.545683,0,0
2024-10-30 12:00:00,0.546504,0.453496,0.546504,1,1
2024-10-30 16:00:00,0.396302,0.603698,0.603698,0,1
2024-10-30 20:00:00,0.402965,0.597035,0.597035,0,0
2024-10-31 00:00:00,0.471782,0.528218,0.528218,0,1
2024-10-31 04:00:00,0.470175,0.529825,0.529825,0,1
2024-10-31 08:00:00,0.440036,0.559964,0.559964,0,0
2024-10-31 12:00:00,0.517684,0.482316,0.517684,1,0
2024-10-31 16:00:00,0.519808,0.480192,0.519808,1,0
2024-10-31 20:00:00,0.603224,0.396776,0.603224,1,1
2024-11-01 00:00:00,0.493386,0.506614,0.506614,0,0
2024-11-01 04:00:00,0.556805,0.443195,0.556805,1,0
2024-11-01 08:00:00,0.566992,0.433008,0.566992,1,1
2024-11-01 12:00:00,0.477819,0.522181,0.522181,0,0
2024-11-01 16:00:00,0.449636,0.550364,0.550364,0,0
2024-11-01 20:00:00,0.550813,0.449187,0.550813,1,1
2024-11-02 00:00:00,0.485841,0.514159,0.514159,0,0
2024-11-02 04:00:00,0.544492,0.455508,0.544492,1,1
2024-11-02 08:00:00,0.498138,0.501862,0.501862,0,0
2024-11-02 12:00:00,0.575742,0.424258,0.575742,1,1
2024-11-02 16:00:00,0.426863,0.573137,0.573137,0,0
2024-11-02 20:00:00,0.409505,0.590495,0.590495,0,0
2024-11-03 00:00:00,0.625706,0.374294,0.625706,1,0
2024-11-03 04:00:00,0.531220,0.468780,0.531220,1,0
2024-11-03 08:00:00,0.554822,0.445178,0.554822,1,1
2024-11-03 12:00:00,0.463807,0.536193,0.536193,0,0
2024-11-03 16:00:00,0.536881,0.463119,0.536881,1,1
2024-11-03 20:00:00,0.463043,0.536957,0.536957,0,0
2024-11-04 00:00:00,0.438226,0.561774,0.561774,0,1
2024-11-04 04:00:00,0.385846,0.614154,0.614154,0,0
2024-11-04 08:00:00,0.473390,0.526610,0.526610,0,1
2024-11-04 12:00:00,0.426389,0.573611,0.573611,0,0
2024-11-04 16:00:00,0.580674,0.419326,0.580674,1,0
2024-11-04 20:00:00,0.581511,0.418489,0.581511,1,1
2024-11-05 00:00:00,0.442342,0.557658,0.557658,0,1
2024-11-05 04:00:00,0.462493,0.537507,0.537507,0,1
2024-11-05 08:00:00,0.435537,0.564463,0.564463,0,0
2024-11-05 12:00:00,0.403408,0.596592,0.596592,0,1
2024-11-05 16:00:00,0.429187,0.570813,0.570813,0,0
2024-11-05 20:00:00,0.468466,0.531534,0.531534,0,1
2024-11-06 00:00:00,0.439796,0.560204,0.560204,0,1
2024-11-06 04:00:00,0.495502,0.504498,0.504498,0,0
2024-11-06 08:00:00,0.487864,0.512136,0.512136,0,1
2024-11-06 12:00:00,0.431277,0.568723,0.568723,0,1
2024-11-06 16:00:00,0.386231,0.613769,0.613769,0,1
2024-11-06 20:00:00,0.413035,0.586965,0.586965,0,0
2024-11-07 00:00:00,0.501187,0.498813,0.501187,1,0
2024-11-07 04:00:00,0.505329,0.494671,0.505329,1,1
2024-11-07 08:00:00,0.420896,0.579104,0.579104,0,0
2024-11-07 12:00:00,0.438349,0.561651,0.561651,0,1
2024-11-07 16:00:00,0.356179,0.643821,0.643821,0,1
2024-11-07 20:00:00,0.357281,0.642719,0.642719,0,0
2024-11-08 00:00:00,0.448735,0.551265,0.551265,0,0
2024-11-08 04:00:00,0.413207,0.586793,0.586793,0,0
2024-11-08 08:00:00,0.450910,0.549090,0.549090,0,1
2024-11-08 12:00:00,0.396166,0.603834,0.603834,0,0
2024-11-08 16:00:00,0.486470,0.513530,0.513530,0,1
2024-11-08 20:00:00,0.414349,0.585651,0.585651,0,0
2024-11-09 00:00:00,0.448327,0.551673,0.551673,0,0
2024-11-09 04:00:00,0.429734,0.570266,0.570266,0,1
2024-11-09 08:00:00,0.426691,0.573309,0.573309,0,0
2024-11-09 12:00:00,0.563499,0.436501,0.563499,1,0
2024-11-09 16:00:00,0.632793,0.367207,0.632793,1,1
2024-11-09 20:00:00,0.431170,0.568830,0.568830,0,1
2024-11-10 00:00:00,0.412334,0.587666,0.587666,0,1
2024-11-10 04:00:00,0.425992,0.574008,0.574008,0,1
2024-11-10 08:00:00,0.385337,0.614663,0.614663,0,1
2024-11-10 12:00:00,0.350079,0.649921,0.649921,0,1
2024-11-10 16:00:00,0.391368,0.608632,0.608632,0,0
2024-11-10 20:00:00,0.512123,0.487877,0.512123,1,1
2024-11-11 00:00:00,0.426313,0.573687,0.573687,0,1
2024-11-11 04:00:00,0.368587,0.631413,0.631413,0,0
2024-11-11 08:00:00,0.381885,0.618115,0.618115,0,1
2024-11-11 12:00:00,0.322216,0.677784,0.677784,0,1
2024-11-11 16:00:00,0.438017,0.561983,0.561983,0,1
2024-11-11 20:00:00,0.423545,0.576455,0.576455,0,1
2024-11-12 00:00:00,0.360088,0.639912,0.639912,0,0
2024-11-12 04:00:00,0.440633,0.559367,0.559367,0,1
2024-11-12 08:00:00,0.368798,0.631202,0.631202,0,0
2024-11-12 12:00:00,0.478442,0.521558,0.521558,0,1
2024-11-12 16:00:00,0.380274,0.619726,0.619726,0,1
2024-11-12 20:00:00,0.349815,0.650185,0.650185,0,0
2024-11-13 00:00:00,0.466850,0.533150,0.533150,0,0
2024-11-13 04:00:00,0.572003,0.427997,0.572003,1,1
2024-11-13 08:00:00,0.512007,0.487993,0.512007,1,1
2024-11-13 12:00:00,0.430083,0.569917,0.569917,0,1
2024-11-13 16:00:00,0.462939,0.537061,0.537061,0,0
2024-11-13 20:00:00,0.475399,0.524601,0.524601,0,1
2024-11-14 00:00:00,0.400120,0.599880,0.599880,0,1
2024-11-14 04:00:00,0.422032,0.577968,0.577968,0,1
2024-11-14 08:00:00,0.399746,0.600254,0.600254,0,1
2024-11-14 12:00:00,0.391769,0.608231,0.608231,0,0
2024-11-14 16:00:00,0.539903,0.460097,0.539903,1,0
2024-11-14 20:00:00,0.625764,0.374236,0.625764,1,1
2024-11-15 00:00:00,0.438099,0.561901,0.561901,0,0
2024-11-15 04:00:00,0.569178,0.430822,0.569178,1,1
2024-11-15 08:00:00,0.514757,0.485243,0.514757,1,1
2024-11-15 12:00:00,0.474800,0.525200,0.525200,0,0
2024-11-15 16:00:00,0.469788,0.530212,0.530212,0,1
2024-11-15 20:00:00,0.427225,0.572775,0.572775,0,0
2024-11-16 00:00:00,0.404614,0.595386,0.595386,0,1
2024-11-16 04:00:00,0.398960,0.601040,0.601040,0,1
2024-11-16 08:00:00,0.380723,0.619277,0.619277,0,0
2024-11-16 12:00:00,0.488073,0.511927,0.511927,0,0
2024-11-16 16:00:00,0.500307,0.499693,0.500307,1,1
2024-11-16 20:00:00,0.502276,0.497724,0.502276,1,1
2024-11-17 00:00:00,0.460662,0.539338,0.539338,0,0
2024-11-17 04:00:00,0.489302,0.510698,0.510698,0,1
2024-11-17 08:00:00,0.437304,0.562696,0.562696,0,1
2024-11-17 12:00:00,0.365588,0.634412,0.634412,0,0
2024-11-17 16:00:00,0.497915,0.502085,0.502085,0,0
2024-11-17 20:00:00,0.615135,0.384865,0.615135,1,1
2024-11-18 00:00:00,0.448646,0.551354,0.551354,0,1
2024-11-18 04:00:00,0.427234,0.572766,0.572766,0,1
2024-11-18 08:00:00,0.419550,0.580450,0.580450,0,0
2024-11-18 12:00:00,0.482618,0.517382,0.517382,0,1
2024-11-18 16:00:00,0.410907,0.589093,0.589093,0,1
2024-11-18 20:00:00,0.420380,0.579620,0.579620,0,0
2024-11-19 00:00:00,0.468014,0.531986,0.531986,0,1
2024-11-19 04:00:00,0.424221,0.575779,0.575779,0,1
2024-11-19 08:00:00,0.440566,0.559434,0.559434,0,1
2024-11-19 12:00:00,0.447535,0.552465,0.552465,0,1
2024-11-19 16:00:00,0.387790,0.612210,0.612210,0,0
2024-11-19 20:00:00,0.433150,0.566850,0.566850,0,0
2024-11-20 00:00:00,0.502641,0.497359,0.502641,1,1
2024-11-20 04:00:00,0.443762,0.556238,0.556238,0,1
2024-11-20 08:00:00,0.411572,0.588428,0.588428,0,1
2024-11-20 12:00:00,0.395988,0.604012,0.604012,0,1
2024-11-20 16:00:00,0.382296,0.617704,0.617704,0,1
2024-11-20 20:00:00,0.418393,0.581607,0.581607,0,1
2024-11-21 00:00:00,0.383908,0.616092,0.616092,0,1
2024-11-21 04:00:00,0.472404,0.527596,0.527596,0,0
2024-11-21 08:00:00,0.441771,0.558229,0.558229,0,1
2024-11-21 12:00:00,0.509124,0.490876,0.509124,1,0
2024-11-21 16:00:00,0.411974,0.588026,0.588026,0,1
2024-11-21 20:00:00,0.377430,0.622570,0.622570,0,0
2024-11-22 00:00:00,0.419487,0.580513,0.580513,0,1
2024-11-22 04:00:00,0.382327,0.617673,0.617673,0,0
2024-11-22 08:00:00,0.392460,0.607540,0.607540,0,0
2024-11-22 12:00:00,0.424523,0.575477,0.575477,0,1
2024-11-22 16:00:00,0.379391,0.620609,0.620609,0,1
2024-11-22 20:00:00,0.393379,0.606621,0.606621,0,0
2024-11-23 00:00:00,0.446780,0.553220,0.553220,0,0
2024-11-23 04:00:00,0.474262,0.525738,0.525738,0,0
2024-11-23 08:00:00,0.539236,0.460764,0.539236,1,1
2024-11-23 12:00:00,0.435816,0.564184,0.564184,0,0
2024-11-23 16:00:00,0.575960,0.424040,0.575960,1,0
2024-11-23 20:00:00,0.512170,0.487830,0.512170,1,1
2024-11-24 00:00:00,0.485025,0.514975,0.514975,0,1
2024-11-24 04:00:00,0.436651,0.563349,0.563349,0,0
2024-11-24 08:00:00,0.472536,0.527464,0.527464,0,0
2024-11-24 12:00:00,0.544172,0.455828,0.544172,1,0
2024-11-24 16:00:00,0.561837,0.438163,0.561837,1,1
2024-11-24 20:00:00,0.436826,0.563174,0.563174,0,1
2024-11-25 00:00:00,0.434690,0.565310,0.565310,0,1
2024-11-25 04:00:00,0.418460,0.581540,0.581540,0,1
2024-11-25 08:00:00,0.394256,0.605744,0.605744,0,0
2024-11-25 12:00:00,0.454155,0.545845,0.545845,0,0
2024-11-25 16:00:00,0.499908,0.500092,0.500092,0,0
2024-11-25 20:00:00,0.613910,0.386090,0.613910,1,0
2024-11-26 00:00:00,0.547999,0.452001,0.547999,1,1
2024-11-26 04:00:00,0.512282,0.487718,0.512282,1,0
2024-11-26 08:00:00,0.569741,0.430259,0.569741,1,0
2024-11-26 12:00:00,0.595934,0.404066,0.595934,1,1
2024-11-26 16:00:00,0.454043,0.545957,0.545957,0,0
2024-11-26 20:00:00,0.604847,0.395153,0.604847,1,1
2024-11-27 00:00:00,0.460198,0.539802,0.539802,0,1
2024-11-27 04:00:00,0.490103,0.509897,0.509897,0,1
2024-11-27 08:00:00,0.432317,0.567683,0.567683,0,1
2024-11-27 12:00:00,0.377883,0.622117,0.622117,0,1
2024-11-27 16:00:00,0.429089,0.570911,0.570911,0,1
2024-11-27 20:00:00,0.387276,0.612724,0.612724,0,1
2024-11-28 00:00:00,0.390564,0.609436,0.609436,0,0
2024-11-28 04:00:00,0.407247,0.592753,0.592753,0,0
2024-11-28 08:00:00,0.453088,0.546912,0.546912,0,1
2024-11-28 12:00:00,0.399280,0.600720,0.600720,0,0
2024-11-28 16:00:00,0.536691,0.463309,0.536691,1,0
2024-11-28 20:00:00,0.531071,0.468929,0.531071,1,1
2024-11-29 00:00:00,0.415523,0.584477,0.584477,0,1
2024-11-29 04:00:00,0.394483,0.605517,0.605517,0,0
2024-11-29 08:00:00,0.426422,0.573578,0.573578,0,1
2024-11-29 12:00:00,0.360053,0.639947,0.639947,0,1
2024-11-29 16:00:00,0.381905,0.618095,0.618095,0,0
2024-11-29 20:00:00,0.457205,0.542795,0.542795,0,0
2024-11-30 00:00:00,0.483970,0.516030,0.516030,0,0
2024-11-30 04:00:00,0.507984,0.492016,0.507984,1,1
2024-11-30 08:00:00,0.413789,0.586211,0.586211,0,0
2024-11-30 12:00:00,0.530554,0.469446,0.530554,1,1
2024-11-30 16:00:00,0.396432,0.603568,0.603568,0,1
2024-11-30 20:00:00,0.360362,0.639638,0.639638,0,0
2024-12-01 00:00:00,0.562198,0.437802,0.562198,1,1
2024-12-01 04:00:00,0.451205,0.548795,0.548795,0,1
2024-12-01 08:00:00,0.400536,0.599464,0.599464,0,0
2024-12-01 12:00:00,0.458568,0.541432,0.541432,0,1
2024-12-01 16:00:00,0.356228,0.643772,0.643772,0,0
2024-12-01 20:00:00,0.382555,0.617445,0.617445,0,1
2024-12-02 00:00:00,0.363799,0.636201,0.636201,0,0
2024-12-02 04:00:00,0.517384,0.482616,0.517384,1,0
2024-12-02 08:00:00,0.606718,0.393282,0.606718,1,0
2024-12-02 12:00:00,0.585073,0.414927,0.585073,1,1
2024-12-02 16:00:00,0.431541,0.568459,0.568459,0,0
2024-12-02 20:00:00,0.537394,0.462606,0.537394,1,1
2024-12-03 00:00:00,0.494661,0.505339,0.505339,0,1
2024-12-03 04:00:00,0.449755,0.550245,0.550245,0,0
2024-12-03 08:00:00,0.516027,0.483973,0.516027,1,0
2024-12-03 12:00:00,0.565562,0.434438,0.565562,1,1
2024-12-03 16:00:00,0.457126,0.542874,0.542874,0,1
2024-12-03 20:00:00,0.463642,0.536358,0.536358,0,1
2024-12-04 00:00:00,0.448647,0.551353,0.551353,0,1
2024-12-04 04:00:00,0.460638,0.539362,0.539362,0,1
2024-12-04 08:00:00,0.422748,0.577252,0.577252,0,0
2024-12-04 12:00:00,0.431196,0.568804,0.568804,0,0
2024-12-04 16:00:00,0.575668,0.424332,0.575668,1,1
2024-12-04 20:00:00,0.459199,0.540801,0.540801,0,0
2024-12-05 00:00:00,0.430026,0.569974,0.569974,0,1
2024-12-05 04:00:00,0.464107,0.535893,0.535893,0,0
2024-12-05 08:00:00,0.437905,0.562095,0.562095,0,1
2024-12-05 12:00:00,0.393788,0.606212,0.606212,0,0
2024-12-05 16:00:00,0.450921,0.549079,0.549079,0,0
2024-12-05 20:00:00,0.466411,0.533589,0.533589,0,0
2024-12-06 00:00:00,0.444791,0.555209,0.555209,0,1
2024-12-06 04:00:00,0.510672,0.489328,0.510672,1,1
2024-12-06 08:00:00,0.501630,0.498370,0.501630,1,0
2024-12-06 12:00:00,0.551861,0.448139,0.551861,1,1
2024-12-06 16:00:00,0.435452,0.564548,0.564548,0,1
2024-12-06 20:00:00,0.425887,0.574113,0.574113,0,0
2024-12-07 00:00:00,0.430138,0.569862,0.569862,0,0
2024-12-07 04:00:00,0.467082,0.532918,0.532918,0,0
2024-12-07 08:00:00,0.446239,0.553761,0.553761,0,0
2024-12-07 12:00:00,0.479223,0.520777,0.520777,0,1
2024-12-07 16:00:00,0.431922,0.568078,0.568078,0,1
2024-12-07 20:00:00,0.425573,0.574427,0.574427,0,0
2024-12-08 00:00:00,0.438107,0.561893,0.561893,0,0
2024-12-08 04:00:00,0.469089,0.530911,0.530911,0,0
2024-12-08 08:00:00,0.592273,0.407727,0.592273,1,1
2024-12-08 12:00:00,0.415290,0.584710,0.584710,0,0
2024-12-08 16:00:00,0.419695,0.580305,0.580305,0,0
2024-12-08 20:00:00,0.424695,0.575305,0.575305,0,0
2024-12-09 00:00:00,0.470242,0.529758,0.529758,0,0
2024-12-09 04:00:00,0.499866,0.500134,0.500134,0,0
2024-12-09 08:00:00,0.561665,0.438335,0.561665,1,0
2024-12-09 12:00:00,0.557689,0.442311,0.557689,1,0
2024-12-09 16:00:00,0.564027,0.435973,0.564027,1,0
2024-12-09 20:00:00,0.599316,0.400684,0.599316,1,1
2024-12-10 00:00:00,0.414153,0.585847,0.585847,0,0
2024-12-10 04:00:00,0.573034,0.426966,0.573034,1,1
2024-12-10 08:00:00,0.449072,0.550928,0.550928,0,0
2024-12-10 12:00:00,0.469532,0.530468,0.530468,0,0
2024-12-10 16:00:00,0.521482,0.478518,0.521482,1,1
2024-12-10 20:00:00,0.427197,0.572803,0.572803,0,0
2024-12-11 00:00:00,0.528763,0.471237,0.528763,1,1
2024-12-11 04:00:00,0.463819,0.536181,0.536181,0,1
2024-12-11 08:00:00,0.361733,0.638267,0.638267,0,1
2024-12-11 12:00:00,0.375105,0.624895,0.624895,0,1
2024-12-11 16:00:00,0.400476,0.599524,0.599524,0,1
2024-12-11 20:00:00,0.356742,0.643258,0.643258,0,0
2024-12-12 00:00:00,0.477149,0.522851,0.522851,0,0
2024-12-12 04:00:00,0.477415,0.522585,0.522585,0,1
2024-12-12 08:00:00,0.396241,0.603759,0.603759,0,0
2024-12-12 12:00:00,0.408498,0.591502,0.591502,0,1
2024-12-12 16:00:00,0.384487,0.615513,0.615513,0,0
2024-12-12 20:00:00,0.546941,0.453059,0.546941,1,1
2024-12-13 00:00:00,0.472862,0.527138,0.527138,0,0
2024-12-13 04:00:00,0.460789,0.539211,0.539211,0,1
2024-12-13 08:00:00,0.470083,0.529917,0.529917,0,1
2024-12-13 12:00:00,0.424842,0.575158,0.575158,0,1
2024-12-13 16:00:00,0.422946,0.577054,0.577054,0,1
2024-12-13 20:00:00,0.365747,0.634253,0.634253,0,0
2024-12-14 00:00:00,0.420616,0.579384,0.579384,0,1
2024-12-14 04:00:00,0.423853,0.576147,0.576147,0,1
2024-12-14 08:00:00,0.404947,0.595053,0.595053,0,0
2024-12-14 12:00:00,0.474709,0.525291,0.525291,0,1
2024-12-14 16:00:00,0.396410,0.603590,0.603590,0,0
2024-12-14 20:00:00,0.619065,0.380935,0.619065,1,1
2024-12-15 00:00:00,0.398295,0.601705,0.601705,0,1
2024-12-15 04:00:00,0.372092,0.627908,0.627908,0,0
2024-12-15 08:00:00,0.442514,0.557486,0.557486,0,1
2024-12-15 12:00:00,0.346282,0.653718,0.653718,0,1
2024-12-15 16:00:00,0.342326,0.657674,0.657674,0,1
2024-12-15 20:00:00,0.345875,0.654125,0.654125,0,1
2024-12-16 00:00:00,0.436796,0.563204,0.563204,0,0
2024-12-16 04:00:00,0.427887,0.572113,0.572113,0,0
2024-12-16 08:00:00,0.460830,0.539170,0.539170,0,0
2024-12-16 12:00:00,0.529632,0.470368,0.529632,1,1
2024-12-16 16:00:00,0.424134,0.575866,0.575866,0,0
2024-12-16 20:00:00,0.435528,0.564472,0.564472,0,1
2024-12-17 00:00:00,0.444076,0.555924,0.555924,0,1
2024-12-17 04:00:00,0.374937,0.625063,0.625063,0,1
2024-12-17 08:00:00,0.371529,0.628471,0.628471,0,0
2024-12-17 12:00:00,0.400882,0.599118,0.599118,0,1
2024-12-17 16:00:00,0.393205,0.606795,0.606795,0,0
2024-12-17 20:00:00,0.481620,0.518380,0.518380,0,0
2024-12-18 00:00:00,0.569336,0.430664,0.569336,1,0
2024-12-18 04:00:00,0.612604,0.387396,0.612604,1,0
2024-12-18 08:00:00,0.552815,0.447185,0.552815,1,1
2024-12-18 12:00:00,0.506664,0.493336,0.506664,1,0
2024-12-18 16:00:00,0.555482,0.444518,0.555482,1,0
2024-12-18 20:00:00,0.520465,0.479535,0.520465,1,1
2024-12-19 00:00:00,0.552789,0.447211,0.552789,1,0
2024-12-19 04:00:00,0.503523,0.496477,0.503523,1,1
2024-12-19 08:00:00,0.499231,0.500769,0.500769,0,1
2024-12-19 12:00:00,0.438191,0.561809,0.561809,0,0
2024-12-19 16:00:00,0.511298,0.488702,0.511298,1,0
2024-12-19 20:00:00,0.536008,0.463992,0.536008,1,1
2024-12-20 00:00:00,0.454430,0.545570,0.545570,0,1
2024-12-20 04:00:00,0.497343,0.502657,0.502657,0,0
2024-12-20 08:00:00,0.666043,0.333957,0.666043,1,0
2024-12-20 12:00:00,0.580917,0.419083,0.580917,1,1
2024-12-20 16:00:00,0.425903,0.574097,0.574097,0,0
2024-12-20 20:00:00,0.507520,0.492480,0.507520,1,1
2024-12-21 00:00:00,0.424455,0.575545,0.575545,0,1
2024-12-21 04:00:00,0.367657,0.632343,0.632343,0,1
2024-12-21 08:00:00,0.364913,0.635087,0.635087,0,0
2024-12-21 12:00:00,0.499900,0.500100,0.500100,0,1
2024-12-21 16:00:00,0.460659,0.539341,0.539341,0,1
2024-12-21 20:00:00,0.417944,0.582056,0.582056,0,0
2024-12-22 00:00:00,0.481042,0.518958,0.518958,0,0
2024-12-22 04:00:00,0.555032,0.444968,0.555032,1,1
2024-12-22 08:00:00,0.431214,0.568786,0.568786,0,1
2024-12-22 12:00:00,0.419063,0.580937,0.580937,0,0
2024-12-22 16:00:00,0.569249,0.430751,0.569249,1,0
2024-12-22 20:00:00,0.520493,0.479507,0.520493,1,0
2024-12-23 00:00:00,0.619986,0.380014,0.619986,1,1
2024-12-23 04:00:00,0.410596,0.589404,0.589404,0,0
2024-12-23 08:00:00,0.461419,0.538581,0.538581,0,1
2024-12-23 12:00:00,0.397329,0.602671,0.602671,0,0
2024-12-23 16:00:00,0.512778,0.487222,0.512778,1,0
2024-12-23 20:00:00,0.583476,0.416524,0.583476,1,1
2024-12-24 00:00:00,0.436016,0.563984,0.563984,0,0
2024-12-24 04:00:00,0.515049,0.484951,0.515049,1,1
2024-12-24 08:00:00,0.414340,0.585660,0.585660,0,0
2024-12-24 12:00:00,0.466004,0.533996,0.533996,0,1
2024-12-24 16:00:00,0.444802,0.555198,0.555198,0,0
2024-12-24 20:00:00,0.483163,0.516837,0.516837,0,1
2024-12-25 00:00:00,0.382220,0.617780,0.617780,0,0
2024-12-25 04:00:00,0.421521,0.578479,0.578479,0,0
2024-12-25 08:00:00,0.466854,0.533146,0.533146,0,1
