timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-10-17 20:00:00,0.550390,0.449610,0.550390,1,1
2024-10-18 00:00:00,0.554138,0.445862,0.554138,1,1
2024-10-18 04:00:00,0.556680,0.443320,0.556680,1,1
2024-10-18 08:00:00,0.563771,0.436229,0.563771,1,0
2024-10-18 12:00:00,0.564546,0.435454,0.564546,1,1
2024-10-18 16:00:00,0.557675,0.442325,0.557675,1,0
2024-10-18 20:00:00,0.548376,0.451624,0.548376,1,0
2024-10-19 00:00:00,0.546528,0.453472,0.546528,1,1
2024-10-19 04:00:00,0.549580,0.450420,0.549580,1,1
2024-10-19 08:00:00,0.557924,0.442076,0.557924,1,0
2024-10-19 12:00:00,0.557186,0.442814,0.557186,1,0
2024-10-19 16:00:00,0.555377,0.444623,0.555377,1,1
2024-10-19 20:00:00,0.553441,0.446559,0.553441,1,0
2024-10-20 00:00:00,0.546344,0.453656,0.546344,1,0
2024-10-20 04:00:00,0.547459,0.452541,0.547459,1,1
2024-10-20 08:00:00,0.548880,0.451120,0.548880,1,0
2024-10-20 12:00:00,0.542561,0.457439,0.542561,1,1
2024-10-20 16:00:00,0.535005,0.464995,0.535005,1,1
2024-10-20 20:00:00,0.522171,0.477829,0.522171,1,1
2024-10-21 00:00:00,0.505594,0.494406,0.505594,1,0
2024-10-21 04:00:00,0.488994,0.511006,0.511006,0,0
2024-10-21 08:00:00,0.490492,0.509508,0.509508,0,0
2024-10-21 12:00:00,0.486766,0.513234,0.513234,0,0
2024-10-21 16:00:00,0.495657,0.504343,0.504343,0,1
2024-10-21 20:00:00,0.503317,0.496683,0.503317,1,0
2024-10-22 00:00:00,0.509297,0.490703,0.509297,1,1
2024-10-22 04:00:00,0.518597,0.481403,0.518597,1,0
2024-10-22 08:00:00,0.525312,0.474688,0.525312,1,1
2024-10-22 12:00:00,0.528103,0.471897,0.528103,1,1
2024-10-22 16:00:00,0.524725,0.475275,0.524725,1,1
2024-10-22 20:00:00,0.516642,0.483358,0.516642,1,0
2024-10-23 00:00:00,0.498861,0.501139,0.501139,0,1
2024-10-23 04:00:00,0.502468,0.497532,0.502468,1,0
2024-10-23 08:00:00,0.506632,0.493368,0.506632,1,0
2024-10-23 12:00:00,0.510845,0.489155,0.510845,1,0
2024-10-23 16:00:00,0.508096,0.491904,0.508096,1,1
2024-10-23 20:00:00,0.502566,0.497434,0.502566,1,1
2024-10-24 00:00:00,0.488072,0.511928,0.511928,0,0
2024-10-24 04:00:00,0.487885,0.512115,0.512115,0,0
2024-10-24 08:00:00,0.504051,0.495949,0.504051,1,1
2024-10-24 12:00:00,0.514167,0.485833,0.514167,1,1
2024-10-24 16:00:00,0.499445,0.500555,0.500555,0,1
2024-10-24 20:00:00,0.485173,0.514827,0.514827,0,0
2024-10-25 00:00:00,0.475918,0.524082,0.524082,0,0
2024-10-25 04:00:00,0.484757,0.515243,0.515243,0,0
2024-10-25 08:00:00,0.487397,0.512603,0.512603,0,1
2024-10-25 12:00:00,0.493503,0.506497,0.506497,0,0
2024-10-25 16:00:00,0.497075,0.502925,0.502925,0,0
2024-10-25 20:00:00,0.502229,0.497771,0.502229,1,0
2024-10-26 00:00:00,0.503272,0.496728,0.503272,1,1
2024-10-26 04:00:00,0.498535,0.501465,0.501465,0,1
2024-10-26 08:00:00,0.513218,0.486782,0.513218,1,0
2024-10-26 12:00:00,0.535746,0.464254,0.535746,1,0
2024-10-26 16:00:00,0.542734,0.457266,0.542734,1,1
2024-10-26 20:00:00,0.515784,0.484216,0.515784,1,0
2024-10-27 00:00:00,0.494334,0.505666,0.505666,0,1
2024-10-27 04:00:00,0.487972,0.512028,0.512028,0,1
2024-10-27 08:00:00,0.498074,0.501926,0.501926,0,1
2024-10-27 12:00:00,0.497465,0.502535,0.502535,0,1
2024-10-27 16:00:00,0.490126,0.509874,0.509874,0,0
2024-10-27 20:00:00,0.476129,0.523871,0.523871,0,1
2024-10-28 00:00:00,0.473240,0.526760,0.526760,0,0
2024-10-28 04:00:00,0.476235,0.523765,0.523765,0,1
2024-10-28 08:00:00,0.482479,0.517521,0.517521,0,1
2024-10-28 12:00:00,0.487952,0.512048,0.512048,0,0
2024-10-28 16:00:00,0.492358,0.507642,0.507642,0,1
2024-10-28 20:00:00,0.493145,0.506855,0.506855,0,1
2024-10-29 00:00:00,0.487853,0.512146,0.512146,0,1
2024-10-29 04:00:00,0.482858,0.517142,0.517142,0,1
2024-10-29 08:00:00,0.476754,0.523246,0.523246,0,0
2024-10-29 12:00:00,0.479389,0.520611,0.520611,0,1
2024-10-29 16:00:00,0.481900,0.518100,0.518100,0,0
2024-10-29 20:00:00,0.472263,0.527737,0.527737,0,0
2024-10-30 00:00:00,0.464756,0.535244,0.535244,0,1
2024-10-30 04:00:00,0.467613,0.532387,0.532387,0,0
2024-10-30 08:00:00,0.483226,0.516774,0.516774,0,0
2024-10-30 12:00:00,0.500155,0.499845,0.500155,1,1
2024-10-30 16:00:00,0.516485,0.483515,0.516485,1,1
2024-10-30 20:00:00,0.518757,0.481243,0.518757,1,0
2024-10-31 00:00:00,0.518379,0.481621,0.518379,1,1
2024-10-31 04:00:00,0.526157,0.473843,0.526157,1,1
2024-10-31 08:00:00,0.531886,0.468114,0.531886,1,0
2024-10-31 12:00:00,0.539455,0.460545,0.539455,1,0
2024-10-31 16:00:00,0.548829,0.451171,0.548829,1,0
2024-10-31 20:00:00,0.558508,0.441492,0.558508,1,1
2024-11-01 00:00:00,0.555834,0.444166,0.555834,1,0
2024-11-01 04:00:00,0.567948,0.432052,0.567948,1,0
2024-11-01 08:00:00,0.582437,0.417563,0.582437,1,1
2024-11-01 12:00:00,0.588587,0.411413,0.588587,1,0
2024-11-01 16:00:00,0.581773,0.418227,0.581773,1,0
2024-11-01 20:00:00,0.569109,0.430891,0.569109,1,1
2024-11-02 00:00:00,0.559997,0.440003,0.559997,1,0
2024-11-02 04:00:00,0.559437,0.440563,0.559437,1,1
2024-11-02 08:00:00,0.566709,0.433291,0.566709,1,0
2024-11-02 12:00:00,0.569767,0.430233,0.569767,1,1
2024-11-02 16:00:00,0.559096,0.440904,0.559096,1,0
2024-11-02 20:00:00,0.539617,0.460383,0.539617,1,0
2024-11-03 00:00:00,0.527842,0.472158,0.527842,1,0
2024-11-03 04:00:00,0.526135,0.473865,0.526135,1,0
2024-11-03 08:00:00,0.529366,0.470634,0.529366,1,1
2024-11-03 12:00:00,0.529268,0.470732,0.529268,1,0
2024-11-03 16:00:00,0.530040,0.469960,0.530040,1,1
2024-11-03 20:00:00,0.534739,0.465261,0.534739,1,0
2024-11-04 00:00:00,0.522610,0.477390,0.522610,1,1
2024-11-04 04:00:00,0.504092,0.495908,0.504092,1,0
2024-11-04 08:00:00,0.498838,0.501162,0.501162,0,1
2024-11-04 12:00:00,0.502918,0.497082,0.502918,1,0
2024-11-04 16:00:00,0.503285,0.496715,0.503285,1,0
2024-11-04 20:00:00,0.509937,0.490063,0.509937,1,1
2024-11-05 00:00:00,0.514381,0.485619,0.514381,1,1
2024-11-05 04:00:00,0.516623,0.483377,0.516623,1,1
2024-11-05 08:00:00,0.517196,0.482804,0.517196,1,0
2024-11-05 12:00:00,0.515841,0.484159,0.515841,1,1
2024-11-05 16:00:00,0.511169,0.488831,0.511169,1,0
2024-11-05 20:00:00,0.483465,0.516535,0.516535,0,1
2024-11-06 00:00:00,0.474613,0.525387,0.525387,0,1
2024-11-06 04:00:00,0.461571,0.538429,0.538429,0,0
2024-11-06 08:00:00,0.460272,0.539728,0.539728,0,1
2024-11-06 12:00:00,0.465233,0.534767,0.534767,0,1
2024-11-06 16:00:00,0.468385,0.531615,0.531615,0,1
2024-11-06 20:00:00,0.475269,0.524731,0.524731,0,0
2024-11-07 00:00:00,0.474990,0.525010,0.525010,0,0
2024-11-07 04:00:00,0.483615,0.516385,0.516385,0,1
2024-11-07 08:00:00,0.492774,0.507226,0.507226,0,0
2024-11-07 12:00:00,0.504080,0.495920,0.504080,1,1
2024-11-07 16:00:00,0.516028,0.483972,0.516028,1,1
2024-11-07 20:00:00,0.522572,0.477428,0.522572,1,0
2024-11-08 00:00:00,0.529787,0.470213,0.529787,1,0
2024-11-08 04:00:00,0.528989,0.471011,0.528989,1,0
2024-11-08 08:00:00,0.540262,0.459738,0.540262,1,1
2024-11-08 12:00:00,0.550110,0.449890,0.550110,1,0
2024-11-08 16:00:00,0.558465,0.441535,0.558465,1,1
2024-11-08 20:00:00,0.562951,0.437049,0.562951,1,0
2024-11-09 00:00:00,0.564143,0.435857,0.564143,1,0
2024-11-09 04:00:00,0.565484,0.434516,0.565484,1,1
2024-11-09 08:00:00,0.568409,0.431591,0.568409,1,0
2024-11-09 12:00:00,0.578981,0.421019,0.578981,1,0
2024-11-09 16:00:00,0.582681,0.417319,0.582681,1,1
2024-11-09 20:00:00,0.583597,0.416403,0.583597,1,1
2024-11-10 00:00:00,0.575595,0.424405,0.575595,1,1
2024-11-10 04:00:00,0.572440,0.427560,0.572440,1,1
2024-11-10 08:00:00,0.571262,0.428738,0.571262,1,1
2024-11-10 12:00:00,0.565455,0.434545,0.565455,1,1
2024-11-10 16:00:00,0.551663,0.448337,0.551663,1,0
2024-11-10 20:00:00,0.546566,0.453434,0.546566,1,1
2024-11-11 00:00:00,0.553884,0.446116,0.553884,1,1
2024-11-11 04:00:00,0.551676,0.448324,0.551676,1,0
2024-11-11 08:00:00,0.544565,0.455435,0.544565,1,1
2024-11-11 12:00:00,0.539797,0.460203,0.539797,1,1
2024-11-11 16:00:00,0.533423,0.466577,0.533423,1,1
2024-11-11 20:00:00,0.524209,0.475791,0.524209,1,1
2024-11-12 00:00:00,0.510818,0.489182,0.510818,1,0
2024-11-12 04:00:00,0.492186,0.507814,0.507814,0,1
2024-11-12 08:00:00,0.484978,0.515022,0.515022,0,0
2024-11-12 12:00:00,0.478154,0.521846,0.521846,0,1
2024-11-12 16:00:00,0.486303,0.513697,0.513697,0,1
2024-11-12 20:00:00,0.487566,0.512434,0.512434,0,0
2024-11-13 00:00:00,0.497587,0.502413,0.502413,0,0
2024-11-13 04:00:00,0.510432,0.489568,0.510432,1,1
2024-11-13 08:00:00,0.523965,0.476035,0.523965,1,1
2024-11-13 12:00:00,0.532954,0.467046,0.532954,1,1
2024-11-13 16:00:00,0.543148,0.456852,0.543148,1,0
2024-11-13 20:00:00,0.536240,0.463760,0.536240,1,1
2024-11-14 00:00:00,0.537538,0.462462,0.537538,1,1
2024-11-14 04:00:00,0.534795,0.465205,0.534795,1,1
2024-11-14 08:00:00,0.550908,0.449092,0.550908,1,1
2024-11-14 12:00:00,0.562088,0.437912,0.562088,1,0
2024-11-14 16:00:00,0.565899,0.434101,0.565899,1,0
2024-11-14 20:00:00,0.566536,0.433464,0.566536,1,1
2024-11-15 00:00:00,0.564121,0.435879,0.564121,1,0
2024-11-15 04:00:00,0.573225,0.426775,0.573225,1,1
2024-11-15 08:00:00,0.596070,0.403930,0.596070,1,1
2024-11-15 12:00:00,0.608316,0.391684,0.608316,1,0
2024-11-15 16:00:00,0.609819,0.390181,0.609819,1,1
2024-11-15 20:00:00,0.600030,0.399970,0.600030,1,0
2024-11-16 00:00:00,0.586419,0.413581,0.586419,1,1
2024-11-16 04:00:00,0.593039,0.406961,0.593039,1,1
2024-11-16 08:00:00,0.595594,0.404406,0.595594,1,0
2024-11-16 12:00:00,0.605180,0.394820,0.605180,1,0
2024-11-16 16:00:00,0.600694,0.399306,0.600694,1,1
2024-11-16 20:00:00,0.604417,0.395583,0.604417,1,1
2024-11-17 00:00:00,0.608009,0.391991,0.608009,1,0
2024-11-17 04:00:00,0.611830,0.388170,0.611830,1,1
2024-11-17 08:00:00,0.616133,0.383867,0.616133,1,1
2024-11-17 12:00:00,0.608266,0.391734,0.608266,1,0
2024-11-17 16:00:00,0.609045,0.390955,0.609045,1,0
2024-11-17 20:00:00,0.616346,0.383654,0.616346,1,1
2024-11-18 00:00:00,0.613754,0.386246,0.613754,1,1
2024-11-18 04:00:00,0.605051,0.394949,0.605051,1,1
2024-11-18 08:00:00,0.607171,0.392829,0.607171,1,0
2024-11-18 12:00:00,0.597566,0.402434,0.597566,1,1
2024-11-18 16:00:00,0.610472,0.389528,0.610472,1,1
2024-11-18 20:00:00,0.585782,0.414218,0.585782,1,0
2024-11-19 00:00:00,0.575385,0.424615,0.575385,1,1
2024-11-19 04:00:00,0.571258,0.428742,0.571258,1,1
2024-11-19 08:00:00,0.580147,0.419853,0.580147,1,1
2024-11-19 12:00:00,0.585291,0.414709,0.585291,1,1
2024-11-19 16:00:00,0.579430,0.420570,0.579430,1,0
2024-11-19 20:00:00,0.560120,0.439880,0.560120,1,0
2024-11-20 00:00:00,0.556733,0.443267,0.556733,1,1
2024-11-20 04:00:00,0.560759,0.439241,0.560759,1,1
2024-11-20 08:00:00,0.576873,0.423127,0.576873,1,1
2024-11-20 12:00:00,0.585393,0.414607,0.585393,1,1
2024-11-20 16:00:00,0.586102,0.413898,0.586102,1,1
2024-11-20 20:00:00,0.570115,0.429885,0.570115,1,1
2024-11-21 00:00:00,0.557015,0.442985,0.557015,1,1
2024-11-21 04:00:00,0.546514,0.453486,0.546514,1,0
2024-11-21 08:00:00,0.538151,0.461849,0.538151,1,1
2024-11-21 12:00:00,0.539133,0.460867,0.539133,1,0
2024-11-21 16:00:00,0.536829,0.463171,0.536829,1,1
2024-11-21 20:00:00,0.533016,0.466984,0.533016,1,0
2024-11-22 00:00:00,0.528514,0.471486,0.528514,1,1
2024-11-22 04:00:00,0.530863,0.469137,0.530863,1,0
2024-11-22 08:00:00,0.531470,0.468530,0.531470,1,0
2024-11-22 12:00:00,0.538498,0.461502,0.538498,1,1
2024-11-22 16:00:00,0.538706,0.461294,0.538706,1,1
2024-11-22 20:00:00,0.536420,0.463580,0.536420,1,0
2024-11-23 00:00:00,0.530198,0.469802,0.530198,1,0
2024-11-23 04:00:00,0.534454,0.465546,0.534454,1,0
2024-11-23 08:00:00,0.539539,0.460461,0.539539,1,1
2024-11-23 12:00:00,0.554060,0.445940,0.554060,1,0
2024-11-23 16:00:00,0.565784,0.434216,0.565784,1,0
2024-11-23 20:00:00,0.575206,0.424794,0.575206,1,1
2024-11-24 00:00:00,0.572820,0.427180,0.572820,1,1
2024-11-24 04:00:00,0.570899,0.429101,0.570899,1,0
2024-11-24 08:00:00,0.573296,0.426704,0.573296,1,0
2024-11-24 12:00:00,0.580410,0.419590,0.580410,1,0
2024-11-24 16:00:00,0.581055,0.418945,0.581055,1,1
2024-11-24 20:00:00,0.575266,0.424734,0.575266,1,1
2024-11-25 00:00:00,0.570460,0.429540,0.570460,1,1
2024-11-25 04:00:00,0.571114,0.428886,0.571114,1,1
2024-11-25 08:00:00,0.575242,0.424758,0.575242,1,0
2024-11-25 12:00:00,0.574932,0.425068,0.574932,1,0
2024-11-25 16:00:00,0.571015,0.428985,0.571015,1,0
2024-11-25 20:00:00,0.564955,0.435045,0.564955,1,0
2024-11-26 00:00:00,0.563964,0.436036,0.563964,1,1
2024-11-26 04:00:00,0.571334,0.428666,0.571334,1,0
2024-11-26 08:00:00,0.592365,0.407635,0.592365,1,0
2024-11-26 12:00:00,0.603286,0.396714,0.603286,1,1
2024-11-26 16:00:00,0.605384,0.394616,0.605384,1,0
2024-11-26 20:00:00,0.588483,0.411517,0.588483,1,1
2024-11-27 00:00:00,0.589926,0.410074,0.589926,1,1
2024-11-27 04:00:00,0.587733,0.412267,0.587733,1,1
2024-11-27 08:00:00,0.589911,0.410089,0.589911,1,1
2024-11-27 12:00:00,0.585664,0.414336,0.585664,1,1
2024-11-27 16:00:00,0.576743,0.423257,0.576743,1,1
2024-11-27 20:00:00,0.551739,0.448261,0.551739,1,1
2024-11-28 00:00:00,0.534929,0.465071,0.534929,1,0
2024-11-28 04:00:00,0.520731,0.479269,0.520731,1,0
2024-11-28 08:00:00,0.529027,0.470973,0.529027,1,1
2024-11-28 12:00:00,0.536713,0.463287,0.536713,1,0
2024-11-28 16:00:00,0.537322,0.462678,0.537322,1,0
2024-11-28 20:00:00,0.541232,0.458768,0.541232,1,1
2024-11-29 00:00:00,0.546394,0.453606,0.546394,1,1
2024-11-29 04:00:00,0.544814,0.455186,0.544814,1,0
2024-11-29 08:00:00,0.536696,0.463304,0.536696,1,1
2024-11-29 12:00:00,0.534505,0.465495,0.534505,1,1
2024-11-29 16:00:00,0.529423,0.470577,0.529423,1,0
2024-11-29 20:00:00,0.510618,0.489382,0.510618,1,0
2024-11-30 00:00:00,0.506134,0.493866,0.506134,1,0
2024-11-30 04:00:00,0.511992,0.488008,0.511992,1,1
2024-11-30 08:00:00,0.522297,0.477703,0.522297,1,0
2024-11-30 12:00:00,0.533526,0.466474,0.533526,1,1
2024-11-30 16:00:00,0.541662,0.458338,0.541662,1,1
2024-11-30 20:00:00,0.544472,0.455528,0.544472,1,0
2024-12-01 00:00:00,0.542855,0.457145,0.542855,1,1
2024-12-01 04:00:00,0.545178,0.454822,0.545178,1,1
2024-12-01 08:00:00,0.539715,0.460285,0.539715,1,0
2024-12-01 12:00:00,0.539759,0.460241,0.539759,1,1
2024-12-01 16:00:00,0.543187,0.456813,0.543187,1,0
2024-12-01 20:00:00,0.550622,0.449378,0.550622,1,1
2024-12-02 00:00:00,0.551824,0.448176,0.551824,1,0
2024-12-02 04:00:00,0.546512,0.453488,0.546512,1,0
2024-12-02 08:00:00,0.550679,0.449321,0.550679,1,0
2024-12-02 12:00:00,0.546595,0.453405,0.546595,1,1
2024-12-02 16:00:00,0.551780,0.448220,0.551780,1,0
2024-12-02 20:00:00,0.559248,0.440752,0.559248,1,1
2024-12-03 00:00:00,0.560717,0.439283,0.560717,1,1
2024-12-03 04:00:00,0.560046,0.439954,0.560046,1,0
2024-12-03 08:00:00,0.558451,0.441549,0.558451,1,0
2024-12-03 12:00:00,0.558512,0.441488,0.558512,1,1
2024-12-03 16:00:00,0.557938,0.442062,0.557938,1,1
2024-12-03 20:00:00,0.550658,0.449342,0.550658,1,1
2024-12-04 00:00:00,0.536404,0.463596,0.536404,1,1
2024-12-04 04:00:00,0.533343,0.466657,0.533343,1,1
2024-12-04 08:00:00,0.536115,0.463885,0.536115,1,0
2024-12-04 12:00:00,0.529454,0.470546,0.529454,1,0
2024-12-04 16:00:00,0.528170,0.471830,0.528170,1,1
2024-12-04 20:00:00,0.532797,0.467203,0.532797,1,0
2024-12-05 00:00:00,0.525704,0.474296,0.525704,1,1
2024-12-05 04:00:00,0.525058,0.474942,0.525058,1,0
2024-12-05 08:00:00,0.508855,0.491145,0.508855,1,1
2024-12-05 12:00:00,0.507656,0.492344,0.507656,1,0
2024-12-05 16:00:00,0.498673,0.501327,0.501327,0,0
2024-12-05 20:00:00,0.506398,0.493602,0.506398,1,0
2024-12-06 00:00:00,0.513083,0.486917,0.513083,1,1
2024-12-06 04:00:00,0.522375,0.477625,0.522375,1,1
2024-12-06 08:00:00,0.530934,0.469066,0.530934,1,0
2024-12-06 12:00:00,0.553053,0.446947,0.553053,1,1
2024-12-06 16:00:00,0.572033,0.427967,0.572033,1,1
2024-12-06 20:00:00,0.559724,0.440276,0.559724,1,0
2024-12-07 00:00:00,0.536537,0.463463,0.536537,1,0
2024-12-07 04:00:00,0.523032,0.476968,0.523032,1,0
2024-12-07 08:00:00,0.525813,0.474187,0.525813,1,0
2024-12-07 12:00:00,0.538978,0.461022,0.538978,1,1
2024-12-07 16:00:00,0.557738,0.442262,0.557738,1,1
2024-12-07 20:00:00,0.555304,0.444696,0.555304,1,0
2024-12-08 00:00:00,0.546252,0.453748,0.546252,1,0
2024-12-08 04:00:00,0.541547,0.458453,0.541547,1,0
2024-12-08 08:00:00,0.550444,0.449556,0.550444,1,1
2024-12-08 12:00:00,0.554527,0.445473,0.554527,1,0
2024-12-08 16:00:00,0.547187,0.452813,0.547187,1,0
2024-12-08 20:00:00,0.538937,0.461063,0.538937,1,0
2024-12-09 00:00:00,0.539845,0.460155,0.539845,1,0
2024-12-09 04:00:00,0.537214,0.462786,0.537214,1,0
2024-12-09 08:00:00,0.548908,0.451092,0.548908,1,0
2024-12-09 12:00:00,0.560905,0.439095,0.560905,1,0
2024-12-09 16:00:00,0.574374,0.425626,0.574374,1,0
2024-12-09 20:00:00,0.581005,0.418995,0.581005,1,1
2024-12-10 00:00:00,0.578040,0.421960,0.578040,1,0
2024-12-10 04:00:00,0.566040,0.433960,0.566040,1,1
2024-12-10 08:00:00,0.569035,0.430965,0.569035,1,0
2024-12-10 12:00:00,0.569942,0.430058,0.569942,1,0
2024-12-10 16:00:00,0.576198,0.423802,0.576198,1,1
2024-12-10 20:00:00,0.567011,0.432989,0.567011,1,0
2024-12-11 00:00:00,0.559538,0.440462,0.559538,1,1
2024-12-11 04:00:00,0.554359,0.445641,0.554359,1,1
2024-12-11 08:00:00,0.557113,0.442887,0.557113,1,1
2024-12-11 12:00:00,0.560193,0.439807,0.560193,1,1
2024-12-11 16:00:00,0.550980,0.449020,0.550980,1,1
2024-12-11 20:00:00,0.531187,0.468813,0.531187,1,0
2024-12-12 00:00:00,0.517679,0.482321,0.517679,1,0
2024-12-12 04:00:00,0.515300,0.484700,0.515300,1,1
2024-12-12 08:00:00,0.524245,0.475755,0.524245,1,0
2024-12-12 12:00:00,0.529503,0.470497,0.529503,1,1
2024-12-12 16:00:00,0.542376,0.457624,0.542376,1,0
2024-12-12 20:00:00,0.541492,0.458508,0.541492,1,1
2024-12-13 00:00:00,0.546705,0.453295,0.546705,1,0
2024-12-13 04:00:00,0.544186,0.455814,0.544186,1,1
2024-12-13 08:00:00,0.548049,0.451951,0.548049,1,1
2024-12-13 12:00:00,0.557409,0.442591,0.557409,1,1
2024-12-13 16:00:00,0.561530,0.438470,0.561530,1,1
2024-12-13 20:00:00,0.551646,0.448354,0.551646,1,0
2024-12-14 00:00:00,0.541486,0.458514,0.541486,1,1
2024-12-14 04:00:00,0.536300,0.463700,0.536300,1,1
2024-12-14 08:00:00,0.542373,0.457627,0.542373,1,0
2024-12-14 12:00:00,0.545017,0.454983,0.545017,1,1
2024-12-14 16:00:00,0.549365,0.450635,0.549365,1,0
2024-12-14 20:00:00,0.548907,0.451093,0.548907,1,1
2024-12-15 00:00:00,0.551257,0.448743,0.551257,1,1
2024-12-15 04:00:00,0.551189,0.448811,0.551189,1,0
2024-12-15 08:00:00,0.553587,0.446413,0.553587,1,1
2024-12-15 12:00:00,0.554278,0.445722,0.554278,1,1
2024-12-15 16:00:00,0.551664,0.448336,0.551664,1,1
2024-12-15 20:00:00,0.549720,0.450280,0.549720,1,1
2024-12-16 00:00:00,0.549148,0.450852,0.549148,1,0
2024-12-16 04:00:00,0.542880,0.457120,0.542880,1,0
2024-12-16 08:00:00,0.539707,0.460293,0.539707,1,0
2024-12-16 12:00:00,0.532593,0.467407,0.532593,1,1
2024-12-16 16:00:00,0.545220,0.454780,0.545220,1,0
2024-12-16 20:00:00,0.540593,0.459407,0.540593,1,1
2024-12-17 00:00:00,0.538029,0.461971,0.538029,1,1
2024-12-17 04:00:00,0.535196,0.464804,0.535196,1,1
2024-12-17 08:00:00,0.539157,0.460843,0.539157,1,0
2024-12-17 12:00:00,0.535719,0.464281,0.535719,1,1
2024-12-17 16:00:00,0.536689,0.463311,0.536689,1,0
2024-12-17 20:00:00,0.531565,0.468435,0.531565,1,0
2024-12-18 00:00:00,0.533778,0.466222,0.533778,1,0
2024-12-18 04:00:00,0.537431,0.462569,0.537431,1,0
2024-12-18 08:00:00,0.556511,0.443489,0.556511,1,1
2024-12-18 12:00:00,0.571080,0.428920,0.571080,1,0
2024-12-18 16:00:00,0.579582,0.420418,0.579582,1,0
2024-12-18 20:00:00,0.588488,0.411512,0.588488,1,1
2024-12-19 00:00:00,0.590342,0.409658,0.590342,1,0
2024-12-19 04:00:00,0.589188,0.410812,0.589188,1,1
2024-12-19 08:00:00,0.594627,0.405373,0.594627,1,1
2024-12-19 12:00:00,0.602429,0.397571,0.602429,1,0
2024-12-19 16:00:00,0.600704,0.399296,0.600704,1,0
2024-12-19 20:00:00,0.591456,0.408544,0.591456,1,1
2024-12-20 00:00:00,0.582273,0.417727,0.582273,1,1
2024-12-20 04:00:00,0.583032,0.416968,0.583032,1,0
2024-12-20 08:00:00,0.595026,0.404974,0.595026,1,0
2024-12-20 12:00:00,0.615130,0.384870,0.615130,1,1
2024-12-20 16:00:00,0.623366,0.376634,0.623366,1,0
2024-12-20 20:00:00,0.614776,0.385224,0.614776,1,1
2024-12-21 00:00:00,0.609950,0.390050,0.609950,1,1
2024-12-21 04:00:00,0.602687,0.397313,0.602687,1,1
2024-12-21 08:00:00,0.602564,0.397436,0.602564,1,0
2024-12-21 12:00:00,0.588416,0.411584,0.588416,1,1
2024-12-21 16:00:00,0.586160,0.413840,0.586160,1,1
2024-12-21 20:00:00,0.568519,0.431481,0.568519,1,0
2024-12-22 00:00:00,0.570012,0.429988,0.570012,1,0
2024-12-22 04:00:00,0.568433,0.431567,0.568433,1,1
2024-12-22 08:00:00,0.578100,0.421900,0.578100,1,1
2024-12-22 12:00:00,0.574198,0.425802,0.574198,1,0
2024-12-22 16:00:00,0.570982,0.429018,0.570982,1,0
2024-12-22 20:00:00,0.567828,0.432172,0.567828,1,0
2024-12-23 00:00:00,0.566076,0.433924,0.566076,1,1
2024-12-23 04:00:00,0.569082,0.430918,0.569082,1,0
2024-12-23 08:00:00,0.563696,0.436304,0.563696,1,1
2024-12-23 12:00:00,0.565589,0.434411,0.565589,1,0
2024-12-23 16:00:00,0.558673,0.441327,0.558673,1,0
2024-12-23 20:00:00,0.558861,0.441139,0.558861,1,1
2024-12-24 00:00:00,0.548871,0.451129,0.548871,1,0
2024-12-24 04:00:00,0.551327,0.448673,0.551327,1,1
2024-12-24 08:00:00,0.551283,0.448717,0.551283,1,0
2024-12-24 12:00:00,0.557423,0.442577,0.557423,1,1
2024-12-24 16:00:00,0.556465,0.443535,0.556465,1,0
2024-12-24 20:00:00,0.529471,0.470529,0.529471,1,1
2024-12-25 00:00:00,0.516149,0.483851,0.516149,1,0
2024-12-25 04:00:00,0.503679,0.496321,0.503679,1,0
2024-12-25 08:00:00,0.521763,0.478237,0.521763,1,1
2024-12-25 12:00:00,0.532732,0.467268,0.532732,1,1
2024-12-25 16:00:00,0.541354,0.458646,0.541354,1,1
2024-12-25 20:00:00,0.543709,0.456291,0.543709,1,0
2024-12-26 00:00:00,0.539959,0.460041,0.539959,1,0
2024-12-26 04:00:00,0.543561,0.456439,0.543561,1,0
2024-12-26 08:00:00,0.546150,0.453850,0.546150,1,0
2024-12-26 12:00:00,0.556105,0.443895,0.556105,1,1
2024-12-26 16:00:00,0.565782,0.434218,0.565782,1,0
2024-12-26 20:00:00,0.574724,0.425276,0.574724,1,1
2024-12-27 00:00:00,0.590037,0.409963,0.590037,1,1
2024-12-27 04:00:00,0.592082,0.407918,0.592082,1,0
2024-12-27 08:00:00,0.592771,0.407229,0.592771,1,1
2024-12-27 12:00:00,0.586887,0.413113,0.586887,1,0
2024-12-27 16:00:00,0.581183,0.418817,0.581183,1,1
2024-12-27 20:00:00,0.573138,0.426862,0.573138,1,0
2024-12-28 00:00:00,0.573081,0.426919,0.573081,1,1
2024-12-28 04:00:00,0.580603,0.419397,0.580603,1,0
2024-12-28 08:00:00,0.589898,0.410102,0.589898,1,1
2024-12-28 12:00:00,0.592141,0.407859,0.592141,1,1
2024-12-28 16:00:00,0.579104,0.420896,0.579104,1,1
2024-12-28 20:00:00,0.568498,0.431502,0.568498,1,1
2024-12-29 00:00:00,0.551323,0.448677,0.551323,1,0
2024-12-29 04:00:00,0.543712,0.456288,0.543712,1,1
2024-12-29 08:00:00,0.543990,0.456010,0.543990,1,0
