timestamp,prob_up,prob_down,winning_prob,prediction,actual
18/11/2024 00:00,0.514232,0.485768,0.514232,1,1
18/11/2024 04:00,0.523697,0.476303,0.523697,1,1
18/11/2024 08:00,0.513223,0.486777,0.513223,1,0
18/11/2024 12:00,0.505286,0.494714,0.505286,1,1
18/11/2024 16:00,0.510609,0.489391,0.510609,1,1
18/11/2024 20:00,0.502,0.498,0.502,1,0
19/11/2024 00:00,0.52152,0.47848,0.52152,1,1
19/11/2024 04:00,0.512694,0.487306,0.512694,1,1
19/11/2024 08:00,0.513859,0.486141,0.513859,1,1
19/11/2024 12:00,0.512578,0.487422,0.512578,1,1
19/11/2024 16:00,0.523655,0.476345,0.523655,1,0
19/11/2024 20:00,0.518884,0.481116,0.518884,1,0
20/11/2024 00:00,0.510422,0.489578,0.510422,1,1
20/11/2024 04:00,0.498144,0.501856,0.501856,0,1
20/11/2024 08:00,0.492316,0.507684,0.507684,0,1
20/11/2024 12:00,0.489987,0.510013,0.510013,0,1
20/11/2024 16:00,0.485501,0.514499,0.514499,0,1
20/11/2024 20:00,0.493203,0.506797,0.506797,0,1
21/11/2024 00:00,0.492231,0.507769,0.507769,0,1
21/11/2024 04:00,0.493859,0.506141,0.506141,0,0
21/11/2024 08:00,0.472669,0.527331,0.527331,0,1
21/11/2024 12:00,0.47573,0.52427,0.52427,0,0
21/11/2024 16:00,0.485857,0.514143,0.514143,0,1
21/11/2024 20:00,0.477244,0.522756,0.522756,0,0
22/11/2024 00:00,0.467777,0.532223,0.532223,0,1
22/11/2024 04:00,0.495089,0.504911,0.504911,0,0
22/11/2024 08:00,0.489118,0.510882,0.510882,0,0
22/11/2024 12:00,0.495166,0.504834,0.504834,0,1
22/11/2024 16:00,0.492155,0.507845,0.507845,0,1
22/11/2024 20:00,0.488861,0.511139,0.511139,0,0
23/11/2024 00:00,0.477646,0.522354,0.522354,0,0
23/11/2024 04:00,0.496318,0.503682,0.503682,0,0
23/11/2024 08:00,0.494223,0.505777,0.505777,0,1
23/11/2024 12:00,0.494584,0.505416,0.505416,0,0
23/11/2024 16:00,0.478753,0.521247,0.521247,0,0
23/11/2024 20:00,0.491079,0.508921,0.508921,0,1
24/11/2024 00:00,0.493701,0.506299,0.506299,0,1
24/11/2024 04:00,0.520404,0.479596,0.520404,1,0
24/11/2024 08:00,0.516144,0.483856,0.516144,1,0
24/11/2024 12:00,0.51362,0.48638,0.51362,1,0
24/11/2024 16:00,0.508724,0.491276,0.508724,1,1
24/11/2024 20:00,0.519742,0.480258,0.519742,1,1
25/11/2024 00:00,0.518337,0.481663,0.518337,1,1
25/11/2024 04:00,0.507603,0.492397,0.507603,1,1
25/11/2024 08:00,0.518694,0.481306,0.518694,1,0
25/11/2024 12:00,0.519033,0.480967,0.519033,1,0
25/11/2024 16:00,0.526034,0.473966,0.526034,1,0
25/11/2024 20:00,0.522003,0.477997,0.522003,1,0
26/11/2024 00:00,0.529297,0.470703,0.529297,1,1
26/11/2024 04:00,0.518527,0.481473,0.518527,1,0
26/11/2024 08:00,0.521358,0.478642,0.521358,1,0
26/11/2024 12:00,0.526443,0.473557,0.526443,1,1
26/11/2024 16:00,0.534981,0.465019,0.534981,1,0
26/11/2024 20:00,0.554114,0.445886,0.554114,1,1
27/11/2024 00:00,0.554404,0.445596,0.554404,1,1
27/11/2024 04:00,0.533698,0.466302,0.533698,1,1
27/11/2024 08:00,0.535957,0.464043,0.535957,1,1
27/11/2024 12:00,0.514681,0.485319,0.514681,1,1
27/11/2024 16:00,0.510715,0.489285,0.510715,1,1
27/11/2024 20:00,0.506232,0.493768,0.506232,1,1
28/11/2024 00:00,0.526805,0.473195,0.526805,1,0
28/11/2024 04:00,0.514525,0.485475,0.514525,1,0
28/11/2024 08:00,0.515058,0.484942,0.515058,1,1
28/11/2024 12:00,0.490199,0.509801,0.509801,0,0
28/11/2024 16:00,0.488979,0.511021,0.511021,0,0
28/11/2024 20:00,0.493119,0.506881,0.506881,0,1
29/11/2024 00:00,0.512913,0.487087,0.512913,1,1
29/11/2024 04:00,0.503196,0.496804,0.503196,1,0
29/11/2024 08:00,0.516268,0.483732,0.516268,1,1
29/11/2024 12:00,0.518101,0.481899,0.518101,1,1
29/11/2024 16:00,0.528184,0.471816,0.528184,1,0
29/11/2024 20:00,0.511477,0.488523,0.511477,1,0
30/11/2024 00:00,0.494141,0.505859,0.505859,0,0
30/11/2024 04:00,0.489815,0.510185,0.510185,0,1
30/11/2024 08:00,0.487955,0.512045,0.512045,0,0
30/11/2024 12:00,0.480963,0.519037,0.519037,0,1
30/11/2024 16:00,0.489914,0.510086,0.510086,0,1
30/11/2024 20:00,0.499086,0.500914,0.500914,0,0
01/12/2024 00:00,0.50246,0.49754,0.50246,1,1
01/12/2024 04:00,0.511774,0.488226,0.511774,1,1
01/12/2024 08:00,0.50154,0.49846,0.50154,1,0
01/12/2024 12:00,0.498486,0.501514,0.501514,0,1
01/12/2024 16:00,0.490226,0.509774,0.509774,0,0
01/12/2024 20:00,0.474256,0.525744,0.525744,0,1
02/12/2024 00:00,0.489886,0.510114,0.510114,0,0
02/12/2024 04:00,0.491932,0.508068,0.508068,0,0
02/12/2024 08:00,0.500366,0.499634,0.500366,1,0
02/12/2024 12:00,0.501638,0.498362,0.501638,1,1
02/12/2024 16:00,0.474778,0.525222,0.525222,0,0
02/12/2024 20:00,0.477866,0.522134,0.522134,0,1
03/12/2024 00:00,0.479914,0.520086,0.520086,0,1
03/12/2024 04:00,0.480521,0.519479,0.519479,0,0
03/12/2024 08:00,0.531922,0.468078,0.531922,1,0
03/12/2024 12:00,0.513662,0.486338,0.513662,1,1
03/12/2024 16:00,0.513133,0.486867,0.513133,1,1
03/12/2024 20:00,0.524582,0.475418,0.524582,1,1
04/12/2024 00:00,0.521691,0.478309,0.521691,1,1
04/12/2024 04:00,0.514926,0.485074,0.514926,1,1
04/12/2024 08:00,0.516251,0.483749,0.516251,1,0
04/12/2024 12:00,0.519218,0.480782,0.519218,1,0
04/12/2024 16:00,0.530023,0.469977,0.530023,1,1
04/12/2024 20:00,0.520643,0.479357,0.520643,1,0
05/12/2024 00:00,0.512508,0.487492,0.512508,1,1
05/12/2024 04:00,0.513538,0.486462,0.513538,1,0
05/12/2024 08:00,0.509174,0.490826,0.509174,1,1
05/12/2024 12:00,0.527558,0.472442,0.527558,1,0
05/12/2024 16:00,0.509695,0.490305,0.509695,1,0
05/12/2024 20:00,0.510102,0.489898,0.510102,1,0
06/12/2024 00:00,0.495436,0.504564,0.504564,0,1
06/12/2024 04:00,0.518329,0.481671,0.518329,1,1
06/12/2024 08:00,0.515946,0.484054,0.515946,1,0
06/12/2024 12:00,0.519724,0.480276,0.519724,1,1
06/12/2024 16:00,0.518455,0.481545,0.518455,1,1
06/12/2024 20:00,0.532236,0.467764,0.532236,1,0
07/12/2024 00:00,0.537675,0.462325,0.537675,1,0
07/12/2024 04:00,0.539924,0.460076,0.539924,1,0
07/12/2024 08:00,0.53161,0.46839,0.53161,1,0
07/12/2024 12:00,0.521577,0.478423,0.521577,1,1
07/12/2024 16:00,0.520111,0.479889,0.520111,1,1
07/12/2024 20:00,0.512893,0.487107,0.512893,1,0
08/12/2024 00:00,0.52431,0.47569,0.52431,1,0
08/12/2024 04:00,0.549525,0.450475,0.549525,1,0
08/12/2024 08:00,0.540389,0.459611,0.540389,1,1
08/12/2024 12:00,0.524398,0.475602,0.524398,1,0
08/12/2024 16:00,0.508204,0.491796,0.508204,1,0
08/12/2024 20:00,0.513262,0.486738,0.513262,1,0
09/12/2024 00:00,0.503133,0.496867,0.503133,1,0
09/12/2024 04:00,0.522848,0.477152,0.522848,1,0
09/12/2024 08:00,0.517643,0.482357,0.517643,1,0
09/12/2024 12:00,0.514994,0.485006,0.514994,1,0
09/12/2024 16:00,0.500687,0.499313,0.500687,1,0
09/12/2024 20:00,0.498779,0.501221,0.501221,0,1
10/12/2024 00:00,0.488983,0.511017,0.511017,0,0
10/12/2024 04:00,0.485604,0.514396,0.514396,0,1
10/12/2024 08:00,0.533802,0.466198,0.533802,1,0
10/12/2024 12:00,0.523536,0.476464,0.523536,1,0
10/12/2024 16:00,0.538714,0.461286,0.538714,1,1
10/12/2024 20:00,0.533749,0.466251,0.533749,1,0
11/12/2024 00:00,0.532007,0.467993,0.532007,1,1
11/12/2024 04:00,0.510621,0.489379,0.510621,1,1
11/12/2024 08:00,0.506662,0.493338,0.506662,1,1
11/12/2024 12:00,0.491041,0.508959,0.508959,0,1
11/12/2024 16:00,0.495731,0.504269,0.504269,0,1
11/12/2024 20:00,0.510541,0.489459,0.510541,1,0
12/12/2024 00:00,0.509293,0.490707,0.509293,1,0
12/12/2024 04:00,0.489753,0.510247,0.510247,0,1
12/12/2024 08:00,0.483918,0.516082,0.516082,0,0
12/12/2024 12:00,0.47353,0.52647,0.52647,0,1
12/12/2024 16:00,0.496602,0.503398,0.503398,0,0
12/12/2024 20:00,0.494315,0.505685,0.505685,0,1
13/12/2024 00:00,0.506794,0.493206,0.506794,1,0
13/12/2024 04:00,0.508126,0.491874,0.508126,1,1
13/12/2024 08:00,0.508857,0.491143,0.508857,1,1
13/12/2024 12:00,0.483041,0.516959,0.516959,0,1
13/12/2024 16:00,0.48696,0.51304,0.51304,0,1
13/12/2024 20:00,0.483031,0.516969,0.516969,0,0
14/12/2024 00:00,0.503965,0.496035,0.503965,1,1
14/12/2024 04:00,0.505931,0.494069,0.505931,1,1
14/12/2024 08:00,0.503934,0.496066,0.503934,1,0
14/12/2024 12:00,0.482745,0.517255,0.517255,0,1
14/12/2024 16:00,0.484543,0.515457,0.515457,0,0
14/12/2024 20:00,0.488707,0.511293,0.511293,0,1
15/12/2024 00:00,0.504048,0.495952,0.504048,1,1
15/12/2024 04:00,0.485644,0.514356,0.514356,0,0
15/12/2024 08:00,0.496349,0.503651,0.503651,0,1
15/12/2024 12:00,0.486693,0.513307,0.513307,0,1
15/12/2024 16:00,0.499802,0.500198,0.500198,0,1
15/12/2024 20:00,0.499262,0.500738,0.500738,0,1
16/12/2024 00:00,0.483807,0.516193,0.516193,0,0
16/12/2024 04:00,0.472713,0.527287,0.527287,0,0
16/12/2024 08:00,0.475906,0.524094,0.524094,0,0
16/12/2024 12:00,0.471783,0.528217,0.528217,0,1
16/12/2024 16:00,0.454052,0.545948,0.545948,0,0
16/12/2024 20:00,0.469752,0.530248,0.530248,0,1
17/12/2024 00:00,0.487553,0.512447,0.512447,0,1
17/12/2024 04:00,0.47404,0.52596,0.52596,0,1
17/12/2024 08:00,0.481738,0.518262,0.518262,0,0
17/12/2024 12:00,0.467199,0.532801,0.532801,0,1
17/12/2024 16:00,0.482876,0.517124,0.517124,0,0
17/12/2024 20:00,0.475397,0.524603,0.524603,0,0
18/12/2024 00:00,0.486024,0.513976,0.513976,0,0
18/12/2024 04:00,0.479619,0.520381,0.520381,0,0
18/12/2024 08:00,0.492073,0.507927,0.507927,0,1
18/12/2024 12:00,0.487876,0.512123,0.512123,0,0
18/12/2024 16:00,0.476327,0.523673,0.523673,0,0
18/12/2024 20:00,0.513046,0.486954,0.513046,1,1
19/12/2024 00:00,0.524801,0.475199,0.524801,1,0
19/12/2024 04:00,0.533437,0.466563,0.533437,1,1
19/12/2024 08:00,0.540044,0.459956,0.540044,1,1
19/12/2024 12:00,0.524396,0.475604,0.524396,1,0
19/12/2024 16:00,0.513802,0.486198,0.513802,1,0
19/12/2024 20:00,0.526797,0.473203,0.526797,1,1
20/12/2024 00:00,0.536312,0.463688,0.536312,1,1
20/12/2024 04:00,0.526254,0.473746,0.526254,1,0
20/12/2024 08:00,0.516305,0.483695,0.516305,1,0
20/12/2024 12:00,0.50652,0.49348,0.50652,1,1
20/12/2024 16:00,0.516924,0.483076,0.516924,1,0
20/12/2024 20:00,0.545394,0.454606,0.545394,1,1
21/12/2024 00:00,0.552941,0.447059,0.552941,1,1
21/12/2024 04:00,0.518138,0.481862,0.518138,1,1
21/12/2024 08:00,0.512578,0.487422,0.512578,1,0
21/12/2024 12:00,0.504283,0.495717,0.504283,1,1
21/12/2024 16:00,0.513944,0.486056,0.513944,1,1
21/12/2024 20:00,0.50204,0.49796,0.50204,1,0
22/12/2024 00:00,0.516206,0.483794,0.516206,1,0
22/12/2024 04:00,0.514605,0.485395,0.514605,1,1
22/12/2024 08:00,0.518931,0.481069,0.518931,1,1
22/12/2024 12:00,0.533136,0.466864,0.533136,1,0
22/12/2024 16:00,0.545752,0.454248,0.545752,1,0
22/12/2024 20:00,0.535102,0.464898,0.535102,1,0
23/12/2024 00:00,0.536813,0.463187,0.536813,1,1
23/12/2024 04:00,0.542592,0.457408,0.542592,1,0
23/12/2024 08:00,0.527144,0.472856,0.527144,1,1
23/12/2024 12:00,0.539093,0.460907,0.539093,1,0
23/12/2024 16:00,0.529665,0.470335,0.529665,1,0
23/12/2024 20:00,0.544748,0.455252,0.544748,1,1
24/12/2024 00:00,0.529013,0.470987,0.529013,1,0
24/12/2024 04:00,0.531863,0.468137,0.531863,1,1
24/12/2024 08:00,0.515001,0.484999,0.515001,1,0
24/12/2024 12:00,0.51698,0.48302,0.51698,1,1
24/12/2024 16:00,0.539951,0.460049,0.539951,1,0
24/12/2024 20:00,0.536404,0.463596,0.536404,1,1
25/12/2024 00:00,0.546701,0.453299,0.546701,1,0
25/12/2024 04:00,0.514279,0.485721,0.514279,1,0
25/12/2024 08:00,0.515759,0.484241,0.515759,1,1
25/12/2024 12:00,0.495251,0.504749,0.504749,0,1
25/12/2024 16:00,0.504976,0.495024,0.504976,1,1
25/12/2024 20:00,0.496927,0.503073,0.503073,0,0
26/12/2024 00:00,0.523061,0.476939,0.523061,1,0
26/12/2024 04:00,0.50868,0.49132,0.50868,1,0
26/12/2024 08:00,0.512957,0.487043,0.512957,1,0
26/12/2024 12:00,0.497854,0.502146,0.502146,0,1
26/12/2024 16:00,0.497519,0.502481,0.502481,0,0
26/12/2024 20:00,0.485244,0.514756,0.514756,0,1
27/12/2024 00:00,0.485725,0.514275,0.514275,0,1
27/12/2024 04:00,0.497592,0.502408,0.502408,0,0
27/12/2024 08:00,0.518395,0.481605,0.518395,1,1
27/12/2024 12:00,0.54628,0.45372,0.54628,1,0
27/12/2024 16:00,0.531509,0.468491,0.531509,1,1
27/12/2024 20:00,0.544532,0.455468,0.544532,1,0
28/12/2024 00:00,0.524882,0.475118,0.524882,1,1
28/12/2024 04:00,0.523576,0.476424,0.523576,1,0
28/12/2024 08:00,0.51697,0.48303,0.51697,1,1
28/12/2024 12:00,0.53167,0.46833,0.53167,1,1
28/12/2024 16:00,0.53514,0.46486,0.53514,1,1
28/12/2024 20:00,0.560375,0.439625,0.560375,1,1
29/12/2024 00:00,0.527788,0.472212,0.527788,1,0
29/12/2024 04:00,0.519567,0.480433,0.519567,1,1
29/12/2024 08:00,0.503028,0.496972,0.503028,1,0
29/12/2024 12:00,0.499181,0.500819,0.500819,0,0
29/12/2024 16:00,0.48883,0.51117,0.51117,0,0
29/12/2024 20:00,0.500721,0.499279,0.500721,1,0
30/12/2024 00:00,0.509976,0.490024,0.509976,1,0
30/12/2024 04:00,0.527226,0.472774,0.527226,1,1
30/12/2024 08:00,0.513517,0.486483,0.513517,1,0
30/12/2024 12:00,0.516285,0.483715,0.516285,1,0
30/12/2024 16:00,0.522787,0.477213,0.522787,1,1
30/12/2024 20:00,0.530045,0.469955,0.530045,1,0
31/12/2024 00:00,0.518276,0.481724,0.518276,1,0
31/12/2024 04:00,0.515462,0.484538,0.515462,1,1
31/12/2024 08:00,0.50697,0.49303,0.50697,1,1
31/12/2024 12:00,0.513203,0.486797,0.513203,1,1
31/12/2024 16:00,0.515354,0.484646,0.515354,1,0
31/12/2024 20:00,0.53774,0.46226,0.53774,1,1
01/01/2025 00:00,0.526068,0.473932,0.526068,1,0
01/01/2025 04:00,0.530246,0.469754,0.530246,1,0
01/01/2025 08:00,0.508164,0.491836,0.508164,1,1
01/01/2025 12:00,0.502496,0.497504,0.502496,1,1
01/01/2025 16:00,0.514037,0.485963,0.514037,1,1
01/01/2025 20:00,0.542236,0.457764,0.542236,1,1
02/01/2025 00:00,0.546846,0.453154,0.546846,1,1
02/01/2025 04:00,0.530056,0.469944,0.530056,1,1
02/01/2025 08:00,0.520824,0.479176,0.520824,1,1
02/01/2025 12:00,0.518405,0.481595,0.518405,1,1
02/01/2025 16:00,0.486076,0.513924,0.513924,0,1
02/01/2025 20:00,0.487435,0.512565,0.512565,0,0
03/01/2025 00:00,0.472384,0.527616,0.527616,0,0
03/01/2025 04:00,0.460583,0.539417,0.539417,0,0
03/01/2025 08:00,0.445471,0.554529,0.554529,0,1
03/01/2025 12:00,0.455356,0.544644,0.544644,0,1
03/01/2025 16:00,0.463128,0.536872,0.536872,0,1
03/01/2025 20:00,0.464544,0.535455,0.535455,0,0
04/01/2025 00:00,0.487286,0.512714,0.512714,0,1
04/01/2025 04:00,0.500549,0.499451,0.500549,1,0
04/01/2025 08:00,0.496623,0.503377,0.503377,0,0
04/01/2025 12:00,0.486682,0.513318,0.513318,0,0
04/01/2025 16:00,0.492527,0.507473,0.507473,0,1
04/01/2025 20:00,0.484699,0.515301,0.515301,0,0
05/01/2025 00:00,0.487392,0.512608,0.512608,0,1
05/01/2025 04:00,0.502039,0.497961,0.502039,1,0
05/01/2025 08:00,0.495912,0.504088,0.504088,0,0
05/01/2025 12:00,0.502981,0.497019,0.502981,1,1
05/01/2025 16:00,0.478373,0.521627,0.521627,0,1
05/01/2025 20:00,0.474215,0.525785,0.525785,0,0
06/01/2025 00:00,0.478221,0.521779,0.521779,0,1
06/01/2025 04:00,0.494173,0.505827,0.505827,0,0
06/01/2025 08:00,0.499528,0.500472,0.500472,0,1
06/01/2025 12:00,0.502254,0.497746,0.502254,1,1
06/01/2025 16:00,0.499691,0.500309,0.500309,0,0
06/01/2025 20:00,0.474435,0.525565,0.525565,0,0
07/01/2025 00:00,0.477901,0.522099,0.522099,0,0
07/01/2025 04:00,0.474524,0.525476,0.525476,0,1
07/01/2025 08:00,0.466563,0.533437,0.533437,0,0
07/01/2025 12:00,0.461797,0.538203,0.538203,0,0
07/01/2025 16:00,0.478188,0.521812,0.521812,0,0
07/01/2025 20:00,0.477677,0.522323,0.522323,0,1
08/01/2025 00:00,0.481447,0.518553,0.518553,0,0
08/01/2025 04:00,0.476085,0.523915,0.523915,0,0
08/01/2025 08:00,0.515352,0.484648,0.515352,1,0
08/01/2025 12:00,0.521423,0.478577,0.521423,1,0
08/01/2025 16:00,0.518756,0.481244,0.518756,1,0
08/01/2025 20:00,0.537794,0.462206,0.537794,1,1
09/01/2025 00:00,0.526458,0.473542,0.526458,1,0
09/01/2025 04:00,0.525923,0.474077,0.525923,1,0
09/01/2025 08:00,0.527629,0.472371,0.527629,1,1
09/01/2025 12:00,0.520936,0.479064,0.520936,1,1
09/01/2025 16:00,0.51993,0.48007,0.51993,1,0
09/01/2025 20:00,0.519328,0.480672,0.519328,1,1
10/01/2025 00:00,0.514225,0.485775,0.514225,1,1
10/01/2025 04:00,0.50694,0.49306,0.50694,1,1
10/01/2025 08:00,0.527724,0.472276,0.527724,1,1
10/01/2025 12:00,0.505276,0.494724,0.505276,1,0
10/01/2025 16:00,0.500571,0.499429,0.500571,1,1
10/01/2025 20:00,0.50305,0.49695,0.50305,1,0
11/01/2025 00:00,0.501028,0.498972,0.501028,1,0
11/01/2025 04:00,0.504367,0.495633,0.504367,1,1
11/01/2025 08:00,0.493433,0.506567,0.506567,0,1
11/01/2025 12:00,0.510354,0.489646,0.510354,1,0
11/01/2025 16:00,0.52116,0.47884,0.52116,1,1
11/01/2025 20:00,0.53157,0.46843,0.53157,1,0
12/01/2025 00:00,0.530448,0.469552,0.530448,1,1
12/01/2025 04:00,0.53014,0.46986,0.53014,1,0
12/01/2025 08:00,0.514654,0.485346,0.514654,1,1
12/01/2025 12:00,0.515796,0.484204,0.515796,1,1
12/01/2025 16:00,0.494855,0.505145,0.505145,0,0
12/01/2025 20:00,0.493263,0.506737,0.506737,0,1
13/01/2025 00:00,0.495648,0.504352,0.504352,0,0
13/01/2025 04:00,0.498259,0.501741,0.501741,0,0
13/01/2025 08:00,0.498326,0.501674,0.501674,0,0
13/01/2025 12:00,0.499072,0.500928,0.500928,0,1
13/01/2025 16:00,0.488942,0.511058,0.511058,0,1
13/01/2025 20:00,0.487528,0.512472,0.512472,0,1
14/01/2025 00:00,0.502337,0.497663,0.502337,1,1
14/01/2025 04:00,0.519147,0.480853,0.519147,1,1
14/01/2025 08:00,0.528861,0.471139,0.528861,1,1
14/01/2025 12:00,0.505783,0.494217,0.505783,1,0
14/01/2025 16:00,0.506472,0.493528,0.506472,1,1
14/01/2025 20:00,0.512409,0.487591,0.512409,1,1
15/01/2025 00:00,0.504354,0.495646,0.504354,1,1
15/01/2025 04:00,0.49335,0.50665,0.50665,0,1
15/01/2025 08:00,0.493072,0.506928,0.506928,0,0
15/01/2025 12:00,0.496258,0.503742,0.503742,0,1
15/01/2025 16:00,0.49024,0.50976,0.50976,0,1
15/01/2025 20:00,0.48607,0.51393,0.51393,0,1
16/01/2025 00:00,0.482769,0.51723,0.51723,0,0
16/01/2025 04:00,0.492405,0.507595,0.507595,0,0
16/01/2025 08:00,0.507044,0.492956,0.507044,1,1
16/01/2025 12:00,0.489748,0.510252,0.510252,0,0
16/01/2025 16:00,0.494213,0.505787,0.505787,0,1
16/01/2025 20:00,0.492609,0.507391,0.507391,0,0
17/01/2025 00:00,0.492678,0.507322,0.507322,0,1
17/01/2025 04:00,0.5096,0.4904,0.5096,1,1
17/01/2025 08:00,0.499195,0.500805,0.500805,0,1
17/01/2025 12:00,0.49389,0.50611,0.50611,0,1
17/01/2025 16:00,0.48282,0.51718,0.51718,0,0
17/01/2025 20:00,0.483104,0.516896,0.516896,0,0
18/01/2025 00:00,0.482754,0.517246,0.517246,0,0
18/01/2025 04:00,0.493149,0.506851,0.506851,0,0
18/01/2025 08:00,0.479412,0.520588,0.520588,0,1
18/01/2025 12:00,0.482959,0.517041,0.517041,0,0
18/01/2025 16:00,0.484675,0.515325,0.515325,0,1
18/01/2025 20:00,0.48661,0.51339,0.51339,0,1
19/01/2025 00:00,0.516617,0.483383,0.516617,1,1
19/01/2025 04:00,0.513614,0.486386,0.513614,1,0
19/01/2025 08:00,0.528774,0.471226,0.528774,1,1
19/01/2025 12:00,0.523059,0.476941,0.523059,1,1
19/01/2025 16:00,0.508002,0.491998,0.508002,1,1
19/01/2025 20:00,0.515171,0.484829,0.515171,1,0
20/01/2025 00:00,0.496097,0.503903,0.503903,0,1
20/01/2025 04:00,0.503109,0.496891,0.503109,1,1
20/01/2025 08:00,0.479556,0.520444,0.520444,0,0
20/01/2025 12:00,0.488661,0.511339,0.511339,0,0
20/01/2025 16:00,0.509369,0.490631,0.509369,1,0
20/01/2025 20:00,0.511957,0.488043,0.511957,1,0
21/01/2025 00:00,0.530887,0.469113,0.530887,1,1
21/01/2025 04:00,0.553402,0.446598,0.553402,1,1
21/01/2025 08:00,0.538614,0.461386,0.538614,1,1
21/01/2025 12:00,0.528614,0.471386,0.528614,1,1
21/01/2025 16:00,0.549623,0.450377,0.549623,1,1
21/01/2025 20:00,0.54526,0.45474,0.54526,1,0
22/01/2025 00:00,0.532652,0.467348,0.532652,1,0
22/01/2025 04:00,0.53118,0.46882,0.53118,1,0
22/01/2025 08:00,0.522608,0.477392,0.522608,1,1
22/01/2025 12:00,0.510911,0.489089,0.510911,1,0
22/01/2025 16:00,0.508143,0.491857,0.508143,1,1
22/01/2025 20:00,0.533839,0.466161,0.533839,1,0
23/01/2025 00:00,0.537642,0.462358,0.537642,1,0
23/01/2025 04:00,0.536225,0.463775,0.536225,1,1
23/01/2025 08:00,0.529438,0.470562,0.529438,1,0
23/01/2025 12:00,0.533338,0.466662,0.533338,1,1
23/01/2025 16:00,0.533328,0.466672,0.533328,1,0
23/01/2025 20:00,0.535957,0.464043,0.535957,1,1
24/01/2025 00:00,0.552829,0.447171,0.552829,1,1
24/01/2025 04:00,0.538308,0.461692,0.538308,1,1
24/01/2025 08:00,0.55368,0.44632,0.55368,1,1
24/01/2025 12:00,0.524297,0.475703,0.524297,1,1
24/01/2025 16:00,0.517776,0.482224,0.517776,1,0
24/01/2025 20:00,0.532603,0.467397,0.532603,1,0
25/01/2025 00:00,0.541753,0.458247,0.541753,1,1
25/01/2025 04:00,0.528297,0.471703,0.528297,1,0
25/01/2025 08:00,0.521416,0.478584,0.521416,1,1
25/01/2025 12:00,0.521264,0.478736,0.521264,1,0
25/01/2025 16:00,0.504978,0.495022,0.504978,1,1
25/01/2025 20:00,0.526928,0.473072,0.526928,1,0
26/01/2025 00:00,0.534016,0.465984,0.534016,1,1
26/01/2025 04:00,0.549233,0.450767,0.549233,1,0
26/01/2025 08:00,0.524937,0.475063,0.524937,1,0
26/01/2025 12:00,0.525434,0.474566,0.525434,1,1
26/01/2025 16:00,0.502087,0.497913,0.502087,1,0
26/01/2025 20:00,0.501081,0.498919,0.501081,1,0
27/01/2025 00:00,0.505925,0.494075,0.505925,1,0
27/01/2025 04:00,0.501126,0.498874,0.501126,1,0
27/01/2025 08:00,0.518136,0.481864,0.518136,1,1
27/01/2025 12:00,0.523424,0.476576,0.523424,1,0
27/01/2025 16:00,0.493792,0.506208,0.506208,0,1
27/01/2025 20:00,0.525524,0.474476,0.525524,1,1
28/01/2025 00:00,0.531376,0.468624,0.531376,1,1
28/01/2025 04:00,0.561106,0.438894,0.561106,1,0
28/01/2025 08:00,0.543035,0.456965,0.543035,1,0
28/01/2025 12:00,0.519017,0.480983,0.519017,1,0
28/01/2025 16:00,0.499612,0.500388,0.500388,0,0
28/01/2025 20:00,0.503686,0.496314,0.503686,1,1
29/01/2025 00:00,0.512198,0.487802,0.512198,1,1
29/01/2025 04:00,0.532718,0.467282,0.532718,1,1
29/01/2025 08:00,0.543546,0.456454,0.543546,1,0
29/01/2025 12:00,0.535385,0.464615,0.535385,1,0
29/01/2025 16:00,0.522955,0.477045,0.522955,1,1
29/01/2025 20:00,0.522851,0.477149,0.522851,1,0
30/01/2025 00:00,0.526951,0.473049,0.526951,1,1
30/01/2025 04:00,0.512824,0.487176,0.512824,1,0
30/01/2025 08:00,0.505875,0.494125,0.505875,1,0
30/01/2025 12:00,0.505259,0.494741,0.505259,1,1
30/01/2025 16:00,0.486217,0.513782,0.513782,0,0
30/01/2025 20:00,0.478194,0.521806,0.521806,0,0
31/01/2025 00:00,0.483829,0.516171,0.516171,0,0
31/01/2025 04:00,0.508434,0.491566,0.508434,1,1
31/01/2025 08:00,0.496833,0.503167,0.503167,0,1
31/01/2025 12:00,0.494517,0.505483,0.505483,0,1
31/01/2025 16:00,0.486954,0.513046,0.513046,0,0
31/01/2025 20:00,0.494718,0.505282,0.505282,0,1
01/02/2025 00:00,0.511934,0.488066,0.511934,1,0
01/02/2025 04:00,0.509384,0.490616,0.509384,1,0
01/02/2025 08:00,0.519184,0.480816,0.519184,1,1
01/02/2025 12:00,0.500226,0.499774,0.500226,1,0
01/02/2025 16:00,0.515252,0.484748,0.515252,1,0
01/02/2025 20:00,0.540257,0.459743,0.540257,1,0
02/02/2025 00:00,0.556818,0.443182,0.556818,1,0
02/02/2025 04:00,0.540361,0.459639,0.540361,1,1
02/02/2025 08:00,0.527559,0.472441,0.527559,1,0
02/02/2025 12:00,0.519131,0.480869,0.519131,1,1
02/02/2025 16:00,0.51981,0.48019,0.51981,1,0
02/02/2025 20:00,0.519779,0.480221,0.519779,1,0
03/02/2025 00:00,0.541096,0.458904,0.541096,1,0
03/02/2025 04:00,0.537602,0.462398,0.537602,1,1
03/02/2025 08:00,0.545879,0.454121,0.545879,1,0
