timestamp,prob_up,prob_down,winning_prob,prediction,actual
06/03/2024 20:00,0.50242516,0.49757484,0.50242516,1,0
07/03/2024 00:00,0.49973649,0.50026351,0.50026351,0,0
07/03/2024 04:00,0.52431055,0.47568945,0.52431055,1,1
07/03/2024 08:00,0.50413801,0.49586199,0.50413801,1,1
07/03/2024 12:00,0.50431803,0.49568197,0.50431803,1,1
07/03/2024 16:00,0.50575517,0.49424483,0.50575517,1,1
07/03/2024 20:00,0.49941729,0.50058271,0.50058271,0,0
08/03/2024 00:00,0.51113116,0.48886884,0.51113116,1,0
08/03/2024 04:00,0.48268538,0.51731462,0.51731462,0,1
08/03/2024 08:00,0.48856137,0.51143863,0.51143863,0,1
08/03/2024 12:00,0.49040535,0.50959465,0.50959465,0,1
08/03/2024 16:00,0.48824206,0.51175794,0.51175794,0,1
08/03/2024 20:00,0.48540787,0.51459213,0.51459213,0,0
09/03/2024 00:00,0.50190454,0.49809546,0.50190454,1,1
09/03/2024 04:00,0.47383694,0.52616306,0.52616306,0,1
09/03/2024 08:00,0.47187245,0.52812755,0.52812755,0,1
09/03/2024 12:00,0.47164,0.52836,0.52836,0,0
09/03/2024 16:00,0.50208991,0.49791009,0.50208991,1,1
09/03/2024 20:00,0.49084765,0.50915235,0.50915235,0,0
10/03/2024 00:00,0.4846166,0.5153834,0.5153834,0,1
10/03/2024 04:00,0.47379083,0.52620917,0.52620917,0,1
10/03/2024 08:00,0.46695793,0.53304207,0.53304207,0,1
10/03/2024 12:00,0.4629342,0.5370658,0.5370658,0,0
10/03/2024 16:00,0.47726617,0.52273383,0.52273383,0,0
10/03/2024 20:00,0.48501179,0.51498821,0.51498821,0,0
11/03/2024 00:00,0.49927685,0.50072315,0.50072315,0,1
11/03/2024 04:00,0.5149688,0.4850312,0.5149688,1,1
11/03/2024 08:00,0.48278081,0.51721919,0.51721919,0,1
11/03/2024 12:00,0.48497022,0.51502978,0.51502978,0,1
11/03/2024 16:00,0.49108862,0.50891138,0.50891138,0,0
11/03/2024 20:00,0.51286568,0.48713432,0.51286568,1,0
12/03/2024 00:00,0.52251669,0.47748331,0.52251669,1,0
12/03/2024 04:00,0.50877659,0.49122341,0.50877659,1,0
12/03/2024 08:00,0.51701067,0.48298933,0.51701067,1,1
12/03/2024 12:00,0.49206678,0.50793322,0.50793322,0,0
12/03/2024 16:00,0.50822831,0.49177169,0.50822831,1,1
12/03/2024 20:00,0.51259507,0.48740493,0.51259507,1,1
13/03/2024 00:00,0.50063711,0.49936289,0.50063711,1,1
13/03/2024 04:00,0.46689956,0.53310044,0.53310044,0,1
13/03/2024 08:00,0.46440892,0.53559108,0.53559108,0,0
13/03/2024 12:00,0.47809593,0.52190407,0.52190407,0,1
13/03/2024 16:00,0.49159585,0.50840415,0.50840415,0,1
13/03/2024 20:00,0.48424363,0.51575637,0.51575637,0,0
14/03/2024 00:00,0.50250756,0.49749244,0.50250756,1,1
14/03/2024 04:00,0.4812273,0.5187727,0.5187727,0,1
14/03/2024 08:00,0.48589963,0.51410037,0.51410037,0,0
14/03/2024 12:00,0.49000054,0.50999946,0.50999946,0,0
14/03/2024 16:00,0.49592252,0.50407748,0.50407748,0,0
14/03/2024 20:00,0.51474298,0.48525702,0.51474298,1,1
15/03/2024 00:00,0.50673167,0.49326833,0.50673167,1,0
15/03/2024 04:00,0.49110954,0.50889046,0.50889046,0,0
15/03/2024 08:00,0.52671616,0.47328384,0.52671616,1,1
15/03/2024 12:00,0.49679002,0.50320998,0.50320998,0,1
15/03/2024 16:00,0.51519555,0.48480445,0.51519555,1,0
15/03/2024 20:00,0.49878564,0.50121436,0.50121436,0,1
16/03/2024 00:00,0.53163211,0.46836789,0.53163211,1,0
16/03/2024 04:00,0.51429018,0.48570982,0.51429018,1,0
16/03/2024 08:00,0.50934959,0.49065041,0.50934959,1,0
16/03/2024 12:00,0.53119852,0.46880148,0.53119852,1,1
16/03/2024 16:00,0.50237205,0.49762795,0.50237205,1,0
16/03/2024 20:00,0.52603385,0.47396615,0.52603385,1,0
17/03/2024 00:00,0.51520728,0.48479272,0.51520728,1,1
17/03/2024 04:00,0.49348262,0.50651738,0.50651738,0,1
17/03/2024 08:00,0.49825059,0.50174941,0.50174941,0,1
17/03/2024 12:00,0.51888128,0.48111872,0.51888128,1,1
17/03/2024 16:00,0.4891335,0.5108665,0.5108665,0,1
17/03/2024 20:00,0.46496692,0.53503308,0.53503308,0,0
18/03/2024 00:00,0.52019018,0.47980982,0.52019018,1,1
18/03/2024 04:00,0.48248969,0.51751031,0.51751031,0,0
18/03/2024 08:00,0.47467641,0.52532359,0.52532359,0,1
18/03/2024 12:00,0.46338903,0.53661097,0.53661097,0,0
18/03/2024 16:00,0.51210572,0.48789428,0.51210572,1,1
18/03/2024 20:00,0.49794698,0.50205302,0.50205302,0,0
19/03/2024 00:00,0.50374797,0.49625203,0.50374797,1,0
19/03/2024 04:00,0.51911655,0.48088345,0.51911655,1,0
19/03/2024 08:00,0.53988958,0.46011042,0.53988958,1,0
19/03/2024 12:00,0.54247934,0.45752066,0.54247934,1,1
19/03/2024 16:00,0.50403369,0.49596631,0.50403369,1,0
19/03/2024 20:00,0.5499089,0.4500911,0.5499089,1,0
20/03/2024 00:00,0.53051508,0.46948492,0.53051508,1,0
20/03/2024 04:00,0.54740772,0.45259228,0.54740772,1,1
20/03/2024 08:00,0.51542583,0.48457417,0.51542583,1,1
20/03/2024 12:00,0.4973234,0.5026766,0.5026766,0,0
20/03/2024 16:00,0.55892545,0.44107455,0.55892545,1,1
20/03/2024 20:00,0.51338457,0.48661543,0.51338457,1,1
21/03/2024 00:00,0.49395111,0.50604889,0.50604889,0,0
21/03/2024 04:00,0.51067743,0.48932257,0.51067743,1,1
21/03/2024 08:00,0.48543845,0.51456155,0.51456155,0,0
21/03/2024 12:00,0.46120003,0.53879997,0.53879997,0,0
21/03/2024 16:00,0.49018724,0.50981276,0.50981276,0,0
21/03/2024 20:00,0.50793202,0.49206798,0.50793202,1,1
22/03/2024 00:00,0.48406106,0.51593894,0.51593894,0,1
22/03/2024 04:00,0.47959186,0.52040814,0.52040814,0,0
22/03/2024 08:00,0.52241953,0.47758047,0.52241953,1,0
22/03/2024 12:00,0.51828088,0.48171912,0.51828088,1,0
22/03/2024 16:00,0.53015306,0.46984694,0.53015306,1,1
22/03/2024 20:00,0.52270662,0.47729338,0.52270662,1,1
23/03/2024 00:00,0.50459899,0.49540101,0.50459899,1,1
23/03/2024 04:00,0.50986771,0.49013229,0.50986771,1,1
23/03/2024 08:00,0.4956288,0.5043712,0.5043712,0,1
23/03/2024 12:00,0.45951534,0.54048466,0.54048466,0,1
23/03/2024 16:00,0.46785152,0.53214848,0.53214848,0,0
23/03/2024 20:00,0.49223567,0.50776433,0.50776433,0,0
24/03/2024 00:00,0.49175261,0.50824739,0.50824739,0,0
24/03/2024 04:00,0.49756184,0.50243816,0.50243816,0,1
24/03/2024 08:00,0.46828225,0.53171775,0.53171775,0,1
24/03/2024 12:00,0.45247061,0.54752939,0.54752939,0,0
24/03/2024 16:00,0.5131662,0.4868338,0.5131662,1,1
24/03/2024 20:00,0.48246552,0.51753448,0.51753448,0,1
25/03/2024 00:00,0.491291,0.508709,0.508709,0,1
25/03/2024 04:00,0.47097666,0.52902334,0.52902334,0,0
25/03/2024 08:00,0.4851042,0.5148958,0.5148958,0,1
25/03/2024 12:00,0.46897131,0.53102869,0.53102869,0,1
25/03/2024 16:00,0.49773627,0.50226373,0.50226373,0,1
25/03/2024 20:00,0.48477436,0.51522564,0.51522564,0,0
26/03/2024 00:00,0.50597371,0.49402629,0.50597371,1,1
26/03/2024 04:00,0.48140415,0.51859585,0.51859585,0,1
26/03/2024 08:00,0.48008723,0.51991277,0.51991277,0,1
26/03/2024 12:00,0.46783651,0.53216349,0.53216349,0,0
26/03/2024 16:00,0.49367183,0.50632817,0.50632817,0,1
26/03/2024 20:00,0.50887102,0.49112898,0.50887102,1,1
27/03/2024 00:00,0.46447105,0.53552895,0.53552895,0,0
27/03/2024 04:00,0.50425672,0.49574328,0.50425672,1,0
27/03/2024 08:00,0.52273565,0.47726435,0.52273565,1,1
27/03/2024 12:00,0.4958883,0.5041117,0.5041117,0,0
27/03/2024 16:00,0.50562338,0.49437662,0.50562338,1,0
27/03/2024 20:00,0.52343084,0.47656916,0.52343084,1,1
28/03/2024 00:00,0.49910974,0.50089026,0.50089026,0,1
28/03/2024 04:00,0.4953797,0.5046203,0.5046203,0,1
28/03/2024 08:00,0.46734243,0.53265757,0.53265757,0,1
28/03/2024 12:00,0.46784674,0.53215326,0.53215326,0,0
28/03/2024 16:00,0.49199024,0.50800976,0.50800976,0,0
28/03/2024 20:00,0.49691367,0.50308633,0.50308633,0,1
29/03/2024 00:00,0.48651751,0.51348249,0.51348249,0,0
29/03/2024 04:00,0.50347697,0.49652303,0.50347697,1,0
29/03/2024 08:00,0.52568604,0.47431396,0.52568604,1,1
29/03/2024 12:00,0.49466837,0.50533163,0.50533163,0,0
29/03/2024 16:00,0.53330439,0.46669561,0.53330439,1,1
29/03/2024 20:00,0.50285324,0.49714676,0.50285324,1,1
30/03/2024 00:00,0.48810702,0.51189298,0.51189298,0,1
30/03/2024 04:00,0.49008478,0.50991522,0.50991522,0,0
30/03/2024 08:00,0.50940314,0.49059686,0.50940314,1,1
30/03/2024 12:00,0.49054705,0.50945295,0.50945295,0,0
30/03/2024 16:00,0.46271581,0.53728419,0.53728419,0,0
30/03/2024 20:00,0.49253992,0.50746008,0.50746008,0,1
31/03/2024 00:00,0.47671202,0.52328798,0.52328798,0,1
31/03/2024 04:00,0.47656844,0.52343156,0.52343156,0,1
31/03/2024 08:00,0.46943675,0.53056325,0.53056325,0,1
31/03/2024 12:00,0.45767826,0.54232174,0.54232174,0,1
31/03/2024 16:00,0.47545571,0.52454429,0.52454429,0,1
31/03/2024 20:00,0.46133845,0.53866155,0.53866155,0,1
01/04/2024 00:00,0.4601688,0.5398312,0.5398312,0,0
01/04/2024 04:00,0.49488965,0.50511035,0.50511035,0,0
01/04/2024 08:00,0.49383395,0.50616605,0.50616605,0,1
01/04/2024 12:00,0.48753091,0.51246909,0.51246909,0,0
01/04/2024 16:00,0.53022619,0.46977381,0.53022619,1,1
01/04/2024 20:00,0.49790213,0.50209787,0.50209787,0,0
02/04/2024 00:00,0.51766163,0.48233837,0.51766163,1,0
02/04/2024 04:00,0.48424923,0.51575077,0.51575077,0,0
02/04/2024 08:00,0.51931679,0.48068321,0.51931679,1,0
02/04/2024 12:00,0.53867856,0.46132144,0.53867856,1,1
02/04/2024 16:00,0.49156235,0.50843765,0.50843765,0,1
02/04/2024 20:00,0.50699434,0.49300566,0.50699434,1,0
03/04/2024 00:00,0.51886343,0.48113657,0.51886343,1,1
03/04/2024 04:00,0.49383779,0.50616221,0.50616221,0,1
03/04/2024 08:00,0.46325386,0.53674614,0.53674614,0,0
03/04/2024 12:00,0.49094703,0.50905297,0.50905297,0,1
03/04/2024 16:00,0.50815177,0.49184823,0.50815177,1,0
03/04/2024 20:00,0.51247008,0.48752992,0.51247008,1,1
04/04/2024 00:00,0.45113263,0.54886737,0.54886737,0,0
04/04/2024 04:00,0.50002323,0.49997677,0.50002323,1,1
04/04/2024 08:00,0.48299524,0.51700476,0.51700476,0,1
04/04/2024 12:00,0.43797169,0.56202831,0.56202831,0,1
04/04/2024 16:00,0.45881859,0.54118141,0.54118141,0,1
04/04/2024 20:00,0.48569086,0.51430914,0.51430914,0,1
05/04/2024 00:00,0.48378711,0.51621289,0.51621289,0,0
05/04/2024 04:00,0.49610095,0.50389905,0.50389905,0,0
05/04/2024 08:00,0.47807442,0.52192558,0.52192558,0,0
05/04/2024 12:00,0.48424194,0.51575806,0.51575806,0,1
05/04/2024 16:00,0.45928562,0.54071438,0.54071438,0,0
05/04/2024 20:00,0.48508044,0.51491956,0.51491956,0,1
06/04/2024 00:00,0.47319321,0.52680679,0.52680679,0,0
06/04/2024 04:00,0.47448307,0.52551693,0.52551693,0,1
06/04/2024 08:00,0.44685056,0.55314944,0.55314944,0,0
06/04/2024 12:00,0.47714737,0.52285263,0.52285263,0,1
06/04/2024 16:00,0.45744332,0.54255668,0.54255668,0,1
06/04/2024 20:00,0.4330903,0.5669097,0.5669097,0,1
07/04/2024 00:00,0.45521308,0.54478692,0.54478692,0,1
07/04/2024 04:00,0.46343905,0.53656095,0.53656095,0,1
07/04/2024 08:00,0.46285996,0.53714004,0.53714004,0,0
07/04/2024 12:00,0.46608992,0.53391008,0.53391008,0,1
07/04/2024 16:00,0.46606041,0.53393959,0.53393959,0,0
07/04/2024 20:00,0.47249357,0.52750643,0.52750643,0,1
08/04/2024 00:00,0.46417623,0.53582377,0.53582377,0,1
08/04/2024 04:00,0.47813986,0.52186014,0.52186014,0,1
08/04/2024 08:00,0.49381429,0.50618571,0.50618571,0,1
08/04/2024 12:00,0.48525645,0.51474355,0.51474355,0,0
08/04/2024 16:00,0.49656103,0.50343897,0.50343897,0,0
08/04/2024 20:00,0.49034931,0.50965069,0.50965069,0,0
09/04/2024 00:00,0.48572404,0.51427596,0.51427596,0,0
09/04/2024 04:00,0.48710268,0.51289732,0.51289732,0,0
09/04/2024 08:00,0.49173828,0.50826172,0.50826172,0,1
09/04/2024 12:00,0.47002936,0.52997064,0.52997064,0,0
09/04/2024 16:00,0.50534213,0.49465787,0.50534213,1,1
09/04/2024 20:00,0.50994146,0.49005854,0.50994146,1,1
10/04/2024 00:00,0.48385612,0.51614388,0.51614388,0,0
10/04/2024 04:00,0.49509548,0.50490452,0.50490452,0,0
10/04/2024 08:00,0.5246983,0.4753017,0.5246983,1,0
10/04/2024 12:00,0.51445587,0.48554413,0.51445587,1,1
10/04/2024 16:00,0.48788292,0.51211708,0.51211708,0,1
10/04/2024 20:00,0.46605255,0.53394745,0.53394745,0,1
11/04/2024 00:00,0.4686204,0.5313796,0.5313796,0,1
11/04/2024 04:00,0.47729945,0.52270055,0.52270055,0,1
11/04/2024 08:00,0.46961409,0.53038591,0.53038591,0,0
11/04/2024 12:00,0.47873309,0.52126691,0.52126691,0,0
11/04/2024 16:00,0.48315085,0.51684915,0.51684915,0,1
11/04/2024 20:00,0.44925492,0.55074508,0.55074508,0,0
12/04/2024 00:00,0.46692466,0.53307534,0.53307534,0,1
12/04/2024 04:00,0.44974453,0.55025547,0.55025547,0,0
12/04/2024 08:00,0.4953786,0.5046214,0.5046214,0,0
12/04/2024 12:00,0.49242086,0.50757914,0.50757914,0,0
12/04/2024 16:00,0.50003625,0.49996375,0.50003625,1,0
12/04/2024 20:00,0.48806806,0.51193194,0.51193194,0,0
13/04/2024 00:00,0.48504954,0.51495046,0.51495046,0,1
13/04/2024 04:00,0.47471317,0.52528683,0.52528683,0,0
13/04/2024 08:00,0.51916709,0.48083291,0.51916709,1,1
13/04/2024 12:00,0.49549726,0.50450274,0.50450274,0,0
13/04/2024 16:00,0.52537905,0.47462095,0.52537905,1,0
13/04/2024 20:00,0.48778306,0.51221694,0.51221694,0,1
14/04/2024 00:00,0.47693965,0.52306035,0.52306035,0,1
14/04/2024 04:00,0.50027959,0.49972041,0.50027959,1,1
14/04/2024 08:00,0.48258906,0.51741094,0.51741094,0,0
14/04/2024 12:00,0.49581646,0.50418354,0.50418354,0,0
14/04/2024 16:00,0.49239305,0.50760695,0.50760695,0,0
14/04/2024 20:00,0.46753714,0.53246286,0.53246286,0,1
15/04/2024 00:00,0.49589033,0.50410967,0.50410967,0,0
15/04/2024 04:00,0.4810003,0.5189997,0.5189997,0,1
15/04/2024 08:00,0.46697935,0.53302065,0.53302065,0,0
15/04/2024 12:00,0.46840055,0.53159945,0.53159945,0,0
15/04/2024 16:00,0.49839953,0.50160047,0.50160047,0,0
15/04/2024 20:00,0.49588309,0.50411691,0.50411691,0,1
16/04/2024 00:00,0.47833036,0.52166964,0.52166964,0,0
16/04/2024 04:00,0.49298439,0.50701561,0.50701561,0,1
16/04/2024 08:00,0.47665937,0.52334063,0.52334063,0,0
16/04/2024 12:00,0.49787214,0.50212786,0.50212786,0,0
16/04/2024 16:00,0.49291871,0.50708129,0.50708129,0,1
16/04/2024 20:00,0.47917289,0.52082711,0.52082711,0,1
17/04/2024 00:00,0.44786898,0.55213102,0.55213102,0,1
17/04/2024 04:00,0.44345823,0.55654177,0.55654177,0,0
17/04/2024 08:00,0.50153831,0.49846169,0.50153831,1,0
17/04/2024 12:00,0.50775979,0.49224021,0.50775979,1,0
17/04/2024 16:00,0.48924464,0.51075536,0.51075536,0,1
17/04/2024 20:00,0.48955692,0.51044308,0.51044308,0,1
18/04/2024 00:00,0.4772517,0.5227483,0.5227483,0,1
18/04/2024 04:00,0.49278682,0.50721318,0.50721318,0,0
18/04/2024 08:00,0.4953163,0.5046837,0.5046837,0,1
18/04/2024 12:00,0.48766598,0.51233402,0.51233402,0,1
18/04/2024 16:00,0.48134882,0.51865118,0.51865118,0,0
18/04/2024 20:00,0.47246072,0.52753928,0.52753928,0,0
19/04/2024 00:00,0.49144069,0.50855931,0.50855931,0,0
19/04/2024 04:00,0.47994912,0.52005088,0.52005088,0,1
19/04/2024 08:00,0.47854246,0.52145754,0.52145754,0,1
19/04/2024 12:00,0.48263147,0.51736853,0.51736853,0,0
19/04/2024 16:00,0.50484966,0.49515034,0.50484966,1,1
19/04/2024 20:00,0.48547652,0.51452348,0.51452348,0,0
20/04/2024 00:00,0.47528109,0.52471891,0.52471891,0,1
20/04/2024 04:00,0.44545,0.55455,0.55455,0,0
20/04/2024 08:00,0.49255856,0.50744144,0.50744144,0,1
20/04/2024 12:00,0.47764915,0.52235085,0.52235085,0,1
20/04/2024 16:00,0.45694549,0.54305451,0.54305451,0,1
20/04/2024 20:00,0.44991884,0.55008116,0.55008116,0,1
21/04/2024 00:00,0.44667844,0.55332156,0.55332156,0,1
21/04/2024 04:00,0.45786028,0.54213972,0.54213972,0,0
21/04/2024 08:00,0.47329625,0.52670375,0.52670375,0,1
21/04/2024 12:00,0.48395953,0.51604047,0.51604047,0,0
21/04/2024 16:00,0.47526087,0.52473913,0.52473913,0,1
21/04/2024 20:00,0.46284638,0.53715362,0.53715362,0,1
22/04/2024 00:00,0.46681085,0.53318915,0.53318915,0,1
22/04/2024 04:00,0.45522667,0.54477333,0.54477333,0,1
22/04/2024 08:00,0.46276059,0.53723941,0.53723941,0,1
22/04/2024 12:00,0.4599437,0.5400563,0.5400563,0,1
22/04/2024 16:00,0.47703045,0.52296955,0.52296955,0,1
22/04/2024 20:00,0.47670474,0.52329526,0.52329526,0,1
23/04/2024 00:00,0.47674218,0.52325782,0.52325782,0,0
23/04/2024 04:00,0.50074755,0.49925245,0.50074755,1,1
23/04/2024 08:00,0.47608298,0.52391702,0.52391702,0,0
23/04/2024 12:00,0.47029768,0.52970232,0.52970232,0,1
23/04/2024 16:00,0.46970039,0.53029961,0.53029961,0,0
23/04/2024 20:00,0.50076978,0.49923022,0.50076978,1,1
24/04/2024 00:00,0.4688534,0.5311466,0.5311466,0,1
24/04/2024 04:00,0.44695885,0.55304115,0.55304115,0,0
24/04/2024 08:00,0.48733612,0.51266388,0.51266388,0,0
24/04/2024 12:00,0.49335995,0.50664005,0.50664005,0,0
24/04/2024 16:00,0.49613359,0.50386641,0.50386641,0,0
24/04/2024 20:00,0.51259494,0.48740506,0.51259494,1,1
25/04/2024 00:00,0.48978683,0.51021317,0.51021317,0,0
25/04/2024 04:00,0.48761372,0.51238628,0.51238628,0,0
25/04/2024 08:00,0.51257861,0.48742139,0.51257861,1,0
25/04/2024 12:00,0.53900215,0.46099785,0.53900215,1,1
25/04/2024 16:00,0.49877365,0.50122635,0.50122635,0,1
25/04/2024 20:00,0.45846454,0.54153546,0.54153546,0,0
26/04/2024 00:00,0.53745684,0.46254316,0.53745684,1,1
26/04/2024 04:00,0.50513072,0.49486928,0.50513072,1,1
26/04/2024 08:00,0.48462597,0.51537403,0.51537403,0,0
26/04/2024 12:00,0.48696268,0.51303732,0.51303732,0,0
26/04/2024 16:00,0.50314518,0.49685482,0.50314518,1,1
26/04/2024 20:00,0.51001278,0.48998722,0.51001278,1,0
27/04/2024 00:00,0.52756261,0.47243739,0.52756261,1,0
27/04/2024 04:00,0.49351147,0.50648853,0.50648853,0,0
27/04/2024 08:00,0.49149987,0.50850013,0.50850013,0,1
27/04/2024 12:00,0.47324453,0.52675547,0.52675547,0,0
27/04/2024 16:00,0.49993527,0.50006473,0.50006473,0,1
27/04/2024 20:00,0.48800694,0.51199306,0.51199306,0,1
28/04/2024 00:00,0.44927425,0.55072575,0.55072575,0,1
28/04/2024 04:00,0.45430451,0.54569549,0.54569549,0,0
28/04/2024 08:00,0.48755385,0.51244615,0.51244615,0,0
28/04/2024 12:00,0.47154147,0.52845853,0.52845853,0,1
28/04/2024 16:00,0.44534785,0.55465215,0.55465215,0,0
28/04/2024 20:00,0.46597005,0.53402995,0.53402995,0,0
29/04/2024 00:00,0.47915405,0.52084595,0.52084595,0,0
29/04/2024 04:00,0.47732921,0.52267079,0.52267079,0,0
29/04/2024 08:00,0.48176721,0.51823279,0.51823279,0,1
29/04/2024 12:00,0.46931975,0.53068025,0.53068025,0,1
29/04/2024 16:00,0.47749185,0.52250815,0.52250815,0,1
29/04/2024 20:00,0.47921949,0.52078051,0.52078051,0,1
30/04/2024 00:00,0.46223049,0.53776951,0.53776951,0,0
30/04/2024 04:00,0.49240586,0.50759414,0.50759414,0,0
30/04/2024 08:00,0.47571364,0.52428636,0.52428636,0,0
30/04/2024 12:00,0.49049957,0.50950043,0.50950043,0,0
30/04/2024 16:00,0.5248927,0.4751073,0.5248927,1,0
30/04/2024 20:00,0.50674637,0.49325363,0.50674637,1,1
01/05/2024 00:00,0.50347122,0.49652878,0.50347122,1,1
01/05/2024 04:00,0.49783395,0.50216605,0.50216605,0,0
01/05/2024 08:00,0.48813288,0.51186712,0.51186712,0,1
01/05/2024 12:00,0.48548442,0.51451558,0.51451558,0,0
01/05/2024 16:00,0.52386428,0.47613572,0.52386428,1,1
01/05/2024 20:00,0.48141764,0.51858236,0.51858236,0,1
02/05/2024 00:00,0.4964971,0.5035029,0.5035029,0,0
02/05/2024 04:00,0.51274376,0.48725624,0.51274376,1,1
02/05/2024 08:00,0.46128703,0.53871297,0.53871297,0,1
02/05/2024 12:00,0.46586527,0.53413473,0.53413473,0,1
02/05/2024 16:00,0.4755066,0.5244934,0.5244934,0,0
02/05/2024 20:00,0.50741997,0.49258003,0.50741997,1,1
03/05/2024 00:00,0.47503093,0.52496907,0.52496907,0,1
03/05/2024 04:00,0.46567143,0.53432857,0.53432857,0,0
03/05/2024 08:00,0.49377392,0.50622608,0.50622608,0,1
03/05/2024 12:00,0.47225433,0.52774567,0.52774567,0,1
03/05/2024 16:00,0.47745937,0.52254063,0.52254063,0,1
03/05/2024 20:00,0.48142788,0.51857212,0.51857212,0,1
04/05/2024 00:00,0.47629498,0.52370502,0.52370502,0,0
04/05/2024 04:00,0.47424062,0.52575938,0.52575938,0,1
04/05/2024 08:00,0.48838716,0.51161284,0.51161284,0,1
04/05/2024 12:00,0.47766633,0.52233367,0.52233367,0,0
04/05/2024 16:00,0.49537896,0.50462104,0.50462104,0,1
04/05/2024 20:00,0.46867553,0.53132447,0.53132447,0,0
05/05/2024 00:00,0.4887944,0.5112056,0.5112056,0,0
05/05/2024 04:00,0.46915666,0.53084334,0.53084334,0,1
05/05/2024 08:00,0.4493735,0.5506265,0.5506265,0,0
05/05/2024 12:00,0.49167369,0.50832631,0.50832631,0,1
05/05/2024 16:00,0.45207268,0.54792732,0.54792732,0,0
05/05/2024 20:00,0.50902241,0.49097759,0.50902241,1,1
06/05/2024 00:00,0.46091357,0.53908643,0.53908643,0,0
06/05/2024 04:00,0.46324799,0.53675201,0.53675201,0,1
06/05/2024 08:00,0.45950196,0.54049804,0.54049804,0,0
06/05/2024 12:00,0.49840653,0.50159347,0.50159347,0,0
06/05/2024 16:00,0.53893933,0.46106067,0.53893933,1,1
06/05/2024 20:00,0.48661601,0.51338399,0.51338399,0,1
07/05/2024 00:00,0.48790745,0.51209255,0.51209255,0,1
07/05/2024 04:00,0.49614142,0.50385858,0.50385858,0,1
07/05/2024 08:00,0.49217982,0.50782018,0.50782018,0,0
07/05/2024 12:00,0.51652722,0.48347278,0.51652722,1,0
07/05/2024 16:00,0.50623502,0.49376498,0.50623502,1,0
07/05/2024 20:00,0.54088719,0.45911281,0.54088719,1,0
08/05/2024 00:00,0.53482342,0.46517658,0.53482342,1,0
08/05/2024 04:00,0.51098921,0.48901079,0.51098921,1,0
08/05/2024 08:00,0.51065614,0.48934386,0.51065614,1,0
08/05/2024 12:00,0.51976242,0.48023758,0.51976242,1,1
08/05/2024 16:00,0.50650403,0.49349597,0.50650403,1,0
08/05/2024 20:00,0.5177154,0.4822846,0.5177154,1,0
09/05/2024 00:00,0.50392032,0.49607968,0.50392032,1,1
09/05/2024 04:00,0.50756981,0.49243019,0.50756981,1,0
09/05/2024 08:00,0.51290571,0.48709429,0.51290571,1,1
09/05/2024 12:00,0.49845537,0.50154463,0.50154463,0,1
09/05/2024 16:00,0.51231146,0.48768854,0.51231146,1,1
09/05/2024 20:00,0.45497294,0.54502706,0.54502706,0,1
10/05/2024 00:00,0.46537312,0.53462688,0.53462688,0,1
10/05/2024 04:00,0.46479748,0.53520252,0.53520252,0,1
10/05/2024 08:00,0.46892641,0.53107359,0.53107359,0,0
10/05/2024 12:00,0.47589495,0.52410505,0.52410505,0,0
10/05/2024 16:00,0.46003917,0.53996083,0.53996083,0,0
10/05/2024 20:00,0.50499438,0.49500562,0.50499438,1,1
11/05/2024 00:00,0.48392287,0.51607713,0.51607713,0,1
11/05/2024 04:00,0.49799074,0.50200926,0.50200926,0,1
11/05/2024 08:00,0.50358854,0.49641146,0.50358854,1,0
11/05/2024 12:00,0.50062599,0.49937401,0.50062599,1,1
11/05/2024 16:00,0.46623026,0.53376974,0.53376974,0,0
11/05/2024 20:00,0.45828498,0.54171502,0.54171502,0,0
12/05/2024 00:00,0.45446578,0.54553422,0.54553422,0,1
12/05/2024 04:00,0.45138022,0.54861978,0.54861978,0,0
12/05/2024 08:00,0.46672768,0.53327232,0.53327232,0,1
12/05/2024 12:00,0.44957516,0.55042484,0.55042484,0,1
12/05/2024 16:00,0.47581279,0.52418721,0.52418721,0,0
12/05/2024 20:00,0.48115677,0.51884323,0.51884323,0,1
13/05/2024 00:00,0.46674115,0.53325885,0.53325885,0,0
13/05/2024 04:00,0.48964446,0.51035554,0.51035554,0,1
13/05/2024 08:00,0.48874757,0.51125243,0.51125243,0,1
13/05/2024 12:00,0.48605105,0.51394895,0.51394895,0,1
13/05/2024 16:00,0.46712277,0.53287723,0.53287723,0,0
13/05/2024 20:00,0.47292658,0.52707342,0.52707342,0,0
14/05/2024 00:00,0.47774687,0.52225313,0.52225313,0,0
14/05/2024 04:00,0.4942711,0.5057289,0.5057289,0,0
14/05/2024 08:00,0.48662027,0.51337973,0.51337973,0,0
14/05/2024 12:00,0.49834285,0.50165715,0.50165715,0,0
14/05/2024 16:00,0.50537724,0.49462276,0.50537724,1,1
14/05/2024 20:00,0.48722593,0.51277407,0.51277407,0,0
