timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-12-27 12:00:00,0.462081,0.537919,0.537919,0,1
2023-12-27 16:00:00,0.452099,0.547901,0.547901,0,1
2023-12-27 20:00:00,0.440211,0.559789,0.559789,0,1
2023-12-28 00:00:00,0.452381,0.547619,0.547619,0,0
2023-12-28 04:00:00,0.581514,0.418486,0.581514,1,0
2023-12-28 08:00:00,0.601099,0.398901,0.601099,1,0
2023-12-28 12:00:00,0.564588,0.435412,0.564588,1,0
2023-12-28 16:00:00,0.626167,0.373833,0.626167,1,1
2023-12-28 20:00:00,0.572029,0.427971,0.572029,1,0
2023-12-29 00:00:00,0.592799,0.407201,0.592799,1,1
2023-12-29 04:00:00,0.462144,0.537856,0.537856,0,0
2023-12-29 08:00:00,0.561363,0.438637,0.561363,1,1
2023-12-29 12:00:00,0.468758,0.531242,0.531242,0,0
2023-12-29 16:00:00,0.609586,0.390414,0.609586,1,1
2023-12-29 20:00:00,0.524822,0.475178,0.524822,1,1
2023-12-30 00:00:00,0.47656,0.52344,0.52344,0,0
2023-12-30 04:00:00,0.565278,0.434722,0.565278,1,0
2023-12-30 08:00:00,0.607071,0.392929,0.607071,1,1
2023-12-30 12:00:00,0.515111,0.484889,0.515111,1,1
2023-12-30 16:00:00,0.404726,0.595274,0.595274,0,0
2023-12-30 20:00:00,0.522942,0.477058,0.522942,1,1
2023-12-31 00:00:00,0.435801,0.564199,0.564199,0,0
2023-12-31 04:00:00,0.500226,0.499774,0.500226,1,1
2023-12-31 08:00:00,0.409936,0.590064,0.590064,0,0
2023-12-31 12:00:00,0.504045,0.495955,0.504045,1,1
2023-12-31 16:00:00,0.488957,0.511043,0.511043,0,0
2023-12-31 20:00:00,0.491471,0.508529,0.508529,0,0
2024-01-01 00:00:00,0.454258,0.545742,0.545742,0,0
2024-01-01 04:00:00,0.52279,0.47721,0.52279,1,1
2024-01-01 08:00:00,0.40109,0.59891,0.59891,0,1
2024-01-01 12:00:00,0.368053,0.631947,0.631947,0,1
2024-01-01 16:00:00,0.411088,0.588912,0.588912,0,1
2024-01-01 20:00:00,0.45824,0.54176,0.54176,0,1
2024-01-02 00:00:00,0.433541,0.566459,0.566459,0,1
2024-01-02 04:00:00,0.442635,0.557365,0.557365,0,1
2024-01-02 08:00:00,0.425755,0.574245,0.574245,0,0
2024-01-02 12:00:00,0.520462,0.479538,0.520462,1,1
2024-01-02 16:00:00,0.537947,0.462053,0.537947,1,0
2024-01-02 20:00:00,0.631176,0.368824,0.631176,1,1
2024-01-03 00:00:00,0.495869,0.504131,0.504131,0,1
2024-01-03 04:00:00,0.548708,0.451292,0.548708,1,1
2024-01-03 08:00:00,0.565628,0.434372,0.565628,1,0
2024-01-03 12:00:00,0.544859,0.455141,0.544859,1,1
2024-01-03 16:00:00,0.399865,0.600135,0.600135,0,0
2024-01-03 20:00:00,0.609207,0.390793,0.609207,1,1
2024-01-04 00:00:00,0.543148,0.456852,0.543148,1,1
2024-01-04 04:00:00,0.474732,0.525268,0.525268,0,0
2024-01-04 08:00:00,0.553294,0.446706,0.553294,1,1
2024-01-04 12:00:00,0.46109,0.53891,0.53891,0,1
2024-01-04 16:00:00,0.443019,0.556981,0.556981,0,1
2024-01-04 20:00:00,0.514792,0.485208,0.514792,1,1
2024-01-05 00:00:00,0.541018,0.458982,0.541018,1,0
2024-01-05 04:00:00,0.474964,0.525036,0.525036,0,1
2024-01-05 08:00:00,0.432933,0.567067,0.567067,0,1
2024-01-05 12:00:00,0.482038,0.517962,0.517962,0,0
2024-01-05 16:00:00,0.538668,0.461332,0.538668,1,1
2024-01-05 20:00:00,0.478413,0.521587,0.521587,0,1
2024-01-06 00:00:00,0.451804,0.548196,0.548196,0,0
2024-01-06 04:00:00,0.546979,0.453021,0.546979,1,0
2024-01-06 08:00:00,0.542367,0.457633,0.542367,1,0
2024-01-06 12:00:00,0.539296,0.460704,0.539296,1,1
2024-01-06 16:00:00,0.418794,0.581206,0.581206,0,0
2024-01-06 20:00:00,0.49136,0.50864,0.50864,0,1
2024-01-07 00:00:00,0.416026,0.583974,0.583974,0,0
2024-01-07 04:00:00,0.465096,0.534904,0.534904,0,1
2024-01-07 08:00:00,0.405271,0.594729,0.594729,0,1
2024-01-07 12:00:00,0.399868,0.600132,0.600132,0,0
2024-01-07 16:00:00,0.548182,0.451818,0.548182,1,1
2024-01-07 20:00:00,0.454615,0.545385,0.545385,0,0
2024-01-08 00:00:00,0.631956,0.368044,0.631956,1,0
2024-01-08 04:00:00,0.481506,0.518494,0.518494,0,1
2024-01-08 08:00:00,0.480469,0.519531,0.519531,0,1
2024-01-08 12:00:00,0.503743,0.496257,0.503743,1,0
2024-01-08 16:00:00,0.572895,0.427105,0.572895,1,1
2024-01-08 20:00:00,0.582743,0.417257,0.582743,1,0
2024-01-09 00:00:00,0.578802,0.421198,0.578802,1,1
2024-01-09 04:00:00,0.501378,0.498622,0.501378,1,0
2024-01-09 08:00:00,0.643228,0.356772,0.643228,1,0
2024-01-09 12:00:00,0.529399,0.470601,0.529399,1,1
2024-01-09 16:00:00,0.466051,0.533949,0.533949,0,0
2024-01-09 20:00:00,0.566967,0.433033,0.566967,1,0
2024-01-10 00:00:00,0.529639,0.470361,0.529639,1,1
2024-01-10 04:00:00,0.508585,0.491415,0.508585,1,0
2024-01-10 08:00:00,0.634768,0.365232,0.634768,1,0
2024-01-10 12:00:00,0.705646,0.294354,0.705646,1,1
2024-01-10 16:00:00,0.47944,0.52056,0.52056,0,1
2024-01-10 20:00:00,0.512398,0.487602,0.512398,1,1
2024-01-11 00:00:00,0.467723,0.532277,0.532277,0,0
2024-01-11 04:00:00,0.605289,0.394711,0.605289,1,0
2024-01-11 08:00:00,0.535798,0.464203,0.535798,1,1
2024-01-11 12:00:00,0.508437,0.491563,0.508437,1,0
2024-01-11 16:00:00,0.531515,0.468485,0.531515,1,1
2024-01-11 20:00:00,0.503204,0.496796,0.503204,1,1
2024-01-12 00:00:00,0.519522,0.480478,0.519522,1,0
2024-01-12 04:00:00,0.587455,0.412545,0.587455,1,0
2024-01-12 08:00:00,0.574667,0.425333,0.574667,1,0
2024-01-12 12:00:00,0.560492,0.439508,0.560492,1,0
2024-01-12 16:00:00,0.499412,0.500588,0.500588,0,1
2024-01-12 20:00:00,0.423195,0.576805,0.576805,0,0
2024-01-13 00:00:00,0.558114,0.441886,0.558114,1,1
2024-01-13 04:00:00,0.501283,0.498717,0.501283,1,1
2024-01-13 08:00:00,0.478065,0.521935,0.521935,0,0
2024-01-13 12:00:00,0.562412,0.437588,0.562412,1,1
2024-01-13 16:00:00,0.522004,0.477996,0.522004,1,0
2024-01-13 20:00:00,0.45427,0.54573,0.54573,0,0
2024-01-14 00:00:00,0.536926,0.463074,0.536926,1,0
2024-01-14 04:00:00,0.478775,0.521224,0.521224,0,1
2024-01-14 08:00:00,0.522411,0.477589,0.522411,1,0
2024-01-14 12:00:00,0.541523,0.458477,0.541523,1,1
2024-01-14 16:00:00,0.507606,0.492394,0.507606,1,0
2024-01-14 20:00:00,0.528339,0.471661,0.528339,1,0
2024-01-15 00:00:00,0.540778,0.459222,0.540778,1,1
2024-01-15 04:00:00,0.476467,0.523533,0.523533,0,1
2024-01-15 08:00:00,0.41663,0.58337,0.58337,0,0
2024-01-15 12:00:00,0.427168,0.572832,0.572832,0,0
2024-01-15 16:00:00,0.458427,0.541573,0.541573,0,1
2024-01-15 20:00:00,0.431793,0.568207,0.568207,0,0
2024-01-16 00:00:00,0.512455,0.487545,0.512455,1,1
2024-01-16 04:00:00,0.495225,0.504775,0.504775,0,1
2024-01-16 08:00:00,0.409845,0.590155,0.590155,0,1
2024-01-16 12:00:00,0.378031,0.621969,0.621969,0,1
2024-01-16 16:00:00,0.441338,0.558662,0.558662,0,0
2024-01-16 20:00:00,0.433199,0.566801,0.566801,0,0
2024-01-17 00:00:00,0.462235,0.537765,0.537765,0,0
2024-01-17 04:00:00,0.597382,0.402618,0.597382,1,0
2024-01-17 08:00:00,0.590132,0.409868,0.590132,1,1
2024-01-17 12:00:00,0.532503,0.467497,0.532503,1,0
2024-01-17 16:00:00,0.571743,0.428257,0.571743,1,1
2024-01-17 20:00:00,0.451379,0.548621,0.548621,0,0
2024-01-18 00:00:00,0.488766,0.511234,0.511234,0,1
2024-01-18 04:00:00,0.471004,0.528996,0.528996,0,1
2024-01-18 08:00:00,0.455605,0.544395,0.544395,0,0
2024-01-18 12:00:00,0.546962,0.453038,0.546962,1,0
2024-01-18 16:00:00,0.546533,0.453467,0.546533,1,0
2024-01-18 20:00:00,0.556179,0.443821,0.556179,1,1
2024-01-19 00:00:00,0.511949,0.488051,0.511949,1,0
2024-01-19 04:00:00,0.5754,0.4246,0.5754,1,1
2024-01-19 08:00:00,0.536786,0.463214,0.536786,1,1
2024-01-19 12:00:00,0.5636,0.4364,0.5636,1,0
2024-01-19 16:00:00,0.594411,0.405589,0.594411,1,1
2024-01-19 20:00:00,0.459976,0.540024,0.540024,0,0
2024-01-20 00:00:00,0.489303,0.510697,0.510697,0,1
2024-01-20 04:00:00,0.466579,0.533421,0.533421,0,0
2024-01-20 08:00:00,0.557955,0.442045,0.557955,1,1
2024-01-20 12:00:00,0.46982,0.53018,0.53018,0,0
2024-01-20 16:00:00,0.42431,0.57569,0.57569,0,1
2024-01-20 20:00:00,0.434093,0.565907,0.565907,0,0
2024-01-21 00:00:00,0.468335,0.531665,0.531665,0,1
2024-01-21 04:00:00,0.494578,0.505422,0.505422,0,0
2024-01-21 08:00:00,0.394612,0.605388,0.605388,0,1
2024-01-21 12:00:00,0.365534,0.634466,0.634466,0,0
2024-01-21 16:00:00,0.582386,0.417614,0.582386,1,1
2024-01-21 20:00:00,0.556126,0.443874,0.556126,1,0
2024-01-22 00:00:00,0.506151,0.493849,0.506151,1,0
2024-01-22 04:00:00,0.613729,0.386271,0.613729,1,1
2024-01-22 08:00:00,0.540914,0.459086,0.540914,1,0
2024-01-22 12:00:00,0.514418,0.485582,0.514418,1,0
2024-01-22 16:00:00,0.574879,0.425121,0.574879,1,0
2024-01-22 20:00:00,0.546132,0.453868,0.546132,1,0
2024-01-23 00:00:00,0.591739,0.408261,0.591739,1,1
2024-01-23 04:00:00,0.556535,0.443465,0.556535,1,0
2024-01-23 08:00:00,0.669981,0.330019,0.669981,1,0
2024-01-23 12:00:00,0.607762,0.392238,0.607762,1,1
2024-01-23 16:00:00,0.484451,0.515549,0.515549,0,0
2024-01-23 20:00:00,0.60426,0.39574,0.60426,1,1
2024-01-24 00:00:00,0.516012,0.483988,0.516012,1,0
2024-01-24 04:00:00,0.520028,0.479972,0.520028,1,1
2024-01-24 08:00:00,0.488327,0.511673,0.511673,0,1
2024-01-24 12:00:00,0.445736,0.554264,0.554264,0,1
2024-01-24 16:00:00,0.493485,0.506515,0.506515,0,0
2024-01-24 20:00:00,0.50639,0.49361,0.50639,1,1
2024-01-25 00:00:00,0.498096,0.501904,0.501904,0,0
2024-01-25 04:00:00,0.497006,0.502994,0.502994,0,1
2024-01-25 08:00:00,0.487208,0.512792,0.512792,0,0
2024-01-25 12:00:00,0.516381,0.483619,0.516381,1,0
2024-01-25 16:00:00,0.590773,0.409227,0.590773,1,1
2024-01-25 20:00:00,0.39775,0.60225,0.60225,0,1
2024-01-26 00:00:00,0.437446,0.562554,0.562554,0,1
2024-01-26 04:00:00,0.427424,0.572576,0.572576,0,0
2024-01-26 08:00:00,0.404423,0.595576,0.595576,0,1
2024-01-26 12:00:00,0.465425,0.534575,0.534575,0,1
2024-01-26 16:00:00,0.388611,0.611389,0.611389,0,1
2024-01-26 20:00:00,0.458053,0.541947,0.541947,0,0
2024-01-27 00:00:00,0.556946,0.443054,0.556946,1,1
2024-01-27 04:00:00,0.487867,0.512133,0.512133,0,0
2024-01-27 08:00:00,0.605726,0.394274,0.605726,1,1
2024-01-27 12:00:00,0.495539,0.504461,0.504461,0,1
2024-01-27 16:00:00,0.400098,0.599902,0.599902,0,1
2024-01-27 20:00:00,0.412556,0.587444,0.587444,0,0
2024-01-28 00:00:00,0.439739,0.560261,0.560261,0,1
2024-01-28 04:00:00,0.450651,0.549349,0.549349,0,0
2024-01-28 08:00:00,0.501313,0.498687,0.501313,1,0
2024-01-28 12:00:00,0.54067,0.45933,0.54067,1,0
2024-01-28 16:00:00,0.505836,0.494164,0.505836,1,0
2024-01-28 20:00:00,0.583049,0.416951,0.583049,1,1
2024-01-29 00:00:00,0.511253,0.488747,0.511253,1,1
2024-01-29 04:00:00,0.528001,0.471999,0.528001,1,0
2024-01-29 08:00:00,0.557097,0.442903,0.557097,1,0
2024-01-29 12:00:00,0.58069,0.41931,0.58069,1,1
2024-01-29 16:00:00,0.541702,0.458298,0.541702,1,0
2024-01-29 20:00:00,0.453087,0.546913,0.546913,0,1
2024-01-30 00:00:00,0.50621,0.49379,0.50621,1,1
2024-01-30 04:00:00,0.482754,0.517246,0.517246,0,0
2024-01-30 08:00:00,0.548592,0.451408,0.548592,1,0
2024-01-30 12:00:00,0.547494,0.452506,0.547494,1,1
2024-01-30 16:00:00,0.513656,0.486344,0.513656,1,1
2024-01-30 20:00:00,0.482042,0.517958,0.517958,0,0
2024-01-31 00:00:00,0.597888,0.402112,0.597888,1,0
2024-01-31 04:00:00,0.609441,0.390559,0.609441,1,1
2024-01-31 08:00:00,0.58911,0.41089,0.58911,1,0
2024-01-31 12:00:00,0.604223,0.395777,0.604223,1,1
2024-01-31 16:00:00,0.487495,0.512505,0.512505,0,0
2024-01-31 20:00:00,0.582687,0.417313,0.582687,1,0
2024-02-01 00:00:00,0.54642,0.45358,0.54642,1,0
2024-02-01 04:00:00,0.645426,0.354574,0.645426,1,1
2024-02-01 08:00:00,0.540558,0.459442,0.540558,1,0
2024-02-01 12:00:00,0.554961,0.445039,0.554961,1,1
2024-02-01 16:00:00,0.475099,0.524901,0.524901,0,1
2024-02-01 20:00:00,0.464019,0.535981,0.535981,0,1
2024-02-02 00:00:00,0.484063,0.515937,0.515937,0,0
2024-02-02 04:00:00,0.547266,0.452734,0.547266,1,1
2024-02-02 08:00:00,0.563856,0.436144,0.563856,1,1
2024-02-02 12:00:00,0.458347,0.541653,0.541653,0,1
2024-02-02 16:00:00,0.48482,0.51518,0.51518,0,0
2024-02-02 20:00:00,0.540564,0.459436,0.540564,1,1
2024-02-03 00:00:00,0.453115,0.546885,0.546885,0,0
2024-02-03 04:00:00,0.472146,0.527854,0.527854,0,0
2024-02-03 08:00:00,0.552756,0.447244,0.552756,1,1
2024-02-03 12:00:00,0.480274,0.519726,0.519726,0,1
2024-02-03 16:00:00,0.509393,0.490607,0.509393,1,0
2024-02-03 20:00:00,0.519914,0.480086,0.519914,1,0
2024-02-04 00:00:00,0.526422,0.473578,0.526422,1,0
2024-02-04 04:00:00,0.63595,0.36405,0.63595,1,0
2024-02-04 08:00:00,0.604811,0.395189,0.604811,1,1
2024-02-04 12:00:00,0.481885,0.518115,0.518115,0,0
2024-02-04 16:00:00,0.556177,0.443823,0.556177,1,0
2024-02-04 20:00:00,0.472314,0.527686,0.527686,0,0
2024-02-05 00:00:00,0.542142,0.457858,0.542142,1,1
2024-02-05 04:00:00,0.476174,0.523826,0.523826,0,1
2024-02-05 08:00:00,0.422419,0.577581,0.577581,0,1
2024-02-05 12:00:00,0.418582,0.581418,0.581418,0,0
2024-02-05 16:00:00,0.558665,0.441335,0.558665,1,0
2024-02-05 20:00:00,0.603111,0.396889,0.603111,1,1
2024-02-06 00:00:00,0.504364,0.495636,0.504364,1,1
2024-02-06 04:00:00,0.503002,0.496998,0.503002,1,1
2024-02-06 08:00:00,0.480491,0.519509,0.519509,0,0
2024-02-06 12:00:00,0.536153,0.463847,0.536153,1,1
2024-02-06 16:00:00,0.486333,0.513667,0.513667,0,0
2024-02-06 20:00:00,0.500519,0.499481,0.500519,1,1
2024-02-07 00:00:00,0.467825,0.532175,0.532175,0,0
2024-02-07 04:00:00,0.533146,0.466854,0.533146,1,1
2024-02-07 08:00:00,0.545057,0.454943,0.545057,1,1
2024-02-07 12:00:00,0.384138,0.615862,0.615862,0,1
2024-02-07 16:00:00,0.408749,0.591252,0.591252,0,1
2024-02-07 20:00:00,0.479465,0.520535,0.520535,0,1
2024-02-08 00:00:00,0.436463,0.563537,0.563537,0,0
2024-02-08 04:00:00,0.500794,0.499206,0.500794,1,1
2024-02-08 08:00:00,0.522077,0.477923,0.522077,1,1
2024-02-08 12:00:00,0.530903,0.469097,0.530903,1,1
2024-02-08 16:00:00,0.516749,0.483251,0.516749,1,1
2024-02-08 20:00:00,0.51054,0.48946,0.51054,1,0
2024-02-09 00:00:00,0.539301,0.460699,0.539301,1,1
2024-02-09 04:00:00,0.529476,0.470524,0.529476,1,1
2024-02-09 08:00:00,0.443528,0.556472,0.556472,0,1
2024-02-09 12:00:00,0.442807,0.557193,0.557193,0,1
2024-02-09 16:00:00,0.506344,0.493656,0.506344,1,1
2024-02-09 20:00:00,0.491694,0.508306,0.508306,0,0
2024-02-10 00:00:00,0.589274,0.410726,0.589274,1,1
2024-02-10 04:00:00,0.546318,0.453682,0.546318,1,0
2024-02-10 08:00:00,0.606884,0.393116,0.606884,1,1
2024-02-10 12:00:00,0.534065,0.465935,0.534065,1,0
2024-02-10 16:00:00,0.558557,0.441443,0.558557,1,1
2024-02-10 20:00:00,0.416934,0.583066,0.583066,0,0
2024-02-11 00:00:00,0.461927,0.538073,0.538073,0,1
2024-02-11 04:00:00,0.406126,0.593874,0.593874,0,0
2024-02-11 08:00:00,0.570995,0.429005,0.570995,1,1
2024-02-11 12:00:00,0.481396,0.518604,0.518604,0,0
2024-02-11 16:00:00,0.543896,0.456104,0.543896,1,0
2024-02-11 20:00:00,0.612565,0.387435,0.612565,1,1
2024-02-12 00:00:00,0.359002,0.640998,0.640998,0,0
2024-02-12 04:00:00,0.617338,0.382662,0.617338,1,1
2024-02-12 08:00:00,0.568397,0.431603,0.568397,1,0
2024-02-12 12:00:00,0.623344,0.376656,0.623344,1,1
2024-02-12 16:00:00,0.426401,0.573599,0.573599,0,1
2024-02-12 20:00:00,0.429106,0.570894,0.570894,0,0
2024-02-13 00:00:00,0.507151,0.492849,0.507151,1,0
2024-02-13 04:00:00,0.526557,0.473443,0.526557,1,1
2024-02-13 08:00:00,0.516917,0.483083,0.516917,1,0
2024-02-13 12:00:00,0.55999,0.44001,0.55999,1,0
2024-02-13 16:00:00,0.528453,0.471547,0.528453,1,1
2024-02-13 20:00:00,0.44685,0.55315,0.55315,0,1
2024-02-14 00:00:00,0.590425,0.409575,0.590425,1,0
2024-02-14 04:00:00,0.613656,0.386344,0.613656,1,1
2024-02-14 08:00:00,0.46465,0.53535,0.53535,0,1
2024-02-14 12:00:00,0.416556,0.583444,0.583444,0,1
2024-02-14 16:00:00,0.475893,0.524107,0.524107,0,1
2024-02-14 20:00:00,0.501114,0.498886,0.501114,1,1
2024-02-15 00:00:00,0.343972,0.656028,0.656028,0,0
2024-02-15 04:00:00,0.509604,0.490396,0.509604,1,0
2024-02-15 08:00:00,0.550763,0.449237,0.550763,1,1
2024-02-15 12:00:00,0.473877,0.526123,0.526123,0,0
2024-02-15 16:00:00,0.333181,0.666819,0.666819,0,0
2024-02-15 20:00:00,0.640547,0.359453,0.640547,1,1
2024-02-16 00:00:00,0.492671,0.507329,0.507329,0,1
2024-02-16 04:00:00,0.482556,0.517444,0.517444,0,0
2024-02-16 08:00:00,0.58323,0.41677,0.58323,1,1
2024-02-16 12:00:00,0.47625,0.52375,0.52375,0,0
2024-02-16 16:00:00,0.497274,0.502726,0.502726,0,0
2024-02-16 20:00:00,0.608603,0.391397,0.608603,1,1
2024-02-17 00:00:00,0.55959,0.44041,0.55959,1,1
2024-02-17 04:00:00,0.564388,0.435612,0.564388,1,0
2024-02-17 08:00:00,0.710306,0.289694,0.710306,1,0
2024-02-17 12:00:00,0.63985,0.36015,0.63985,1,0
2024-02-17 16:00:00,0.612615,0.387385,0.612615,1,1
2024-02-17 20:00:00,0.583444,0.416556,0.583444,1,1
2024-02-18 00:00:00,0.537355,0.462645,0.537355,1,0
2024-02-18 04:00:00,0.574903,0.425097,0.574903,1,1
2024-02-18 08:00:00,0.546348,0.453652,0.546348,1,0
2024-02-18 12:00:00,0.640573,0.359427,0.640573,1,1
2024-02-18 16:00:00,0.511961,0.488039,0.511961,1,0
2024-02-18 20:00:00,0.497857,0.502143,0.502143,0,1
2024-02-19 00:00:00,0.445381,0.554619,0.554619,0,0
2024-02-19 04:00:00,0.494629,0.505371,0.505371,0,1
2024-02-19 08:00:00,0.489,0.511,0.511,0,1
2024-02-19 12:00:00,0.467663,0.532337,0.532337,0,0
2024-02-19 16:00:00,0.599879,0.400121,0.599879,1,1
2024-02-19 20:00:00,0.537386,0.462614,0.537386,1,0
2024-02-20 00:00:00,0.566281,0.433719,0.566281,1,1
2024-02-20 04:00:00,0.519644,0.480356,0.519644,1,0
2024-02-20 08:00:00,0.553297,0.446703,0.553297,1,1
2024-02-20 12:00:00,0.470287,0.529713,0.529713,0,0
2024-02-20 16:00:00,0.608172,0.391828,0.608172,1,1
2024-02-20 20:00:00,0.469714,0.530286,0.530286,0,1
2024-02-21 00:00:00,0.50034,0.49966,0.50034,1,0
2024-02-21 04:00:00,0.570851,0.429149,0.570851,1,0
2024-02-21 08:00:00,0.574311,0.425689,0.574311,1,0
2024-02-21 12:00:00,0.584918,0.415082,0.584918,1,1
2024-02-21 16:00:00,0.530659,0.469341,0.530659,1,0
2024-02-21 20:00:00,0.583393,0.416607,0.583393,1,1
2024-02-22 00:00:00,0.50623,0.49377,0.50623,1,0
2024-02-22 04:00:00,0.592134,0.407866,0.592134,1,1
2024-02-22 08:00:00,0.455495,0.544505,0.544505,0,0
2024-02-22 12:00:00,0.512268,0.487732,0.512268,1,0
2024-02-22 16:00:00,0.506456,0.493544,0.506456,1,1
2024-02-22 20:00:00,0.44617,0.55383,0.55383,0,0
2024-02-23 00:00:00,0.561821,0.438179,0.561821,1,0
2024-02-23 04:00:00,0.583083,0.416917,0.583083,1,0
2024-02-23 08:00:00,0.657323,0.342677,0.657323,1,1
2024-02-23 12:00:00,0.617376,0.382624,0.617376,1,1
2024-02-23 16:00:00,0.519316,0.480684,0.519316,1,1
2024-02-23 20:00:00,0.541214,0.458786,0.541214,1,0
2024-02-24 00:00:00,0.572391,0.427609,0.572391,1,1
2024-02-24 04:00:00,0.544435,0.455565,0.544435,1,1
2024-02-24 08:00:00,0.473421,0.526579,0.526579,0,1
2024-02-24 12:00:00,0.500004,0.499996,0.500004,1,1
2024-02-24 16:00:00,0.376317,0.623683,0.623683,0,1
2024-02-24 20:00:00,0.410732,0.589268,0.589268,0,0
2024-02-25 00:00:00,0.441757,0.558243,0.558243,0,1
2024-02-25 04:00:00,0.391734,0.608266,0.608266,0,0
2024-02-25 08:00:00,0.507743,0.492257,0.507743,1,1
2024-02-25 12:00:00,0.381808,0.618192,0.618192,0,0
2024-02-25 16:00:00,0.618857,0.381143,0.618857,1,1
2024-02-25 20:00:00,0.418359,0.581641,0.581641,0,0
2024-02-26 00:00:00,0.462467,0.537533,0.537533,0,0
2024-02-26 04:00:00,0.507604,0.492396,0.507604,1,0
2024-02-26 08:00:00,0.599035,0.400965,0.599035,1,0
2024-02-26 12:00:00,0.565164,0.434836,0.565164,1,1
2024-02-26 16:00:00,0.529253,0.470747,0.529253,1,1
2024-02-26 20:00:00,0.516834,0.483166,0.516834,1,1
2024-02-27 00:00:00,0.424747,0.575253,0.575253,0,1
2024-02-27 04:00:00,0.517034,0.482966,0.517034,1,1
2024-02-27 08:00:00,0.466184,0.533816,0.533816,0,1
2024-02-27 12:00:00,0.445793,0.554207,0.554207,0,1
2024-02-27 16:00:00,0.41808,0.58192,0.58192,0,0
2024-02-27 20:00:00,0.545211,0.454789,0.545211,1,1
2024-02-28 00:00:00,0.411488,0.588512,0.588512,0,1
2024-02-28 04:00:00,0.378325,0.621675,0.621675,0,1
2024-02-28 08:00:00,0.319282,0.680718,0.680718,0,0
2024-02-28 12:00:00,0.319044,0.680956,0.680956,0,1
2024-02-28 16:00:00,0.28574,0.71426,0.71426,0,0
2024-02-28 20:00:00,0.404802,0.595198,0.595198,0,1
2024-02-29 00:00:00,0.238915,0.761085,0.761085,0,1
2024-02-29 04:00:00,0.297622,0.702378,0.702378,0,1
2024-02-29 08:00:00,0.266906,0.733094,0.733094,0,0
2024-02-29 12:00:00,0.363423,0.636577,0.636577,0,0
2024-02-29 16:00:00,0.354845,0.645155,0.645155,0,0
2024-02-29 20:00:00,0.327629,0.672371,0.672371,0,0
2024-03-01 00:00:00,0.400701,0.599299,0.599299,0,0
2024-03-01 04:00:00,0.444786,0.555214,0.555214,0,1
2024-03-01 08:00:00,0.386767,0.613233,0.613233,0,1
2024-03-01 12:00:00,0.390342,0.609658,0.609658,0,0
2024-03-01 16:00:00,0.57503,0.42497,0.57503,1,1
2024-03-01 20:00:00,0.2621,0.7379,0.7379,0,0
2024-03-02 00:00:00,0.401021,0.598979,0.598979,0,0
2024-03-02 04:00:00,0.5621,0.4379,0.5621,1,0
2024-03-02 08:00:00,0.575219,0.424781,0.575219,1,1
2024-03-02 12:00:00,0.559872,0.440128,0.559872,1,0
2024-03-02 16:00:00,0.493205,0.506795,0.506795,0,0
2024-03-02 20:00:00,0.57043,0.42957,0.57043,1,0
2024-03-03 00:00:00,0.652597,0.347403,0.652597,1,1
2024-03-03 04:00:00,0.531657,0.468343,0.531657,1,0
2024-03-03 08:00:00,0.63682,0.363181,0.63682,1,1
2024-03-03 12:00:00,0.463379,0.536621,0.536621,0,1
2024-03-03 16:00:00,0.469137,0.530863,0.530863,0,0
2024-03-03 20:00:00,0.43436,0.56564,0.56564,0,1
2024-03-04 00:00:00,0.362991,0.637009,0.637009,0,1
2024-03-04 04:00:00,0.328565,0.671435,0.671435,0,1
2024-03-04 08:00:00,0.276518,0.723482,0.723482,0,0
2024-03-04 12:00:00,0.304391,0.695609,0.695609,0,1
2024-03-04 16:00:00,0.260325,0.739675,0.739675,0,1
2024-03-04 20:00:00,0.229531,0.770469,0.770469,0,1
2024-03-05 00:00:00,0.248244,0.751756,0.751756,0,0
2024-03-05 04:00:00,0.454997,0.545003,0.545003,0,0
2024-03-05 08:00:00,0.403425,0.596575,0.596575,0,1
2024-03-05 12:00:00,0.356595,0.643405,0.643405,0,0
2024-03-05 16:00:00,0.514065,0.485935,0.514065,1,0
2024-03-05 20:00:00,0.37602,0.62398,0.62398,0,1
2024-03-06 00:00:00,0.29268,0.70732,0.70732,0,1
2024-03-06 04:00:00,0.477204,0.522796,0.522796,0,1
2024-03-06 08:00:00,0.292513,0.707487,0.707487,0,0
2024-03-06 12:00:00,0.457263,0.542737,0.542737,0,1
2024-03-06 16:00:00,0.326102,0.673898,0.673898,0,0
2024-03-06 20:00:00,0.322771,0.677229,0.677229,0,0
2024-03-07 00:00:00,0.39022,0.60978,0.60978,0,0
2024-03-07 04:00:00,0.586274,0.413726,0.586274,1,1
2024-03-07 08:00:00,0.44503,0.55497,0.55497,0,1
2024-03-07 12:00:00,0.403023,0.596977,0.596977,0,1
2024-03-07 16:00:00,0.353184,0.646816,0.646816,0,1
2024-03-07 20:00:00,0.364824,0.635176,0.635176,0,0
2024-03-08 00:00:00,0.42269,0.57731,0.57731,0,0
2024-03-08 04:00:00,0.407653,0.592347,0.592347,0,1
2024-03-08 08:00:00,0.421722,0.578278,0.578278,0,1
2024-03-08 12:00:00,0.397208,0.602792,0.602792,0,1
2024-03-08 16:00:00,0.407196,0.592804,0.592804,0,1
2024-03-08 20:00:00,0.364341,0.635659,0.635659,0,0
2024-03-09 00:00:00,0.440902,0.559098,0.559098,0,1
