timestamp,prob_up,prob_down,winning_prob,prediction,actual
18/09/2024 04:00,0.4932959,0.5067041,0.5067041,0,0.0
18/09/2024 08:00,0.5089662,0.4910338,0.5089662,1,0.0
18/09/2024 12:00,0.50633013,0.49366987,0.50633013,1,0.0
18/09/2024 16:00,0.50019807,0.49980193,0.50019807,1,1.0
18/09/2024 20:00,0.49902484,0.50097513,0.50097513,0,1.0
19/09/2024 00:00,0.4843002,0.5156998,0.5156998,0,0.0
19/09/2024 04:00,0.4779635,0.5220365,0.5220365,0,0.0
19/09/2024 08:00,0.5085292,0.4914708,0.5085292,1,1.0
19/09/2024 12:00,0.49363214,0.50636786,0.50636786,0,1.0
19/09/2024 16:00,0.44660494,0.55339503,0.55339503,0,0.0
19/09/2024 20:00,0.503588,0.49641198,0.503588,1,0.0
20/09/2024 00:00,0.5358491,0.4641509,0.5358491,1,1.0
20/09/2024 04:00,0.5068383,0.49316168,0.5068383,1,0.0
20/09/2024 08:00,0.5262995,0.47370052,0.5262995,1,1.0
20/09/2024 12:00,0.5113368,0.4886632,0.5113368,1,0.0
20/09/2024 16:00,0.5428474,0.4571526,0.5428474,1,0.0
20/09/2024 20:00,0.5171808,0.4828192,0.5171808,1,1.0
21/09/2024 00:00,0.47764578,0.52235425,0.52235425,0,0.0
21/09/2024 04:00,0.50939345,0.49060655,0.50939345,1,1.0
21/09/2024 08:00,0.4730289,0.5269711,0.5269711,0,1.0
21/09/2024 12:00,0.36747974,0.63252026,0.63252026,0,1.0
21/09/2024 16:00,0.3103971,0.6896029,0.6896029,0,0.0
21/09/2024 20:00,0.40779552,0.59220445,0.59220445,0,1.0
22/09/2024 00:00,0.43804753,0.5619525,0.5619525,0,0.0
22/09/2024 04:00,0.44889194,0.55110806,0.55110806,0,0.0
22/09/2024 08:00,0.45732895,0.5426711,0.5426711,0,0.0
22/09/2024 12:00,0.49677527,0.50322473,0.50322473,0,0.0
22/09/2024 16:00,0.4594918,0.5405082,0.5405082,0,1.0
22/09/2024 20:00,0.3917243,0.6082757,0.6082757,0,1.0
23/09/2024 00:00,0.41412428,0.58587575,0.58587575,0,1.0
23/09/2024 04:00,0.44076538,0.5592346,0.5592346,0,0.0
23/09/2024 08:00,0.5067728,0.49322718,0.5067728,1,0.0
23/09/2024 12:00,0.5437158,0.45628422,0.5437158,1,0.0
23/09/2024 16:00,0.55427194,0.44572806,0.55427194,1,1.0
23/09/2024 20:00,0.53504294,0.46495706,0.53504294,1,0.0
24/09/2024 00:00,0.57864034,0.42135966,0.57864034,1,1.0
24/09/2024 04:00,0.52940905,0.47059095,0.52940905,1,1.0
24/09/2024 08:00,0.48409066,0.5159093,0.5159093,0,0.0
24/09/2024 12:00,0.5086369,0.4913631,0.5086369,1,0.0
24/09/2024 16:00,0.50939345,0.49060655,0.50939345,1,1.0
24/09/2024 20:00,0.50252926,0.49747074,0.50252926,1,0.0
25/09/2024 00:00,0.50635433,0.49364567,0.50635433,1,1.0
25/09/2024 04:00,0.5095415,0.4904585,0.5095415,1,0.0
25/09/2024 08:00,0.5592276,0.4407724,0.5592276,1,0.0
25/09/2024 12:00,0.57150376,0.42849624,0.57150376,1,0.0
25/09/2024 16:00,0.5812269,0.4187731,0.5812269,1,1.0
25/09/2024 20:00,0.5160841,0.48391593,0.5160841,1,0.0
26/09/2024 00:00,0.5579983,0.4420017,0.5579983,1,1.0
26/09/2024 04:00,0.50929403,0.49070597,0.50929403,1,1.0
26/09/2024 08:00,0.47490156,0.52509844,0.52509844,0,1.0
26/09/2024 12:00,0.4411067,0.5588933,0.5588933,0,1.0
26/09/2024 16:00,0.4442645,0.55573547,0.55573547,0,0.0
26/09/2024 20:00,0.50523436,0.49476564,0.50523436,1,1.0
27/09/2024 00:00,0.5031238,0.49687618,0.5031238,1,1.0
27/09/2024 04:00,0.46764958,0.5323504,0.5323504,0,1.0
27/09/2024 08:00,0.40666926,0.59333074,0.59333074,0,1.0
27/09/2024 12:00,0.38808778,0.61191225,0.61191225,0,1.0
27/09/2024 16:00,0.3875003,0.6124997,0.6124997,0,0.0
27/09/2024 20:00,0.45839566,0.54160434,0.54160434,0,1.0
28/09/2024 00:00,0.42686284,0.57313716,0.57313716,0,1.0
28/09/2024 04:00,0.42574716,0.57425284,0.57425284,0,0.0
28/09/2024 08:00,0.50816333,0.49183667,0.50816333,1,0.0
28/09/2024 12:00,0.53563154,0.46436846,0.53563154,1,0.0
28/09/2024 16:00,0.56104016,0.43895984,0.56104016,1,1.0
28/09/2024 20:00,0.51905173,0.48094827,0.51905173,1,1.0
29/09/2024 00:00,0.5067775,0.49322248,0.5067775,1,1.0
29/09/2024 04:00,0.504286,0.495714,0.504286,1,0.0
29/09/2024 08:00,0.5087044,0.49129558,0.5087044,1,1.0
29/09/2024 12:00,0.5000317,0.4999683,0.5000317,1,1.0
29/09/2024 16:00,0.4338866,0.5661134,0.5661134,0,1.0
29/09/2024 20:00,0.4394773,0.5605227,0.5605227,0,0.0
30/09/2024 00:00,0.4822896,0.5177104,0.5177104,0,0.0
30/09/2024 04:00,0.5064707,0.49352932,0.5064707,1,0.0
30/09/2024 08:00,0.5218959,0.4781041,0.5218959,1,0.0
30/09/2024 12:00,0.5210173,0.4789827,0.5210173,1,0.0
30/09/2024 16:00,0.5704619,0.42953807,0.5704619,1,1.0
30/09/2024 20:00,0.521217,0.478783,0.521217,1,0.0
01/10/2024 00:00,0.50988805,0.49011195,0.50988805,1,1.0
01/10/2024 04:00,0.49120608,0.50879395,0.50879395,0,1.0
01/10/2024 08:00,0.41564292,0.5843571,0.5843571,0,0.0
01/10/2024 12:00,0.4742784,0.5257216,0.5257216,0,0.0
01/10/2024 16:00,0.50482583,0.49517417,0.50482583,1,0.0
01/10/2024 20:00,0.5100508,0.48994923,0.5100508,1,1.0
02/10/2024 00:00,0.5118866,0.4881134,0.5118866,1,1.0
02/10/2024 04:00,0.50895596,0.49104404,0.50895596,1,1.0
02/10/2024 08:00,0.46869946,0.53130054,0.53130054,0,0.0
02/10/2024 12:00,0.49885976,0.50114024,0.50114024,0,1.0
02/10/2024 16:00,0.47284803,0.52715194,0.52715194,0,0.0
02/10/2024 20:00,0.5007033,0.49929672,0.5007033,1,1.0
03/10/2024 00:00,0.4570203,0.5429797,0.5429797,0,1.0
03/10/2024 04:00,0.3657501,0.6342499,0.6342499,0,0.0
03/10/2024 08:00,0.4858847,0.51411533,0.51411533,0,1.0
03/10/2024 12:00,0.49396926,0.50603074,0.50603074,0,0.0
03/10/2024 16:00,0.50816786,0.49183214,0.50816786,1,1.0
03/10/2024 20:00,0.47985247,0.52014756,0.52014756,0,0.0
04/10/2024 00:00,0.5016609,0.49833912,0.5016609,1,1.0
04/10/2024 04:00,0.41749436,0.58250564,0.58250564,0,1.0
04/10/2024 08:00,0.3234588,0.6765412,0.6765412,0,1.0
04/10/2024 12:00,0.29473603,0.705264,0.705264,0,1.0
04/10/2024 16:00,0.36332545,0.6366745,0.6366745,0,1.0
04/10/2024 20:00,0.29643545,0.7035645,0.7035645,0,0.0
05/10/2024 00:00,0.27583122,0.7241688,0.7241688,0,0.0
05/10/2024 04:00,0.26134232,0.7386577,0.7386577,0,1.0
05/10/2024 08:00,0.22903328,0.7709667,0.7709667,0,1.0
05/10/2024 12:00,0.20000997,0.79999006,0.79999006,0,0.0
05/10/2024 16:00,0.27426985,0.7257302,0.7257302,0,0.0
05/10/2024 20:00,0.3334871,0.6665129,0.6665129,0,1.0
06/10/2024 00:00,0.30400598,0.695994,0.695994,0,0.0
06/10/2024 04:00,0.31290403,0.687096,0.687096,0,1.0
06/10/2024 08:00,0.2427619,0.7572381,0.7572381,0,1.0
06/10/2024 12:00,0.19528173,0.80471826,0.80471826,0,1.0
06/10/2024 16:00,0.23161267,0.7683873,0.7683873,0,1.0
06/10/2024 20:00,0.26152158,0.7384784,0.7384784,0,1.0
07/10/2024 00:00,0.34706423,0.65293574,0.65293574,0,0.0
07/10/2024 04:00,0.38100028,0.6189997,0.6189997,0,1.0
07/10/2024 08:00,0.29368618,0.70631385,0.70631385,0,0.0
07/10/2024 12:00,0.37566495,0.62433505,0.62433505,0,1.0
07/10/2024 16:00,0.35679203,0.64320797,0.64320797,0,0.0
07/10/2024 20:00,0.46978813,0.53021187,0.53021187,0,0.0
08/10/2024 00:00,0.51030076,0.48969924,0.51030076,1,1.0
08/10/2024 04:00,0.4988461,0.5011539,0.5011539,0,0.0
08/10/2024 08:00,0.50612795,0.49387205,0.50612795,1,1.0
08/10/2024 12:00,0.505303,0.49469697,0.505303,1,1.0
08/10/2024 16:00,0.48861942,0.51138055,0.51138055,0,0.0
08/10/2024 20:00,0.4526575,0.54734254,0.54734254,0,0.0
09/10/2024 00:00,0.5012375,0.4987625,0.5012375,1,1.0
09/10/2024 04:00,0.45076647,0.54923356,0.54923356,0,0.0
09/10/2024 08:00,0.5052475,0.49475253,0.5052475,1,0.0
09/10/2024 12:00,0.50741935,0.49258065,0.50741935,1,0.0
09/10/2024 16:00,0.50936866,0.49063134,0.50936866,1,0.0
09/10/2024 20:00,0.55255246,0.44744754,0.55255246,1,1.0
10/10/2024 00:00,0.60516334,0.39483666,0.60516334,1,1.0
10/10/2024 04:00,0.5343327,0.4656673,0.5343327,1,0.0
10/10/2024 08:00,0.5669285,0.4330715,0.5669285,1,1.0
10/10/2024 12:00,0.50887096,0.49112904,0.50887096,1,0.0
10/10/2024 16:00,0.5419284,0.4580716,0.5419284,1,0.0
10/10/2024 20:00,0.538633,0.461367,0.538633,1,1.0
11/10/2024 00:00,0.50551903,0.49448097,0.50551903,1,1.0
11/10/2024 04:00,0.40852037,0.59147966,0.59147966,0,1.0
11/10/2024 08:00,0.38728657,0.61271346,0.61271346,0,1.0
11/10/2024 12:00,0.3401037,0.6598963,0.6598963,0,1.0
11/10/2024 16:00,0.35160795,0.6483921,0.6483921,0,1.0
11/10/2024 20:00,0.35190597,0.64809406,0.64809406,0,0.0
12/10/2024 00:00,0.37421882,0.6257812,0.6257812,0,0.0
12/10/2024 04:00,0.4331518,0.56684816,0.56684816,0,1.0
12/10/2024 08:00,0.37712127,0.62287873,0.62287873,0,1.0
12/10/2024 12:00,0.31409797,0.685902,0.685902,0,1.0
12/10/2024 16:00,0.34600657,0.6539934,0.6539934,0,0.0
12/10/2024 20:00,0.39152476,0.6084752,0.6084752,0,1.0
13/10/2024 00:00,0.38354796,0.61645204,0.61645204,0,0.0
13/10/2024 04:00,0.48480704,0.515193,0.515193,0,0.0
13/10/2024 08:00,0.50780725,0.49219275,0.50780725,1,0.0
13/10/2024 12:00,0.5082472,0.4917528,0.5082472,1,0.0
13/10/2024 16:00,0.5016761,0.49832392,0.5016761,1,1.0
13/10/2024 20:00,0.4621974,0.5378026,0.5378026,0,0.0
14/10/2024 00:00,0.5025048,0.49749517,0.5025048,1,1.0
14/10/2024 04:00,0.49233183,0.50766814,0.50766814,0,1.0
14/10/2024 08:00,0.47974047,0.5202595,0.5202595,0,1.0
14/10/2024 12:00,0.45017096,0.549829,0.549829,0,1.0
14/10/2024 16:00,0.4577866,0.54221344,0.54221344,0,1.0
14/10/2024 20:00,0.42950958,0.5704904,0.5704904,0,1.0
15/10/2024 00:00,0.47766492,0.52233505,0.52233505,0,0.0
15/10/2024 04:00,0.50843453,0.49156547,0.50843453,1,1.0
15/10/2024 08:00,0.49768233,0.50231767,0.50231767,0,1.0
15/10/2024 12:00,0.4718819,0.52811813,0.52811813,0,1.0
15/10/2024 16:00,0.47739014,0.52260983,0.52260983,0,0.0
15/10/2024 20:00,0.5068227,0.4931773,0.5068227,1,1.0
16/10/2024 00:00,0.49821755,0.5017824,0.5017824,0,1.0
16/10/2024 04:00,0.5025507,0.49744928,0.5025507,1,1.0
16/10/2024 08:00,0.47493133,0.52506864,0.52506864,0,1.0
16/10/2024 12:00,0.45423198,0.545768,0.545768,0,0.0
16/10/2024 16:00,0.46959305,0.53040695,0.53040695,0,0.0
16/10/2024 20:00,0.50999236,0.49000764,0.50999236,1,1.0
17/10/2024 00:00,0.51164454,0.48835546,0.51164454,1,0.0
17/10/2024 04:00,0.58173656,0.41826344,0.58173656,1,1.0
17/10/2024 08:00,0.5111201,0.48887992,0.5111201,1,0.0
17/10/2024 12:00,0.518718,0.481282,0.518718,1,1.0
17/10/2024 16:00,0.5066062,0.49339378,0.5066062,1,0.0
17/10/2024 20:00,0.51665413,0.48334587,0.51665413,1,1.0
18/10/2024 00:00,0.50841665,0.49158335,0.50841665,1,1.0
18/10/2024 04:00,0.4988358,0.5011642,0.5011642,0,1.0
18/10/2024 08:00,0.4933429,0.5066571,0.5066571,0,0.0
18/10/2024 12:00,0.5084754,0.49152458,0.5084754,1,1.0
18/10/2024 16:00,0.49611002,0.50389,0.50389,0,0.0
18/10/2024 20:00,0.5120301,0.48796988,0.5120301,1,0.0
19/10/2024 00:00,0.52209616,0.47790384,0.52209616,1,1.0
19/10/2024 04:00,0.55381405,0.44618595,0.55381405,1,1.0
19/10/2024 08:00,0.5086213,0.49137872,0.5086213,1,0.0
19/10/2024 12:00,0.5133847,0.4866153,0.5133847,1,0.0
19/10/2024 16:00,0.58077174,0.41922826,0.58077174,1,1.0
19/10/2024 20:00,0.5068072,0.4931928,0.5068072,1,0.0
20/10/2024 00:00,0.5084462,0.49155378,0.5084462,1,0.0
20/10/2024 04:00,0.4811813,0.51881874,0.51881874,0,1.0
20/10/2024 08:00,0.38777423,0.6122258,0.6122258,0,0.0
20/10/2024 12:00,0.48940584,0.5105941,0.5105941,0,1.0
20/10/2024 16:00,0.4602209,0.53977907,0.53977907,0,1.0
20/10/2024 20:00,0.37805003,0.62195,0.62195,0,1.0
21/10/2024 00:00,0.3881486,0.6118514,0.6118514,0,0.0
21/10/2024 04:00,0.42549336,0.57450664,0.57450664,0,0.0
21/10/2024 08:00,0.50904953,0.49095047,0.50904953,1,0.0
21/10/2024 12:00,0.53144795,0.46855205,0.53144795,1,0.0
21/10/2024 16:00,0.53856266,0.46143734,0.53856266,1,1.0
21/10/2024 20:00,0.51022345,0.48977655,0.51022345,1,0.0
22/10/2024 00:00,0.5285058,0.4714942,0.5285058,1,1.0
22/10/2024 04:00,0.50822526,0.49177474,0.50822526,1,0.0
22/10/2024 08:00,0.55073595,0.44926405,0.55073595,1,1.0
22/10/2024 12:00,0.56326574,0.43673426,0.56326574,1,1.0
22/10/2024 16:00,0.54541034,0.45458966,0.54541034,1,1.0
22/10/2024 20:00,0.50664663,0.49335337,0.50664663,1,0.0
23/10/2024 00:00,0.52011764,0.47988236,0.52011764,1,1.0
23/10/2024 04:00,0.50668335,0.49331665,0.50668335,1,0.0
23/10/2024 08:00,0.5430915,0.45690852,0.5430915,1,0.0
23/10/2024 12:00,0.5232291,0.47677088,0.5232291,1,0.0
23/10/2024 16:00,0.5090082,0.49099177,0.5090082,1,1.0
23/10/2024 20:00,0.5004494,0.49955058,0.5004494,1,1.0
24/10/2024 00:00,0.4230277,0.5769723,0.5769723,0,0.0
24/10/2024 04:00,0.3496683,0.65033174,0.65033174,0,0.0
24/10/2024 08:00,0.4649696,0.53503036,0.53503036,0,1.0
24/10/2024 12:00,0.4090893,0.5909107,0.5909107,0,1.0
24/10/2024 16:00,0.4009804,0.5990196,0.5990196,0,1.0
24/10/2024 20:00,0.38115162,0.6188484,0.6188484,0,0.0
25/10/2024 00:00,0.45942345,0.5405766,0.5405766,0,0.0
25/10/2024 04:00,0.50918734,0.49081266,0.50918734,1,0.0
25/10/2024 08:00,0.50737786,0.49262214,0.50737786,1,1.0
25/10/2024 12:00,0.4677713,0.5322287,0.5322287,0,0.0
25/10/2024 16:00,0.49796143,0.5020386,0.5020386,0,0.0
25/10/2024 20:00,0.50667125,0.49332875,0.50667125,1,0.0
26/10/2024 00:00,0.5088546,0.49114537,0.5088546,1,1.0
26/10/2024 04:00,0.48541418,0.51458585,0.51458585,0,1.0
26/10/2024 08:00,0.38285992,0.61714005,0.61714005,0,0.0
26/10/2024 12:00,0.39999866,0.60000134,0.60000134,0,0.0
26/10/2024 16:00,0.37103936,0.6289606,0.6289606,0,1.0
26/10/2024 20:00,0.3265582,0.67344177,0.67344177,0,0.0
27/10/2024 00:00,0.42032152,0.5796785,0.5796785,0,1.0
27/10/2024 04:00,0.3713747,0.6286253,0.6286253,0,1.0
27/10/2024 08:00,0.32602316,0.67397684,0.67397684,0,1.0
27/10/2024 12:00,0.2877055,0.71229446,0.71229446,0,1.0
27/10/2024 16:00,0.2714985,0.7285015,0.7285015,0,0.0
27/10/2024 20:00,0.29427812,0.70572186,0.70572186,0,1.0
28/10/2024 00:00,0.37225202,0.627748,0.627748,0,0.0
28/10/2024 04:00,0.43528128,0.5647187,0.5647187,0,1.0
28/10/2024 08:00,0.43371388,0.5662861,0.5662861,0,1.0
28/10/2024 12:00,0.4076996,0.5923004,0.5923004,0,0.0
28/10/2024 16:00,0.45595068,0.5440493,0.5440493,0,1.0
28/10/2024 20:00,0.4652827,0.5347173,0.5347173,0,1.0
29/10/2024 00:00,0.45342687,0.54657316,0.54657316,0,1.0
29/10/2024 04:00,0.44781664,0.5521834,0.5521834,0,1.0
29/10/2024 08:00,0.4448603,0.55513966,0.55513966,0,0.0
29/10/2024 12:00,0.50585186,0.49414814,0.50585186,1,1.0
29/10/2024 16:00,0.5015888,0.49841118,0.5015888,1,0.0
29/10/2024 20:00,0.5080148,0.4919852,0.5080148,1,0.0
30/10/2024 00:00,0.53952855,0.46047145,0.53952855,1,1.0
30/10/2024 04:00,0.53648704,0.46351296,0.53648704,1,0.0
30/10/2024 08:00,0.5526266,0.4473734,0.5526266,1,0.0
30/10/2024 12:00,0.5929389,0.4070611,0.5929389,1,1.0
30/10/2024 16:00,0.5298667,0.4701333,0.5298667,1,1.0
30/10/2024 20:00,0.5021248,0.4978752,0.5021248,1,0.0
31/10/2024 00:00,0.51150715,0.48849285,0.51150715,1,1.0
31/10/2024 04:00,0.5091618,0.49083823,0.5091618,1,1.0
31/10/2024 08:00,0.5079274,0.49207258,0.5079274,1,0.0
31/10/2024 12:00,0.5428345,0.45716548,0.5428345,1,0.0
31/10/2024 16:00,0.57230186,0.42769814,0.57230186,1,0.0
31/10/2024 20:00,0.59847784,0.40152216,0.59847784,1,1.0
01/11/2024 00:00,0.6208265,0.37917352,0.6208265,1,0.0
01/11/2024 04:00,0.6196449,0.38035512,0.6196449,1,0.0
01/11/2024 08:00,0.61742854,0.38257146,0.61742854,1,1.0
01/11/2024 12:00,0.5273806,0.4726194,0.5273806,1,0.0
01/11/2024 16:00,0.51872003,0.48127997,0.51872003,1,0.0
01/11/2024 20:00,0.5477077,0.45229232,0.5477077,1,1.0
02/11/2024 00:00,0.5082035,0.4917965,0.5082035,1,0.0
02/11/2024 04:00,0.52283466,0.47716534,0.52283466,1,1.0
02/11/2024 08:00,0.50209904,0.49790096,0.50209904,1,0.0
02/11/2024 12:00,0.50796413,0.49203587,0.50796413,1,1.0
02/11/2024 16:00,0.4725747,0.5274253,0.5274253,0,0.0
02/11/2024 20:00,0.38518724,0.61481273,0.61481273,0,0.0
03/11/2024 00:00,0.46661264,0.53338736,0.53338736,0,0.0
03/11/2024 04:00,0.49949384,0.50050616,0.50050616,0,0.0
03/11/2024 08:00,0.5070807,0.49291933,0.5070807,1,1.0
03/11/2024 12:00,0.46134874,0.5386512,0.5386512,0,0.0
03/11/2024 16:00,0.4705667,0.5294333,0.5294333,0,1.0
03/11/2024 20:00,0.43087932,0.56912065,0.56912065,0,0.0
04/11/2024 00:00,0.44032836,0.55967164,0.55967164,0,1.0
04/11/2024 04:00,0.4189365,0.5810635,0.5810635,0,0.0
04/11/2024 08:00,0.47099477,0.5290052,0.5290052,0,1.0
04/11/2024 12:00,0.43799418,0.5620058,0.5620058,0,0.0
04/11/2024 16:00,0.49178994,0.50821006,0.50821006,0,0.0
04/11/2024 20:00,0.5107672,0.48923278,0.5107672,1,1.0
05/11/2024 00:00,0.50690407,0.49309593,0.50690407,1,1.0
05/11/2024 04:00,0.49011365,0.5098864,0.5098864,0,1.0
05/11/2024 08:00,0.43058783,0.5694122,0.5694122,0,0.0
05/11/2024 12:00,0.41580242,0.5841976,0.5841976,0,1.0
05/11/2024 16:00,0.4354742,0.56452584,0.56452584,0,0.0
05/11/2024 20:00,0.47794908,0.5220509,0.5220509,0,1.0
06/11/2024 00:00,0.48181015,0.51818985,0.51818985,0,1.0
06/11/2024 04:00,0.488635,0.511365,0.511365,0,0.0
06/11/2024 08:00,0.5052508,0.4947492,0.5052508,1,1.0
06/11/2024 12:00,0.5046344,0.49536562,0.5046344,1,1.0
06/11/2024 16:00,0.49241653,0.5075835,0.5075835,0,1.0
06/11/2024 20:00,0.45346293,0.54653704,0.54653704,0,0.0
07/11/2024 00:00,0.49563575,0.50436425,0.50436425,0,0.0
07/11/2024 04:00,0.52808833,0.47191167,0.52808833,1,1.0
07/11/2024 08:00,0.50121593,0.49878407,0.50121593,1,0.0
07/11/2024 12:00,0.45746705,0.5425329,0.5425329,0,1.0
07/11/2024 16:00,0.4108148,0.58918524,0.58918524,0,1.0
07/11/2024 20:00,0.36382398,0.636176,0.636176,0,0.0
08/11/2024 00:00,0.41036823,0.5896318,0.5896318,0,0.0
08/11/2024 04:00,0.45771876,0.54228127,0.54228127,0,0.0
08/11/2024 08:00,0.5016607,0.4983393,0.5016607,1,1.0
08/11/2024 12:00,0.46507138,0.5349286,0.5349286,0,0.0
08/11/2024 16:00,0.49028015,0.50971985,0.50971985,0,1.0
08/11/2024 20:00,0.45702463,0.54297537,0.54297537,0,0.0
09/11/2024 00:00,0.49974817,0.5002518,0.5002518,0,0.0
09/11/2024 04:00,0.48830175,0.51169825,0.51169825,0,1.0
09/11/2024 08:00,0.47663173,0.52336824,0.52336824,0,0.0
09/11/2024 12:00,0.51394486,0.48605514,0.51394486,1,0.0
09/11/2024 16:00,0.57805336,0.42194664,0.57805336,1,1.0
09/11/2024 20:00,0.5251808,0.47481918,0.5251808,1,1.0
10/11/2024 00:00,0.47892812,0.5210719,0.5210719,0,1.0
10/11/2024 04:00,0.43528843,0.5647116,0.5647116,0,1.0
10/11/2024 08:00,0.46049482,0.5395052,0.5395052,0,1.0
10/11/2024 12:00,0.44531348,0.55468655,0.55468655,0,1.0
10/11/2024 16:00,0.40919825,0.5908017,0.5908017,0,0.0
10/11/2024 20:00,0.50356686,0.49643314,0.50356686,1,1.0
11/11/2024 00:00,0.4904365,0.5095635,0.5095635,0,1.0
11/11/2024 04:00,0.41250303,0.587497,0.587497,0,0.0
11/11/2024 08:00,0.39410552,0.60589445,0.60589445,0,1.0
11/11/2024 12:00,0.35015872,0.6498413,0.6498413,0,1.0
11/11/2024 16:00,0.35941547,0.6405845,0.6405845,0,1.0
11/11/2024 20:00,0.35454232,0.6454577,0.6454577,0,1.0
12/11/2024 00:00,0.34214076,0.6578592,0.6578592,0,0.0
12/11/2024 04:00,0.41690907,0.5830909,0.5830909,0,1.0
12/11/2024 08:00,0.3923526,0.6076474,0.6076474,0,0.0
12/11/2024 12:00,0.49162567,0.50837433,0.50837433,0,1.0
12/11/2024 16:00,0.48313963,0.51686037,0.51686037,0,1.0
12/11/2024 20:00,0.4258316,0.57416844,0.57416844,0,0.0
13/11/2024 00:00,0.49147657,0.50852346,0.50852346,0,0.0
13/11/2024 04:00,0.520365,0.479635,0.520365,1,1.0
13/11/2024 08:00,0.5183822,0.4816178,0.5183822,1,1.0
13/11/2024 12:00,0.5023761,0.49762392,0.5023761,1,1.0
13/11/2024 16:00,0.48732764,0.51267236,0.51267236,0,0.0
13/11/2024 20:00,0.50846064,0.49153936,0.50846064,1,1.0
14/11/2024 00:00,0.50825894,0.49174106,0.50825894,1,1.0
14/11/2024 04:00,0.50750136,0.49249864,0.50750136,1,1.0
14/11/2024 08:00,0.49738264,0.50261736,0.50261736,0,1.0
14/11/2024 12:00,0.40284917,0.5971508,0.5971508,0,0.0
14/11/2024 16:00,0.4559377,0.54406226,0.54406226,0,0.0
14/11/2024 20:00,0.51369435,0.48630565,0.51369435,1,1.0
15/11/2024 00:00,0.53454155,0.46545845,0.53454155,1,0.0
15/11/2024 04:00,0.6029344,0.39706558,0.6029344,1,1.0
15/11/2024 08:00,0.55529076,0.44470924,0.55529076,1,1.0
15/11/2024 12:00,0.5077989,0.4922011,0.5077989,1,0.0
15/11/2024 16:00,0.50738776,0.49261224,0.50738776,1,1.0
15/11/2024 20:00,0.48904386,0.51095617,0.51095617,0,0.0
16/11/2024 00:00,0.5075593,0.4924407,0.5075593,1,1.0
16/11/2024 04:00,0.49762225,0.50237775,0.50237775,0,1.0
16/11/2024 08:00,0.46208045,0.5379195,0.5379195,0,0.0
16/11/2024 12:00,0.49668783,0.5033122,0.5033122,0,0.0
16/11/2024 16:00,0.49824202,0.501758,0.501758,0,1.0
16/11/2024 20:00,0.49516538,0.50483465,0.50483465,0,1.0
17/11/2024 00:00,0.4526993,0.5473007,0.5473007,0,0.0
17/11/2024 04:00,0.42225185,0.5777482,0.5777482,0,1.0
17/11/2024 08:00,0.35004714,0.6499529,0.6499529,0,1.0
17/11/2024 12:00,0.3027567,0.69724333,0.69724333,0,0.0
17/11/2024 16:00,0.35706064,0.6429393,0.6429393,0,0.0
17/11/2024 20:00,0.48768184,0.51231813,0.51231813,0,1.0
18/11/2024 00:00,0.48798698,0.512013,0.512013,0,1.0
18/11/2024 04:00,0.45723623,0.54276377,0.54276377,0,1.0
18/11/2024 08:00,0.43591988,0.5640801,0.5640801,0,0.0
18/11/2024 12:00,0.49410146,0.50589854,0.50589854,0,1.0
18/11/2024 16:00,0.49854654,0.50145346,0.50145346,0,1.0
18/11/2024 20:00,0.4961624,0.5038376,0.5038376,0,0.0
19/11/2024 00:00,0.5025557,0.49744427,0.5025557,1,1.0
19/11/2024 04:00,0.47744566,0.52255434,0.52255434,0,1.0
19/11/2024 08:00,0.42054725,0.57945275,0.57945275,0,1.0
19/11/2024 12:00,0.39552402,0.604476,0.604476,0,1.0
19/11/2024 16:00,0.40737957,0.59262043,0.59262043,0,0.0
19/11/2024 20:00,0.44693393,0.5530661,0.5530661,0,0.0
20/11/2024 00:00,0.475444,0.52455604,0.52455604,0,1.0
20/11/2024 04:00,0.45841226,0.5415877,0.5415877,0,1.0
20/11/2024 08:00,0.42524257,0.57475746,0.57475746,0,1.0
20/11/2024 12:00,0.39103714,0.6089629,0.6089629,0,1.0
20/11/2024 16:00,0.4085735,0.5914265,0.5914265,0,1.0
20/11/2024 20:00,0.421762,0.578238,0.578238,0,1.0
21/11/2024 00:00,0.3989785,0.6010215,0.6010215,0,1.0
21/11/2024 04:00,0.42334226,0.5766578,0.5766578,0,0.0
21/11/2024 08:00,0.45698157,0.54301846,0.54301846,0,1.0
21/11/2024 12:00,0.49922386,0.5007762,0.5007762,0,0.0
21/11/2024 16:00,0.5017631,0.4982369,0.5017631,1,1.0
21/11/2024 20:00,0.47556478,0.5244352,0.5244352,0,0.0
22/11/2024 00:00,0.46032494,0.53967506,0.53967506,0,1.0
22/11/2024 04:00,0.41957107,0.58042896,0.58042896,0,0.0
22/11/2024 08:00,0.42131975,0.5786803,0.5786803,0,0.0
22/11/2024 12:00,0.4119416,0.5880584,0.5880584,0,1.0
22/11/2024 16:00,0.4155719,0.5844281,0.5844281,0,1.0
22/11/2024 20:00,0.38436046,0.61563957,0.61563957,0,0.0
23/11/2024 00:00,0.4528296,0.5471704,0.5471704,0,0.0
23/11/2024 04:00,0.44870245,0.55129755,0.55129755,0,0.0
23/11/2024 08:00,0.5023447,0.49765527,0.5023447,1,1.0
23/11/2024 12:00,0.45614797,0.54385203,0.54385203,0,0.0
23/11/2024 16:00,0.505518,0.49448198,0.505518,1,0.0
