timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-10-13 20:00:00,0.499255,0.500745,0.500745,0,0
2024-10-14 00:00:00,0.523641,0.476359,0.523641,1,1
2024-10-14 04:00:00,0.49401,0.50599,0.50599,0,1
2024-10-14 08:00:00,0.485715,0.514285,0.514285,0,1
2024-10-14 12:00:00,0.478743,0.521257,0.521257,0,1
2024-10-14 16:00:00,0.476554,0.523446,0.523446,0,1
2024-10-14 20:00:00,0.478539,0.521461,0.521461,0,1
2024-10-15 00:00:00,0.491994,0.508006,0.508006,0,0
2024-10-15 04:00:00,0.505128,0.494872,0.505128,1,1
2024-10-15 08:00:00,0.489735,0.510265,0.510265,0,1
2024-10-15 12:00:00,0.487224,0.512776,0.512776,0,1
2024-10-15 16:00:00,0.498677,0.501323,0.501323,0,0
2024-10-15 20:00:00,0.505111,0.494889,0.505111,1,1
2024-10-16 00:00:00,0.485677,0.514323,0.514323,0,1
2024-10-16 04:00:00,0.494505,0.505495,0.505495,0,1
2024-10-16 08:00:00,0.490673,0.509327,0.509327,0,1
2024-10-16 12:00:00,0.482546,0.517454,0.517454,0,0
2024-10-16 16:00:00,0.488163,0.511837,0.511837,0,0
2024-10-16 20:00:00,0.502247,0.497753,0.502247,1,1
2024-10-17 00:00:00,0.491201,0.508799,0.508799,0,0
2024-10-17 04:00:00,0.51868,0.48132,0.51868,1,1
2024-10-17 08:00:00,0.493833,0.506167,0.506167,0,0
2024-10-17 12:00:00,0.513533,0.486467,0.513533,1,1
2024-10-17 16:00:00,0.499117,0.500883,0.500883,0,0
2024-10-17 20:00:00,0.524101,0.475899,0.524101,1,1
2024-10-18 00:00:00,0.502482,0.497518,0.502482,1,1
2024-10-18 04:00:00,0.482273,0.517727,0.517727,0,1
2024-10-18 08:00:00,0.491288,0.508712,0.508712,0,0
2024-10-18 12:00:00,0.501679,0.498321,0.501679,1,1
2024-10-18 16:00:00,0.479378,0.520622,0.520622,0,0
2024-10-18 20:00:00,0.500454,0.499546,0.500454,1,0
2024-10-19 00:00:00,0.490232,0.509768,0.509768,0,1
2024-10-19 04:00:00,0.495531,0.504469,0.504469,0,1
2024-10-19 08:00:00,0.483106,0.516894,0.516894,0,0
2024-10-19 12:00:00,0.500295,0.499705,0.500295,1,0
2024-10-19 16:00:00,0.533704,0.466296,0.533704,1,1
2024-10-19 20:00:00,0.499117,0.500883,0.500883,0,0
2024-10-20 00:00:00,0.508521,0.491479,0.508521,1,0
2024-10-20 04:00:00,0.495513,0.504487,0.504487,0,1
2024-10-20 08:00:00,0.488391,0.511609,0.511609,0,0
2024-10-20 12:00:00,0.505643,0.494357,0.505643,1,1
2024-10-20 16:00:00,0.485117,0.514883,0.514883,0,1
2024-10-20 20:00:00,0.481661,0.518339,0.518339,0,1
2024-10-21 00:00:00,0.482587,0.517413,0.517413,0,0
2024-10-21 04:00:00,0.485699,0.514301,0.514301,0,0
2024-10-21 08:00:00,0.524587,0.475413,0.524587,1,0
2024-10-21 12:00:00,0.520868,0.479132,0.520868,1,0
2024-10-21 16:00:00,0.532759,0.467241,0.532759,1,1
2024-10-21 20:00:00,0.489076,0.510924,0.510924,0,0
2024-10-22 00:00:00,0.524373,0.475627,0.524373,1,1
2024-10-22 04:00:00,0.487367,0.512633,0.512633,0,0
2024-10-22 08:00:00,0.532759,0.467241,0.532759,1,1
2024-10-22 12:00:00,0.525676,0.474324,0.525676,1,1
2024-10-22 16:00:00,0.516023,0.483977,0.516023,1,1
2024-10-22 20:00:00,0.491582,0.508418,0.508418,0,0
2024-10-23 00:00:00,0.511856,0.488144,0.511856,1,1
2024-10-23 04:00:00,0.498462,0.501538,0.501538,0,0
2024-10-23 08:00:00,0.526613,0.473387,0.526613,1,0
2024-10-23 12:00:00,0.506517,0.493483,0.506517,1,0
2024-10-23 16:00:00,0.504281,0.495719,0.504281,1,1
2024-10-23 20:00:00,0.474513,0.525487,0.525487,0,1
2024-10-24 00:00:00,0.480039,0.519961,0.519961,0,0
2024-10-24 04:00:00,0.479517,0.520483,0.520483,0,0
2024-10-24 08:00:00,0.507652,0.492348,0.507652,1,1
2024-10-24 12:00:00,0.48342,0.51658,0.51658,0,1
2024-10-24 16:00:00,0.491426,0.508574,0.508574,0,1
2024-10-24 20:00:00,0.481661,0.518339,0.518339,0,0
2024-10-25 00:00:00,0.491426,0.508574,0.508574,0,0
2024-10-25 04:00:00,0.50396,0.49604,0.50396,1,0
2024-10-25 08:00:00,0.491284,0.508716,0.508716,0,1
2024-10-25 12:00:00,0.483214,0.516786,0.516786,0,0
2024-10-25 16:00:00,0.520716,0.479284,0.520716,1,0
2024-10-25 20:00:00,0.524373,0.475627,0.524373,1,0
2024-10-26 00:00:00,0.511324,0.488676,0.511324,1,1
2024-10-26 04:00:00,0.496475,0.503525,0.503525,0,1
2024-10-26 08:00:00,0.499117,0.500883,0.500883,0,0
2024-10-26 12:00:00,0.50889,0.49111,0.50889,1,0
2024-10-26 16:00:00,0.496605,0.503395,0.503395,0,1
2024-10-26 20:00:00,0.485117,0.514883,0.514883,0,0
2024-10-27 00:00:00,0.505554,0.494446,0.505554,1,1
2024-10-27 04:00:00,0.491135,0.508865,0.508865,0,1
2024-10-27 08:00:00,0.492635,0.507365,0.507365,0,1
2024-10-27 12:00:00,0.481457,0.518543,0.518543,0,1
2024-10-27 16:00:00,0.478837,0.521163,0.521163,0,0
2024-10-27 20:00:00,0.485031,0.514969,0.514969,0,1
2024-10-28 00:00:00,0.493937,0.506063,0.506063,0,0
2024-10-28 04:00:00,0.495531,0.504469,0.504469,0,1
2024-10-28 08:00:00,0.480125,0.519875,0.519875,0,1
2024-10-28 12:00:00,0.481661,0.518339,0.518339,0,0
2024-10-28 16:00:00,0.491426,0.508574,0.508574,0,1
2024-10-28 20:00:00,0.479378,0.520622,0.520622,0,1
2024-10-29 00:00:00,0.479477,0.520523,0.520523,0,1
2024-10-29 04:00:00,0.476554,0.523446,0.523446,0,1
2024-10-29 08:00:00,0.479477,0.520523,0.520523,0,0
2024-10-29 12:00:00,0.496099,0.503901,0.503901,0,1
2024-10-29 16:00:00,0.487341,0.512659,0.512659,0,0
2024-10-29 20:00:00,0.501876,0.498124,0.501876,1,0
2024-10-30 00:00:00,0.502549,0.497451,0.502549,1,1
2024-10-30 04:00:00,0.4908,0.5092,0.5092,0,0
2024-10-30 08:00:00,0.498474,0.501526,0.501526,0,0
2024-10-30 12:00:00,0.515752,0.484248,0.515752,1,1
2024-10-30 16:00:00,0.501583,0.498417,0.501583,1,1
2024-10-30 20:00:00,0.479378,0.520622,0.520622,0,0
2024-10-31 00:00:00,0.517981,0.482019,0.517981,1,1
2024-10-31 04:00:00,0.500786,0.499214,0.500786,1,1
2024-10-31 08:00:00,0.501981,0.498019,0.501981,1,0
2024-10-31 12:00:00,0.504997,0.495003,0.504997,1,0
2024-10-31 16:00:00,0.535584,0.464416,0.535584,1,0
2024-10-31 20:00:00,0.535584,0.464416,0.535584,1,1
2024-11-01 00:00:00,0.509675,0.490325,0.509675,1,0
2024-11-01 04:00:00,0.522374,0.477626,0.522374,1,0
2024-11-01 08:00:00,0.520936,0.479064,0.520936,1,1
2024-11-01 12:00:00,0.474138,0.525862,0.525862,0,0
2024-11-01 16:00:00,0.514895,0.485105,0.514895,1,0
2024-11-01 20:00:00,0.525273,0.474727,0.525273,1,1
2024-11-02 00:00:00,0.491582,0.508418,0.508418,0,0
2024-11-02 04:00:00,0.504689,0.495311,0.504689,1,1
2024-11-02 08:00:00,0.495978,0.504022,0.504022,0,0
2024-11-02 12:00:00,0.531704,0.468296,0.531704,1,1
2024-11-02 16:00:00,0.499117,0.500883,0.500883,0,0
2024-11-02 20:00:00,0.48476,0.51524,0.51524,0,0
2024-11-03 00:00:00,0.524763,0.475237,0.524763,1,0
2024-11-03 04:00:00,0.521711,0.478289,0.521711,1,0
2024-11-03 08:00:00,0.521359,0.478641,0.521359,1,1
2024-11-03 12:00:00,0.509467,0.490533,0.509467,1,0
2024-11-03 16:00:00,0.527371,0.472629,0.527371,1,1
2024-11-03 20:00:00,0.488382,0.511618,0.511618,0,0
2024-11-04 00:00:00,0.506065,0.493935,0.506065,1,1
2024-11-04 04:00:00,0.482599,0.517401,0.517401,0,0
2024-11-04 08:00:00,0.51155,0.48845,0.51155,1,1
2024-11-04 12:00:00,0.483214,0.516786,0.516786,0,0
2024-11-04 16:00:00,0.526613,0.473387,0.526613,1,0
2024-11-04 20:00:00,0.535584,0.464416,0.535584,1,1
2024-11-05 00:00:00,0.492774,0.507226,0.507226,0,1
2024-11-05 04:00:00,0.491516,0.508484,0.508484,0,1
2024-11-05 08:00:00,0.479471,0.520529,0.520529,0,0
2024-11-05 12:00:00,0.486868,0.513132,0.513132,0,1
2024-11-05 16:00:00,0.476648,0.523352,0.523352,0,0
2024-11-05 20:00:00,0.504988,0.495012,0.504988,1,1
2024-11-06 00:00:00,0.489194,0.510806,0.510806,0,1
2024-11-06 04:00:00,0.4932,0.5068,0.5068,0,0
2024-11-06 08:00:00,0.503547,0.496453,0.503547,1,1
2024-11-06 12:00:00,0.487007,0.512993,0.512993,0,1
2024-11-06 16:00:00,0.484845,0.515155,0.515155,0,1
2024-11-06 20:00:00,0.478156,0.521844,0.521844,0,0
2024-11-07 00:00:00,0.504131,0.495869,0.504131,1,0
2024-11-07 04:00:00,0.508649,0.491351,0.508649,1,1
2024-11-07 08:00:00,0.483214,0.516786,0.516786,0,0
2024-11-07 12:00:00,0.48476,0.51524,0.51524,0,1
2024-11-07 16:00:00,0.479471,0.520529,0.520529,0,1
2024-11-07 20:00:00,0.481567,0.518433,0.518433,0,0
2024-11-08 00:00:00,0.49715,0.50285,0.50285,0,0
2024-11-08 04:00:00,0.495531,0.504469,0.504469,0,0
2024-11-08 08:00:00,0.497906,0.502094,0.502094,0,1
2024-11-08 12:00:00,0.488209,0.511791,0.511791,0,0
2024-11-08 16:00:00,0.505643,0.494357,0.505643,1,1
2024-11-08 20:00:00,0.489323,0.510677,0.510677,0,0
2024-11-09 00:00:00,0.501679,0.498321,0.501679,1,0
2024-11-09 04:00:00,0.485699,0.514301,0.514301,0,1
2024-11-09 08:00:00,0.494381,0.505619,0.505619,0,0
2024-11-09 12:00:00,0.501404,0.498596,0.501404,1,0
2024-11-09 16:00:00,0.520719,0.479281,0.520719,1,1
2024-11-09 20:00:00,0.500056,0.499944,0.500056,1,1
2024-11-10 00:00:00,0.481661,0.518339,0.518339,0,1
2024-11-10 04:00:00,0.48338,0.51662,0.51662,0,1
2024-11-10 08:00:00,0.482682,0.517318,0.517318,0,1
2024-11-10 12:00:00,0.469283,0.530717,0.530717,0,1
2024-11-10 16:00:00,0.478482,0.521518,0.521518,0,0
2024-11-10 20:00:00,0.513719,0.486281,0.513719,1,1
2024-11-11 00:00:00,0.492738,0.507262,0.507262,0,1
2024-11-11 04:00:00,0.469917,0.530083,0.530083,0,0
2024-11-11 08:00:00,0.475975,0.524025,0.524025,0,1
2024-11-11 12:00:00,0.467099,0.532901,0.532901,0,1
2024-11-11 16:00:00,0.47669,0.52331,0.52331,0,1
2024-11-11 20:00:00,0.472647,0.527353,0.527353,0,1
2024-11-12 00:00:00,0.472647,0.527353,0.527353,0,0
2024-11-12 04:00:00,0.497628,0.502372,0.502372,0,1
2024-11-12 08:00:00,0.475733,0.524267,0.524267,0,0
2024-11-12 12:00:00,0.5053,0.4947,0.5053,1,1
2024-11-12 16:00:00,0.488767,0.511233,0.511233,0,1
2024-11-12 20:00:00,0.473391,0.526609,0.526609,0,0
2024-11-13 00:00:00,0.519724,0.480276,0.519724,1,0
2024-11-13 04:00:00,0.52829,0.47171,0.52829,1,1
2024-11-13 08:00:00,0.509155,0.490845,0.509155,1,1
2024-11-13 12:00:00,0.485556,0.514444,0.514444,0,1
2024-11-13 16:00:00,0.480724,0.519276,0.519276,0,0
2024-11-13 20:00:00,0.513588,0.486412,0.513588,1,1
2024-11-14 00:00:00,0.485869,0.514131,0.514131,0,1
2024-11-14 04:00:00,0.486072,0.513928,0.513928,0,1
2024-11-14 08:00:00,0.485009,0.514991,0.514991,0,1
2024-11-14 12:00:00,0.472586,0.527414,0.527414,0,0
2024-11-14 16:00:00,0.527978,0.472022,0.527978,1,0
2024-11-14 20:00:00,0.535914,0.464086,0.535914,1,1
2024-11-15 00:00:00,0.487263,0.512737,0.512737,0,0
2024-11-15 04:00:00,0.533776,0.466224,0.533776,1,1
2024-11-15 08:00:00,0.48403,0.51597,0.51597,0,1
2024-11-15 12:00:00,0.483091,0.516909,0.516909,0,0
2024-11-15 16:00:00,0.502102,0.497898,0.502102,1,1
2024-11-15 20:00:00,0.479471,0.520529,0.520529,0,0
2024-11-16 00:00:00,0.497625,0.502375,0.502375,0,1
2024-11-16 04:00:00,0.485227,0.514773,0.514773,0,1
2024-11-16 08:00:00,0.483118,0.516882,0.516882,0,0
2024-11-16 12:00:00,0.506935,0.493065,0.506935,1,0
2024-11-16 16:00:00,0.49222,0.50778,0.50778,0,1
2024-11-16 20:00:00,0.517157,0.482843,0.517157,1,1
2024-11-17 00:00:00,0.494574,0.505426,0.505426,0,0
2024-11-17 04:00:00,0.507289,0.492711,0.507289,1,1
2024-11-17 08:00:00,0.490722,0.509278,0.509278,0,1
2024-11-17 12:00:00,0.485087,0.514913,0.514913,0,0
2024-11-17 16:00:00,0.513533,0.486467,0.513533,1,0
2024-11-17 20:00:00,0.537411,0.462589,0.537411,1,1
2024-11-18 00:00:00,0.503216,0.496784,0.503216,1,1
2024-11-18 04:00:00,0.491154,0.508846,0.508846,0,1
2024-11-18 08:00:00,0.479471,0.520529,0.520529,0,0
2024-11-18 12:00:00,0.520862,0.479138,0.520862,1,1
2024-11-18 16:00:00,0.485128,0.514872,0.514872,0,1
2024-11-18 20:00:00,0.488522,0.511478,0.511478,0,0
2024-11-19 00:00:00,0.498264,0.501736,0.501736,0,1
2024-11-19 04:00:00,0.480516,0.519484,0.519484,0,1
2024-11-19 08:00:00,0.48466,0.51534,0.51534,0,1
2024-11-19 12:00:00,0.475111,0.524889,0.524889,0,1
2024-11-19 16:00:00,0.474907,0.525093,0.525093,0,0
2024-11-19 20:00:00,0.491426,0.508574,0.508574,0,0
2024-11-20 00:00:00,0.499192,0.500808,0.500808,0,1
2024-11-20 04:00:00,0.48647,0.51353,0.51353,0,1
2024-11-20 08:00:00,0.481024,0.518976,0.518976,0,1
2024-11-20 12:00:00,0.481457,0.518543,0.518543,0,1
2024-11-20 16:00:00,0.483485,0.516515,0.516515,0,1
2024-11-20 20:00:00,0.484547,0.515453,0.515453,0,1
2024-11-21 00:00:00,0.478743,0.521257,0.521257,0,1
2024-11-21 04:00:00,0.477765,0.522235,0.522235,0,0
2024-11-21 08:00:00,0.494623,0.505377,0.505377,0,1
2024-11-21 12:00:00,0.498611,0.501389,0.501389,0,0
2024-11-21 16:00:00,0.487224,0.512776,0.512776,0,1
2024-11-21 20:00:00,0.481335,0.518665,0.518665,0,0
2024-11-22 00:00:00,0.491994,0.508006,0.508006,0,1
2024-11-22 04:00:00,0.481567,0.518433,0.518433,0,0
2024-11-22 08:00:00,0.491994,0.508006,0.508006,0,0
2024-11-22 12:00:00,0.488163,0.511837,0.511837,0,1
2024-11-22 16:00:00,0.489735,0.510265,0.510265,0,1
2024-11-22 20:00:00,0.482301,0.517699,0.517699,0,0
2024-11-23 00:00:00,0.506839,0.493161,0.506839,1,0
2024-11-23 04:00:00,0.501721,0.498279,0.501721,1,0
2024-11-23 08:00:00,0.515879,0.484121,0.515879,1,1
2024-11-23 12:00:00,0.496673,0.503327,0.503327,0,0
2024-11-23 16:00:00,0.536563,0.463437,0.536563,1,0
2024-11-23 20:00:00,0.510406,0.489594,0.510406,1,1
2024-11-24 00:00:00,0.501505,0.498495,0.501505,1,1
2024-11-24 04:00:00,0.505085,0.494915,0.505085,1,0
2024-11-24 08:00:00,0.510551,0.489449,0.510551,1,0
2024-11-24 12:00:00,0.532759,0.467241,0.532759,1,0
2024-11-24 16:00:00,0.532759,0.467241,0.532759,1,1
2024-11-24 20:00:00,0.49482,0.50518,0.50518,0,1
2024-11-25 00:00:00,0.488024,0.511976,0.511976,0,1
2024-11-25 04:00:00,0.488341,0.511659,0.511659,0,1
2024-11-25 08:00:00,0.485768,0.514232,0.514232,0,0
2024-11-25 12:00:00,0.497572,0.502428,0.502428,0,0
2024-11-25 16:00:00,0.514447,0.485553,0.514447,1,0
2024-11-25 20:00:00,0.535584,0.464416,0.535584,1,0
2024-11-26 00:00:00,0.525036,0.474964,0.525036,1,1
2024-11-26 04:00:00,0.495034,0.504966,0.504966,0,0
2024-11-26 08:00:00,0.531309,0.468691,0.531309,1,0
2024-11-26 12:00:00,0.532759,0.467241,0.532759,1,1
2024-11-26 16:00:00,0.48131,0.51869,0.51869,0,0
2024-11-26 20:00:00,0.535914,0.464086,0.535914,1,1
2024-11-27 00:00:00,0.483695,0.516305,0.516305,0,1
2024-11-27 04:00:00,0.485793,0.514207,0.514207,0,1
2024-11-27 08:00:00,0.485954,0.514046,0.514046,0,1
2024-11-27 12:00:00,0.479886,0.520114,0.520114,0,1
2024-11-27 16:00:00,0.476648,0.523352,0.523352,0,1
2024-11-27 20:00:00,0.479774,0.520226,0.520226,0,1
2024-11-28 00:00:00,0.479213,0.520787,0.520787,0,0
2024-11-28 04:00:00,0.494724,0.505276,0.505276,0,0
2024-11-28 08:00:00,0.501967,0.498033,0.501967,1,1
2024-11-28 12:00:00,0.488857,0.511143,0.511143,0,0
2024-11-28 16:00:00,0.525615,0.474385,0.525615,1,0
2024-11-28 20:00:00,0.525676,0.474324,0.525676,1,1
2024-11-29 00:00:00,0.484063,0.515937,0.515937,0,1
2024-11-29 04:00:00,0.482273,0.517727,0.517727,0,0
2024-11-29 08:00:00,0.498946,0.501054,0.501054,0,1
2024-11-29 12:00:00,0.477936,0.522064,0.522064,0,1
2024-11-29 16:00:00,0.478873,0.521127,0.521127,0,0
2024-11-29 20:00:00,0.494724,0.505276,0.505276,0,0
2024-11-30 00:00:00,0.501679,0.498321,0.501679,1,0
2024-11-30 04:00:00,0.500199,0.499801,0.500199,1,1
2024-11-30 08:00:00,0.488209,0.511791,0.511791,0,0
2024-11-30 12:00:00,0.508228,0.491772,0.508228,1,1
2024-11-30 16:00:00,0.499117,0.500883,0.500883,0,1
2024-11-30 20:00:00,0.496024,0.503976,0.503976,0,0
2024-12-01 00:00:00,0.524763,0.475237,0.524763,1,1
2024-12-01 04:00:00,0.497086,0.502914,0.502914,0,1
2024-12-01 08:00:00,0.491687,0.508313,0.508313,0,0
2024-12-01 12:00:00,0.501231,0.498769,0.501231,1,1
2024-12-01 16:00:00,0.484459,0.515541,0.515541,0,0
2024-12-01 20:00:00,0.501537,0.498463,0.501537,1,1
2024-12-02 00:00:00,0.485117,0.514883,0.514883,0,0
2024-12-02 04:00:00,0.515646,0.484354,0.515646,1,0
2024-12-02 08:00:00,0.535584,0.464416,0.535584,1,0
2024-12-02 12:00:00,0.531874,0.468126,0.531874,1,1
2024-12-02 16:00:00,0.493677,0.506323,0.506323,0,0
2024-12-02 20:00:00,0.516275,0.483725,0.516275,1,1
2024-12-03 00:00:00,0.488644,0.511356,0.511356,0,1
2024-12-03 04:00:00,0.496323,0.503677,0.503677,0,0
2024-12-03 08:00:00,0.495977,0.504023,0.504023,0,0
2024-12-03 12:00:00,0.518151,0.481849,0.518151,1,1
2024-12-03 16:00:00,0.500087,0.499913,0.500087,1,1
2024-12-03 20:00:00,0.485113,0.514887,0.514887,0,1
2024-12-04 00:00:00,0.492795,0.507205,0.507205,0,1
2024-12-04 04:00:00,0.488088,0.511912,0.511912,0,1
2024-12-04 08:00:00,0.479855,0.520145,0.520145,0,0
2024-12-04 12:00:00,0.488627,0.511373,0.511373,0,0
2024-12-04 16:00:00,0.520179,0.479821,0.520179,1,1
2024-12-04 20:00:00,0.482421,0.517579,0.517579,0,0
2024-12-05 00:00:00,0.486956,0.513044,0.513044,0,1
2024-12-05 04:00:00,0.493507,0.506493,0.506493,0,0
2024-12-05 08:00:00,0.484151,0.515849,0.515849,0,1
2024-12-05 12:00:00,0.482019,0.517981,0.517981,0,0
2024-12-05 16:00:00,0.504417,0.495583,0.504417,1,0
2024-12-05 20:00:00,0.517427,0.482573,0.517427,1,0
2024-12-06 00:00:00,0.495517,0.504483,0.504483,0,1
2024-12-06 04:00:00,0.501949,0.498051,0.501949,1,1
2024-12-06 08:00:00,0.48403,0.51597,0.51597,0,0
2024-12-06 12:00:00,0.531627,0.468373,0.531627,1,1
2024-12-06 16:00:00,0.469577,0.530423,0.530423,0,1
2024-12-06 20:00:00,0.480682,0.519318,0.519318,0,0
2024-12-07 00:00:00,0.494724,0.505276,0.505276,0,0
2024-12-07 04:00:00,0.505414,0.494586,0.505414,1,0
2024-12-07 08:00:00,0.480597,0.519403,0.519403,0,0
2024-12-07 12:00:00,0.500295,0.499705,0.500295,1,1
2024-12-07 16:00:00,0.489657,0.510343,0.510343,0,1
2024-12-07 20:00:00,0.47324,0.52676,0.52676,0,0
2024-12-08 00:00:00,0.499235,0.500765,0.500765,0,0
2024-12-08 04:00:00,0.497497,0.502503,0.502503,0,0
2024-12-08 08:00:00,0.528621,0.471379,0.528621,1,1
2024-12-08 12:00:00,0.486741,0.513259,0.513259,0,0
2024-12-08 16:00:00,0.488126,0.511874,0.511874,0,0
2024-12-08 20:00:00,0.491644,0.508356,0.508356,0,0
2024-12-09 00:00:00,0.50077,0.49923,0.50077,1,0
2024-12-09 04:00:00,0.500974,0.499026,0.500974,1,0
2024-12-09 08:00:00,0.509037,0.490963,0.509037,1,0
2024-12-09 12:00:00,0.520707,0.479293,0.520707,1,0
2024-12-09 16:00:00,0.529163,0.470837,0.529163,1,0
2024-12-09 20:00:00,0.529163,0.470837,0.529163,1,1
2024-12-10 00:00:00,0.483822,0.516178,0.516178,0,0
2024-12-10 04:00:00,0.51257,0.48743,0.51257,1,1
2024-12-10 08:00:00,0.469242,0.530758,0.530758,0,0
2024-12-10 12:00:00,0.505081,0.494919,0.505081,1,0
2024-12-10 16:00:00,0.524492,0.475508,0.524492,1,1
2024-12-10 20:00:00,0.498387,0.501613,0.501613,0,0
2024-12-11 00:00:00,0.513287,0.486713,0.513287,1,1
2024-12-11 04:00:00,0.48256,0.51744,0.51744,0,1
2024-12-11 08:00:00,0.478837,0.521163,0.521163,0,1
2024-12-11 12:00:00,0.478633,0.521367,0.521367,0,1
2024-12-11 16:00:00,0.476648,0.523352,0.523352,0,1
2024-12-11 20:00:00,0.478837,0.521163,0.521163,0,0
2024-12-12 00:00:00,0.50456,0.49544,0.50456,1,0
2024-12-12 04:00:00,0.501981,0.498019,0.501981,1,1
2024-12-12 08:00:00,0.48727,0.51273,0.51273,0,0
2024-12-12 12:00:00,0.48476,0.51524,0.51524,0,1
2024-12-12 16:00:00,0.483485,0.516515,0.516515,0,0
2024-12-12 20:00:00,0.534588,0.465412,0.534588,1,1
2024-12-13 00:00:00,0.505521,0.494479,0.505521,1,0
2024-12-13 04:00:00,0.501369,0.498631,0.501369,1,1
2024-12-13 08:00:00,0.495384,0.504616,0.504616,0,1
2024-12-13 12:00:00,0.496236,0.503764,0.503764,0,1
2024-12-13 16:00:00,0.483899,0.516101,0.516101,0,1
2024-12-13 20:00:00,0.478837,0.521163,0.521163,0,0
2024-12-14 00:00:00,0.501679,0.498321,0.501679,1,1
2024-12-14 04:00:00,0.49715,0.50285,0.50285,0,1
2024-12-14 08:00:00,0.488209,0.511791,0.511791,0,0
2024-12-14 12:00:00,0.496435,0.503565,0.503565,0,1
2024-12-14 16:00:00,0.48727,0.51273,0.51273,0,0
2024-12-14 20:00:00,0.527594,0.472406,0.527594,1,1
2024-12-15 00:00:00,0.490149,0.509851,0.509851,0,1
2024-12-15 04:00:00,0.481336,0.518664,0.518664,0,0
2024-12-15 08:00:00,0.501646,0.498354,0.501646,1,1
2024-12-15 12:00:00,0.481661,0.518339,0.518339,0,1
2024-12-15 16:00:00,0.481457,0.518543,0.518543,0,1
2024-12-15 20:00:00,0.48391,0.51609,0.51609,0,1
2024-12-16 00:00:00,0.499889,0.500111,0.500111,0,0
2024-12-16 04:00:00,0.501308,0.498692,0.501308,1,0
2024-12-16 08:00:00,0.498745,0.501255,0.501255,0,0
2024-12-16 12:00:00,0.51341,0.48659,0.51341,1,1
2024-12-16 16:00:00,0.490312,0.509688,0.509688,0,0
2024-12-16 20:00:00,0.504543,0.495457,0.504543,1,1
2024-12-17 00:00:00,0.491335,0.508665,0.508665,0,1
2024-12-17 04:00:00,0.484152,0.515848,0.515848,0,1
2024-12-17 08:00:00,0.479378,0.520622,0.520622,0,0
2024-12-17 12:00:00,0.491843,0.508157,0.508157,0,1
2024-12-17 16:00:00,0.488702,0.511298,0.511298,0,0
2024-12-17 20:00:00,0.502941,0.497059,0.502941,1,0
2024-12-18 00:00:00,0.505133,0.494867,0.505133,1,0
2024-12-18 04:00:00,0.535584,0.464416,0.535584,1,0
2024-12-18 08:00:00,0.51677,0.48323,0.51677,1,1
2024-12-18 12:00:00,0.48332,0.51668,0.51668,0,0
2024-12-18 16:00:00,0.527724,0.472276,0.527724,1,0
2024-12-18 20:00:00,0.523872,0.476128,0.523872,1,1
2024-12-19 00:00:00,0.522838,0.477162,0.522838,1,0
2024-12-19 04:00:00,0.508846,0.491154,0.508846,1,1
2024-12-19 08:00:00,0.48184,0.51816,0.51816,0,1
2024-12-19 12:00:00,0.486239,0.513761,0.513761,0,0
2024-12-19 16:00:00,0.532098,0.467902,0.532098,1,0
2024-12-19 20:00:00,0.531796,0.468204,0.531796,1,1
2024-12-20 00:00:00,0.49155,0.50845,0.50845,0,1
2024-12-20 04:00:00,0.50951,0.49049,0.50951,1,0
2024-12-20 08:00:00,0.535914,0.464086,0.535914,1,0
2024-12-20 12:00:00,0.523583,0.476417,0.523583,1,1
2024-12-20 16:00:00,0.48131,0.51869,0.51869,0,0
2024-12-20 20:00:00,0.512147,0.487853,0.512147,1,1
2024-12-21 00:00:00,0.486815,0.513185,0.513185,0,1
2024-12-21 04:00:00,0.479517,0.520483,0.520483,0,1
2024-12-21 08:00:00,0.476441,0.523559,0.523559,0,0
2024-12-21 12:00:00,0.508649,0.491351,0.508649,1,1
2024-12-21 16:00:00,0.493751,0.506249,0.506249,0,1
2024-12-21 20:00:00,0.488209,0.511791,0.511791,0,0
2024-12-22 00:00:00,0.500704,0.499296,0.500704,1,0
2024-12-22 04:00:00,0.537411,0.462589,0.537411,1,1
2024-12-22 08:00:00,0.488081,0.511919,0.511919,0,1
2024-12-22 12:00:00,0.490216,0.509784,0.509784,0,0
2024-12-22 16:00:00,0.534588,0.465412,0.534588,1,0
2024-12-22 20:00:00,0.514613,0.485387,0.514613,1,0
2024-12-23 00:00:00,0.535584,0.464416,0.535584,1,1
2024-12-23 04:00:00,0.490386,0.509614,0.509614,0,0
2024-12-23 08:00:00,0.511953,0.488047,0.511953,1,1
2024-12-23 12:00:00,0.487481,0.512519,0.512519,0,0
2024-12-23 16:00:00,0.534588,0.465412,0.534588,1,0
2024-12-23 20:00:00,0.534247,0.465753,0.534247,1,1
2024-12-24 00:00:00,0.493105,0.506895,0.506895,0,0
2024-12-24 04:00:00,0.505369,0.494631,0.505369,1,1
2024-12-24 08:00:00,0.505369,0.494631,0.505369,1,0
2024-12-24 12:00:00,0.505369,0.494631,0.505369,1,1
2024-12-24 16:00:00,0.486692,0.513308,0.513308,0,0
2024-12-24 20:00:00,0.504543,0.495457,0.504543,1,1
2024-12-25 00:00:00,0.487056,0.512944,0.512944,0,0
2024-12-25 04:00:00,0.48609,0.51391,0.51391,0,0
2024-12-25 08:00:00,0.495923,0.504077,0.504077,0,1
