timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2018-06-13 16:00:00,0.0,0.55423176,1,1,0.054231763,0,0,0,0,2018-06-13,2018,6,16
2018-06-13 20:00:00,1.0,0.5706143,1,1,0.07061428,0,0,1,1,2018-06-13,2018,6,20
2018-06-14 00:00:00,1.0,0.51839405,1,1,0.018394053,0,0,1,1,2018-06-14,2018,6,0
2018-06-14 04:00:00,1.0,0.4783548,1,0,0.021645188,0,0,1,0,2018-06-14,2018,6,4
2018-06-14 08:00:00,0.0,0.43129033,1,0,0.06870967,0,0,0,1,2018-06-14,2018,6,8
2018-06-14 12:00:00,1.0,0.48940635,1,0,0.010593653,0,0,1,0,2018-06-14,2018,6,12
2018-06-14 16:00:00,1.0,0.4706918,1,0,0.0293082,0,0,1,0,2018-06-14,2018,6,16
2018-06-14 20:00:00,0.0,0.42112362,1,0,0.078876376,0,0,0,1,2018-06-14,2018,6,20
2018-06-15 00:00:00,0.0,0.43743044,1,0,0.06256956,0,0,0,1,2018-06-15,2018,6,0
2018-06-15 04:00:00,1.0,0.49013838,1,0,0.009861618,0,0,1,0,2018-06-15,2018,6,4
2018-06-15 08:00:00,0.0,0.47741827,1,0,0.022581726,0,0,0,1,2018-06-15,2018,6,8
2018-06-15 12:00:00,1.0,0.531546,1,1,0.031545997,0,0,1,1,2018-06-15,2018,6,12
2018-06-15 16:00:00,0.0,0.4989776,1,0,0.0010223985,0,0,0,1,2018-06-15,2018,6,16
2018-06-15 20:00:00,0.0,0.5257312,1,1,0.025731206,0,0,0,0,2018-06-15,2018,6,20
2018-06-16 00:00:00,1.0,0.58795094,1,1,0.087950945,0,0,1,1,2018-06-16,2018,6,0
2018-06-16 04:00:00,1.0,0.5199187,1,1,0.01991868,0,0,1,1,2018-06-16,2018,6,4
2018-06-16 08:00:00,0.0,0.501909,1,1,0.0019090176,0,0,0,0,2018-06-16,2018,6,8
2018-06-16 12:00:00,1.0,0.52079296,1,1,0.020792961,0,0,1,1,2018-06-16,2018,6,12
2018-06-16 16:00:00,0.0,0.4856533,1,0,0.014346689,0,0,0,1,2018-06-16,2018,6,16
2018-06-16 20:00:00,0.0,0.45385674,1,0,0.046143264,0,0,0,1,2018-06-16,2018,6,20
2018-06-17 00:00:00,1.0,0.46439436,1,0,0.03560564,0,0,1,0,2018-06-17,2018,6,0
2018-06-17 04:00:00,0.0,0.4162746,1,0,0.08372539,0,0,0,1,2018-06-17,2018,6,4
2018-06-17 08:00:00,0.0,0.5061165,1,1,0.0061165094,0,0,0,0,2018-06-17,2018,6,8
2018-06-17 12:00:00,1.0,0.5770888,1,1,0.07708877,0,0,1,1,2018-06-17,2018,6,12
2018-06-17 16:00:00,0.0,0.5049163,1,1,0.0049163103,0,0,0,0,2018-06-17,2018,6,16
2018-06-17 20:00:00,0.0,0.5227885,1,1,0.022788525,0,0,0,0,2018-06-17,2018,6,20
2018-06-18 00:00:00,1.0,0.5914308,1,1,0.09143078,0,0,1,1,2018-06-18,2018,6,0
2018-06-18 04:00:00,1.0,0.55888176,1,1,0.05888176,0,0,1,1,2018-06-18,2018,6,4
2018-06-18 08:00:00,0.0,0.4950422,1,0,0.004957795,0,0,0,1,2018-06-18,2018,6,8
2018-06-18 12:00:00,1.0,0.52146244,1,1,0.02146244,0,0,1,1,2018-06-18,2018,6,12
2018-06-18 16:00:00,1.0,0.5019968,1,1,0.0019968152,0,0,1,1,2018-06-18,2018,6,16
2018-06-18 20:00:00,0.0,0.46989623,1,0,0.030103773,0,0,0,1,2018-06-18,2018,6,20
2018-06-19 00:00:00,0.0,0.4377815,1,0,0.062218487,0,0,0,1,2018-06-19,2018,6,0
2018-06-19 04:00:00,0.0,0.42728302,1,0,0.07271698,0,0,0,1,2018-06-19,2018,6,4
2018-06-19 08:00:00,1.0,0.49484113,1,0,0.0051588714,0,0,1,0,2018-06-19,2018,6,8
2018-06-19 12:00:00,0.0,0.45823902,1,0,0.04176098,0,0,0,1,2018-06-19,2018,6,12
2018-06-19 16:00:00,0.0,0.5066744,1,1,0.006674409,0,0,0,0,2018-06-19,2018,6,16
2018-06-19 20:00:00,0.0,0.55604774,1,1,0.056047738,0,0,0,0,2018-06-19,2018,6,20
2018-06-20 00:00:00,0.0,0.6012353,1,1,0.10123527,0,0,0,0,2018-06-20,2018,6,0
2018-06-20 04:00:00,1.0,0.57364666,1,1,0.073646665,0,0,1,1,2018-06-20,2018,6,4
2018-06-20 08:00:00,0.0,0.5142478,1,1,0.014247775,0,0,0,0,2018-06-20,2018,6,8
2018-06-20 12:00:00,1.0,0.58627427,1,1,0.086274266,0,0,1,1,2018-06-20,2018,6,12
2018-06-20 16:00:00,0.0,0.513993,1,1,0.013993025,0,0,0,0,2018-06-20,2018,6,16
2018-06-20 20:00:00,1.0,0.49554074,1,0,0.004459262,0,0,1,0,2018-06-20,2018,6,20
2018-06-21 00:00:00,1.0,0.4759237,1,0,0.024076313,0,0,1,0,2018-06-21,2018,6,0
2018-06-21 04:00:00,0.0,0.49970502,1,0,0.0002949834,0,0,0,1,2018-06-21,2018,6,4
2018-06-21 08:00:00,0.0,0.5578313,1,1,0.057831287,0,0,0,0,2018-06-21,2018,6,8
2018-06-21 12:00:00,1.0,0.56331295,1,1,0.06331295,0,0,1,1,2018-06-21,2018,6,12
2018-06-21 16:00:00,0.0,0.5275775,1,1,0.02757752,0,0,0,0,2018-06-21,2018,6,16
2018-06-21 20:00:00,1.0,0.5072408,1,1,0.0072407722,0,0,1,1,2018-06-21,2018,6,20
2018-06-22 00:00:00,0.0,0.51131696,1,1,0.011316955,0,0,0,0,2018-06-22,2018,6,0
2018-06-22 04:00:00,0.0,0.53126246,1,1,0.031262457,0,0,0,0,2018-06-22,2018,6,4
2018-06-22 08:00:00,0.0,0.52430284,1,1,0.02430284,0,0,0,0,2018-06-22,2018,6,8
2018-06-22 12:00:00,0.0,0.5400293,1,1,0.040029287,0,0,0,0,2018-06-22,2018,6,12
2018-06-22 16:00:00,0.0,0.5391618,1,1,0.0391618,0,0,0,0,2018-06-22,2018,6,16
2018-06-22 20:00:00,1.0,0.5562545,1,1,0.056254506,0,0,1,1,2018-06-22,2018,6,20
2018-06-23 00:00:00,1.0,0.5219778,1,1,0.021977782,0,0,1,1,2018-06-23,2018,6,0
2018-06-23 04:00:00,0.0,0.4880852,1,0,0.01191479,0,0,0,1,2018-06-23,2018,6,4
2018-06-23 08:00:00,1.0,0.48191845,1,0,0.018081546,0,0,1,0,2018-06-23,2018,6,8
2018-06-23 12:00:00,0.0,0.43320227,1,0,0.06679773,0,0,0,1,2018-06-23,2018,6,12
2018-06-23 16:00:00,1.0,0.46345142,1,0,0.036548585,0,0,1,0,2018-06-23,2018,6,16
2018-06-23 20:00:00,0.0,0.43962446,1,0,0.06037554,0,0,0,1,2018-06-23,2018,6,20
2018-06-24 00:00:00,0.0,0.49708974,1,0,0.0029102564,0,0,0,1,2018-06-24,2018,6,0
2018-06-24 04:00:00,0.0,0.51947737,1,1,0.019477367,0,0,0,0,2018-06-24,2018,6,4
2018-06-24 08:00:00,1.0,0.53614926,1,1,0.036149263,0,0,1,1,2018-06-24,2018,6,8
2018-06-24 12:00:00,1.0,0.49835005,1,0,0.001649946,0,0,1,0,2018-06-24,2018,6,12
2018-06-24 16:00:00,0.0,0.49074885,1,0,0.0092511475,0,0,0,1,2018-06-24,2018,6,16
2018-06-24 20:00:00,0.0,0.46589315,1,0,0.03410685,0,0,0,1,2018-06-24,2018,6,20
2018-06-25 00:00:00,0.0,0.4743329,1,0,0.025667101,0,0,0,1,2018-06-25,2018,6,0
2018-06-25 04:00:00,1.0,0.4729292,1,0,0.02707079,0,0,1,0,2018-06-25,2018,6,4
2018-06-25 08:00:00,0.0,0.46392894,1,0,0.036071062,0,0,0,1,2018-06-25,2018,6,8
2018-06-25 12:00:00,1.0,0.5046209,1,1,0.0046209097,0,0,1,1,2018-06-25,2018,6,12
2018-06-25 16:00:00,0.0,0.4906242,1,0,0.009375811,0,0,0,1,2018-06-25,2018,6,16
2018-06-25 20:00:00,0.0,0.4937177,1,0,0.0062822998,0,0,0,1,2018-06-25,2018,6,20
2018-06-26 00:00:00,1.0,0.5543468,1,1,0.0543468,0,0,1,1,2018-06-26,2018,6,0
2018-06-26 04:00:00,0.0,0.50484824,1,1,0.004848242,0,0,0,0,2018-06-26,2018,6,4
2018-06-26 08:00:00,0.0,0.5164436,1,1,0.01644361,0,0,0,0,2018-06-26,2018,6,8
2018-06-26 12:00:00,0.0,0.50911677,1,1,0.009116769,0,0,0,0,2018-06-26,2018,6,12
2018-06-26 16:00:00,1.0,0.51922464,1,1,0.019224644,0,0,1,1,2018-06-26,2018,6,16
2018-06-26 20:00:00,0.0,0.5091996,1,1,0.009199619,0,0,0,0,2018-06-26,2018,6,20
2018-06-27 00:00:00,0.0,0.52089155,1,1,0.020891547,0,0,0,0,2018-06-27,2018,6,0
2018-06-27 04:00:00,1.0,0.52138346,1,1,0.021383464,0,0,1,1,2018-06-27,2018,6,4
2018-06-27 08:00:00,1.0,0.512408,1,1,0.012408018,0,0,1,1,2018-06-27,2018,6,8
2018-06-27 12:00:00,1.0,0.5132959,1,1,0.013295889,0,0,1,1,2018-06-27,2018,6,12
2018-06-27 16:00:00,1.0,0.5044236,1,1,0.0044236183,0,0,1,1,2018-06-27,2018,6,16
2018-06-27 20:00:00,1.0,0.4896789,1,0,0.0103211105,0,0,1,0,2018-06-27,2018,6,20
2018-06-28 00:00:00,0.0,0.47044048,1,0,0.029559523,0,0,0,1,2018-06-28,2018,6,0
2018-06-28 04:00:00,1.0,0.48562917,1,0,0.014370829,0,0,1,0,2018-06-28,2018,6,4
2018-06-28 08:00:00,0.0,0.473262,1,0,0.026737988,0,0,0,1,2018-06-28,2018,6,8
2018-06-28 12:00:00,0.0,0.49150735,1,0,0.008492649,0,0,0,1,2018-06-28,2018,6,12
2018-06-28 16:00:00,0.0,0.502151,1,1,0.0021510124,0,0,0,0,2018-06-28,2018,6,16
2018-06-28 20:00:00,0.0,0.51087314,1,1,0.010873139,0,0,0,0,2018-06-28,2018,6,20
2018-06-29 00:00:00,0.0,0.52147007,1,1,0.02147007,0,0,0,0,2018-06-29,2018,6,0
2018-06-29 04:00:00,1.0,0.55391455,1,1,0.053914547,0,0,1,1,2018-06-29,2018,6,4
2018-06-29 08:00:00,0.0,0.51253104,1,1,0.012531042,0,0,0,0,2018-06-29,2018,6,8
2018-06-29 12:00:00,1.0,0.5422056,1,1,0.042205572,0,0,1,1,2018-06-29,2018,6,12
2018-06-29 16:00:00,1.0,0.50794464,1,1,0.0079446435,0,0,1,1,2018-06-29,2018,6,16
2018-06-29 20:00:00,1.0,0.49937034,1,0,0.00062966347,0,0,1,0,2018-06-29,2018,6,20
2018-06-30 00:00:00,1.0,0.5003262,1,1,0.00032621622,0,0,1,1,2018-06-30,2018,6,0
2018-06-30 04:00:00,1.0,0.45979503,1,0,0.040204972,0,0,1,0,2018-06-30,2018,6,4
2018-06-30 08:00:00,1.0,0.4540457,1,0,0.045954287,0,0,1,0,2018-06-30,2018,6,8
2018-06-30 12:00:00,0.0,0.48995155,1,0,0.010048449,0,0,0,1,2018-06-30,2018,6,12
2018-06-30 16:00:00,0.0,0.50821435,1,1,0.0082143545,0,0,0,0,2018-06-30,2018,6,16
2018-06-30 20:00:00,1.0,0.4939248,1,0,0.0060752034,0,0,1,0,2018-06-30,2018,6,20
2018-07-01 00:00:00,0.0,0.5076025,1,1,0.007602513,0,0,0,0,2018-07-01,2018,7,0
2018-07-01 04:00:00,1.0,0.5056514,1,1,0.0056514144,0,0,1,1,2018-07-01,2018,7,4
2018-07-01 08:00:00,0.0,0.49078026,1,0,0.009219736,0,0,0,1,2018-07-01,2018,7,8
2018-07-01 12:00:00,0.0,0.5100963,1,1,0.010096312,0,0,0,0,2018-07-01,2018,7,12
2018-07-01 16:00:00,1.0,0.5258217,1,1,0.025821686,0,0,1,1,2018-07-01,2018,7,16
2018-07-01 20:00:00,0.0,0.5084962,1,1,0.008496225,0,0,0,0,2018-07-01,2018,7,20
2018-07-02 00:00:00,0.0,0.5280782,1,1,0.028078198,0,0,0,0,2018-07-02,2018,7,0
2018-07-02 04:00:00,1.0,0.54675096,1,1,0.046750963,0,0,1,1,2018-07-02,2018,7,4
2018-07-02 08:00:00,0.0,0.5108309,1,1,0.010830879,0,0,0,0,2018-07-02,2018,7,8
2018-07-02 12:00:00,1.0,0.50839174,1,1,0.008391738,0,0,1,1,2018-07-02,2018,7,12
2018-07-02 16:00:00,1.0,0.50245076,1,1,0.0024507642,0,0,1,1,2018-07-02,2018,7,16
2018-07-02 20:00:00,0.0,0.50311553,1,1,0.0031155348,0,0,0,0,2018-07-02,2018,7,20
2018-07-03 00:00:00,1.0,0.5361228,1,1,0.0361228,0,0,1,1,2018-07-03,2018,7,0
2018-07-03 04:00:00,0.0,0.50722134,1,1,0.007221341,0,0,0,0,2018-07-03,2018,7,4
2018-07-03 08:00:00,0.0,0.502125,1,1,0.0021250248,0,0,0,0,2018-07-03,2018,7,8
2018-07-03 12:00:00,1.0,0.5113505,1,1,0.0113505125,0,0,1,1,2018-07-03,2018,7,12
2018-07-03 16:00:00,1.0,0.50469124,1,1,0.004691243,0,0,1,1,2018-07-03,2018,7,16
2018-07-03 20:00:00,0.0,0.5018191,1,1,0.0018190742,0,0,0,0,2018-07-03,2018,7,20
2018-07-04 00:00:00,1.0,0.5237348,1,1,0.023734808,0,0,1,1,2018-07-04,2018,7,0
2018-07-04 04:00:00,1.0,0.5112319,1,1,0.011231899,0,0,1,1,2018-07-04,2018,7,4
2018-07-04 08:00:00,1.0,0.50577927,1,1,0.0057792664,0,0,1,1,2018-07-04,2018,7,8
2018-07-04 12:00:00,1.0,0.49124274,1,0,0.008757263,0,0,1,0,2018-07-04,2018,7,12
2018-07-04 16:00:00,1.0,0.48894644,1,0,0.011053562,0,0,1,0,2018-07-04,2018,7,16
2018-07-04 20:00:00,0.0,0.4644018,1,0,0.03559819,0,0,0,1,2018-07-04,2018,7,20
2018-07-05 00:00:00,1.0,0.5085196,1,1,0.00851959,0,0,1,1,2018-07-05,2018,7,0
2018-07-05 04:00:00,0.0,0.50733876,1,1,0.0073387623,0,0,0,0,2018-07-05,2018,7,4
2018-07-05 08:00:00,1.0,0.51000404,1,1,0.010004044,0,0,1,1,2018-07-05,2018,7,8
2018-07-05 12:00:00,0.0,0.50612164,1,1,0.0061216354,0,0,0,0,2018-07-05,2018,7,12
2018-07-05 16:00:00,0.0,0.5178034,1,1,0.017803371,0,0,0,0,2018-07-05,2018,7,16
2018-07-05 20:00:00,1.0,0.5368778,1,1,0.03687781,0,0,1,1,2018-07-05,2018,7,20
2018-07-06 00:00:00,0.0,0.51615715,1,1,0.01615715,0,0,0,0,2018-07-06,2018,7,0
2018-07-06 04:00:00,0.0,0.5137656,1,1,0.0137655735,0,0,0,0,2018-07-06,2018,7,4
2018-07-06 08:00:00,1.0,0.5106782,1,1,0.010678172,0,0,1,1,2018-07-06,2018,7,8
2018-07-06 12:00:00,0.0,0.50130504,1,1,0.0013050437,0,0,0,0,2018-07-06,2018,7,12
2018-07-06 16:00:00,1.0,0.5069499,1,1,0.0069499016,0,0,1,1,2018-07-06,2018,7,16
2018-07-06 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-07-06,2018,7,20
2018-07-07 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-07-07,2018,7,0
2018-07-07 04:00:00,0.0,0.48733318,1,0,0.0126668215,0,0,0,1,2018-07-07,2018,7,4
2018-07-07 08:00:00,0.0,0.50941306,1,1,0.0094130635,0,0,0,0,2018-07-07,2018,7,8
2018-07-07 12:00:00,0.0,0.5305864,1,1,0.030586421,0,0,0,0,2018-07-07,2018,7,12
2018-07-07 16:00:00,0.0,0.518605,1,1,0.018604994,0,0,0,0,2018-07-07,2018,7,16
2018-07-07 20:00:00,1.0,0.5355402,1,1,0.035540223,0,0,1,1,2018-07-07,2018,7,20
2018-07-08 00:00:00,0.0,0.5097208,1,1,0.009720802,0,0,0,0,2018-07-08,2018,7,0
2018-07-08 04:00:00,1.0,0.5286314,1,1,0.02863139,0,0,1,1,2018-07-08,2018,7,4
2018-07-08 08:00:00,1.0,0.5329897,1,1,0.03298968,0,0,1,1,2018-07-08,2018,7,8
2018-07-08 12:00:00,1.0,0.5347625,1,1,0.0347625,0,0,1,1,2018-07-08,2018,7,12
2018-07-08 16:00:00,0.0,0.50733614,1,1,0.0073361397,0,0,0,0,2018-07-08,2018,7,16
2018-07-08 20:00:00,0.0,0.53786826,1,1,0.03786826,0,0,0,0,2018-07-08,2018,7,20
2018-07-09 00:00:00,0.0,0.54238874,1,1,0.042388737,0,0,0,0,2018-07-09,2018,7,0
2018-07-09 04:00:00,1.0,0.56637776,1,1,0.06637776,0,0,1,1,2018-07-09,2018,7,4
2018-07-09 08:00:00,0.0,0.5392823,1,1,0.039282322,0,0,0,0,2018-07-09,2018,7,8
2018-07-09 12:00:00,1.0,0.5274395,1,1,0.027439475,0,0,1,1,2018-07-09,2018,7,12
2018-07-09 16:00:00,0.0,0.5147617,1,1,0.014761686,0,0,0,0,2018-07-09,2018,7,16
2018-07-09 20:00:00,0.0,0.51675475,1,1,0.016754746,0,0,0,0,2018-07-09,2018,7,20
2018-07-10 00:00:00,0.0,0.53199005,1,1,0.03199005,0,0,0,0,2018-07-10,2018,7,0
2018-07-10 04:00:00,0.0,0.57249665,1,1,0.07249665,0,0,0,0,2018-07-10,2018,7,4
2018-07-10 08:00:00,0.0,0.5660951,1,1,0.066095114,0,0,0,0,2018-07-10,2018,7,8
2018-07-10 12:00:00,0.0,0.54244435,1,1,0.04244435,0,0,0,0,2018-07-10,2018,7,12
2018-07-10 16:00:00,1.0,0.5409349,1,1,0.04093492,0,0,1,1,2018-07-10,2018,7,16
2018-07-10 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-07-10,2018,7,20
2018-07-11 00:00:00,0.0,0.50509024,1,1,0.0050902367,0,0,0,0,2018-07-11,2018,7,0
2018-07-11 04:00:00,1.0,0.5080631,1,1,0.008063078,0,0,1,1,2018-07-11,2018,7,4
2018-07-11 08:00:00,0.0,0.49675342,1,0,0.0032465756,0,0,0,1,2018-07-11,2018,7,8
2018-07-11 12:00:00,0.0,0.4888585,1,0,0.011141509,0,0,0,1,2018-07-11,2018,7,12
2018-07-11 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-07-11,2018,7,16
2018-07-11 20:00:00,1.0,0.4975702,1,0,0.0024298131,0,0,1,0,2018-07-11,2018,7,20
2018-07-12 00:00:00,0.0,0.48432896,1,0,0.015671045,0,0,0,1,2018-07-12,2018,7,0
2018-07-12 04:00:00,0.0,0.5108521,1,1,0.010852098,0,0,0,0,2018-07-12,2018,7,4
2018-07-12 08:00:00,0.0,0.5268816,1,1,0.026881576,0,0,0,0,2018-07-12,2018,7,8
2018-07-12 12:00:00,1.0,0.5175754,1,1,0.017575383,0,0,1,1,2018-07-12,2018,7,12
2018-07-12 16:00:00,0.0,0.50093305,1,1,0.0009330511,0,0,0,0,2018-07-12,2018,7,16
2018-07-12 20:00:00,1.0,0.5033666,1,1,0.0033665895,0,0,1,1,2018-07-12,2018,7,20
2018-07-13 00:00:00,1.0,0.49320292,1,0,0.0067970753,0,0,1,0,2018-07-13,2018,7,0
2018-07-13 04:00:00,0.0,0.46573275,1,0,0.034267247,0,0,0,1,2018-07-13,2018,7,4
2018-07-13 08:00:00,1.0,0.47657248,1,0,0.023427516,0,0,1,0,2018-07-13,2018,7,8
2018-07-13 12:00:00,0.0,0.41910353,1,0,0.08089647,0,0,0,1,2018-07-13,2018,7,12
2018-07-13 16:00:00,0.0,0.42480144,1,0,0.07519856,0,0,0,1,2018-07-13,2018,7,16
2018-07-13 20:00:00,1.0,0.48890612,1,0,0.011093885,0,0,1,0,2018-07-13,2018,7,20
2018-07-14 00:00:00,1.0,0.47797164,1,0,0.022028357,0,0,1,0,2018-07-14,2018,7,0
2018-07-14 04:00:00,0.0,0.5026038,1,1,0.002603829,0,0,0,0,2018-07-14,2018,7,4
2018-07-14 08:00:00,1.0,0.48031846,1,0,0.019681543,0,0,1,0,2018-07-14,2018,7,8
2018-07-14 12:00:00,1.0,0.4304533,1,0,0.0695467,0,0,1,0,2018-07-14,2018,7,12
2018-07-14 16:00:00,1.0,0.3875992,0,0,0.1124008,0,0,0,0,2018-07-14,2018,7,16
2018-07-14 20:00:00,0.0,0.42330053,1,0,0.076699466,0,0,0,1,2018-07-14,2018,7,20
2018-07-15 00:00:00,1.0,0.46764702,1,0,0.032352984,0,0,1,0,2018-07-15,2018,7,0
2018-07-15 04:00:00,1.0,0.4496456,1,0,0.05035439,0,0,1,0,2018-07-15,2018,7,4
2018-07-15 08:00:00,1.0,0.44648117,1,0,0.05351883,0,0,1,0,2018-07-15,2018,7,8
2018-07-15 12:00:00,1.0,0.4682308,1,0,0.031769186,0,0,1,0,2018-07-15,2018,7,12
2018-07-15 16:00:00,1.0,0.4365635,1,0,0.06343651,0,0,1,0,2018-07-15,2018,7,16
2018-07-15 20:00:00,0.0,0.4189764,1,0,0.0810236,0,0,0,1,2018-07-15,2018,7,20
2018-07-16 00:00:00,0.0,0.49494338,1,0,0.0050566196,0,0,0,1,2018-07-16,2018,7,0
2018-07-16 04:00:00,1.0,0.49978095,1,0,0.00021904707,0,0,1,0,2018-07-16,2018,7,4
2018-07-16 08:00:00,1.0,0.4921974,1,0,0.0078026056,0,0,1,0,2018-07-16,2018,7,8
2018-07-16 12:00:00,1.0,0.4974487,1,0,0.0025512874,0,0,1,0,2018-07-16,2018,7,12
2018-07-16 16:00:00,1.0,0.48513424,1,0,0.014865756,0,0,1,0,2018-07-16,2018,7,16
2018-07-16 20:00:00,1.0,0.4909042,1,0,0.009095788,0,0,1,0,2018-07-16,2018,7,20
2018-07-17 00:00:00,0.0,0.4663879,1,0,0.033612102,0,0,0,1,2018-07-17,2018,7,0
2018-07-17 04:00:00,1.0,0.5086176,1,1,0.00861758,0,0,1,1,2018-07-17,2018,7,4
2018-07-17 08:00:00,0.0,0.5031315,1,1,0.0031315088,0,0,0,0,2018-07-17,2018,7,8
2018-07-17 12:00:00,1.0,0.5146005,1,1,0.014600515,0,0,1,1,2018-07-17,2018,7,12
2018-07-17 16:00:00,1.0,0.5022407,1,1,0.0022407174,0,0,1,1,2018-07-17,2018,7,16
2018-07-17 20:00:00,1.0,0.49884745,1,0,0.0011525452,0,0,1,0,2018-07-17,2018,7,20
2018-07-18 00:00:00,1.0,0.47415876,1,0,0.025841236,0,0,1,0,2018-07-18,2018,7,0
2018-07-18 04:00:00,0.0,0.47639537,1,0,0.023604631,0,0,0,1,2018-07-18,2018,7,4
2018-07-18 08:00:00,1.0,0.5405073,1,1,0.040507317,0,0,1,1,2018-07-18,2018,7,8
2018-07-18 12:00:00,1.0,0.5009484,1,1,0.0009484291,0,0,1,1,2018-07-18,2018,7,12
2018-07-18 16:00:00,0.0,0.50948554,1,1,0.009485543,0,0,0,0,2018-07-18,2018,7,16
2018-07-18 20:00:00,1.0,0.5382538,1,1,0.038253784,0,0,1,1,2018-07-18,2018,7,20
2018-07-19 00:00:00,0.0,0.57010615,1,1,0.07010615,0,0,0,0,2018-07-19,2018,7,0
2018-07-19 04:00:00,0.0,0.6270616,1,1,0.1270616,0,0,0,0,2018-07-19,2018,7,4
2018-07-19 08:00:00,1.0,0.6516479,1,1,0.15164793,0,0,1,1,2018-07-19,2018,7,8
2018-07-19 12:00:00,0.0,0.52581656,1,1,0.02581656,0,0,0,0,2018-07-19,2018,7,12
2018-07-19 16:00:00,1.0,0.58714265,1,1,0.08714265,0,0,1,1,2018-07-19,2018,7,16
2018-07-19 20:00:00,0.0,0.5204431,1,1,0.020443082,0,0,0,0,2018-07-19,2018,7,20
2018-07-20 00:00:00,1.0,0.5811918,1,1,0.08119178,0,0,1,1,2018-07-20,2018,7,0
2018-07-20 04:00:00,1.0,0.53532666,1,1,0.03532666,0,0,1,1,2018-07-20,2018,7,4
2018-07-20 08:00:00,0.0,0.50931317,1,1,0.009313166,0,0,0,0,2018-07-20,2018,7,8
2018-07-20 12:00:00,1.0,0.5397999,1,1,0.03979993,0,0,1,1,2018-07-20,2018,7,12
2018-07-20 16:00:00,0.0,0.5778165,1,1,0.07781649,0,0,0,0,2018-07-20,2018,7,16
2018-07-20 20:00:00,0.0,0.6018862,1,1,0.10188621,0,0,0,0,2018-07-20,2018,7,20
2018-07-21 00:00:00,1.0,0.66793376,1,1,0.16793376,0,0,1,1,2018-07-21,2018,7,0
2018-07-21 04:00:00,1.0,0.56495345,1,1,0.06495345,0,0,1,1,2018-07-21,2018,7,4
2018-07-21 08:00:00,1.0,0.5792763,1,1,0.07927632,0,0,1,1,2018-07-21,2018,7,8
2018-07-21 12:00:00,1.0,0.5020108,1,1,0.0020108223,0,0,1,1,2018-07-21,2018,7,12
2018-07-21 16:00:00,1.0,0.43060848,1,0,0.06939152,0,0,1,0,2018-07-21,2018,7,16
2018-07-21 20:00:00,1.0,0.45513245,1,0,0.044867545,0,0,1,0,2018-07-21,2018,7,20
2018-07-22 00:00:00,0.0,0.41523597,1,0,0.08476403,0,0,0,1,2018-07-22,2018,7,0
2018-07-22 04:00:00,1.0,0.5053454,1,1,0.005345404,0,0,1,1,2018-07-22,2018,7,4
2018-07-22 08:00:00,0.0,0.460976,1,0,0.039023995,0,0,0,1,2018-07-22,2018,7,8
2018-07-22 12:00:00,1.0,0.4735042,1,0,0.026495814,0,0,1,0,2018-07-22,2018,7,12
2018-07-22 16:00:00,1.0,0.44499394,1,0,0.055006057,0,0,1,0,2018-07-22,2018,7,16
2018-07-22 20:00:00,0.0,0.3980869,0,0,0.101913095,0,0,1,1,2018-07-22,2018,7,20
2018-07-23 00:00:00,1.0,0.47841388,1,0,0.02158612,0,0,1,0,2018-07-23,2018,7,0
2018-07-23 04:00:00,1.0,0.46625814,1,0,0.03374186,0,0,1,0,2018-07-23,2018,7,4
2018-07-23 08:00:00,0.0,0.46976116,1,0,0.030238837,0,0,0,1,2018-07-23,2018,7,8
2018-07-23 12:00:00,1.0,0.45430717,1,0,0.04569283,0,0,1,0,2018-07-23,2018,7,12
2018-07-23 16:00:00,0.0,0.43541008,1,0,0.06458992,0,0,0,1,2018-07-23,2018,7,16
2018-07-23 20:00:00,1.0,0.49655396,1,0,0.0034460425,0,0,1,0,2018-07-23,2018,7,20
2018-07-24 00:00:00,1.0,0.53897136,1,1,0.038971364,0,0,1,1,2018-07-24,2018,7,0
2018-07-24 04:00:00,1.0,0.4896039,1,0,0.010396093,0,0,1,0,2018-07-24,2018,7,4
2018-07-24 08:00:00,1.0,0.45409685,1,0,0.045903146,0,0,1,0,2018-07-24,2018,7,8
2018-07-24 12:00:00,0.0,0.45022362,1,0,0.049776375,0,0,0,1,2018-07-24,2018,7,12
2018-07-24 16:00:00,1.0,0.4943658,1,0,0.0056341887,0,0,1,0,2018-07-24,2018,7,16
2018-07-24 20:00:00,1.0,0.5005907,1,1,0.00059068203,0,0,1,1,2018-07-24,2018,7,20
2018-07-25 00:00:00,0.0,0.4600112,1,0,0.039988786,0,0,0,1,2018-07-25,2018,7,0
2018-07-25 04:00:00,0.0,0.44667068,1,0,0.05332932,0,0,0,1,2018-07-25,2018,7,4
2018-07-25 08:00:00,0.0,0.52205193,1,1,0.02205193,0,0,0,0,2018-07-25,2018,7,8
2018-07-25 12:00:00,0.0,0.57393837,1,1,0.07393837,0,0,0,0,2018-07-25,2018,7,12
