timestamp,actual,probability,predicted,threshold_used,confidence,correct
2024-04-29 00:00:00,0,0.5713238186087101,1,0.3,Medium,False
2024-04-29 04:00:00,0,0.5819736232669522,1,0.3,Medium,False
2024-04-29 08:00:00,1,0.5341599513829067,1,0.3,Medium,True
2024-04-29 12:00:00,1,0.47256012429022404,1,0.3,Medium,True
2024-04-29 16:00:00,1,0.48367062342953676,1,0.3,Medium,True
2024-04-29 20:00:00,1,0.4669956237981305,1,0.3,Medium,True
2024-04-30 00:00:00,0,0.4045230560248245,1,0.3,Medium,False
2024-04-30 04:00:00,0,0.4293538769485475,1,0.3,Medium,False
2024-04-30 08:00:00,0,0.5462431364642749,1,0.3,Medium,False
2024-04-30 12:00:00,0,0.5726124311484065,1,0.3,Medium,False
2024-04-30 16:00:00,0,0.6021185408919957,1,0.3,High,False
2024-04-30 20:00:00,1,0.523237918811939,1,0.3,Medium,True
2024-05-01 00:00:00,1,0.49245332772621925,1,0.3,Medium,True
2024-05-01 04:00:00,0,0.552548660861782,1,0.3,Medium,False
2024-05-01 08:00:00,1,0.5799445980276021,1,0.3,Medium,True
2024-05-01 12:00:00,0,0.4144715427642077,1,0.3,Medium,False
2024-05-01 16:00:00,1,0.6059072886089446,1,0.3,High,True
2024-05-01 20:00:00,1,0.4498416234915014,1,0.3,Medium,True
2024-05-02 00:00:00,0,0.5046124816675817,1,0.3,Medium,False
2024-05-02 04:00:00,1,0.5881406911756941,1,0.3,Medium,True
2024-05-02 08:00:00,1,0.4342166885734476,1,0.3,Medium,True
2024-05-02 12:00:00,1,0.396462444841638,1,0.3,Low,True
2024-05-02 16:00:00,0,0.4143363274601833,1,0.3,Medium,False
2024-05-02 20:00:00,1,0.4848306072172257,1,0.3,Medium,True
2024-05-03 00:00:00,1,0.4412685643069372,1,0.3,Medium,True
2024-05-03 04:00:00,0,0.3959446718181574,1,0.3,Low,False
2024-05-03 08:00:00,1,0.46884216439818915,1,0.3,Medium,True
2024-05-03 12:00:00,1,0.387226252414871,1,0.3,Low,True
2024-05-03 16:00:00,1,0.3937726446951216,1,0.3,Low,True
2024-05-03 20:00:00,1,0.4146791763293555,1,0.3,Medium,True
2024-05-04 00:00:00,0,0.3797050636925178,1,0.3,Low,False
2024-05-04 04:00:00,1,0.4215578698894913,1,0.3,Medium,True
2024-05-04 08:00:00,1,0.3959238933903193,1,0.3,Low,True
2024-05-04 12:00:00,0,0.39024962614887954,1,0.3,Low,False
2024-05-04 16:00:00,1,0.4015659856396116,1,0.3,Medium,True
2024-05-04 20:00:00,0,0.4135697223299937,1,0.3,Medium,False
2024-05-05 00:00:00,0,0.48939890444979833,1,0.3,Medium,False
2024-05-05 04:00:00,1,0.4615015375442123,1,0.3,Medium,True
2024-05-05 08:00:00,0,0.43700485271124684,1,0.3,Medium,False
2024-05-05 12:00:00,1,0.48467069673274665,1,0.3,Medium,True
2024-05-05 16:00:00,0,0.3863143279860225,1,0.3,Low,False
2024-05-05 20:00:00,1,0.5048991700997469,1,0.3,Medium,True
2024-05-06 00:00:00,0,0.43784992973055314,1,0.3,Medium,False
2024-05-06 04:00:00,1,0.4643548860290224,1,0.3,Medium,True
2024-05-06 08:00:00,0,0.37918011865517304,1,0.3,Low,False
2024-05-06 12:00:00,0,0.47692508954017254,1,0.3,Medium,False
2024-05-06 16:00:00,1,0.5915889879721128,1,0.3,Medium,True
2024-05-06 20:00:00,1,0.5001336610700482,1,0.3,Medium,True
2024-05-07 00:00:00,1,0.5270853710552662,1,0.3,Medium,True
2024-05-07 04:00:00,1,0.5114979705982403,1,0.3,Medium,True
2024-05-07 08:00:00,0,0.46117693967020584,1,0.3,Medium,False
2024-05-07 12:00:00,0,0.44701584100291286,1,0.3,Medium,False
2024-05-07 16:00:00,0,0.4390017103123726,1,0.3,Medium,False
2024-05-07 20:00:00,0,0.5812137174652611,1,0.3,Medium,False
2024-05-08 00:00:00,0,0.57939868935356,1,0.3,Medium,False
2024-05-08 04:00:00,0,0.554513047787371,1,0.3,Medium,False
2024-05-08 08:00:00,0,0.5439596089354489,1,0.3,Medium,False
2024-05-08 12:00:00,1,0.594091034678621,1,0.3,Medium,True
2024-05-08 16:00:00,0,0.5057296457635392,1,0.3,Medium,False
2024-05-08 20:00:00,0,0.566696467655543,1,0.3,Medium,False
2024-05-09 00:00:00,1,0.5651990940172141,1,0.3,Medium,True
2024-05-09 04:00:00,0,0.48616825037892236,1,0.3,Medium,False
2024-05-09 08:00:00,1,0.5475675011710958,1,0.3,Medium,True
2024-05-09 12:00:00,1,0.5064184826225099,1,0.3,Medium,True
2024-05-09 16:00:00,1,0.4800486526873721,1,0.3,Medium,True
2024-05-09 20:00:00,1,0.4770173712528787,1,0.3,Medium,True
2024-05-10 00:00:00,1,0.40868008092320046,1,0.3,Medium,True
2024-05-10 04:00:00,1,0.3908947540801686,1,0.3,Low,True
2024-05-10 08:00:00,0,0.4098758028617082,1,0.3,Medium,False
2024-05-10 12:00:00,0,0.4076981580641215,1,0.3,Medium,False
2024-05-10 16:00:00,0,0.5130240742091149,1,0.3,Medium,False
2024-05-10 20:00:00,1,0.6119044087470137,1,0.3,High,True
2024-05-11 00:00:00,1,0.4307278206666301,1,0.3,Medium,True
2024-05-11 04:00:00,1,0.5167378907095852,1,0.3,Medium,True
2024-05-11 08:00:00,0,0.5491246944897726,1,0.3,Medium,False
2024-05-11 12:00:00,1,0.5813455527480405,1,0.3,Medium,True
2024-05-11 16:00:00,0,0.44784466425201097,1,0.3,Medium,False
2024-05-11 20:00:00,0,0.41857433508195896,1,0.3,Medium,False
2024-05-12 00:00:00,1,0.428338784418953,1,0.3,Medium,True
2024-05-12 04:00:00,0,0.4180962868295434,1,0.3,Medium,False
2024-05-12 08:00:00,1,0.46681051214731667,1,0.3,Medium,True
2024-05-12 12:00:00,1,0.4215104130121335,1,0.3,Medium,True
2024-05-12 16:00:00,0,0.46770055161507335,1,0.3,Medium,False
2024-05-12 20:00:00,1,0.47170538297418235,1,0.3,Medium,True
2024-05-13 00:00:00,0,0.4481057398769513,1,0.3,Medium,False
2024-05-13 04:00:00,1,0.5705895917363588,1,0.3,Medium,True
2024-05-13 08:00:00,1,0.4092401678823781,1,0.3,Medium,True
2024-05-13 12:00:00,1,0.40387541505885377,1,0.3,Medium,True
2024-05-13 16:00:00,0,0.389341102196603,1,0.3,Low,False
2024-05-13 20:00:00,0,0.40141443077171507,1,0.3,Medium,False
2024-05-14 00:00:00,0,0.44999567438928856,1,0.3,Medium,False
2024-05-14 04:00:00,0,0.5266199632226903,1,0.3,Medium,False
2024-05-14 08:00:00,0,0.5216293989111116,1,0.3,Medium,False
2024-05-14 12:00:00,0,0.5336592417977855,1,0.3,Medium,False
2024-05-14 16:00:00,1,0.5596031308916496,1,0.3,Medium,True
2024-05-14 20:00:00,0,0.4541374970744733,1,0.3,Medium,False
2024-05-15 00:00:00,1,0.5327617629603023,1,0.3,Medium,True
2024-05-15 04:00:00,1,0.48444021217693933,1,0.3,Medium,True
2024-05-15 08:00:00,1,0.4109387823079118,1,0.3,Medium,True
2024-05-15 12:00:00,1,0.4318131236537074,1,0.3,Medium,True
2024-05-15 16:00:00,1,0.42616551513206025,1,0.3,Medium,True
2024-05-15 20:00:00,1,0.4151878185790628,1,0.3,Medium,True
2024-05-16 00:00:00,0,0.4446942989935681,1,0.3,Medium,False
2024-05-16 04:00:00,1,0.5193585498674244,1,0.3,Medium,True
2024-05-16 08:00:00,0,0.3923549324885763,1,0.3,Low,False
2024-05-16 12:00:00,0,0.4517094089622151,1,0.3,Medium,False
2024-05-16 16:00:00,1,0.49909577901513635,1,0.3,Medium,True
2024-05-16 20:00:00,1,0.39868751869840113,1,0.3,Low,True
2024-05-17 00:00:00,0,0.4146183761347019,1,0.3,Medium,False
2024-05-17 04:00:00,1,0.4422401226428836,1,0.3,Medium,True
2024-05-17 08:00:00,1,0.41630027191847163,1,0.3,Medium,True
2024-05-17 12:00:00,1,0.36929383610200633,1,0.3,Low,True
2024-05-17 16:00:00,0,0.36449032399936193,1,0.3,Low,False
2024-05-17 20:00:00,1,0.337338369279711,1,0.3,Low,True
2024-05-18 00:00:00,1,0.37192289242907234,1,0.3,Low,True
2024-05-18 04:00:00,1,0.39244217158180517,1,0.3,Low,True
2024-05-18 08:00:00,0,0.3569081716808343,1,0.3,Low,False
2024-05-18 12:00:00,0,0.44138798191620765,1,0.3,Medium,False
2024-05-18 16:00:00,1,0.463697798977278,1,0.3,Medium,True
2024-05-18 20:00:00,0,0.4225247305967405,1,0.3,Medium,False
2024-05-19 00:00:00,1,0.5147087621962633,1,0.3,Medium,True
2024-05-19 04:00:00,0,0.4059942301859535,1,0.3,Medium,False
2024-05-19 08:00:00,0,0.3791766457002331,1,0.3,Low,False
2024-05-19 12:00:00,0,0.531763979861648,1,0.3,Medium,False
2024-05-19 16:00:00,0,0.5522548562592547,1,0.3,Medium,False
2024-05-19 20:00:00,1,0.5851062921454067,1,0.3,Medium,True
2024-05-20 00:00:00,1,0.47672118361734517,1,0.3,Medium,True
2024-05-20 04:00:00,0,0.4526637161628911,1,0.3,Medium,False
2024-05-20 08:00:00,1,0.4895992606684381,1,0.3,Medium,True
2024-05-20 12:00:00,1,0.42912019805483076,1,0.3,Medium,True
2024-05-20 16:00:00,1,0.42655672169877273,1,0.3,Medium,True
2024-05-20 20:00:00,1,0.43830635335285517,1,0.3,Medium,True
2024-05-21 00:00:00,0,0.3817308118523708,1,0.3,Low,False
2024-05-21 04:00:00,0,0.42220972620877767,1,0.3,Medium,False
2024-05-21 08:00:00,1,0.4709711153465834,1,0.3,Medium,True
2024-05-21 12:00:00,0,0.3568729994303961,1,0.3,Low,False
2024-05-21 16:00:00,1,0.5132216847055806,1,0.3,Medium,True
2024-05-21 20:00:00,1,0.43954087822266424,1,0.3,Medium,True
2024-05-22 00:00:00,0,0.41765171460429434,1,0.3,Medium,False
2024-05-22 04:00:00,1,0.5387257631050658,1,0.3,Medium,True
2024-05-22 08:00:00,0,0.4281811180724674,1,0.3,Medium,False
2024-05-22 12:00:00,1,0.5419847720780218,1,0.3,Medium,True
2024-05-22 16:00:00,0,0.39961973092576386,1,0.3,Low,False
2024-05-22 20:00:00,1,0.5459819241038337,1,0.3,Medium,True
2024-05-23 00:00:00,1,0.46856486850805235,1,0.3,Medium,True
2024-05-23 04:00:00,1,0.47370436596341764,1,0.3,Medium,True
2024-05-23 08:00:00,0,0.42856157859559035,1,0.3,Medium,False
2024-05-23 12:00:00,0,0.5244517124975198,1,0.3,Medium,False
2024-05-23 16:00:00,0,0.5049610217421602,1,0.3,Medium,False
2024-05-23 20:00:00,1,0.44954046709037565,1,0.3,Medium,True
2024-05-24 00:00:00,0,0.48536424695017105,1,0.3,Medium,False
2024-05-24 04:00:00,0,0.5687502820920687,1,0.3,Medium,False
2024-05-24 08:00:00,1,0.5301210172121811,1,0.3,Medium,True
2024-05-24 12:00:00,1,0.465415264289706,1,0.3,Medium,True
2024-05-24 16:00:00,1,0.4310255343399143,1,0.3,Medium,True
2024-05-24 20:00:00,0,0.39276212242521075,1,0.3,Low,False
2024-05-25 00:00:00,1,0.47717574586017764,1,0.3,Medium,True
2024-05-25 04:00:00,1,0.3746157299831062,1,0.3,Low,True
2024-05-25 08:00:00,1,0.36094243116640146,1,0.3,Low,True
2024-05-25 12:00:00,0,0.40720415640565083,1,0.3,Medium,False
2024-05-25 16:00:00,1,0.40685787169645354,1,0.3,Medium,True
2024-05-25 20:00:00,1,0.36380220505472666,1,0.3,Low,True
2024-05-26 00:00:00,0,0.38003972665866037,1,0.3,Low,False
2024-05-26 04:00:00,1,0.48791836218890905,1,0.3,Medium,True
2024-05-26 08:00:00,0,0.40867180508401485,1,0.3,Medium,False
2024-05-26 12:00:00,0,0.5305501096551217,1,0.3,Medium,False
2024-05-26 16:00:00,0,0.5076750834814399,1,0.3,Medium,False
2024-05-26 20:00:00,1,0.5220415545507171,1,0.3,Medium,True
2024-05-27 00:00:00,0,0.45597921236213307,1,0.3,Medium,False
2024-05-27 04:00:00,1,0.5431555811775222,1,0.3,Medium,True
2024-05-27 08:00:00,1,0.49197627499192637,1,0.3,Medium,True
2024-05-27 12:00:00,1,0.439452498461025,1,0.3,Medium,True
2024-05-27 16:00:00,0,0.4036922700776044,1,0.3,Medium,False
2024-05-27 20:00:00,0,0.38278432853021715,1,0.3,Low,False
2024-05-28 00:00:00,0,0.403266458191017,1,0.3,Medium,False
2024-05-28 04:00:00,1,0.5213250397840037,1,0.3,Medium,True
2024-05-28 08:00:00,1,0.3651423393047731,1,0.3,Low,True
2024-05-28 12:00:00,0,0.46599223161034636,1,0.3,Medium,False
2024-05-28 16:00:00,1,0.584406669380877,1,0.3,Medium,True
2024-05-28 20:00:00,1,0.43623783747605993,1,0.3,Medium,True
2024-05-29 00:00:00,1,0.4270102102713947,1,0.3,Medium,True
2024-05-29 04:00:00,0,0.34772895081651145,1,0.3,Low,False
2024-05-29 08:00:00,1,0.46655891118765347,1,0.3,Medium,True
2024-05-29 12:00:00,0,0.4751759072995965,1,0.3,Medium,False
2024-05-29 16:00:00,0,0.5379219446174549,1,0.3,Medium,False
2024-05-29 20:00:00,1,0.5340379720055821,1,0.3,Medium,True
2024-05-30 00:00:00,1,0.5081685068508565,1,0.3,Medium,True
2024-05-30 04:00:00,0,0.44905426863274706,1,0.3,Medium,False
2024-05-30 08:00:00,1,0.45962718758330273,1,0.3,Medium,True
2024-05-30 12:00:00,1,0.40422298879191454,1,0.3,Medium,True
2024-05-30 16:00:00,0,0.3480989013247213,1,0.3,Low,False
2024-05-30 20:00:00,0,0.3848291508073021,1,0.3,Low,False
2024-05-31 00:00:00,1,0.3854076042995201,1,0.3,Low,True
2024-05-31 04:00:00,0,0.40652348729646914,1,0.3,Medium,False
2024-05-31 08:00:00,1,0.5559961662808938,1,0.3,Medium,True
2024-05-31 12:00:00,0,0.3816166490043973,1,0.3,Low,False
2024-05-31 16:00:00,1,0.5078026260019622,1,0.3,Medium,True
2024-05-31 20:00:00,0,0.43500628850946677,1,0.3,Medium,False
2024-06-01 00:00:00,1,0.4730779420131789,1,0.3,Medium,True
2024-06-01 04:00:00,1,0.43732081043423476,1,0.3,Medium,True
2024-06-01 08:00:00,0,0.4199158849753062,1,0.3,Medium,False
2024-06-01 12:00:00,0,0.43160500431372667,1,0.3,Medium,False
2024-06-01 16:00:00,1,0.3794183243388016,1,0.3,Low,True
2024-06-01 20:00:00,1,0.36306213145925664,1,0.3,Low,True
2024-06-02 00:00:00,0,0.3756915609148949,1,0.3,Low,False
2024-06-02 04:00:00,0,0.36671804679217357,1,0.3,Low,False
2024-06-02 08:00:00,1,0.41889260556564095,1,0.3,Medium,True
2024-06-02 12:00:00,1,0.3871233173602579,1,0.3,Low,True
2024-06-02 16:00:00,0,0.39044501287341843,1,0.3,Low,False
2024-06-02 20:00:00,0,0.4782054292495686,1,0.3,Medium,False
2024-06-03 00:00:00,1,0.47593909746819046,1,0.3,Medium,True
2024-06-03 04:00:00,1,0.34949038922347364,1,0.3,Low,True
2024-06-03 08:00:00,1,0.352982054976309,1,0.3,Low,True
2024-06-03 12:00:00,0,0.37440926989075285,1,0.3,Low,False
2024-06-03 16:00:00,1,0.37748709145417625,1,0.3,Low,True
2024-06-03 20:00:00,0,0.412971251461771,1,0.3,Medium,False
2024-06-04 00:00:00,1,0.42413242343119417,1,0.3,Medium,True
2024-06-04 04:00:00,0,0.4506054523247471,1,0.3,Medium,False
2024-06-04 08:00:00,1,0.5352371806667603,1,0.3,Medium,True
2024-06-04 12:00:00,1,0.4612418702327233,1,0.3,Medium,True
2024-06-04 16:00:00,0,0.40147557003249895,1,0.3,Medium,False
2024-06-04 20:00:00,1,0.37266184923120155,1,0.3,Low,True
2024-06-05 00:00:00,1,0.3533149276992503,1,0.3,Low,True
2024-06-05 04:00:00,0,0.34860013268091317,1,0.3,Low,False
2024-06-05 08:00:00,1,0.380608578378657,1,0.3,Low,True
2024-06-05 12:00:00,1,0.4174860165119549,1,0.3,Medium,True
2024-06-05 16:00:00,0,0.4102112629059555,1,0.3,Medium,False
2024-06-05 20:00:00,0,0.4024875045006115,1,0.3,Medium,False
2024-06-06 00:00:00,1,0.4641932412842678,1,0.3,Medium,True
2024-06-06 04:00:00,0,0.41476447863678556,1,0.3,Medium,False
2024-06-06 08:00:00,1,0.49014467588282323,1,0.3,Medium,True
2024-06-06 12:00:00,0,0.4128809301113742,1,0.3,Medium,False
2024-06-06 16:00:00,0,0.47960878684313873,1,0.3,Medium,False
2024-06-06 20:00:00,1,0.500287204645671,1,0.3,Medium,True
2024-06-07 00:00:00,1,0.4464896077336702,1,0.3,Medium,True
2024-06-07 04:00:00,0,0.4504061478852336,1,0.3,Medium,False
2024-06-07 08:00:00,1,0.420102284440769,1,0.3,Medium,True
2024-06-07 12:00:00,0,0.39863074720040986,1,0.3,Low,False
2024-06-07 16:00:00,0,0.5110016657571771,1,0.3,Medium,False
2024-06-07 20:00:00,1,0.4843560965150704,1,0.3,Medium,True
2024-06-08 00:00:00,0,0.43933805554199856,1,0.3,Medium,False
2024-06-08 04:00:00,0,0.5225546215910222,1,0.3,Medium,False
2024-06-08 08:00:00,1,0.5827896481164828,1,0.3,Medium,True
2024-06-08 12:00:00,1,0.4621913758237879,1,0.3,Medium,True
2024-06-08 16:00:00,0,0.3839672431352632,1,0.3,Low,False
2024-06-08 20:00:00,0,0.3697146600989493,1,0.3,Low,False
2024-06-09 00:00:00,1,0.4902009880527507,1,0.3,Medium,True
2024-06-09 04:00:00,1,0.4204282654217694,1,0.3,Medium,True
2024-06-09 08:00:00,1,0.3816768080785065,1,0.3,Low,True
2024-06-09 12:00:00,0,0.39461589214652704,1,0.3,Low,False
2024-06-09 16:00:00,1,0.365384080978536,1,0.3,Low,True
2024-06-09 20:00:00,1,0.3417136167179291,1,0.3,Low,True
2024-06-10 00:00:00,0,0.3789937926073955,1,0.3,Low,False
2024-06-10 04:00:00,0,0.4060179444149101,1,0.3,Medium,False
2024-06-10 08:00:00,0,0.5656875755650026,1,0.3,Medium,False
2024-06-10 12:00:00,1,0.5404734592256059,1,0.3,Medium,True
2024-06-10 16:00:00,0,0.415085754056478,1,0.3,Medium,False
2024-06-10 20:00:00,0,0.4540644468896429,1,0.3,Medium,False
2024-06-11 00:00:00,0,0.5371707416196966,1,0.3,Medium,False
2024-06-11 04:00:00,0,0.4661004845083844,1,0.3,Medium,False
2024-06-11 08:00:00,0,0.5499297370306515,1,0.3,Medium,False
2024-06-11 12:00:00,0,0.5593514493228252,1,0.3,Medium,False
2024-06-11 16:00:00,1,0.5469337028048926,1,0.3,Medium,True
2024-06-11 20:00:00,0,0.4507809729495323,1,0.3,Medium,False
2024-06-12 00:00:00,1,0.5061450853046667,1,0.3,Medium,True
2024-06-12 04:00:00,0,0.40627309992733335,1,0.3,Medium,False
2024-06-12 08:00:00,1,0.39891931382378565,1,0.3,Low,True
2024-06-12 12:00:00,1,0.3852322893069195,1,0.3,Low,True
2024-06-12 16:00:00,0,0.3669795287837298,1,0.3,Low,False
2024-06-12 20:00:00,1,0.43583866295873935,1,0.3,Medium,True
2024-06-13 00:00:00,0,0.4110164496982283,1,0.3,Medium,False
2024-06-13 04:00:00,1,0.5217067663204301,1,0.3,Medium,True
2024-06-13 08:00:00,1,0.43634768377681005,1,0.3,Medium,True
2024-06-13 12:00:00,0,0.4409975817226311,1,0.3,Medium,False
2024-06-13 16:00:00,0,0.5474563655580003,1,0.3,Medium,False
2024-06-13 20:00:00,1,0.5744915197932359,1,0.3,Medium,True
2024-06-14 00:00:00,0,0.48577154703819464,1,0.3,Medium,False
2024-06-14 04:00:00,1,0.49012156126513823,1,0.3,Medium,True
2024-06-14 08:00:00,0,0.4471854875142324,1,0.3,Medium,False
2024-06-14 12:00:00,0,0.4133043464716171,1,0.3,Medium,False
2024-06-14 16:00:00,1,0.5518067358415318,1,0.3,Medium,True
2024-06-14 20:00:00,1,0.40790674007495353,1,0.3,Medium,True
2024-06-15 00:00:00,1,0.46464558776111997,1,0.3,Medium,True
2024-06-15 04:00:00,0,0.4559873246510772,1,0.3,Medium,False
2024-06-15 08:00:00,1,0.47166385125550475,1,0.3,Medium,True
2024-06-15 12:00:00,0,0.3832772192793278,1,0.3,Low,False
2024-06-15 16:00:00,0,0.43617622313584237,1,0.3,Medium,False
2024-06-15 20:00:00,1,0.529560560666482,1,0.3,Medium,True
2024-06-16 00:00:00,1,0.4611320453673698,1,0.3,Medium,True
2024-06-16 04:00:00,1,0.4172556014830388,1,0.3,Medium,True
2024-06-16 08:00:00,1,0.39414207416908653,1,0.3,Low,True
2024-06-16 12:00:00,0,0.38441329003987046,1,0.3,Low,False
2024-06-16 16:00:00,0,0.3555358983954089,1,0.3,Low,False
2024-06-16 20:00:00,1,0.41899204748476376,1,0.3,Medium,True
2024-06-17 00:00:00,0,0.41512475878374233,1,0.3,Medium,False
2024-06-17 04:00:00,0,0.4921684757562596,1,0.3,Medium,False
2024-06-17 08:00:00,0,0.546815822182821,1,0.3,Medium,False
2024-06-17 12:00:00,1,0.5560911631995289,1,0.3,Medium,True
2024-06-17 16:00:00,1,0.4618330282202255,1,0.3,Medium,True
2024-06-17 20:00:00,0,0.45032746474255464,1,0.3,Medium,False
2024-06-18 00:00:00,0,0.503389655345637,1,0.3,Medium,False
2024-06-18 04:00:00,1,0.4576706637097592,1,0.3,Medium,True
2024-06-18 08:00:00,0,0.47253685605504797,1,0.3,Medium,False
2024-06-18 12:00:00,0,0.545378172373601,1,0.3,Medium,False
2024-06-18 16:00:00,1,0.5584635760385127,1,0.3,Medium,True
2024-06-18 20:00:00,1,0.4461053651124816,1,0.3,Medium,True
2024-06-19 00:00:00,1,0.45109895004799333,1,0.3,Medium,True
2024-06-19 04:00:00,0,0.4266254057313685,1,0.3,Medium,False
2024-06-19 08:00:00,0,0.47532771847684063,1,0.3,Medium,False
2024-06-19 12:00:00,0,0.445664742508031,1,0.3,Medium,False
2024-06-19 16:00:00,0,0.5214824304826903,1,0.3,Medium,False
2024-06-19 20:00:00,1,0.47082394143439754,1,0.3,Medium,True
2024-06-20 00:00:00,1,0.4469729509095246,1,0.3,Medium,True
2024-06-20 04:00:00,1,0.4212228468963877,1,0.3,Medium,True
2024-06-20 08:00:00,1,0.36044736240430836,1,0.3,Low,True
2024-06-20 12:00:00,0,0.3869591046050383,1,0.3,Low,False
2024-06-20 16:00:00,1,0.4772697968780139,1,0.3,Medium,True
2024-06-20 20:00:00,0,0.4373526266235106,1,0.3,Medium,False
2024-06-21 00:00:00,0,0.5165702930651189,1,0.3,Medium,False
2024-06-21 04:00:00,0,0.500868977310855,1,0.3,Medium,False
2024-06-21 08:00:00,1,0.5169827708756194,1,0.3,Medium,True
2024-06-21 12:00:00,0,0.4628707702900102,1,0.3,Medium,False
2024-06-21 16:00:00,1,0.526881537377751,1,0.3,Medium,True
2024-06-21 20:00:00,0,0.4503378839239134,1,0.3,Medium,False
2024-06-22 00:00:00,1,0.471442487715179,1,0.3,Medium,True
2024-06-22 04:00:00,0,0.3856853222940115,1,0.3,Low,False
2024-06-22 08:00:00,1,0.3850204938177945,1,0.3,Low,True
2024-06-22 12:00:00,1,0.4468016366602946,1,0.3,Medium,True
2024-06-22 16:00:00,0,0.43026430521499,1,0.3,Medium,False
2024-06-22 20:00:00,1,0.4592864756512366,1,0.3,Medium,True
2024-06-23 00:00:00,0,0.37616206857139917,1,0.3,Low,False
2024-06-23 04:00:00,1,0.4723705092823089,1,0.3,Medium,True
2024-06-23 08:00:00,0,0.488646149364483,1,0.3,Medium,False
2024-06-23 12:00:00,0,0.46368886417795674,1,0.3,Medium,False
2024-06-23 16:00:00,0,0.5480283754187228,1,0.3,Medium,False
2024-06-23 20:00:00,0,0.5830380904299275,1,0.3,Medium,False
2024-06-24 00:00:00,0,0.6021247484383199,1,0.3,High,False
2024-06-24 04:00:00,0,0.5653976786307968,1,0.3,Medium,False
2024-06-24 08:00:00,0,0.5092358677502853,1,0.3,Medium,False
2024-06-24 12:00:00,0,0.5100497195132583,1,0.3,Medium,False
2024-06-24 16:00:00,0,0.5259995929646336,1,0.3,Medium,False
2024-06-24 20:00:00,1,0.4990233855455517,1,0.3,Medium,True
2024-06-25 00:00:00,1,0.4875078606487925,1,0.3,Medium,True
2024-06-25 04:00:00,0,0.453314590373461,1,0.3,Medium,False
2024-06-25 08:00:00,1,0.49189309719176216,1,0.3,Medium,True
2024-06-25 12:00:00,1,0.48606383238311185,1,0.3,Medium,True
2024-06-25 16:00:00,1,0.43429663426521065,1,0.3,Medium,True
2024-06-25 20:00:00,0,0.4339425945462535,1,0.3,Medium,False
2024-06-26 00:00:00,0,0.40772741777628385,1,0.3,Medium,False
2024-06-26 04:00:00,0,0.47179410897214,1,0.3,Medium,False
2024-06-26 08:00:00,0,0.4955047540005945,1,0.3,Medium,False
2024-06-26 12:00:00,0,0.5119204548292698,1,0.3,Medium,False
2024-06-26 16:00:00,0,0.532088590351987,1,0.3,Medium,False
2024-06-26 20:00:00,0,0.6142399865483441,1,0.3,High,False
2024-06-27 00:00:00,1,0.5155712071828803,1,0.3,Medium,True
2024-06-27 04:00:00,0,0.5106327203353215,1,0.3,Medium,False
2024-06-27 08:00:00,1,0.5592548207872619,1,0.3,Medium,True
2024-06-27 12:00:00,1,0.47668341267044306,1,0.3,Medium,True
2024-06-27 16:00:00,0,0.482827905191398,1,0.3,Medium,False
2024-06-27 20:00:00,1,0.47135322003515173,1,0.3,Medium,True
2024-06-28 00:00:00,1,0.4508464228157102,1,0.3,Medium,True
2024-06-28 04:00:00,0,0.4820051314684745,1,0.3,Medium,False
2024-06-28 08:00:00,0,0.5265614832021567,1,0.3,Medium,False
2024-06-28 12:00:00,0,0.5035608811501453,1,0.3,Medium,False
2024-06-28 16:00:00,0,0.5656844922327481,1,0.3,Medium,False
2024-06-28 20:00:00,1,0.5942010796620364,1,0.3,Medium,True
2024-06-29 00:00:00,1,0.5100664063581533,1,0.3,Medium,True
2024-06-29 04:00:00,1,0.525006774646973,1,0.3,Medium,True
2024-06-29 08:00:00,1,0.49167600010677687,1,0.3,Medium,True
2024-06-29 12:00:00,0,0.4704913239956398,1,0.3,Medium,False
2024-06-29 16:00:00,1,0.4645636643563286,1,0.3,Medium,True
2024-06-29 20:00:00,0,0.4162297460202732,1,0.3,Medium,False
