timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-07-05 04:00:00,0.0,0.5236488,1,1,0.023648798,0,0,0,0,2023-07-05,2023,7,4
2023-07-05 08:00:00,0.0,0.5315071,1,1,0.031507075,0,0,0,0,2023-07-05,2023,7,8
2023-07-05 12:00:00,1.0,0.56737506,1,1,0.067375064,0,0,1,1,2023-07-05,2023,7,12
2023-07-05 16:00:00,1.0,0.51355296,1,1,0.013552964,0,0,1,1,2023-07-05,2023,7,16
2023-07-05 20:00:00,0.0,0.5136066,1,1,0.013606608,0,0,0,0,2023-07-05,2023,7,20
2023-07-06 00:00:00,1.0,0.56863654,1,1,0.06863654,0,0,1,1,2023-07-06,2023,7,0
2023-07-06 04:00:00,1.0,0.51375514,1,1,0.013755143,0,0,1,1,2023-07-06,2023,7,4
2023-07-06 08:00:00,0.0,0.5047764,1,1,0.004776418,0,0,0,0,2023-07-06,2023,7,8
2023-07-06 12:00:00,0.0,0.5161841,1,1,0.016184092,0,0,0,0,2023-07-06,2023,7,12
2023-07-06 16:00:00,0.0,0.52778304,1,1,0.027783036,0,0,0,0,2023-07-06,2023,7,16
2023-07-06 20:00:00,0.0,0.50797236,1,1,0.00797236,0,0,0,0,2023-07-06,2023,7,20
2023-07-07 00:00:00,1.0,0.53279305,1,1,0.032793045,0,0,1,1,2023-07-07,2023,7,0
2023-07-07 04:00:00,0.0,0.5316887,1,1,0.03168869,0,0,0,0,2023-07-07,2023,7,4
2023-07-07 08:00:00,1.0,0.5479302,1,1,0.04793018,0,0,1,1,2023-07-07,2023,7,8
2023-07-07 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-07,2023,7,12
2023-07-07 16:00:00,0.0,0.48605394,1,0,0.013946056,0,0,0,1,2023-07-07,2023,7,16
2023-07-07 20:00:00,1.0,0.4841614,1,0,0.015838593,0,0,1,0,2023-07-07,2023,7,20
2023-07-08 00:00:00,0.0,0.49483043,1,0,0.0051695704,0,0,0,1,2023-07-08,2023,7,0
2023-07-08 04:00:00,1.0,0.543175,1,1,0.043174982,0,0,1,1,2023-07-08,2023,7,4
2023-07-08 08:00:00,0.0,0.50384176,1,1,0.0038417578,0,0,0,0,2023-07-08,2023,7,8
2023-07-08 12:00:00,1.0,0.56348306,1,1,0.06348306,0,0,1,1,2023-07-08,2023,7,12
2023-07-08 16:00:00,0.0,0.5067011,1,1,0.006701112,0,0,0,0,2023-07-08,2023,7,16
2023-07-08 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-08,2023,7,20
2023-07-09 00:00:00,0.0,0.45812288,1,0,0.04187712,0,0,0,1,2023-07-09,2023,7,0
2023-07-09 04:00:00,1.0,0.48641753,1,0,0.013582468,0,0,1,0,2023-07-09,2023,7,4
2023-07-09 08:00:00,1.0,0.4379599,1,0,0.06204009,0,0,1,0,2023-07-09,2023,7,8
2023-07-09 12:00:00,0.0,0.393223,0,0,0.10677701,0,0,1,1,2023-07-09,2023,7,12
2023-07-09 16:00:00,0.0,0.46856976,1,0,0.031430244,0,0,0,1,2023-07-09,2023,7,16
2023-07-09 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-09,2023,7,20
2023-07-10 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-10,2023,7,0
2023-07-10 04:00:00,0.0,0.505228,1,1,0.005227983,0,0,0,0,2023-07-10,2023,7,4
2023-07-10 08:00:00,1.0,0.49477535,1,0,0.005224645,0,0,1,0,2023-07-10,2023,7,8
2023-07-10 12:00:00,1.0,0.489366,1,0,0.010634005,0,0,1,0,2023-07-10,2023,7,12
2023-07-10 16:00:00,1.0,0.46797386,1,0,0.032026142,0,0,1,0,2023-07-10,2023,7,16
2023-07-10 20:00:00,0.0,0.48987842,1,0,0.010121584,0,0,0,1,2023-07-10,2023,7,20
2023-07-11 00:00:00,1.0,0.51393974,1,1,0.013939738,0,0,1,1,2023-07-11,2023,7,0
2023-07-11 04:00:00,1.0,0.56196344,1,1,0.06196344,0,0,1,1,2023-07-11,2023,7,4
2023-07-11 08:00:00,0.0,0.55892694,1,1,0.05892694,0,0,0,0,2023-07-11,2023,7,8
2023-07-11 12:00:00,1.0,0.53261614,1,1,0.03261614,0,0,1,1,2023-07-11,2023,7,12
2023-07-11 16:00:00,0.0,0.5065695,1,1,0.0065695047,0,0,0,0,2023-07-11,2023,7,16
2023-07-11 20:00:00,0.0,0.5039052,1,1,0.003905177,0,0,0,0,2023-07-11,2023,7,20
2023-07-12 00:00:00,1.0,0.54085076,1,1,0.04085076,0,0,1,1,2023-07-12,2023,7,0
2023-07-12 04:00:00,1.0,0.49066463,1,0,0.009335369,0,0,1,0,2023-07-12,2023,7,4
2023-07-12 08:00:00,1.0,0.48836714,1,0,0.01163286,0,0,1,0,2023-07-12,2023,7,8
2023-07-12 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-12,2023,7,12
2023-07-12 16:00:00,0.0,0.5417991,1,1,0.041799128,0,0,0,0,2023-07-12,2023,7,16
2023-07-12 20:00:00,1.0,0.5611321,1,1,0.061132073,0,0,1,1,2023-07-12,2023,7,20
2023-07-13 00:00:00,0.0,0.55541587,1,1,0.05541587,0,0,0,0,2023-07-13,2023,7,0
2023-07-13 04:00:00,1.0,0.59623504,1,1,0.09623504,0,0,1,1,2023-07-13,2023,7,4
2023-07-13 08:00:00,1.0,0.50497323,1,1,0.0049732327,0,0,1,1,2023-07-13,2023,7,8
2023-07-13 12:00:00,1.0,0.48370135,1,0,0.016298652,0,0,1,0,2023-07-13,2023,7,12
2023-07-13 16:00:00,1.0,0.4934792,1,0,0.0065208077,0,0,1,0,2023-07-13,2023,7,16
2023-07-13 20:00:00,1.0,0.49837375,1,0,0.0016262531,0,0,1,0,2023-07-13,2023,7,20
2023-07-14 00:00:00,0.0,0.4846543,1,0,0.015345693,0,0,0,1,2023-07-14,2023,7,0
2023-07-14 04:00:00,0.0,0.5087584,1,1,0.008758426,0,0,0,0,2023-07-14,2023,7,4
2023-07-14 08:00:00,0.0,0.5745959,1,1,0.07459593,0,0,0,0,2023-07-14,2023,7,8
2023-07-14 12:00:00,1.0,0.6403213,1,1,0.14032131,0,0,1,1,2023-07-14,2023,7,12
2023-07-14 16:00:00,0.0,0.57452476,1,1,0.07452476,0,0,0,0,2023-07-14,2023,7,16
2023-07-14 20:00:00,1.0,0.5579279,1,1,0.057927907,0,0,1,1,2023-07-14,2023,7,20
2023-07-15 00:00:00,0.0,0.49888504,1,0,0.0011149645,0,0,0,1,2023-07-15,2023,7,0
2023-07-15 04:00:00,1.0,0.51869184,1,1,0.018691838,0,0,1,1,2023-07-15,2023,7,4
2023-07-15 08:00:00,1.0,0.49726743,1,0,0.002732575,0,0,1,0,2023-07-15,2023,7,8
2023-07-15 12:00:00,0.0,0.44133288,1,0,0.058667123,0,0,0,1,2023-07-15,2023,7,12
2023-07-15 16:00:00,1.0,0.4972374,1,0,0.0027625859,0,0,1,0,2023-07-15,2023,7,16
2023-07-15 20:00:00,0.0,0.48547375,1,0,0.014526248,0,0,0,1,2023-07-15,2023,7,20
2023-07-16 00:00:00,0.0,0.44879818,1,0,0.05120182,0,0,0,1,2023-07-16,2023,7,0
2023-07-16 04:00:00,1.0,0.5025824,1,1,0.0025823712,0,0,1,1,2023-07-16,2023,7,4
2023-07-16 08:00:00,0.0,0.44465432,1,0,0.055345684,0,0,0,1,2023-07-16,2023,7,8
2023-07-16 12:00:00,1.0,0.4894944,1,0,0.010505587,0,0,1,0,2023-07-16,2023,7,12
2023-07-16 16:00:00,0.0,0.45049793,1,0,0.049502075,0,0,0,1,2023-07-16,2023,7,16
2023-07-16 20:00:00,0.0,0.48330894,1,0,0.016691059,0,0,0,1,2023-07-16,2023,7,20
2023-07-17 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-17,2023,7,0
2023-07-17 04:00:00,0.0,0.490071,1,0,0.009929001,0,0,0,1,2023-07-17,2023,7,4
2023-07-17 08:00:00,0.0,0.50230944,1,1,0.0023094416,0,0,0,0,2023-07-17,2023,7,8
2023-07-17 12:00:00,0.0,0.5014595,1,1,0.0014594793,0,0,0,0,2023-07-17,2023,7,12
2023-07-17 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-17,2023,7,16
2023-07-17 20:00:00,1.0,0.51065725,1,1,0.010657251,0,0,1,1,2023-07-17,2023,7,20
2023-07-18 00:00:00,0.0,0.4984171,1,0,0.0015828907,0,0,0,1,2023-07-18,2023,7,0
2023-07-18 04:00:00,0.0,0.50538665,1,1,0.0053866506,0,0,0,0,2023-07-18,2023,7,4
2023-07-18 08:00:00,0.0,0.5298846,1,1,0.029884577,0,0,0,0,2023-07-18,2023,7,8
2023-07-18 12:00:00,0.0,0.59096456,1,1,0.090964556,0,0,0,0,2023-07-18,2023,7,12
2023-07-18 16:00:00,1.0,0.56628615,1,1,0.06628615,0,0,1,1,2023-07-18,2023,7,16
2023-07-18 20:00:00,1.0,0.52192885,1,1,0.021928847,0,0,1,1,2023-07-18,2023,7,20
2023-07-19 00:00:00,1.0,0.4781075,1,0,0.021892488,0,0,1,0,2023-07-19,2023,7,0
2023-07-19 04:00:00,0.0,0.44655457,1,0,0.05344543,0,0,0,1,2023-07-19,2023,7,4
2023-07-19 08:00:00,1.0,0.50849664,1,1,0.008496642,0,0,1,1,2023-07-19,2023,7,8
2023-07-19 12:00:00,0.0,0.5059556,1,1,0.005955577,0,0,0,0,2023-07-19,2023,7,12
2023-07-19 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-19,2023,7,16
2023-07-19 20:00:00,1.0,0.5030892,1,1,0.0030891895,0,0,1,1,2023-07-19,2023,7,20
2023-07-20 00:00:00,0.0,0.4530889,1,0,0.04691109,0,0,0,1,2023-07-20,2023,7,0
2023-07-20 04:00:00,1.0,0.49189574,1,0,0.008104265,0,0,1,0,2023-07-20,2023,7,4
2023-07-20 08:00:00,0.0,0.44920743,1,0,0.050792575,0,0,0,1,2023-07-20,2023,7,8
2023-07-20 12:00:00,0.0,0.50202554,1,1,0.0020255446,0,0,0,0,2023-07-20,2023,7,12
2023-07-20 16:00:00,1.0,0.51961374,1,1,0.019613743,0,0,1,1,2023-07-20,2023,7,16
2023-07-20 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-20,2023,7,20
2023-07-21 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-21,2023,7,0
2023-07-21 04:00:00,0.0,0.502764,1,1,0.0027639866,0,0,0,0,2023-07-21,2023,7,4
2023-07-21 08:00:00,1.0,0.5320215,1,1,0.032021523,0,0,1,1,2023-07-21,2023,7,8
2023-07-21 12:00:00,0.0,0.48695502,1,0,0.013044983,0,0,0,1,2023-07-21,2023,7,12
2023-07-21 16:00:00,1.0,0.49971372,1,0,0.0002862811,0,0,1,0,2023-07-21,2023,7,16
2023-07-21 20:00:00,1.0,0.49204427,1,0,0.00795573,0,0,1,0,2023-07-21,2023,7,20
2023-07-22 00:00:00,0.0,0.43502873,1,0,0.06497127,0,0,0,1,2023-07-22,2023,7,0
2023-07-22 04:00:00,1.0,0.5067301,1,1,0.0067300797,0,0,1,1,2023-07-22,2023,7,4
2023-07-22 08:00:00,0.0,0.48025233,1,0,0.019747674,0,0,0,1,2023-07-22,2023,7,8
2023-07-22 12:00:00,1.0,0.5174494,1,1,0.017449379,0,0,1,1,2023-07-22,2023,7,12
2023-07-22 16:00:00,0.0,0.48056054,1,0,0.019439459,0,0,0,1,2023-07-22,2023,7,16
2023-07-22 20:00:00,0.0,0.5090289,1,1,0.009028912,0,0,0,0,2023-07-22,2023,7,20
2023-07-23 00:00:00,1.0,0.5052171,1,1,0.0052170753,0,0,1,1,2023-07-23,2023,7,0
2023-07-23 04:00:00,1.0,0.4453232,1,0,0.0546768,0,0,1,0,2023-07-23,2023,7,4
2023-07-23 08:00:00,0.0,0.40496236,1,0,0.09503764,0,0,0,1,2023-07-23,2023,7,8
2023-07-23 12:00:00,1.0,0.41591632,1,0,0.08408368,0,0,1,0,2023-07-23,2023,7,12
2023-07-23 16:00:00,1.0,0.39559463,0,0,0.10440537,0,0,0,0,2023-07-23,2023,7,16
2023-07-23 20:00:00,0.0,0.44842374,1,0,0.051576257,0,0,0,1,2023-07-23,2023,7,20
2023-07-24 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-24,2023,7,0
2023-07-24 04:00:00,0.0,0.5241941,1,1,0.024194121,0,0,0,0,2023-07-24,2023,7,4
2023-07-24 08:00:00,0.0,0.5767855,1,1,0.076785505,0,0,0,0,2023-07-24,2023,7,8
2023-07-24 12:00:00,0.0,0.5550419,1,1,0.05504191,0,0,0,0,2023-07-24,2023,7,12
2023-07-24 16:00:00,1.0,0.5282794,1,1,0.028279424,0,0,1,1,2023-07-24,2023,7,16
2023-07-24 20:00:00,0.0,0.4966558,1,0,0.003344208,0,0,0,1,2023-07-24,2023,7,20
2023-07-25 00:00:00,0.0,0.5095326,1,1,0.009532571,0,0,0,0,2023-07-25,2023,7,0
2023-07-25 04:00:00,1.0,0.51268685,1,1,0.012686849,0,0,1,1,2023-07-25,2023,7,4
2023-07-25 08:00:00,0.0,0.45289913,1,0,0.04710087,0,0,0,1,2023-07-25,2023,7,8
2023-07-25 12:00:00,1.0,0.5065772,1,1,0.0065771937,0,0,1,1,2023-07-25,2023,7,12
2023-07-25 16:00:00,0.0,0.48259857,1,0,0.017401427,0,0,0,1,2023-07-25,2023,7,16
2023-07-25 20:00:00,0.0,0.4839383,1,0,0.016061693,0,0,0,1,2023-07-25,2023,7,20
2023-07-26 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-26,2023,7,0
2023-07-26 04:00:00,1.0,0.5078472,1,1,0.00784719,0,0,1,1,2023-07-26,2023,7,4
2023-07-26 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-26,2023,7,8
2023-07-26 12:00:00,1.0,0.4631618,1,0,0.036838204,0,0,1,0,2023-07-26,2023,7,12
2023-07-26 16:00:00,1.0,0.4403211,1,0,0.059678912,0,0,1,0,2023-07-26,2023,7,16
2023-07-26 20:00:00,0.0,0.4542042,1,0,0.0457958,0,0,0,1,2023-07-26,2023,7,20
2023-07-27 00:00:00,1.0,0.5085001,1,1,0.008500099,0,0,1,1,2023-07-27,2023,7,0
2023-07-27 04:00:00,0.0,0.47601694,1,0,0.023983061,0,0,0,1,2023-07-27,2023,7,4
2023-07-27 08:00:00,1.0,0.45890084,1,0,0.04109916,0,0,1,0,2023-07-27,2023,7,8
2023-07-27 12:00:00,0.0,0.47375047,1,0,0.026249528,0,0,0,1,2023-07-27,2023,7,12
2023-07-27 16:00:00,0.0,0.5140031,1,1,0.014003098,0,0,0,0,2023-07-27,2023,7,16
2023-07-27 20:00:00,1.0,0.5370004,1,1,0.037000418,0,0,1,1,2023-07-27,2023,7,20
2023-07-28 00:00:00,0.0,0.49576724,1,0,0.0042327642,0,0,0,1,2023-07-28,2023,7,0
2023-07-28 04:00:00,0.0,0.48548466,1,0,0.01451534,0,0,0,1,2023-07-28,2023,7,4
2023-07-28 08:00:00,1.0,0.5450932,1,1,0.04509318,0,0,1,1,2023-07-28,2023,7,8
2023-07-28 12:00:00,1.0,0.4901597,1,0,0.00984031,0,0,1,0,2023-07-28,2023,7,12
2023-07-28 16:00:00,0.0,0.4924196,1,0,0.0075803995,0,0,0,1,2023-07-28,2023,7,16
2023-07-28 20:00:00,0.0,0.47136927,1,0,0.028630733,0,0,0,1,2023-07-28,2023,7,20
2023-07-29 00:00:00,1.0,0.46749744,1,0,0.03250256,0,0,1,0,2023-07-29,2023,7,0
2023-07-29 04:00:00,0.0,0.43000275,1,0,0.06999725,0,0,0,1,2023-07-29,2023,7,4
2023-07-29 08:00:00,1.0,0.51213515,1,1,0.012135148,0,0,1,1,2023-07-29,2023,7,8
2023-07-29 12:00:00,1.0,0.5076343,1,1,0.007634282,0,0,1,1,2023-07-29,2023,7,12
2023-07-29 16:00:00,1.0,0.4888115,1,0,0.011188507,0,0,1,0,2023-07-29,2023,7,16
2023-07-29 20:00:00,0.0,0.44898668,1,0,0.05101332,0,0,0,1,2023-07-29,2023,7,20
2023-07-30 00:00:00,0.0,0.43025964,1,0,0.069740355,0,0,0,1,2023-07-30,2023,7,0
2023-07-30 04:00:00,0.0,0.47029433,1,0,0.029705673,0,0,0,1,2023-07-30,2023,7,4
2023-07-30 08:00:00,1.0,0.5029464,1,1,0.0029463768,0,0,1,1,2023-07-30,2023,7,8
2023-07-30 12:00:00,1.0,0.47374964,1,0,0.026250362,0,0,1,0,2023-07-30,2023,7,12
2023-07-30 16:00:00,0.0,0.46704796,1,0,0.03295204,0,0,0,1,2023-07-30,2023,7,16
2023-07-30 20:00:00,1.0,0.50062907,1,1,0.0006290674,0,0,1,1,2023-07-30,2023,7,20
2023-07-31 00:00:00,0.0,0.49488926,1,0,0.0051107407,0,0,0,1,2023-07-31,2023,7,0
2023-07-31 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-31,2023,7,4
2023-07-31 08:00:00,1.0,0.5078148,1,1,0.007814825,0,0,1,1,2023-07-31,2023,7,8
2023-07-31 12:00:00,0.0,0.47642434,1,0,0.023575664,0,0,0,1,2023-07-31,2023,7,12
2023-07-31 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-07-31,2023,7,16
2023-07-31 20:00:00,1.0,0.5063253,1,1,0.0063253045,0,0,1,1,2023-07-31,2023,7,20
2023-08-01 00:00:00,0.0,0.47410548,1,0,0.025894523,0,0,0,1,2023-08-01,2023,8,0
2023-08-01 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-01,2023,8,4
2023-08-01 08:00:00,0.0,0.47142604,1,0,0.02857396,0,0,0,1,2023-08-01,2023,8,8
2023-08-01 12:00:00,1.0,0.50565916,1,1,0.005659163,0,0,1,1,2023-08-01,2023,8,12
2023-08-01 16:00:00,1.0,0.50566953,1,1,0.005669534,0,0,1,1,2023-08-01,2023,8,16
2023-08-01 20:00:00,1.0,0.48391375,1,0,0.01608625,0,0,1,0,2023-08-01,2023,8,20
2023-08-02 00:00:00,0.0,0.47957227,1,0,0.020427734,0,0,0,1,2023-08-02,2023,8,0
2023-08-02 04:00:00,0.0,0.5085804,1,1,0.008580387,0,0,0,0,2023-08-02,2023,8,4
2023-08-02 08:00:00,0.0,0.581513,1,1,0.08151299,0,0,0,0,2023-08-02,2023,8,8
2023-08-02 12:00:00,0.0,0.60289,1,1,0.102890015,0,0,0,0,2023-08-02,2023,8,12
2023-08-02 16:00:00,1.0,0.5996285,1,1,0.09962851,0,0,1,1,2023-08-02,2023,8,16
2023-08-02 20:00:00,1.0,0.5406301,1,1,0.040630102,0,0,1,1,2023-08-02,2023,8,20
2023-08-03 00:00:00,0.0,0.5071018,1,1,0.007101774,0,0,0,0,2023-08-03,2023,8,0
2023-08-03 04:00:00,0.0,0.5462916,1,1,0.04629159,0,0,0,0,2023-08-03,2023,8,4
2023-08-03 08:00:00,0.0,0.5070962,1,1,0.0070961714,0,0,0,0,2023-08-03,2023,8,8
2023-08-03 12:00:00,1.0,0.5386385,1,1,0.038638473,0,0,1,1,2023-08-03,2023,8,12
2023-08-03 16:00:00,0.0,0.5033972,1,1,0.0033972263,0,0,0,0,2023-08-03,2023,8,16
2023-08-03 20:00:00,0.0,0.47325993,1,0,0.026740074,0,0,0,1,2023-08-03,2023,8,20
2023-08-04 00:00:00,0.0,0.4962651,1,0,0.0037348866,0,0,0,1,2023-08-04,2023,8,0
2023-08-04 04:00:00,0.0,0.49289277,1,0,0.007107228,0,0,0,1,2023-08-04,2023,8,4
2023-08-04 08:00:00,1.0,0.5439443,1,1,0.0439443,0,0,1,1,2023-08-04,2023,8,8
2023-08-04 12:00:00,1.0,0.49853638,1,0,0.0014636219,0,0,1,0,2023-08-04,2023,8,12
2023-08-04 16:00:00,0.0,0.47578186,1,0,0.024218142,0,0,0,1,2023-08-04,2023,8,16
2023-08-04 20:00:00,1.0,0.506103,1,1,0.006102979,0,0,1,1,2023-08-04,2023,8,20
2023-08-05 00:00:00,0.0,0.48487818,1,0,0.015121818,0,0,0,1,2023-08-05,2023,8,0
2023-08-05 04:00:00,1.0,0.51894975,1,1,0.018949747,0,0,1,1,2023-08-05,2023,8,4
2023-08-05 08:00:00,0.0,0.48356158,1,0,0.016438425,0,0,0,1,2023-08-05,2023,8,8
2023-08-05 12:00:00,1.0,0.5085397,1,1,0.008539677,0,0,1,1,2023-08-05,2023,8,12
2023-08-05 16:00:00,1.0,0.50647306,1,1,0.0064730644,0,0,1,1,2023-08-05,2023,8,16
2023-08-05 20:00:00,1.0,0.4880091,1,0,0.011990905,0,0,1,0,2023-08-05,2023,8,20
2023-08-06 00:00:00,1.0,0.48128322,1,0,0.018716782,0,0,1,0,2023-08-06,2023,8,0
2023-08-06 04:00:00,1.0,0.42583802,1,0,0.07416198,0,0,1,0,2023-08-06,2023,8,4
2023-08-06 08:00:00,0.0,0.39343375,0,0,0.10656625,0,0,1,1,2023-08-06,2023,8,8
2023-08-06 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-06,2023,8,12
2023-08-06 16:00:00,1.0,0.48386675,1,0,0.016133249,0,0,1,0,2023-08-06,2023,8,16
2023-08-06 20:00:00,0.0,0.45528746,1,0,0.044712543,0,0,0,1,2023-08-06,2023,8,20
2023-08-07 00:00:00,1.0,0.50600886,1,1,0.0060088634,0,0,1,1,2023-08-07,2023,8,0
2023-08-07 04:00:00,0.0,0.48706815,1,0,0.0129318535,0,0,0,1,2023-08-07,2023,8,4
2023-08-07 08:00:00,1.0,0.5269878,1,1,0.026987791,0,0,1,1,2023-08-07,2023,8,8
2023-08-07 12:00:00,0.0,0.5751072,1,1,0.07510722,0,0,0,0,2023-08-07,2023,8,12
2023-08-07 16:00:00,1.0,0.5441912,1,1,0.04419118,0,0,1,1,2023-08-07,2023,8,16
2023-08-07 20:00:00,1.0,0.5064553,1,1,0.0064553022,0,0,1,1,2023-08-07,2023,8,20
2023-08-08 00:00:00,0.0,0.4709731,1,0,0.029026896,0,0,0,1,2023-08-08,2023,8,0
2023-08-08 04:00:00,0.0,0.4570792,1,0,0.042920798,0,0,0,1,2023-08-08,2023,8,4
2023-08-08 08:00:00,1.0,0.52169657,1,1,0.021696568,0,0,1,1,2023-08-08,2023,8,8
2023-08-08 12:00:00,1.0,0.50600904,1,1,0.0060090423,0,0,1,1,2023-08-08,2023,8,12
2023-08-08 16:00:00,1.0,0.49913433,1,0,0.00086566806,0,0,1,0,2023-08-08,2023,8,16
2023-08-08 20:00:00,0.0,0.48868746,1,0,0.011312544,0,0,0,1,2023-08-08,2023,8,20
2023-08-09 00:00:00,0.0,0.51290035,1,1,0.0129003525,0,0,0,0,2023-08-09,2023,8,0
2023-08-09 04:00:00,1.0,0.5447282,1,1,0.04472822,0,0,1,1,2023-08-09,2023,8,4
2023-08-09 08:00:00,1.0,0.5056722,1,1,0.0056722164,0,0,1,1,2023-08-09,2023,8,8
2023-08-09 12:00:00,0.0,0.46482858,1,0,0.03517142,0,0,0,1,2023-08-09,2023,8,12
2023-08-09 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-09,2023,8,16
2023-08-09 20:00:00,1.0,0.5079874,1,1,0.00798738,0,0,1,1,2023-08-09,2023,8,20
2023-08-10 00:00:00,0.0,0.4841183,1,0,0.015881687,0,0,0,1,2023-08-10,2023,8,0
2023-08-10 04:00:00,0.0,0.5425726,1,1,0.042572618,0,0,0,0,2023-08-10,2023,8,4
2023-08-10 08:00:00,1.0,0.5940993,1,1,0.09409928,0,0,1,1,2023-08-10,2023,8,8
2023-08-10 12:00:00,0.0,0.51489663,1,1,0.014896631,0,0,0,0,2023-08-10,2023,8,12
2023-08-10 16:00:00,1.0,0.5544918,1,1,0.054491818,0,0,1,1,2023-08-10,2023,8,16
2023-08-10 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-10,2023,8,20
2023-08-11 00:00:00,0.0,0.47233483,1,0,0.027665168,0,0,0,1,2023-08-11,2023,8,0
2023-08-11 04:00:00,0.0,0.5235956,1,1,0.023595572,0,0,0,0,2023-08-11,2023,8,4
2023-08-11 08:00:00,1.0,0.5308903,1,1,0.030890286,0,0,1,1,2023-08-11,2023,8,8
2023-08-11 12:00:00,0.0,0.50619256,1,1,0.006192565,0,0,0,0,2023-08-11,2023,8,12
2023-08-11 16:00:00,1.0,0.5155168,1,1,0.015516818,0,0,1,1,2023-08-11,2023,8,16
2023-08-11 20:00:00,1.0,0.48867962,1,0,0.011320382,0,0,1,0,2023-08-11,2023,8,20
2023-08-12 00:00:00,0.0,0.42712858,1,0,0.07287142,0,0,0,1,2023-08-12,2023,8,0
2023-08-12 04:00:00,0.0,0.49272025,1,0,0.0072797537,0,0,0,1,2023-08-12,2023,8,4
2023-08-12 08:00:00,1.0,0.5120342,1,1,0.012034178,0,0,1,1,2023-08-12,2023,8,8
2023-08-12 12:00:00,1.0,0.4862073,1,0,0.013792694,0,0,1,0,2023-08-12,2023,8,12
2023-08-12 16:00:00,0.0,0.4262291,1,0,0.07377091,0,0,0,1,2023-08-12,2023,8,16
2023-08-12 20:00:00,1.0,0.49563468,1,0,0.004365325,0,0,1,0,2023-08-12,2023,8,20
2023-08-13 00:00:00,0.0,0.44319454,1,0,0.05680546,0,0,0,1,2023-08-13,2023,8,0
2023-08-13 04:00:00,0.0,0.50847405,1,1,0.008474052,0,0,0,0,2023-08-13,2023,8,4
2023-08-13 08:00:00,0.0,0.47711298,1,0,0.022887021,0,0,0,1,2023-08-13,2023,8,8
2023-08-13 12:00:00,0.0,0.49762693,1,0,0.0023730695,0,0,0,1,2023-08-13,2023,8,12
2023-08-13 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-13,2023,8,16
2023-08-13 20:00:00,0.0,0.48348323,1,0,0.016516775,0,0,0,1,2023-08-13,2023,8,20
2023-08-14 00:00:00,1.0,0.5152703,1,1,0.015270293,0,0,1,1,2023-08-14,2023,8,0
2023-08-14 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-08-14,2023,8,4
2023-08-14 08:00:00,0.0,0.4877534,1,0,0.012246609,0,0,0,1,2023-08-14,2023,8,8
2023-08-14 12:00:00,1.0,0.50629735,1,1,0.00629735,0,0,1,1,2023-08-14,2023,8,12
2023-08-14 16:00:00,0.0,0.5037462,1,1,0.0037462115,0,0,0,0,2023-08-14,2023,8,16
2023-08-14 20:00:00,1.0,0.509966,1,1,0.009966016,0,0,1,1,2023-08-14,2023,8,20
2023-08-15 00:00:00,0.0,0.50243765,1,1,0.0024376512,0,0,0,0,2023-08-15,2023,8,0
2023-08-15 04:00:00,1.0,0.561576,1,1,0.06157601,0,0,1,1,2023-08-15,2023,8,4
2023-08-15 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-08-15,2023,8,8
2023-08-15 12:00:00,0.0,0.5793723,1,1,0.07937229,0,0,0,0,2023-08-15,2023,8,12
2023-08-15 16:00:00,0.0,0.56582355,1,1,0.065823555,0,0,0,0,2023-08-15,2023,8,16
2023-08-15 20:00:00,1.0,0.55160666,1,1,0.051606655,0,0,1,1,2023-08-15,2023,8,20
2023-08-16 00:00:00,0.0,0.5064968,1,1,0.006496787,0,0,0,0,2023-08-16,2023,8,0
