timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2024-03-11 20:00:00,0.0,0.5051038,1,1,0.0051038265,0,0,0,0,2024-03-11,2024,3,20
2024-03-12 00:00:00,0.0,0.52623117,1,1,0.02623117,0,0,0,0,2024-03-12,2024,3,0
2024-03-12 04:00:00,0.0,0.5427644,1,1,0.042764425,0,0,0,0,2024-03-12,2024,3,4
2024-03-12 08:00:00,1.0,0.58139926,1,1,0.08139926,0,0,1,1,2024-03-12,2024,3,8
2024-03-12 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-03-12,2024,3,12
2024-03-12 16:00:00,1.0,0.5113354,1,1,0.011335373,0,0,1,1,2024-03-12,2024,3,16
2024-03-12 20:00:00,1.0,0.5077641,1,1,0.007764101,0,0,1,1,2024-03-12,2024,3,20
2024-03-13 00:00:00,1.0,0.49198413,1,0,0.008015871,0,0,1,0,2024-03-13,2024,3,0
2024-03-13 04:00:00,1.0,0.42466113,1,0,0.07533887,0,0,1,0,2024-03-13,2024,3,4
2024-03-13 08:00:00,0.0,0.3905217,0,0,0.109478295,0,0,1,1,2024-03-13,2024,3,8
2024-03-13 12:00:00,1.0,0.46286884,1,0,0.03713116,0,0,1,0,2024-03-13,2024,3,12
2024-03-13 16:00:00,1.0,0.47346765,1,0,0.026532352,0,0,1,0,2024-03-13,2024,3,16
2024-03-13 20:00:00,0.0,0.46225014,1,0,0.037749857,0,0,0,1,2024-03-13,2024,3,20
2024-03-14 00:00:00,1.0,0.50280476,1,1,0.0028047562,0,0,1,1,2024-03-14,2024,3,0
2024-03-14 04:00:00,1.0,0.5038476,1,1,0.003847599,0,0,1,1,2024-03-14,2024,3,4
2024-03-14 08:00:00,0.0,0.48016956,1,0,0.019830436,0,0,0,1,2024-03-14,2024,3,8
2024-03-14 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-03-14,2024,3,12
2024-03-14 16:00:00,0.0,0.5092561,1,1,0.0092561245,0,0,0,0,2024-03-14,2024,3,16
2024-03-14 20:00:00,1.0,0.52038217,1,1,0.020382166,0,0,1,1,2024-03-14,2024,3,20
2024-03-15 00:00:00,0.0,0.5087285,1,1,0.008728504,0,0,0,0,2024-03-15,2024,3,0
2024-03-15 04:00:00,0.0,0.51640594,1,1,0.01640594,0,0,0,0,2024-03-15,2024,3,4
2024-03-15 08:00:00,1.0,0.61014336,1,1,0.11014336,0,0,1,1,2024-03-15,2024,3,8
2024-03-15 12:00:00,1.0,0.58152807,1,1,0.08152807,0,0,1,1,2024-03-15,2024,3,12
2024-03-15 16:00:00,0.0,0.5965586,1,1,0.09655857,0,0,0,0,2024-03-15,2024,3,16
2024-03-15 20:00:00,1.0,0.5959939,1,1,0.09599388,0,0,1,1,2024-03-15,2024,3,20
2024-03-16 00:00:00,0.0,0.5115532,1,1,0.011553228,0,0,0,0,2024-03-16,2024,3,0
2024-03-16 04:00:00,0.0,0.55477065,1,1,0.05477065,0,0,0,0,2024-03-16,2024,3,4
2024-03-16 08:00:00,0.0,0.52432925,1,1,0.024329245,0,0,0,0,2024-03-16,2024,3,8
2024-03-16 12:00:00,1.0,0.6092477,1,1,0.109247684,0,0,1,1,2024-03-16,2024,3,12
2024-03-16 16:00:00,0.0,0.5355761,1,1,0.035576105,0,0,0,0,2024-03-16,2024,3,16
2024-03-16 20:00:00,0.0,0.57050407,1,1,0.07050407,0,0,0,0,2024-03-16,2024,3,20
2024-03-17 00:00:00,1.0,0.6073897,1,1,0.10738969,0,0,1,1,2024-03-17,2024,3,0
2024-03-17 04:00:00,1.0,0.5300482,1,1,0.030048192,0,0,1,1,2024-03-17,2024,3,4
2024-03-17 08:00:00,1.0,0.50496125,1,1,0.004961252,0,0,1,1,2024-03-17,2024,3,8
2024-03-17 12:00:00,1.0,0.48759416,1,0,0.012405843,0,0,1,0,2024-03-17,2024,3,12
2024-03-17 16:00:00,1.0,0.43281436,1,0,0.06718564,0,0,1,0,2024-03-17,2024,3,16
2024-03-17 20:00:00,0.0,0.3797193,0,0,0.12028071,0,0,1,1,2024-03-17,2024,3,20
2024-03-18 00:00:00,1.0,0.47102696,1,0,0.028973043,0,0,1,0,2024-03-18,2024,3,0
2024-03-18 04:00:00,0.0,0.45738003,1,0,0.042619973,0,0,0,1,2024-03-18,2024,3,4
2024-03-18 08:00:00,1.0,0.46921152,1,0,0.030788481,0,0,1,0,2024-03-18,2024,3,8
2024-03-18 12:00:00,0.0,0.42962253,1,0,0.07037747,0,0,0,1,2024-03-18,2024,3,12
2024-03-18 16:00:00,1.0,0.49508256,1,0,0.004917443,0,0,1,0,2024-03-18,2024,3,16
2024-03-18 20:00:00,0.0,0.4884558,1,0,0.011544198,0,0,0,1,2024-03-18,2024,3,20
2024-03-19 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-03-19,2024,3,0
2024-03-19 04:00:00,0.0,0.56608737,1,1,0.066087365,0,0,0,0,2024-03-19,2024,3,4
2024-03-19 08:00:00,0.0,0.66074276,1,1,0.16074276,0,0,0,0,2024-03-19,2024,3,8
2024-03-19 12:00:00,1.0,0.67382115,1,1,0.17382115,0,0,1,1,2024-03-19,2024,3,12
2024-03-19 16:00:00,0.0,0.60417646,1,1,0.10417646,0,0,0,0,2024-03-19,2024,3,16
2024-03-19 20:00:00,0.0,0.6400839,1,1,0.14008391,0,0,0,0,2024-03-19,2024,3,20
2024-03-20 00:00:00,0.0,0.63172126,1,1,0.13172126,0,0,0,0,2024-03-20,2024,3,0
2024-03-20 04:00:00,1.0,0.6858617,1,1,0.1858617,0,0,1,1,2024-03-20,2024,3,4
2024-03-20 08:00:00,1.0,0.6248479,1,1,0.12484789,0,0,1,1,2024-03-20,2024,3,8
2024-03-20 12:00:00,0.0,0.5098977,1,1,0.009897709,0,0,0,0,2024-03-20,2024,3,12
2024-03-20 16:00:00,1.0,0.5199462,1,1,0.019946218,0,0,1,1,2024-03-20,2024,3,16
2024-03-20 20:00:00,1.0,0.51149654,1,1,0.011496544,0,0,1,1,2024-03-20,2024,3,20
2024-03-21 00:00:00,0.0,0.49819478,1,0,0.0018052161,0,0,0,1,2024-03-21,2024,3,0
2024-03-21 04:00:00,1.0,0.5285085,1,1,0.028508484,0,0,1,1,2024-03-21,2024,3,4
2024-03-21 08:00:00,0.0,0.5078931,1,1,0.0078930855,0,0,0,0,2024-03-21,2024,3,8
2024-03-21 12:00:00,0.0,0.46985224,1,0,0.030147761,0,0,0,1,2024-03-21,2024,3,12
2024-03-21 16:00:00,0.0,0.47900268,1,0,0.020997316,0,0,0,1,2024-03-21,2024,3,16
2024-03-21 20:00:00,1.0,0.5060309,1,1,0.006030917,0,0,1,1,2024-03-21,2024,3,20
2024-03-22 00:00:00,1.0,0.47824568,1,0,0.021754324,0,0,1,0,2024-03-22,2024,3,0
2024-03-22 04:00:00,0.0,0.41935453,1,0,0.08064547,0,0,0,1,2024-03-22,2024,3,4
2024-03-22 08:00:00,0.0,0.4763157,1,0,0.023684293,0,0,0,1,2024-03-22,2024,3,8
2024-03-22 12:00:00,0.0,0.52265906,1,1,0.022659063,0,0,0,0,2024-03-22,2024,3,12
2024-03-22 16:00:00,1.0,0.5522005,1,1,0.052200496,0,0,1,1,2024-03-22,2024,3,16
2024-03-22 20:00:00,1.0,0.5648332,1,1,0.064833224,0,0,1,1,2024-03-22,2024,3,20
2024-03-23 00:00:00,1.0,0.5115718,1,1,0.011571825,0,0,1,1,2024-03-23,2024,3,0
2024-03-23 04:00:00,1.0,0.47190845,1,0,0.02809155,0,0,1,0,2024-03-23,2024,3,4
2024-03-23 08:00:00,1.0,0.38304484,0,0,0.11695516,0,0,0,0,2024-03-23,2024,3,8
2024-03-23 12:00:00,1.0,0.32515347,0,0,0.17484653,0,0,0,0,2024-03-23,2024,3,12
2024-03-23 16:00:00,0.0,0.30203366,0,0,0.19796634,0,0,1,1,2024-03-23,2024,3,16
2024-03-23 20:00:00,0.0,0.37871683,0,0,0.12128317,0,0,1,1,2024-03-23,2024,3,20
2024-03-24 00:00:00,0.0,0.44235444,1,0,0.05764556,0,0,0,1,2024-03-24,2024,3,0
2024-03-24 04:00:00,1.0,0.49054348,1,0,0.009456515,0,0,1,0,2024-03-24,2024,3,4
2024-03-24 08:00:00,1.0,0.42631716,1,0,0.073682845,0,0,1,0,2024-03-24,2024,3,8
2024-03-24 12:00:00,0.0,0.36588576,0,0,0.13411424,0,0,1,1,2024-03-24,2024,3,12
2024-03-24 16:00:00,1.0,0.4416159,1,0,0.05838409,0,0,1,0,2024-03-24,2024,3,16
2024-03-24 20:00:00,1.0,0.42958045,1,0,0.07041955,0,0,1,0,2024-03-24,2024,3,20
2024-03-25 00:00:00,1.0,0.43820506,1,0,0.061794937,0,0,1,0,2024-03-25,2024,3,0
2024-03-25 04:00:00,0.0,0.4065858,1,0,0.09341419,0,0,0,1,2024-03-25,2024,3,4
2024-03-25 08:00:00,1.0,0.46680608,1,0,0.033193916,0,0,1,0,2024-03-25,2024,3,8
2024-03-25 12:00:00,1.0,0.44038907,1,0,0.059610933,0,0,1,0,2024-03-25,2024,3,12
2024-03-25 16:00:00,1.0,0.45499787,1,0,0.045002133,0,0,1,0,2024-03-25,2024,3,16
2024-03-25 20:00:00,0.0,0.41303286,1,0,0.08696714,0,0,0,1,2024-03-25,2024,3,20
2024-03-26 00:00:00,1.0,0.48317257,1,0,0.016827434,0,0,1,0,2024-03-26,2024,3,0
2024-03-26 04:00:00,1.0,0.43533766,1,0,0.06466234,0,0,1,0,2024-03-26,2024,3,4
2024-03-26 08:00:00,1.0,0.43810698,1,0,0.061893016,0,0,1,0,2024-03-26,2024,3,8
2024-03-26 12:00:00,0.0,0.36685875,0,0,0.13314125,0,0,1,1,2024-03-26,2024,3,12
2024-03-26 16:00:00,1.0,0.4369168,1,0,0.0630832,0,0,1,0,2024-03-26,2024,3,16
2024-03-26 20:00:00,1.0,0.46041235,1,0,0.039587647,0,0,1,0,2024-03-26,2024,3,20
2024-03-27 00:00:00,0.0,0.39811343,0,0,0.10188657,0,0,1,1,2024-03-27,2024,3,0
2024-03-27 04:00:00,0.0,0.46676946,1,0,0.033230543,0,0,0,1,2024-03-27,2024,3,4
2024-03-27 08:00:00,1.0,0.55351377,1,1,0.053513765,0,0,1,1,2024-03-27,2024,3,8
2024-03-27 12:00:00,0.0,0.49415022,1,0,0.0058497787,0,0,0,1,2024-03-27,2024,3,12
2024-03-27 16:00:00,0.0,0.49062723,1,0,0.009372771,0,0,0,1,2024-03-27,2024,3,16
2024-03-27 20:00:00,1.0,0.49724686,1,0,0.0027531385,0,0,1,0,2024-03-27,2024,3,20
2024-03-28 00:00:00,1.0,0.44755647,1,0,0.052443534,0,0,1,0,2024-03-28,2024,3,0
2024-03-28 04:00:00,1.0,0.39729792,0,0,0.10270208,0,0,0,0,2024-03-28,2024,3,4
2024-03-28 08:00:00,1.0,0.36153874,0,0,0.13846126,0,0,0,0,2024-03-28,2024,3,8
2024-03-28 12:00:00,0.0,0.33827624,0,0,0.16172376,0,0,1,1,2024-03-28,2024,3,12
2024-03-28 16:00:00,0.0,0.40973303,1,0,0.09026697,0,0,0,1,2024-03-28,2024,3,16
2024-03-28 20:00:00,1.0,0.42908186,1,0,0.07091814,0,0,1,0,2024-03-28,2024,3,20
2024-03-29 00:00:00,0.0,0.44541094,1,0,0.054589063,0,0,0,1,2024-03-29,2024,3,0
2024-03-29 04:00:00,0.0,0.51139677,1,1,0.011396766,0,0,0,0,2024-03-29,2024,3,4
2024-03-29 08:00:00,1.0,0.604321,1,1,0.104321,0,0,1,1,2024-03-29,2024,3,8
2024-03-29 12:00:00,0.0,0.5235063,1,1,0.023506284,0,0,0,0,2024-03-29,2024,3,12
2024-03-29 16:00:00,1.0,0.5826247,1,1,0.082624674,0,0,1,1,2024-03-29,2024,3,16
2024-03-29 20:00:00,1.0,0.5073075,1,1,0.0073075294,0,0,1,1,2024-03-29,2024,3,20
2024-03-30 00:00:00,1.0,0.47068292,1,0,0.029317081,0,0,1,0,2024-03-30,2024,3,0
2024-03-30 04:00:00,0.0,0.43830076,1,0,0.06169924,0,0,0,1,2024-03-30,2024,3,4
2024-03-30 08:00:00,1.0,0.46874607,1,0,0.031253934,0,0,1,0,2024-03-30,2024,3,8
2024-03-30 12:00:00,0.0,0.4061606,1,0,0.09383941,0,0,0,1,2024-03-30,2024,3,12
2024-03-30 16:00:00,0.0,0.36394125,0,0,0.13605875,0,0,1,1,2024-03-30,2024,3,16
2024-03-30 20:00:00,1.0,0.46199015,1,0,0.038009852,0,0,1,0,2024-03-30,2024,3,20
2024-03-31 00:00:00,1.0,0.4422,1,0,0.057799995,0,0,1,0,2024-03-31,2024,3,0
2024-03-31 04:00:00,1.0,0.3763266,0,0,0.12367341,0,0,0,0,2024-03-31,2024,3,4
2024-03-31 08:00:00,1.0,0.3594709,0,0,0.1405291,0,0,0,0,2024-03-31,2024,3,8
2024-03-31 12:00:00,1.0,0.3304409,0,0,0.16955909,0,0,0,0,2024-03-31,2024,3,12
2024-03-31 16:00:00,1.0,0.3508486,0,0,0.14915141,0,0,0,0,2024-03-31,2024,3,16
2024-03-31 20:00:00,1.0,0.36614516,0,0,0.13385484,0,0,0,0,2024-03-31,2024,3,20
2024-04-01 00:00:00,0.0,0.39424556,0,0,0.105754435,0,0,1,1,2024-04-01,2024,4,0
2024-04-01 04:00:00,0.0,0.49195093,1,0,0.008049071,0,0,0,1,2024-04-01,2024,4,4
2024-04-01 08:00:00,1.0,0.52052546,1,1,0.020525455,0,0,1,1,2024-04-01,2024,4,8
2024-04-01 12:00:00,0.0,0.50648797,1,1,0.0064879656,0,0,0,0,2024-04-01,2024,4,12
2024-04-01 16:00:00,1.0,0.51841414,1,1,0.01841414,0,0,1,1,2024-04-01,2024,4,16
2024-04-01 20:00:00,0.0,0.50745183,1,1,0.0074518323,0,0,0,0,2024-04-01,2024,4,20
2024-04-02 00:00:00,0.0,0.51152706,1,1,0.011527061,0,0,0,0,2024-04-02,2024,4,0
2024-04-02 04:00:00,0.0,0.5304252,1,1,0.03042519,0,0,0,0,2024-04-02,2024,4,4
2024-04-02 08:00:00,0.0,0.61126786,1,1,0.111267865,0,0,0,0,2024-04-02,2024,4,8
2024-04-02 12:00:00,1.0,0.66743183,1,1,0.16743183,0,0,1,1,2024-04-02,2024,4,12
2024-04-02 16:00:00,1.0,0.6264771,1,1,0.12647712,0,0,1,1,2024-04-02,2024,4,16
2024-04-02 20:00:00,0.0,0.58463454,1,1,0.08463454,0,0,0,0,2024-04-02,2024,4,20
2024-04-03 00:00:00,1.0,0.5541717,1,1,0.05417168,0,0,1,1,2024-04-03,2024,4,0
2024-04-03 04:00:00,1.0,0.49895662,1,0,0.0010433793,0,0,1,0,2024-04-03,2024,4,4
2024-04-03 08:00:00,0.0,0.4184979,1,0,0.08150211,0,0,0,1,2024-04-03,2024,4,8
2024-04-03 12:00:00,1.0,0.46222883,1,0,0.037771165,0,0,1,0,2024-04-03,2024,4,12
2024-04-03 16:00:00,0.0,0.46051487,1,0,0.039485127,0,0,0,1,2024-04-03,2024,4,16
2024-04-03 20:00:00,1.0,0.5048821,1,1,0.0048820972,0,0,1,1,2024-04-03,2024,4,20
2024-04-04 00:00:00,0.0,0.46745336,1,0,0.03254664,0,0,0,1,2024-04-04,2024,4,0
2024-04-04 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-04-04,2024,4,4
2024-04-04 08:00:00,1.0,0.47375137,1,0,0.026248634,0,0,1,0,2024-04-04,2024,4,8
2024-04-04 12:00:00,1.0,0.42064098,1,0,0.079359025,0,0,1,0,2024-04-04,2024,4,12
2024-04-04 16:00:00,1.0,0.4052139,1,0,0.09478611,0,0,1,0,2024-04-04,2024,4,16
2024-04-04 20:00:00,1.0,0.45674333,1,0,0.04325667,0,0,1,0,2024-04-04,2024,4,20
2024-04-05 00:00:00,0.0,0.42621356,1,0,0.07378644,0,0,0,1,2024-04-05,2024,4,0
2024-04-05 04:00:00,0.0,0.5060116,1,1,0.0060116053,0,0,0,0,2024-04-05,2024,4,4
2024-04-05 08:00:00,0.0,0.5347476,1,1,0.0347476,0,0,0,0,2024-04-05,2024,4,8
2024-04-05 12:00:00,1.0,0.51161265,1,1,0.011612654,0,0,1,1,2024-04-05,2024,4,12
2024-04-05 16:00:00,0.0,0.49513897,1,0,0.004861027,0,0,0,1,2024-04-05,2024,4,16
2024-04-05 20:00:00,1.0,0.47724527,1,0,0.022754729,0,0,1,0,2024-04-05,2024,4,20
2024-04-06 00:00:00,0.0,0.4041779,1,0,0.095822096,0,0,0,1,2024-04-06,2024,4,0
2024-04-06 04:00:00,1.0,0.4018252,1,0,0.09817481,0,0,1,0,2024-04-06,2024,4,4
2024-04-06 08:00:00,0.0,0.34255934,0,0,0.15744066,0,0,1,1,2024-04-06,2024,4,8
2024-04-06 12:00:00,1.0,0.4002292,1,0,0.099770814,0,0,1,0,2024-04-06,2024,4,12
2024-04-06 16:00:00,1.0,0.3541349,0,0,0.14586511,0,0,0,0,2024-04-06,2024,4,16
2024-04-06 20:00:00,1.0,0.3106786,0,0,0.1893214,0,0,0,0,2024-04-06,2024,4,20
2024-04-07 00:00:00,1.0,0.34093413,0,0,0.15906587,0,0,0,0,2024-04-07,2024,4,0
2024-04-07 04:00:00,1.0,0.33496124,0,0,0.16503876,0,0,0,0,2024-04-07,2024,4,4
2024-04-07 08:00:00,0.0,0.30674934,0,0,0.19325066,0,0,1,1,2024-04-07,2024,4,8
2024-04-07 12:00:00,1.0,0.3257479,0,0,0.1742521,0,0,0,0,2024-04-07,2024,4,12
2024-04-07 16:00:00,0.0,0.33081707,0,0,0.16918293,0,0,1,1,2024-04-07,2024,4,16
2024-04-07 20:00:00,1.0,0.42938274,1,0,0.07061726,0,0,1,0,2024-04-07,2024,4,20
2024-04-08 00:00:00,1.0,0.42075792,1,0,0.07924208,0,0,1,0,2024-04-08,2024,4,0
2024-04-08 04:00:00,1.0,0.42763877,1,0,0.07236123,0,0,1,0,2024-04-08,2024,4,4
2024-04-08 08:00:00,1.0,0.43621418,1,0,0.06378582,0,0,1,0,2024-04-08,2024,4,8
2024-04-08 12:00:00,0.0,0.43682608,1,0,0.06317392,0,0,0,1,2024-04-08,2024,4,12
2024-04-08 16:00:00,0.0,0.4766142,1,0,0.023385793,0,0,0,1,2024-04-08,2024,4,16
2024-04-08 20:00:00,0.0,0.4863257,1,0,0.013674289,0,0,0,1,2024-04-08,2024,4,20
2024-04-09 00:00:00,0.0,0.5234665,1,1,0.023466527,0,0,0,0,2024-04-09,2024,4,0
2024-04-09 04:00:00,0.0,0.514629,1,1,0.014629006,0,0,0,0,2024-04-09,2024,4,4
2024-04-09 08:00:00,1.0,0.5393511,1,1,0.039351106,0,0,1,1,2024-04-09,2024,4,8
2024-04-09 12:00:00,0.0,0.495374,1,0,0.004626006,0,0,0,1,2024-04-09,2024,4,12
2024-04-09 16:00:00,1.0,0.51524085,1,1,0.015240848,0,0,1,1,2024-04-09,2024,4,16
2024-04-09 20:00:00,1.0,0.49484858,1,0,0.005151421,0,0,1,0,2024-04-09,2024,4,20
2024-04-10 00:00:00,0.0,0.49446005,1,0,0.0055399537,0,0,0,1,2024-04-10,2024,4,0
2024-04-10 04:00:00,0.0,0.50532794,1,1,0.00532794,0,0,0,0,2024-04-10,2024,4,4
2024-04-10 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-04-10,2024,4,8
2024-04-10 12:00:00,1.0,0.5604439,1,1,0.06044388,0,0,1,1,2024-04-10,2024,4,12
2024-04-10 16:00:00,1.0,0.5224135,1,1,0.022413492,0,0,1,1,2024-04-10,2024,4,16
2024-04-10 20:00:00,1.0,0.5036969,1,1,0.0036969185,0,0,1,1,2024-04-10,2024,4,20
2024-04-11 00:00:00,1.0,0.4862494,1,0,0.013750613,0,0,1,0,2024-04-11,2024,4,0
2024-04-11 04:00:00,1.0,0.49535325,1,0,0.0046467483,0,0,1,0,2024-04-11,2024,4,4
2024-04-11 08:00:00,0.0,0.46820253,1,0,0.03179747,0,0,0,1,2024-04-11,2024,4,8
2024-04-11 12:00:00,0.0,0.46924004,1,0,0.03075996,0,0,0,1,2024-04-11,2024,4,12
2024-04-11 16:00:00,1.0,0.5062006,1,1,0.0062006116,0,0,1,1,2024-04-11,2024,4,16
2024-04-11 20:00:00,0.0,0.5005429,1,1,0.0005428791,0,0,0,0,2024-04-11,2024,4,20
2024-04-12 00:00:00,1.0,0.4984819,1,0,0.0015181005,0,0,1,0,2024-04-12,2024,4,0
2024-04-12 04:00:00,0.0,0.46085757,1,0,0.03914243,0,0,0,1,2024-04-12,2024,4,4
2024-04-12 08:00:00,0.0,0.5044163,1,1,0.004416287,0,0,0,0,2024-04-12,2024,4,8
2024-04-12 12:00:00,0.0,0.5071727,1,1,0.0071727037,0,0,0,0,2024-04-12,2024,4,12
2024-04-12 16:00:00,0.0,0.53025,1,1,0.030250013,0,0,0,0,2024-04-12,2024,4,16
2024-04-12 20:00:00,0.0,0.5309368,1,1,0.030936778,0,0,0,0,2024-04-12,2024,4,20
2024-04-13 00:00:00,1.0,0.57976097,1,1,0.07976097,0,0,1,1,2024-04-13,2024,4,0
2024-04-13 04:00:00,0.0,0.5470513,1,1,0.04705131,0,0,0,0,2024-04-13,2024,4,4
2024-04-13 08:00:00,1.0,0.6088625,1,1,0.10886252,0,0,1,1,2024-04-13,2024,4,8
2024-04-13 12:00:00,0.0,0.5079546,1,1,0.0079545975,0,0,0,0,2024-04-13,2024,4,12
2024-04-13 16:00:00,0.0,0.48450366,1,0,0.015496343,0,0,0,1,2024-04-13,2024,4,16
2024-04-13 20:00:00,1.0,0.50643873,1,1,0.006438732,0,0,1,1,2024-04-13,2024,4,20
2024-04-14 00:00:00,1.0,0.5077298,1,1,0.0077298284,0,0,1,1,2024-04-14,2024,4,0
2024-04-14 04:00:00,1.0,0.5050397,1,1,0.005039692,0,0,1,1,2024-04-14,2024,4,4
2024-04-14 08:00:00,0.0,0.4627904,1,0,0.0372096,0,0,0,1,2024-04-14,2024,4,8
2024-04-14 12:00:00,0.0,0.406448,1,0,0.09355199,0,0,0,1,2024-04-14,2024,4,12
2024-04-14 16:00:00,0.0,0.37920135,0,0,0.12079865,0,0,1,1,2024-04-14,2024,4,16
2024-04-14 20:00:00,1.0,0.418287,1,0,0.08171299,0,0,1,0,2024-04-14,2024,4,20
2024-04-15 00:00:00,0.0,0.42294198,1,0,0.07705802,0,0,0,1,2024-04-15,2024,4,0
2024-04-15 04:00:00,1.0,0.44217283,1,0,0.057827175,0,0,1,0,2024-04-15,2024,4,4
2024-04-15 08:00:00,0.0,0.39363462,0,0,0.10636538,0,0,1,1,2024-04-15,2024,4,8
2024-04-15 12:00:00,0.0,0.43293482,1,0,0.06706518,0,0,0,1,2024-04-15,2024,4,12
2024-04-15 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-04-15,2024,4,16
2024-04-15 20:00:00,1.0,0.55716956,1,1,0.057169557,0,0,1,1,2024-04-15,2024,4,20
2024-04-16 00:00:00,0.0,0.558557,1,1,0.058556974,0,0,0,0,2024-04-16,2024,4,0
2024-04-16 04:00:00,1.0,0.62412167,1,1,0.124121666,0,0,1,1,2024-04-16,2024,4,4
2024-04-16 08:00:00,0.0,0.53680855,1,1,0.03680855,0,0,0,0,2024-04-16,2024,4,8
2024-04-16 12:00:00,0.0,0.5069643,1,1,0.006964326,0,0,0,0,2024-04-16,2024,4,12
2024-04-16 16:00:00,1.0,0.5032977,1,1,0.0032976866,0,0,1,1,2024-04-16,2024,4,16
2024-04-16 20:00:00,1.0,0.45737413,1,0,0.042625874,0,0,1,0,2024-04-16,2024,4,20
2024-04-17 00:00:00,1.0,0.3867782,0,0,0.113221794,0,0,0,0,2024-04-17,2024,4,0
2024-04-17 04:00:00,0.0,0.330455,0,0,0.169545,0,0,1,1,2024-04-17,2024,4,4
2024-04-17 08:00:00,0.0,0.43122754,1,0,0.068772465,0,0,0,1,2024-04-17,2024,4,8
2024-04-17 12:00:00,0.0,0.5154712,1,1,0.01547122,0,0,0,0,2024-04-17,2024,4,12
2024-04-17 16:00:00,1.0,0.56153655,1,1,0.06153655,0,0,1,1,2024-04-17,2024,4,16
2024-04-17 20:00:00,1.0,0.5562018,1,1,0.056201816,0,0,1,1,2024-04-17,2024,4,20
2024-04-18 00:00:00,1.0,0.5036751,1,1,0.0036751032,0,0,1,1,2024-04-18,2024,4,0
2024-04-18 04:00:00,0.0,0.48763415,1,0,0.012365848,0,0,0,1,2024-04-18,2024,4,4
2024-04-18 08:00:00,1.0,0.4882402,1,0,0.011759788,0,0,1,0,2024-04-18,2024,4,8
2024-04-18 12:00:00,1.0,0.44730657,1,0,0.052693427,0,0,1,0,2024-04-18,2024,4,12
2024-04-18 16:00:00,0.0,0.4204126,1,0,0.0795874,0,0,0,1,2024-04-18,2024,4,16
2024-04-18 20:00:00,0.0,0.38848174,0,0,0.111518264,0,0,1,1,2024-04-18,2024,4,20
2024-04-19 00:00:00,0.0,0.4734294,1,0,0.026570588,0,0,0,1,2024-04-19,2024,4,0
2024-04-19 04:00:00,1.0,0.49215332,1,0,0.007846683,0,0,1,0,2024-04-19,2024,4,4
2024-04-19 08:00:00,1.0,0.45442003,1,0,0.04557997,0,0,1,0,2024-04-19,2024,4,8
2024-04-19 12:00:00,0.0,0.3909967,0,0,0.109003305,0,0,1,1,2024-04-19,2024,4,12
2024-04-19 16:00:00,1.0,0.45695353,1,0,0.043046474,0,0,1,0,2024-04-19,2024,4,16
2024-04-19 20:00:00,0.0,0.46928057,1,0,0.03071943,0,0,0,1,2024-04-19,2024,4,20
2024-04-20 00:00:00,1.0,0.5104429,1,1,0.010442913,0,0,1,1,2024-04-20,2024,4,0
2024-04-20 04:00:00,0.0,0.4354944,1,0,0.06450561,0,0,0,1,2024-04-20,2024,4,4
2024-04-20 08:00:00,1.0,0.4933028,1,0,0.0066972077,0,0,1,0,2024-04-20,2024,4,8
2024-04-20 12:00:00,1.0,0.4031882,1,0,0.0968118,0,0,1,0,2024-04-20,2024,4,12
2024-04-20 16:00:00,1.0,0.2950881,0,0,0.20491189,0,0,0,0,2024-04-20,2024,4,16
2024-04-20 20:00:00,1.0,0.27321336,0,0,0.22678664,0,0,0,0,2024-04-20,2024,4,20
2024-04-21 00:00:00,1.0,0.25013632,0,0,0.24986368,0,0,0,0,2024-04-21,2024,4,0
2024-04-21 04:00:00,0.0,0.26777416,0,0,0.23222584,0,0,1,1,2024-04-21,2024,4,4
2024-04-21 08:00:00,1.0,0.32639912,0,0,0.17360088,0,0,0,0,2024-04-21,2024,4,8
2024-04-21 12:00:00,0.0,0.35235232,0,0,0.14764768,0,0,1,1,2024-04-21,2024,4,12
2024-04-21 16:00:00,1.0,0.4321984,1,0,0.067801595,0,0,1,0,2024-04-21,2024,4,16
2024-04-21 20:00:00,1.0,0.3991014,0,0,0.10089859,0,0,0,0,2024-04-21,2024,4,20
2024-04-22 00:00:00,1.0,0.367001,0,0,0.132999,0,0,0,0,2024-04-22,2024,4,0
2024-04-22 04:00:00,1.0,0.37619844,0,0,0.12380156,0,0,0,0,2024-04-22,2024,4,4
2024-04-22 08:00:00,1.0,0.3667169,0,0,0.13328311,0,0,0,0,2024-04-22,2024,4,8
2024-04-22 12:00:00,1.0,0.3557794,0,0,0.14422059,0,0,0,0,2024-04-22,2024,4,12
2024-04-22 16:00:00,1.0,0.38365662,0,0,0.11634338,0,0,0,0,2024-04-22,2024,4,16
2024-04-22 20:00:00,1.0,0.37843862,0,0,0.12156138,0,0,0,0,2024-04-22,2024,4,20
